Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,17.64,-0.11,0.13,-9.84,0.22,0.75,-0.83,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.65368652,-162.51190186,35.69128418,207.83880615,-1.48028564,0.12871695,-0.02308422,-25.88659668,-7.22045898,-334.26818848,92.81835938,-61.86523438,-22.93359375,-0.02100519,-0.02707100,0.00004341,-0.02576680,0.000000256885869,-0.000043412670493,0.000000000000000,0.0000007815,-0.0000000018,0.0000000106,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,17.64,0.06,0.15,-9.86,-0.46,-0.07,0.14,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.80700684,-162.35717773,35.78570557,207.79870605,-1.48028564,0.12884566,-0.02319483,-26.28454590,-7.43865967,-334.42749023,92.72265625,-61.91992188,-22.76385498,-0.02104991,-0.02700845,0.00000791,-0.02576210,-0.000000229436594,-0.000007914379239,0.000000000000000,-0.0000007090,-0.0000000011,0.0000000338,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.43,17.64,-0.14,0.14,-9.83,-0.75,-0.11,-0.09,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.42370605,-162.35717773,35.79919434,207.78533936,-1.25543213,0.12883358,-0.02312700,-25.86669922,-7.41882324,-333.84338379,92.59960938,-61.93359375,-22.99017334,-0.02105047,-0.02702077,0.00005859,-0.02574672,0.000000352507158,-0.000058585777879,0.000000000000000,0.0000010805,-0.0000000004,0.0000000123,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.64,-0.04,0.11,-9.85,-0.22,0.36,0.02,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.50036621,-162.35717773,35.70477295,207.79870605,-1.40533447,0.12881108,-0.02308407,-26.16516113,-7.51800537,-333.84338379,92.69531250,-62.01562500,-23.06561279,-0.02110387,-0.02703985,0.00001466,-0.02574552,-0.000000291283072,-0.000014657154679,0.000000000000000,-0.0000008927,0.0000000004,0.0000000447,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.64,-0.20,0.12,-9.77,0.59,0.54,-0.38,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.73034668,-162.35717773,35.83966064,207.89227295,-1.48028564,0.12888792,-0.02321283,-26.08557129,-7.26013184,-334.00268555,92.54492188,-62.12500000,-23.06561279,-0.02111887,-0.02700683,0.00001340,-0.02576583,-0.000000022875740,-0.000013401731849,0.000000000000000,-0.0000000648,0.0000000014,0.0000000181,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.42,17.65,-0.17,0.12,-9.86,0.22,-0.25,-0.25,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.44287109,-162.40875244,35.74523926,207.74523926,-1.18048096,0.12881409,-0.02309024,-26.24475098,-7.57751465,-333.36547852,92.55859375,-62.02929688,-23.14105225,-0.02114593,-0.02703185,0.00004287,-0.02574063,0.000000191573619,-0.000042866915464,0.000000000000000,0.0000005957,0.0000000019,0.0000000165,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.41,17.67,-0.15,0.09,-9.86,-0.08,0.54,-0.79,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.78784180,-162.76977539,35.85314941,207.89227295,-1.63018799,0.12854587,-0.02317367,-25.86669922,-7.35931396,-334.48059082,92.75000000,-62.15234375,-22.85815430,-0.02107577,-0.02701999,-0.00003341,-0.02576094,-0.000000541494558,0.000033406540751,0.000000000000000,-0.0000016520,0.0000000026,0.0000000349,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.12,0.08,-9.79,-0.15,-0.08,-0.03,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.80700684,-162.35717773,35.78570557,207.79870605,-1.48028564,0.12884566,-0.02319483,-26.12536621,-7.20062256,-334.21508789,92.84570312,-62.12500000,-22.78271484,-0.02110929,-0.02708540,-0.00001484,-0.02581336,0.000000083166988,0.000014837831259,0.000000000000000,0.0000002672,0.0000000030,-0.0000000141,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.41,17.66,-0.08,0.09,-9.83,0.44,0.60,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.11706543,-162.40875244,35.86663818,207.91900635,-1.25543213,0.12889035,-0.02310029,-25.70751953,-7.33947754,-334.48059082,92.84570312,-62.05664062,-23.15991211,-0.02103181,-0.02705052,0.00003496,-0.02575938,0.000000321154715,-0.000034958124161,0.000000000000000,0.0000009967,0.0000000027,-0.0000000055,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.06,0.14,-9.77,-0.25,-0.02,-0.33,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,5.73034668,-162.51190186,35.89361572,207.78533936,-1.55523682,0.12873012,-0.02322393,-26.44372559,-7.22045898,-334.42749023,92.76367188,-61.97460938,-22.68841553,-0.02108161,-0.02704176,-0.00002395,-0.02579323,-0.000000417205285,0.000023953616619,0.000000000000000,-0.0000012691,0.0000000030,0.0000000250,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.06,0.08,-9.76,-0.32,0.36,-0.54,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.96032715,-162.51190186,35.89361572,207.87890625,-1.55523682,0.12874162,-0.02326957,-26.98095703,-7.22045898,-334.42749023,92.98242188,-61.90625000,-23.00903320,-0.02111298,-0.02710717,-0.00003996,-0.02585218,-0.000000149265333,0.000039963051677,0.000000000000000,-0.0000004457,0.0000000031,-0.0000000124,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.11,0.16,-9.74,-0.06,0.34,-0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,5.73034668,-162.56347656,35.94757080,207.78533936,-1.55523682,0.12868929,-0.02324975,-26.68249512,-6.82373047,-334.63989258,92.87304688,-61.87890625,-22.85815430,-0.02106264,-0.02709551,-0.00003262,-0.02583812,0.000000013883463,0.000032622367144,0.000000000000000,0.0000000530,0.0000000026,-0.0000000252,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.65,0.09,0.13,-9.77,-0.40,-0.02,-0.08,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.59619141,-162.97607422,35.74523926,207.74523926,-1.48028564,0.12830827,-0.02304020,-26.42382812,-7.43865967,-334.48059082,92.91406250,-62.02929688,-23.00903320,-0.02109270,-0.02706139,-0.00007601,-0.02574397,-0.000000331407620,0.000076008960605,0.000000000000000,-0.0000010101,0.0000000019,-0.0000000231,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.65,-0.06,0.11,-9.83,-0.53,0.10,-0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,5.76867676,-162.51190186,35.83966064,207.74523926,-1.48028564,0.12873617,-0.02319834,-25.94628906,-7.27996826,-334.05578613,92.70898438,-62.00195312,-22.91473389,-0.02106523,-0.02704973,0.00002958,-0.02578929,0.000000705694390,-0.000029584392905,0.000000000000000,0.0000021695,0.0000000007,-0.0000000532,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.65,0.00,0.10,-9.79,-0.14,0.28,-0.46,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.73034668,-162.76977539,35.85314941,207.93237305,-1.48028564,0.12858585,-0.02316228,-26.26464844,-7.39898682,-335.27709961,92.76367188,-62.05664062,-23.15991211,-0.02103543,-0.02695606,-0.00006560,-0.02571619,-0.000000643927706,0.000065596774220,0.000000000000000,-0.0000019767,0.0000000001,0.0000000120,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.42,17.64,0.08,0.11,-9.74,-0.36,0.31,0.05,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.59619141,-162.35717773,35.79919434,207.82543945,-1.48028564,0.12886211,-0.02316126,-26.00598145,-7.33947754,-334.48059082,92.79101562,-62.20703125,-23.08447266,-0.02110555,-0.02703416,-0.00002700,-0.02576857,0.000000246719281,0.000027000904083,0.000000000000000,0.0000007557,-0.0000000004,-0.0000000473,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
