Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.30,-0.23,0.10,-9.77,0.05,0.60,-0.25,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.01440430,-164.62646484,43.74407959,200.23315430,-0.39349365,0.12304634,-0.02794582,-25.60803223,-6.72454834,-338.46313477,83.94531250,-75.42773438,-20.67041016,-0.02472539,-0.02416117,-0.00000239,-0.02539963,0.000000039440053,0.000002386048436,0.000000000000000,0.0000001150,-0.0000000015,-0.0000000079,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.75,16.30,0.12,0.12,-9.89,-0.28,-0.00,-0.82,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.46838379,6.93774414,-164.21386719,43.83850098,200.21978760,-0.24359131,0.12339295,-0.02805848,-26.18505859,-6.52618408,-337.98522949,83.65820312,-74.85351562,-20.67041016,-0.02464551,-0.02412931,0.00011830,-0.02541411,0.000000179628586,-0.000118296593428,0.000000000000000,0.0000005446,-0.0000000017,-0.0000000048,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.75,16.30,0.03,0.03,-9.84,0.64,-0.21,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.91857910,-164.36859131,43.70361328,200.27325439,-0.46844482,0.12324858,-0.02794625,-26.18505859,-6.62536621,-338.88793945,84.09570312,-75.05859375,-20.44409180,-0.02464038,-0.02418470,0.00001699,-0.02541326,-0.000000050478743,-0.000016987323761,0.000000000000000,-0.0000001615,-0.0000000016,0.0000000112,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.76,16.29,0.15,0.22,-9.88,-0.35,0.03,0.11,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,6.99523926,-164.62646484,43.85198975,200.39355469,-0.44970703,0.12305280,-0.02800762,-26.12536621,-7.06176758,-338.88793945,83.54882812,-74.92187500,-21.70770264,-0.02459436,-0.02398179,0.00003246,-0.02529806,0.000000032608188,-0.000032460317016,0.000000000000000,0.0000000947,-0.0000000014,0.0000000060,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.76,16.29,0.09,0.03,-9.96,-0.08,-0.26,-0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.46838379,7.03356934,-164.62646484,43.87896729,200.16632080,-0.31854248,0.12305123,-0.02803151,-26.70239258,-6.64520264,-338.41003418,84.19140625,-74.78515625,-20.59497070,-0.02464368,-0.02424524,0.00004165,-0.02548436,0.000000031147273,-0.000041650608182,0.000000000000000,0.0000000910,-0.0000000011,0.0000000086,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.76,16.28,-0.28,0.12,-9.88,-0.18,0.23,0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.01440430,-164.78118896,43.78454590,200.12622070,-0.54339600,0.12286591,-0.02794414,-26.04577637,-6.72454834,-337.40112305,83.98632812,-74.59375000,-20.59497070,-0.02459788,-0.02424937,0.00013063,-0.02546174,0.000000141030512,-0.000130629166961,0.000000000000000,0.0000004296,-0.0000000008,0.0000000111,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.77,16.29,-0.14,0.09,-9.86,-0.27,-0.31,-0.87,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.09106445,-164.78118896,43.89245605,200.25988770,-0.52465820,0.12290158,-0.02802463,-26.40393066,-6.50634766,-338.19763184,83.87695312,-74.67578125,-21.27392578,-0.02459835,-0.02418073,0.00006152,-0.02544003,-0.000000025258602,-0.000061521306634,0.000000000000000,-0.0000000788,-0.0000000003,0.0000000239,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.77,16.29,-0.15,0.03,-9.90,-0.47,0.20,-0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.09106445,-164.57489014,43.78454590,200.17968750,-0.61834717,0.12301070,-0.02799419,-25.88659668,-6.82373047,-338.25073242,83.98632812,-75.57812500,-20.74584961,-0.02481193,-0.02417901,-0.00008711,-0.02542772,-0.000000189407132,0.000087108463049,0.000000000000000,-0.0000005801,0.0000000004,0.0000000215,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.78,16.29,-0.02,0.12,-9.76,0.15,0.04,0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.16772461,-164.78118896,43.74407959,200.23315430,-0.61834717,0.12287400,-0.02794959,-26.14526367,-6.64520264,-339.10034180,83.98632812,-75.03125000,-21.19848633,-0.02461310,-0.02413541,-0.00003682,-0.02538274,-0.000000013958847,0.000036818906665,0.000000000000000,-0.0000000399,0.0000000007,0.0000000042,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.78,16.29,-0.10,0.15,-9.87,0.18,0.11,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,6.93774414,-164.62646484,44.04083252,200.19305420,-0.37475586,0.12297650,-0.02811106,-25.60803223,-6.98242188,-338.25073242,83.91796875,-75.27734375,-20.67041016,-0.02469645,-0.02414367,-0.00000796,-0.02544247,-0.000000001025562,0.000007964670658,0.000000000000000,0.0000000003,0.0000000009,0.0000000032,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.78,16.29,-0.06,0.12,-9.75,0.15,0.50,-0.08,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.39770508,-164.78118896,43.89245605,200.31335449,-0.59960938,0.12294918,-0.02808465,-25.72741699,-7.00225830,-339.31274414,83.76757812,-75.67382812,-20.59497070,-0.02474735,-0.02402190,-0.00011668,-0.02534995,-0.000000165118820,0.000116681680083,0.000000000000000,-0.0000005031,0.0000000010,0.0000000034,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.79,16.28,-0.12,0.09,-9.78,-0.51,0.23,0.11,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.01440430,-164.57489014,43.78454590,200.16632080,-0.46844482,0.12301396,-0.02797917,-26.12536621,-7.24029541,-338.67553711,83.79492188,-75.00390625,-21.48138428,-0.02463400,-0.02405250,0.00000111,-0.02533661,0.000000079208490,-0.000001108273864,0.000000000000000,0.0000002465,0.0000000008,-0.0000000115,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.78,16.28,-0.24,0.12,-9.79,-0.23,0.32,0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,7.24438477,-164.57489014,43.78454590,200.16632080,-0.46844482,0.12296846,-0.02802424,-25.28967285,-6.50634766,-339.10034180,83.98632812,-75.46875000,-20.53839111,-0.02466074,-0.02414862,-0.00006934,-0.02541497,-0.000000091542312,0.000069335103035,0.000000000000000,-0.0000002787,0.0000000006,-0.0000000040,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.77,16.29,-0.08,0.06,-9.73,0.29,0.20,-0.28,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.24438477,-164.78118896,43.93292236,200.20642090,-0.54339600,0.12291458,-0.02807920,-26.52331543,-6.96258545,-338.67553711,83.89062500,-75.14062500,-21.12304688,-0.02471226,-0.02410720,-0.00003853,-0.02540723,0.000000003612496,0.000038526952267,0.000000000000000,0.0000000125,0.0000000004,-0.0000000122,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.77,16.28,-0.14,0.05,-9.82,0.40,0.26,-0.10,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,6.76525879,-164.21386719,43.70361328,200.27325439,-0.31854248,0.12333431,-0.02794247,-25.50854492,-6.96258545,-338.03833008,83.41210938,-75.31835938,-20.65155029,-0.02471461,-0.02401109,0.00004441,-0.02529647,0.000000100803945,-0.000044405460358,0.000000000000000,0.0000003095,-0.0000000000,-0.0000000118,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.77,16.28,-0.07,0.12,-9.84,0.10,-0.01,0.09,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.78442383,-164.62646484,44.00036621,200.23315430,-0.24359131,0.12303117,-0.02805645,-26.96105957,-6.68487549,-338.83483887,83.97265625,-74.90820312,-20.82128906,-0.02467372,-0.02414651,-0.00002126,-0.02542502,-0.000000047488481,0.000021260231733,0.000000000000000,-0.0000001467,-0.0000000002,-0.0000000025,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.78,16.28,0.23,0.10,-9.78,-0.20,-0.08,-0.67,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.22521973,-164.78118896,43.94641113,200.29998779,-0.59960938,0.12291078,-0.02808363,-26.88146973,-6.92291260,-339.04724121,83.82226562,-75.26367188,-21.65112305,-0.02475553,-0.02406438,-0.00010162,-0.02537891,-0.000000112673440,0.000101622194052,0.000000000000000,-0.0000003474,-0.0000000004,-0.0000000070,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.77,16.29,-0.04,0.16,-9.81,0.44,-0.02,-0.15,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.22521973,-164.78118896,43.89245605,200.25988770,-0.74951172,0.12285994,-0.02805089,-25.17028809,-6.74438477,-339.10034180,83.63085938,-75.41406250,-21.27392578,-0.02463326,-0.02402115,-0.00003959,-0.02533897,0.000000034739159,0.000039586797357,0.000000000000000,0.0000001037,-0.0000000007,-0.0000000175,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.76,16.30,-0.14,0.10,-9.76,-0.19,-0.07,-0.50,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.07189941,-164.57489014,43.69012451,200.28662109,-0.59960938,0.12305672,-0.02793306,-25.05090332,-6.82373047,-338.51623535,84.19140625,-75.40039062,-20.61383057,-0.02466036,-0.02422063,0.00002110,-0.02543507,0.000000081337923,-0.000021100044250,0.000000000000000,0.0000002449,-0.0000000012,-0.0000000146,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.76,16.30,0.02,0.13,-9.90,-0.29,0.51,-0.36,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,6.93774414,-164.62646484,44.04083252,200.23315430,-0.44970703,0.12298570,-0.02811106,-25.26977539,-6.86340332,-338.67553711,83.57617188,-75.53710938,-20.59497070,-0.02470997,-0.02402380,-0.00003927,-0.02536071,-0.000000043361961,0.000039270147681,0.000000000000000,-0.0000001393,-0.0000000015,-0.0000000076,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.30,-0.14,0.07,-9.87,-0.31,0.21,-0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.14855957,-164.78118896,43.85198975,200.31335449,-0.59960938,0.12294918,-0.02801133,-25.30957031,-6.90307617,-338.30383301,83.67187500,-75.52343750,-21.27392578,-0.02473687,-0.02407470,-0.00000296,-0.02536411,0.000000047894869,0.000002961605787,0.000000000000000,0.0000001397,-0.0000000018,-0.0000000121,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.30,0.43,0.04,-9.90,0.02,0.14,-0.07,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.09106445,-164.57489014,43.87896729,200.16632080,-0.54339600,0.12299879,-0.02805157,-26.22485352,-6.66503906,-338.25073242,83.76757812,-75.20898438,-20.82128906,-0.02473505,-0.02412947,-0.00002048,-0.02541317,-0.000000000115921,0.000020481646061,0.000000000000000,-0.0000000089,-0.0000000021,-0.0000000083,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.30,-0.32,0.05,-9.79,-0.28,0.51,-0.91,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.16772461,-164.57489014,43.89245605,200.34008789,-0.44970703,0.12308921,-0.02807479,-26.72229004,-6.60552979,-338.83483887,84.20507812,-74.93554688,-20.74584961,-0.02465906,-0.02422266,0.00000400,-0.02548200,0.000000045338883,-0.000003999099135,0.000000000000000,0.0000001296,-0.0000000024,-0.0000000091,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.30,-0.01,0.12,-9.85,-0.51,0.54,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.32104492,-164.57489014,43.83850098,200.23315430,-0.59960938,0.12308490,-0.02807204,-25.48864746,-7.10144043,-338.72863770,83.84960938,-75.35937500,-21.12304688,-0.02467446,-0.02407809,0.00000235,-0.02538407,0.000000025485345,-0.000002346932888,0.000000000000000,0.0000000677,-0.0000000026,-0.0000000057,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.30,0.08,0.07,-9.81,-0.61,-0.13,-0.02,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.93774414,-164.57489014,43.74407959,200.21978760,-0.46844482,0.12304644,-0.02793956,-26.42382812,-7.00225830,-339.31274414,83.97265625,-75.33203125,-21.42480469,-0.02471281,-0.02408233,-0.00008941,-0.02534214,-0.000000099734606,0.000089414417744,0.000000000000000,-0.0000003173,-0.0000000028,-0.0000000042,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.73,16.29,-0.11,0.08,-9.79,-0.21,0.31,-0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.01440430,-164.42016602,43.90594482,200.35345459,-0.37475586,0.12321317,-0.02807933,-26.02587891,-7.00225830,-338.88793945,83.94531250,-74.99023438,-20.59497070,-0.02460506,-0.02410445,0.00004642,-0.02540296,0.000000152834190,-0.000046420842409,0.000000000000000,0.0000004570,-0.0000000031,-0.0000000144,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
