Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.54,14.52,-0.17,0.22,-9.76,-0.25,-0.02,0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.34497070,-180.45989990,68.90063477,197.37268066,3.01678467,0.11128762,-0.03811893,-27.14013672,-2.42004395,-326.46240234,68.41406250,-104.04296875,-21.38708496,-0.03455089,-0.02071712,0.00010555,-0.02691201,0.000000559491070,-0.000105546787381,0.000000000000000,0.0000018002,0.0000000206,0.0000000724,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.55,14.53,-0.42,0.17,-9.79,0.63,-0.59,-0.26,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.19165039,-180.40832520,68.73876953,197.34594727,2.92309570,0.11133574,-0.03806751,-26.64270020,-3.25317383,-327.52441406,68.12695312,-104.61718750,-21.00988770,-0.03456520,-0.02048025,-0.00000429,-0.02672692,-0.000000671721011,0.000004289671779,0.000000000000000,-0.0000019677,0.0000000236,0.0000001310,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.55,14.52,-0.05,0.20,-9.77,0.39,0.11,0.18,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,0.11499023,-180.61462402,68.73876953,197.35931396,2.79193115,0.11118834,-0.03807878,-26.74218750,-2.81677246,-326.94030762,68.60546875,-104.30273438,-21.31164551,-0.03454058,-0.02070625,0.00005261,-0.02688830,0.000000130308749,-0.000052606686950,0.000000000000000,0.0000005072,0.0000000267,0.0000000773,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.55,14.52,-0.33,0.18,-9.78,0.32,-0.10,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.34497070,-180.04730225,68.69830322,197.29248047,3.14794922,0.11149810,-0.03809391,-26.58300781,-3.03497314,-327.31201172,68.29101562,-104.48046875,-21.08532715,-0.03453998,-0.02056516,0.00001854,-0.02678561,-0.000000333029362,-0.000018542632461,0.000000000000000,-0.0000009048,0.0000000294,0.0000000983,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,14.53,-0.37,0.19,-9.76,-0.19,-0.30,-0.65,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.03833008,-179.99572754,68.63085938,197.26574707,2.99804688,0.11154293,-0.03812229,-27.12023926,-2.85644531,-327.94921875,68.29101562,-104.57617188,-21.31164551,-0.03455488,-0.02054276,-0.00004646,-0.02677225,-0.000000715157228,0.000046458095312,0.000000000000000,-0.0000020675,0.0000000320,0.0000000776,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,14.53,-0.37,0.18,-9.74,-0.10,0.39,-0.33,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,0.32580566,-180.15045166,68.75225830,197.45288086,2.79193115,0.11151291,-0.03822213,-26.50341797,-3.15399170,-328.00231934,68.38671875,-104.39843750,-21.23620605,-0.03443445,-0.02053935,0.00004120,-0.02680826,0.000000210549942,-0.000041197985411,0.000000000000000,0.0000007807,0.0000000335,0.0000000224,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.48,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.56,14.53,-0.43,0.21,-9.76,-0.82,-0.04,-0.67,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.21081543,-180.04730225,68.79272461,197.38604736,3.09173584,0.11155007,-0.03817038,-27.91613770,-2.81677246,-327.04650879,68.19531250,-104.13867188,-21.29278564,-0.03459496,-0.02057411,0.00002752,-0.02682179,-0.000000188515742,-0.000027516856790,0.000000000000000,-0.0000004400,0.0000000346,0.0000000530,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.57,14.53,-0.45,0.20,-9.78,-0.15,-0.13,-0.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.19165039,-179.99572754,68.59039307,197.35931396,2.94183350,0.11160878,-0.03807234,-27.45849609,-2.65808105,-327.47131348,68.37304688,-104.26171875,-21.08532715,-0.03454259,-0.02061732,0.00002750,-0.02680852,-0.000000150417691,-0.000027500092983,0.000000000000000,-0.0000003171,0.0000000361,0.0000000472,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.54,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.57,14.52,-0.34,0.23,-9.83,-0.12,1.01,-0.63,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,0.01916504,-179.99572754,68.83319092,197.33258057,2.86688232,0.11151419,-0.03824500,-27.21972656,-2.73742676,-327.31201172,68.48242188,-104.16601562,-21.23620605,-0.03450664,-0.02065296,0.00003165,-0.02689471,-0.000000123690029,-0.000031653791666,0.000000000000000,-0.0000002295,0.0000000375,0.0000000454,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.57,14.52,-0.06,0.15,-9.88,-0.53,0.11,0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.36413574,-180.25360107,68.71179199,197.53308105,3.01678467,0.11146242,-0.03805436,-26.50341797,-2.95562744,-327.52441406,68.22265625,-104.61718750,-20.93444824,-0.03455148,-0.02053876,0.00001000,-0.02675654,-0.000000309189204,-0.000010000541806,0.000000000000000,-0.0000007935,0.0000000389,0.0000000465,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.59,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.56,14.53,-0.38,0.19,-9.94,-0.53,0.64,-0.91,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.74743652,-179.89257812,68.67132568,197.51971436,3.24163818,0.11167869,-0.03803952,-26.26464844,-3.33251953,-328.00231934,68.41406250,-104.84960938,-20.70812988,-0.03454852,-0.02053014,-0.00002591,-0.02673183,-0.000000504065440,0.000025907531381,0.000000000000000,-0.0000013872,0.0000000400,0.0000000309,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.57,14.53,-0.16,0.23,-9.94,-0.04,0.63,0.33,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.47912598,-180.87249756,68.73876953,197.25238037,3.07299805,0.11102588,-0.03791856,-26.48352051,-2.99530029,-328.37402344,68.05859375,-104.84960938,-21.00988770,-0.03453091,-0.02043176,-0.00009784,-0.02664267,-0.000000900560565,0.000097842887044,0.000000000000000,-0.0000026029,0.0000000404,-0.0000000023,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,14.52,-0.38,0.16,-9.90,-0.56,0.21,0.32,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,0.24914551,-179.99572754,68.84667969,197.39941406,2.79193115,0.11157905,-0.03829370,-27.43859863,-2.95562744,-327.94921875,68.50976562,-104.41210938,-21.23620605,-0.03453616,-0.02059971,-0.00002294,-0.02686976,-0.000000013852134,0.000022942200303,0.000000000000000,0.0000001151,0.0000000393,-0.0000000720,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.56,14.50,-0.19,0.29,-9.93,-0.18,0.16,0.20,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-0.17248535,-180.40832520,68.92761230,197.22564697,2.92309570,0.11125521,-0.03817561,-26.50341797,-2.87628174,-327.09960938,68.29101562,-104.37109375,-21.16076660,-0.03452112,-0.02059416,0.00003355,-0.02684399,0.000000204471917,-0.000033549964428,0.000000000000000,0.0000007775,0.0000000373,-0.0000000605,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.71,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,14.50,-0.26,0.18,-9.91,0.43,0.16,-0.48,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.34497070,-180.25360107,68.80621338,197.42614746,3.01678467,0.11144464,-0.03811017,-26.58300781,-3.19366455,-327.78991699,68.53710938,-104.56250000,-20.93444824,-0.03451464,-0.02059464,0.00000568,-0.02680914,-0.000000204464271,-0.000005675479770,0.000000000000000,-0.0000004835,0.0000000360,-0.0000000295,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.75,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,14.49,-0.25,0.17,-9.80,0.19,-0.41,-0.26,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,0.09582520,-179.99572754,68.84667969,197.42614746,3.01678467,0.11159044,-0.03826623,-26.00598145,-2.91595459,-327.57751465,68.09960938,-104.79492188,-21.08532715,-0.03455117,-0.02050178,0.00000734,-0.02680141,-0.000000098726431,-0.000007338821888,0.000000000000000,-0.0000001629,0.0000000350,-0.0000000366,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.78,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,14.50,-0.21,0.21,-9.85,0.15,-0.31,-0.68,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-0.11499023,-180.20202637,68.94110107,197.29248047,2.94183350,0.11140583,-0.03823709,-26.02587891,-2.95562744,-327.15270996,68.42773438,-104.53515625,-20.93444824,-0.03451859,-0.02062479,0.00004287,-0.02688032,0.000000168997175,-0.000042868778110,0.000000000000000,0.0000006548,0.0000000339,-0.0000000342,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.80,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,14.51,-0.49,0.25,-9.79,-0.45,0.83,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.49829102,-180.45989990,68.79272461,197.27911377,2.99804688,0.11123577,-0.03803173,-26.08557129,-3.03497314,-327.15270996,68.25000000,-104.87695312,-20.70812988,-0.03462895,-0.02056264,-0.00003945,-0.02677302,-0.000000593787831,0.000039454549551,0.000000000000000,-0.0000016897,0.0000000333,-0.0000000076,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.83,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,14.51,-0.35,0.19,-9.80,-0.19,0.31,-0.81,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.34497070,-180.25360107,68.79272461,197.29248047,2.99804688,0.11139818,-0.03810269,-27.45849609,-2.65808105,-327.52441406,68.53710938,-104.11132812,-21.46252441,-0.03449107,-0.02066407,0.00002991,-0.02685452,0.000000234678623,-0.000029912218451,0.000000000000000,0.0000008504,0.0000000324,-0.0000000514,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.87,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,14.50,-0.51,0.19,-9.67,0.42,0.60,-0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.32580566,-180.04730225,68.77923584,197.19891357,3.14794922,0.11150157,-0.03814229,-27.06054688,-2.89611816,-327.31201172,68.42773438,-104.20703125,-21.16076660,-0.03450349,-0.02062061,0.00004061,-0.02683855,0.000000080321641,-0.000040613114834,0.000000000000000,0.0000003722,0.0000000313,-0.0000000192,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.89,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,14.50,-0.32,0.16,-9.75,0.05,0.37,-0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,0.26831055,-180.82092285,68.94110107,197.38604736,2.71697998,0.11103486,-0.03817458,-26.26464844,-2.71759033,-327.57751465,68.61914062,-104.54882812,-21.17962646,-0.03450150,-0.02067991,-0.00000758,-0.02690220,-0.000000342582439,0.000007580965757,0.000000000000000,-0.0000009275,0.0000000310,-0.0000000015,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.92,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.58,14.50,-0.07,0.23,-9.74,0.27,0.01,-0.20,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.57495117,-180.04730225,68.71179199,197.38604736,3.22290039,0.11157779,-0.03806020,-27.37890625,-2.57873535,-327.47131348,68.26367188,-104.34375000,-21.08532715,-0.03455980,-0.02059174,0.00001483,-0.02678885,-0.000000003873751,-0.000014826655388,0.000000000000000,0.0000001110,0.0000000306,-0.0000000229,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.58,14.50,-0.38,0.23,-9.68,-0.12,0.67,-0.58,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-0.21081543,-180.04730225,68.75225830,197.47961426,3.01678467,0.11154658,-0.03814790,-26.48352051,-2.83660889,-327.31201172,68.16796875,-104.65820312,-21.23620605,-0.03458447,-0.02054711,0.00000399,-0.02679313,-0.000000160066691,-0.000003986060619,0.000000000000000,-0.0000003708,0.0000000301,-0.0000000132,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.58,14.50,-0.37,0.24,-9.80,0.10,0.39,0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.26831055,-180.45989990,68.64434814,197.34594727,3.07299805,0.11123130,-0.03799061,-26.74218750,-2.87628174,-327.94921875,68.33203125,-104.64453125,-20.70812988,-0.03453854,-0.02055331,-0.00006481,-0.02674269,-0.000000642705629,0.000064812600613,0.000000000000000,-0.0000018545,0.0000000296,-0.0000000180,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.01,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.50,-0.43,0.16,-9.92,-0.32,0.58,0.11,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.19165039,-179.99572754,68.73876953,197.38604736,3.01678467,0.11158203,-0.03815477,-27.06054688,-2.77709961,-327.52441406,68.20898438,-104.27539062,-21.31164551,-0.03450198,-0.02055217,0.00003932,-0.02679506,0.000000425113740,-0.000039322301745,0.000000000000000,0.0000014189,0.0000000283,-0.0000000676,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.05,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.50,-0.34,0.19,-9.91,0.21,0.24,-0.72,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.34497070,-180.04730225,68.69830322,197.29248047,3.22290039,0.11152583,-0.03809391,-27.12023926,-2.93579102,-327.73681641,68.30468750,-104.38476562,-21.31164551,-0.03451887,-0.02055243,-0.00000351,-0.02677219,-0.000000255904155,0.000003505498171,0.000000000000000,-0.0000006773,0.0000000270,-0.0000000192,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
