Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.29,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.22,1.18,13.16,-0.23,0.38,-9.67,-0.03,0.21,-0.34,0.45,0.09,0.85,0.00,0.00,1.00,-0.08,-nan,0.00,0.00,0.00,-nan,4.64,6.65,-166.53,50.70,202.48,1.39,122.48,-31.73,-26.17,-10.04,-326.83,84.59,-103.13,-22.24,-34.14,-24.89,0.06,-27.20
0.32,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.22,1.19,13.14,0.11,0.49,-9.44,0.03,-0.18,-0.24,0.45,0.09,0.85,0.00,0.00,1.00,-0.04,-nan,0.00,0.00,0.00,-nan,4.88,6.31,-167.41,50.66,202.43,1.54,121.85,-31.48,-26.78,-10.18,-327.05,84.40,-103.21,-22.39,-34.20,-24.80,-0.03,-27.06
0.35,0.00,0,0,103.66,-0.21,-0.16,-9.85,179.21,1.20,13.16,-0.25,0.22,-9.51,0.08,-0.19,-0.39,0.46,0.09,0.86,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,5.05,6.77,-166.90,50.38,202.28,1.16,122.18,-31.49,-26.32,-10.02,-327.90,84.36,-103.50,-22.16,-34.15,-24.74,-0.08,-27.02
0.38,0.00,0,0,103.66,-0.21,-0.16,-9.85,179.21,1.19,13.15,-0.03,0.08,-9.88,0.20,0.33,-0.01,0.45,0.09,0.85,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,5.03,5.94,-167.21,50.25,202.18,1.59,121.89,-31.20,-26.62,-10.18,-326.41,84.11,-102.98,-22.46,-34.18,-24.76,0.02,-26.94
0.42,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.21,1.19,13.15,0.01,0.06,-9.60,-0.17,-0.32,-0.05,0.45,0.09,0.85,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,4.82,6.38,-167.57,50.34,202.28,1.37,121.64,-31.27,-26.50,-9.88,-327.47,84.55,-103.07,-22.24,-34.09,-24.85,-0.03,-27.02
0.44,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.20,1.19,13.15,-0.31,0.22,-9.63,-0.58,0.14,-0.07,0.45,0.09,0.85,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,4.53,7.13,-167.46,50.43,202.28,0.94,121.66,-31.49,-26.74,-9.82,-326.57,84.38,-102.76,-22.46,-34.11,-24.87,0.03,-27.11
0.47,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.19,1.19,13.15,-0.14,0.05,-9.76,-0.09,0.25,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,0.11,-nan,0.00,0.00,0.00,-nan,4.28,6.88,-167.72,50.41,202.52,0.94,121.57,-31.38,-26.56,-10.12,-327.47,84.49,-103.22,-22.31,-34.14,-24.81,-0.06,-27.03
0.50,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.19,1.20,13.15,-0.12,0.10,-9.81,-0.05,-0.07,-0.38,0.45,0.08,0.85,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,4.95,5.92,-167.00,50.50,202.25,1.67,122.07,-31.38,-27.18,-9.96,-326.78,84.23,-102.85,-22.61,-34.16,-24.79,0.02,-27.02
0.53,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.20,13.15,-0.35,-0.03,-9.68,-0.40,0.46,-0.05,0.45,0.09,0.85,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,5.17,5.69,-167.05,50.57,202.43,1.84,122.17,-31.37,-27.28,-10.22,-328.11,84.66,-103.21,-22.16,-34.14,-24.80,-0.06,-27.01
0.56,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.20,13.14,-0.23,-0.02,-9.97,-0.07,0.11,-0.30,0.45,0.08,0.85,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,4.59,6.61,-166.95,50.60,202.29,1.31,122.06,-31.58,-26.98,-9.74,-327.63,84.51,-103.03,-22.24,-34.10,-24.83,-0.05,-27.11
0.59,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.19,1.22,13.14,-0.14,0.01,-9.98,-0.13,-0.87,-0.24,0.45,0.09,0.85,0.00,0.00,1.00,-0.09,-nan,0.00,0.00,0.00,-nan,4.64,6.06,-167.62,50.23,202.52,1.54,121.72,-31.13,-27.52,-9.88,-327.42,84.36,-102.61,-22.84,-34.05,-24.79,0.04,-26.94
0.62,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.21,13.15,-0.42,0.07,-9.76,-0.24,0.58,-0.53,0.45,0.09,0.85,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,4.43,6.46,-167.57,50.45,202.36,1.31,121.62,-31.35,-26.70,-10.49,-327.68,84.38,-103.30,-22.39,-34.15,-24.72,-0.10,-26.96
0.65,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.21,13.15,-0.16,0.14,-9.86,-0.01,0.42,0.31,0.45,0.09,0.85,0.00,0.00,1.00,-0.19,-nan,0.00,0.00,0.00,-nan,4.97,6.94,-167.72,50.53,202.09,1.22,121.45,-31.46,-27.44,-9.60,-325.93,84.36,-102.51,-22.54,-34.17,-24.93,0.05,-27.15
0.68,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.19,13.15,-0.29,-0.03,-9.84,-0.42,0.50,-0.60,0.45,0.09,0.85,0.00,0.00,1.00,-0.22,-nan,0.00,0.00,0.00,-nan,4.66,6.09,-167.41,50.41,202.35,1.44,121.77,-31.28,-26.58,-9.80,-327.05,84.45,-102.96,-22.31,-34.10,-24.86,0.01,-27.03
0.71,0.00,0,0,103.66,-0.21,-0.15,-9.86,179.20,1.20,13.15,-0.14,0.07,-9.78,0.20,0.47,-0.37,0.45,0.09,0.85,0.00,0.00,1.00,-0.24,-nan,0.00,0.00,0.00,-nan,4.72,6.31,-167.00,50.65,202.33,1.46,122.07,-31.55,-26.11,-9.88,-326.62,84.10,-102.96,-22.16,-34.10,-24.77,0.08,-27.06
0.74,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.19,13.14,-0.27,0.14,-9.86,-0.41,0.14,-0.25,0.45,0.09,0.85,0.00,0.00,1.00,-0.20,-nan,0.00,0.00,0.00,-nan,4.51,6.50,-167.36,50.42,202.51,1.16,121.87,-31.38,-26.88,-9.96,-327.21,84.31,-103.00,-22.39,-34.13,-24.79,0.00,-27.02
0.78,0.00,0,0,103.66,-0.21,-0.15,-9.86,179.18,1.19,13.15,-0.23,0.01,-9.91,-0.08,0.53,-0.53,0.45,0.09,0.85,0.00,0.00,1.00,-0.31,-nan,0.00,0.00,0.00,-nan,5.13,6.69,-167.31,50.33,202.20,1.22,121.84,-31.37,-27.34,-10.28,-326.78,84.30,-102.76,-22.59,-34.14,-24.78,0.02,-27.01
0.80,0.00,0,0,103.66,-0.21,-0.15,-9.86,179.19,1.19,13.15,-0.30,0.25,-9.85,0.41,0.20,-0.11,0.45,0.09,0.85,0.00,0.00,1.00,-0.31,-nan,0.00,0.00,0.00,-nan,4.97,6.11,-168.24,50.43,202.16,1.52,121.12,-31.15,-26.56,-9.96,-327.26,84.34,-103.15,-22.08,-34.14,-24.79,-0.08,-26.95
0.83,0.00,0,0,103.66,-0.20,-0.15,-9.86,179.20,1.20,13.14,0.18,0.20,-9.68,-0.36,-0.40,-0.40,0.45,0.09,0.85,0.00,0.00,1.00,-0.20,-nan,0.00,0.00,0.00,-nan,5.11,6.40,-167.15,50.43,202.17,1.46,121.93,-31.41,-27.72,-10.14,-326.57,84.60,-102.84,-22.76,-34.23,-24.91,-0.01,-27.11
0.86,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.20,1.20,13.15,-0.29,0.13,-9.73,-0.60,-0.43,-0.28,0.45,0.09,0.85,0.00,0.00,1.00,-0.07,-nan,0.00,0.00,0.00,-nan,4.97,6.23,-167.15,50.49,202.21,1.37,121.93,-31.41,-26.19,-10.04,-326.83,84.55,-102.96,-22.39,-34.09,-24.88,0.05,-27.09
0.90,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.19,1.20,13.15,-0.14,0.08,-9.90,-0.72,0.42,-0.35,0.45,0.09,0.85,0.00,0.00,1.00,-0.08,-nan,0.00,0.00,0.00,-nan,4.88,5.71,-167.26,50.56,202.24,1.74,121.85,-31.33,-26.22,-10.10,-326.41,84.10,-103.07,-22.39,-34.17,-24.77,0.04,-26.99
0.94,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.20,13.15,-0.31,0.04,-9.71,0.00,-0.09,-0.68,0.45,0.09,0.85,0.00,0.00,1.00,-0.06,-nan,0.00,0.00,0.00,-nan,4.88,6.46,-167.36,50.50,202.30,1.46,121.82,-31.42,-26.72,-10.28,-327.47,84.38,-103.32,-22.08,-34.18,-24.76,-0.08,-27.01
0.96,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.20,13.15,-0.34,0.07,-9.55,0.01,0.06,0.31,0.45,0.09,0.85,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,4.45,6.84,-167.72,50.43,202.36,1.16,121.51,-31.39,-26.66,-9.98,-326.62,84.48,-102.77,-22.39,-34.10,-24.88,0.04,-27.09
0.98,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.19,13.14,-0.28,-0.19,-9.55,-0.38,0.93,-0.23,0.45,0.09,0.85,0.00,0.00,1.00,0.15,-nan,0.00,0.00,0.00,-nan,4.59,6.63,-168.60,50.80,202.33,1.16,120.89,-31.40,-25.89,-10.06,-326.83,84.21,-102.99,-21.71,-34.07,-24.77,0.01,-27.03
1.01,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.19,1.18,13.13,-0.08,-0.06,-10.04,-0.46,0.56,-0.02,0.44,0.09,0.85,0.00,0.00,1.00,0.04,-nan,0.00,0.00,0.00,-nan,4.80,5.71,-167.41,50.45,202.24,1.59,121.73,-31.23,-26.40,-9.64,-327.21,84.33,-103.14,-22.31,-34.12,-24.82,-0.03,-26.99
1.04,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.13,-0.19,0.07,-10.02,-0.36,0.92,-1.07,0.45,0.09,0.85,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,5.36,6.48,-167.57,50.42,202.09,1.37,121.64,-31.34,-27.06,-9.96,-327.63,84.44,-102.72,-22.46,-34.02,-24.79,-0.00,-27.01
1.07,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.17,13.15,-0.06,0.17,-9.74,0.06,-0.28,-0.66,0.45,0.09,0.85,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,5.05,6.32,-167.57,50.27,202.05,1.37,121.55,-31.22,-27.06,-10.06,-326.78,84.45,-102.73,-22.54,-34.11,-24.85,-0.00,-27.01
1.11,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.16,-0.16,0.20,-9.65,-0.01,0.07,0.39,0.45,0.09,0.85,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,5.44,6.73,-167.51,50.41,202.00,1.29,121.63,-31.39,-27.36,-9.98,-326.99,84.29,-102.77,-22.31,-34.13,-24.79,-0.02,-27.03
1.13,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.16,-0.12,0.00,-10.01,-0.09,0.07,-0.27,0.45,0.09,0.85,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,5.05,6.40,-167.51,50.31,202.08,1.22,121.61,-31.27,-26.96,-9.88,-326.57,84.23,-102.80,-22.46,-34.14,-24.82,0.01,-27.00
1.16,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.15,-0.43,0.20,-9.60,-0.21,0.51,0.09,0.45,0.09,0.85,0.00,0.00,1.00,0.12,-nan,0.00,0.00,0.00,-nan,4.41,6.29,-167.82,50.61,202.35,1.46,121.42,-31.36,-27.38,-9.80,-328.06,84.49,-102.68,-22.69,-33.99,-24.79,-0.05,-27.02
1.19,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.16,13.16,-0.21,0.26,-9.83,-0.08,0.66,-1.13,0.45,0.09,0.85,0.00,0.00,1.00,0.12,-nan,0.00,0.00,0.00,-nan,5.13,5.67,-167.82,50.37,201.92,1.67,121.30,-31.10,-27.26,-9.88,-326.57,84.19,-102.63,-22.82,-34.12,-24.81,-0.02,-26.94
1.22,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.16,13.15,-0.13,0.18,-9.73,-0.35,0.25,0.06,0.45,0.09,0.85,0.00,0.00,1.00,0.18,-nan,0.00,0.00,0.00,-nan,4.76,7.24,-167.93,50.66,202.12,1.01,121.27,-31.56,-26.72,-9.94,-327.26,84.51,-103.02,-22.61,-34.11,-24.84,-0.07,-27.12
1.25,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.14,-0.26,0.12,-9.90,0.05,-0.37,-0.47,0.45,0.09,0.85,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.74,6.77,-167.31,50.47,202.22,1.24,121.78,-31.47,-27.30,-9.76,-326.52,84.18,-102.85,-22.08,-34.20,-24.82,-0.00,-27.07
1.28,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.16,-0.06,0.15,-9.86,-0.08,0.27,-0.44,0.45,0.09,0.85,0.00,0.00,1.00,0.12,-nan,0.00,0.00,0.00,-nan,4.90,6.63,-167.57,50.43,202.18,1.29,121.60,-31.37,-26.38,-10.10,-326.83,84.03,-103.21,-22.31,-34.18,-24.71,-0.03,-26.97
1.31,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.15,13.15,-0.26,0.19,-9.71,0.20,0.36,-0.34,0.45,0.09,0.85,0.00,0.00,1.00,0.22,-nan,0.00,0.00,0.00,-nan,4.68,6.92,-167.26,50.47,202.22,1.09,121.81,-31.51,-27.42,-9.72,-326.36,84.27,-102.95,-22.61,-34.25,-24.86,-0.02,-27.12
1.34,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.14,13.16,-0.55,0.17,-9.86,-0.14,0.84,-0.28,0.45,0.09,0.85,0.00,0.00,1.00,0.23,-nan,0.00,0.00,0.00,-nan,4.82,6.32,-167.36,50.47,202.17,1.44,121.73,-31.38,-26.78,-10.04,-326.78,84.31,-102.96,-22.54,-34.15,-24.81,-0.01,-27.04
1.37,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.14,13.16,-0.09,0.16,-9.76,-0.01,-0.01,-0.19,0.45,0.09,0.86,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.49,6.36,-167.21,50.76,202.41,1.46,121.92,-31.58,-28.02,-9.68,-327.63,84.68,-102.36,-22.69,-34.00,-24.89,0.03,-27.15
1.40,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.14,13.16,-0.11,0.23,-9.91,0.47,0.42,-0.60,0.45,0.09,0.85,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,5.11,6.23,-167.21,50.65,202.33,1.54,121.99,-31.49,-26.96,-10.20,-327.47,84.48,-102.88,-22.39,-34.07,-24.79,0.03,-27.06
1.44,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.13,13.14,-0.32,0.01,-9.86,-0.30,0.15,-0.19,0.45,0.09,0.85,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,4.41,5.86,-167.82,50.66,202.32,1.61,121.40,-31.32,-28.31,-9.84,-326.52,84.45,-102.29,-22.74,-34.13,-24.89,0.02,-27.07
1.46,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.13,13.18,-0.16,0.33,-9.48,-0.11,-0.22,-1.07,0.45,0.09,0.85,0.00,0.00,1.00,0.27,-nan,0.00,0.00,0.00,-nan,5.24,5.92,-166.84,50.61,202.39,1.76,122.32,-31.48,-27.20,-9.82,-327.21,84.46,-102.98,-22.24,-34.15,-24.85,0.04,-27.09
1.50,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.17,0.07,0.42,-9.87,0.15,-0.26,-0.06,0.45,0.09,0.86,0.00,0.00,1.00,0.23,-nan,0.00,0.00,0.00,-nan,4.66,6.48,-167.77,50.53,202.16,1.37,121.39,-31.36,-25.89,-10.04,-327.26,84.34,-103.04,-21.93,-34.04,-24.78,-0.01,-27.01
1.52,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.13,13.17,-0.42,0.16,-9.88,-0.33,-0.09,-0.87,0.45,0.09,0.85,0.00,0.00,1.00,0.16,-nan,0.00,0.00,0.00,-nan,5.05,6.38,-167.57,50.73,202.20,1.39,121.64,-31.50,-26.88,-9.80,-326.99,84.30,-103.10,-22.31,-34.18,-24.81,-0.04,-27.08
1.55,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.19,0.11,0.20,-9.71,0.26,-0.26,-0.32,0.45,0.09,0.85,0.00,0.00,1.00,0.14,-nan,0.00,0.00,0.00,-nan,5.05,6.63,-167.36,50.53,202.17,1.31,121.77,-31.47,-27.02,-9.94,-326.99,84.05,-103.13,-22.46,-34.20,-24.73,-0.05,-27.01
1.59,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.17,-0.20,-0.06,-9.79,-0.23,0.16,0.21,0.45,0.09,0.85,0.00,0.00,1.00,0.21,-nan,0.00,0.00,0.00,-nan,4.43,6.61,-166.95,50.60,202.29,1.24,122.03,-31.58,-26.22,-9.78,-326.78,84.01,-103.30,-22.31,-34.20,-24.74,-0.03,-27.06
1.63,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.15,1.14,13.19,-0.24,0.16,-9.60,-0.75,0.22,-0.64,0.45,0.09,0.85,0.00,0.00,1.00,0.22,-nan,0.00,0.00,0.00,-nan,4.43,6.77,-167.31,50.58,202.30,1.09,121.77,-31.54,-26.58,-9.58,-327.21,84.34,-103.11,-22.01,-34.13,-24.83,-0.04,-27.10
1.65,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.15,1.14,13.19,-0.19,0.31,-9.74,0.32,-0.08,-0.29,0.45,0.09,0.85,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.95,5.96,-167.62,50.69,202.17,1.67,121.57,-31.39,-28.10,-9.92,-327.58,84.46,-102.74,-22.31,-34.13,-24.81,-0.08,-27.04
1.68,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.15,1.14,13.19,-0.23,0.14,-9.83,-0.06,0.16,-0.21,0.45,0.09,0.85,0.00,0.00,1.00,0.32,-nan,0.00,0.00,0.00,-nan,4.74,6.61,-167.77,50.65,202.40,1.24,121.55,-31.46,-27.38,-9.82,-326.78,84.10,-102.65,-22.37,-34.11,-24.77,0.04,-27.04
1.70,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.13,13.20,-0.19,0.26,-9.79,-0.14,0.33,-0.04,0.45,0.09,0.85,0.00,0.00,1.00,0.36,-nan,0.00,0.00,0.00,-nan,4.10,6.71,-167.36,50.83,202.48,1.18,121.77,-31.66,-26.96,-9.86,-327.42,84.34,-102.70,-22.84,-34.02,-24.79,0.02,-27.11
1.73,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.15,1.14,13.21,-0.16,0.06,-9.79,-0.68,-0.21,-0.28,0.45,0.09,0.85,0.00,0.00,1.00,0.32,-nan,0.00,0.00,0.00,-nan,4.88,5.79,-167.21,50.49,202.20,1.59,121.87,-31.31,-26.72,-9.90,-326.78,84.26,-102.81,-22.24,-34.10,-24.81,0.04,-27.01
1.76,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.21,0.00,0.17,-9.85,0.32,0.27,-0.15,0.45,0.09,0.85,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.28,6.59,-167.36,50.60,202.39,1.39,121.75,-31.50,-25.39,-9.94,-327.26,84.40,-103.44,-22.03,-34.11,-24.81,-0.03,-27.07
1.80,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.20,0.02,0.23,-9.60,-0.08,-0.30,0.08,0.45,0.09,0.86,0.00,0.00,1.00,0.31,-nan,0.00,0.00,0.00,-nan,4.35,6.52,-167.36,50.61,202.48,1.24,121.82,-31.50,-27.04,-9.96,-326.57,84.34,-102.70,-22.76,-34.12,-24.84,0.07,-27.10
1.82,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.21,-0.37,0.21,-9.81,0.21,-0.34,-0.59,0.45,0.09,0.85,0.00,0.00,1.00,0.28,-nan,0.00,0.00,0.00,-nan,4.95,5.79,-167.21,50.49,202.20,1.67,121.88,-31.31,-26.54,-10.28,-327.26,84.46,-103.52,-22.01,-34.25,-24.80,-0.10,-27.00
1.85,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.21,-0.02,0.20,-9.79,0.22,0.10,-0.24,0.45,0.09,0.86,0.00,0.00,1.00,0.36,-nan,0.00,0.00,0.00,-nan,4.97,6.48,-167.36,50.49,202.25,1.44,121.81,-31.42,-27.02,-9.88,-327.21,84.52,-103.48,-22.25,-34.29,-24.86,-0.12,-27.08
1.88,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.20,-0.04,0.21,-9.91,0.06,-0.00,0.24,0.45,0.09,0.85,0.00,0.00,1.00,0.26,-nan,0.00,0.00,0.00,-nan,4.49,6.36,-166.59,50.70,202.37,1.46,122.35,-31.67,-26.60,-10.28,-327.68,84.44,-102.72,-22.24,-33.96,-24.76,0.07,-27.09
1.92,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.20,-0.31,0.23,-9.90,-0.33,0.12,0.06,0.45,0.09,0.85,0.00,0.00,1.00,0.20,-nan,0.00,0.00,0.00,-nan,4.82,6.57,-167.98,50.66,202.01,1.22,121.18,-31.42,-26.74,-9.98,-327.26,84.51,-103.13,-22.08,-34.15,-24.84,-0.11,-27.07
1.94,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.15,13.19,-0.23,0.10,-10.15,-0.27,-0.01,-0.02,0.45,0.09,0.86,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,4.28,6.15,-167.57,50.60,202.28,1.31,121.54,-31.38,-27.36,-9.68,-326.78,84.59,-102.80,-22.46,-34.16,-24.93,-0.04,-27.12
