Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.85,0.0001414666,0.0000000000,0.00001871,9.9499998093,46.8372879028,30
0.89,-0.0001581913,0.0000000000,0.00001784,9.9499998093,46.8372879028,31
0.91,-0.0001199167,0.0000000000,-0.00005070,9.9499998093,46.8372879028,32
0.94,-0.0000943205,0.0000000000,-0.00001375,9.9499998093,46.8372879028,33
0.97,0.0007220290,0.0000000000,0.00000635,9.9499998093,46.8372879028,34
1.00,-0.0004212527,0.0000000000,-0.00000526,9.9499998093,46.8372879028,35
1.03,0.0001617147,0.0000000000,-0.00001716,9.9499998093,46.8372879028,36
1.06,-0.0000047818,0.0000000000,0.00005723,9.9499998093,46.8372879028,37
1.09,0.0001899100,0.0000000000,-0.00004358,9.9499998093,46.8372879028,38
1.13,-0.0008629407,0.0000000000,0.00001212,9.9499998093,46.8372879028,39
1.15,0.0012301164,0.0000000000,0.00002031,9.9499998093,46.8372879028,40
1.18,-0.0010450163,0.0000000000,-0.00000968,9.9499998093,46.8372879028,41
1.21,0.0004331342,0.0000000000,0.00001049,9.9499998093,46.8372879028,42
1.24,-0.0000800276,0.0000000000,-0.00000331,9.9499998093,46.8372879028,43
1.30,-0.0001299502,0.0000000000,0.00001315,9.9499998093,46.8372879028,44
1.32,0.0001622824,0.0000000000,0.00000351,9.9499998093,46.8372879028,45
1.34,-0.0002775078,0.0000000000,0.00002152,9.9499998093,46.8372879028,46
1.37,0.0001639405,0.0000000000,-0.00000613,9.9499998093,46.8372879028,47
1.40,-0.0003588132,0.0000000000,0.00005575,9.9499998093,46.8372879028,48
1.44,0.0003504946,0.0000000000,0.00007038,9.9499998093,46.8372879028,49
1.47,-0.0009237949,0.0000000000,0.00003623,9.9499998093,46.8372879028,50
1.54,-0.0001469453,0.0000000000,0.00000951,9.9499998093,46.8372879028,51
1.56,-0.0001779720,0.0000000000,0.00000174,9.9499998093,46.8372879028,52
1.58,0.0000551259,0.0000000000,-0.00000837,9.9499998093,46.8372879028,53
1.62,-0.0000396957,0.0000000000,0.00002058,9.9499998093,46.8372879028,54
1.64,0.0001276071,0.0000000000,-0.00001737,9.9499998093,46.8372879028,55
1.67,-0.0003541335,0.0000000000,-0.00003286,9.9499998093,46.8372879028,56
1.71,0.0004906595,0.0000000000,0.00002758,9.9499998093,46.8372879028,57
1.74,0.0000487183,0.0000000000,-0.00004515,9.9499998093,46.8372879028,58
1.77,-0.0004572531,0.0000000000,-0.00001756,9.9499998093,46.8372879028,59
1.80,0.0009315143,0.0000000000,-0.00003313,9.9499998093,46.8372879028,60
1.83,-0.0004930001,0.0000000000,0.00001536,9.9499998093,46.8372879028,61
1.86,0.0006750073,0.0000000000,0.00003199,9.9499998093,46.8372879028,62
1.89,-0.0006776075,0.0000000000,0.00004939,9.9499998093,46.8372879028,63
1.92,0.0000683658,0.0000000000,0.00004789,9.9499998093,46.8372879028,64
1.95,-0.0005590875,0.0000000000,0.00010176,9.9499998093,46.8372879028,65
1.98,-0.0001316166,0.0000000000,0.00003550,9.9499998093,46.8372879028,66
2.01,-0.0010547143,0.0000000000,-0.00002855,9.9499998093,46.8372879028,67
2.04,0.0004677353,0.0000000000,-0.00002390,9.9499998093,46.8372879028,68
2.07,0.0001247194,0.0000000000,-0.00012106,9.9499998093,46.8372879028,69
2.10,0.0001163480,0.0000000000,-0.00017354,9.9499998093,46.8372879028,70
2.13,0.0013732120,0.0000000000,-0.00004178,9.9499998093,46.8372879028,71
2.16,0.0009669091,0.0000000000,0.00004578,9.9499998093,46.8372879028,72
2.19,-0.0005115930,0.0000000000,0.00000083,9.9499998093,46.8372879028,73
2.22,-0.0002863104,0.0000000000,-0.00001017,9.9499998093,46.8372879028,74
2.25,0.0003100426,0.0000000000,0.00010148,9.9499998093,46.8372879028,75
2.28,-0.0000898468,0.0000000000,0.00005532,9.9499998093,46.8372879028,76
2.31,-0.0012225184,0.0000000000,-0.00001033,9.9499998093,46.8372879028,77
2.34,0.0003579051,0.0000000000,0.00000457,9.9499998093,46.8372879028,78
2.37,0.0000188045,0.0000000000,-0.00001298,9.9499998093,46.8372879028,79
2.40,-0.0001281967,0.0000000000,-0.00001377,9.9499998093,46.8372879028,80
2.44,0.0002643209,0.0000000000,-0.00005901,9.9499998093,46.8372879028,81
2.46,-0.0000319409,0.0000000000,-0.00002087,9.9499998093,46.8372879028,82
2.54,0.0007117884,0.0000000000,0.00001020,9.9499998093,46.8372879028,83
2.55,-0.0003347263,0.0000000000,-0.00002842,9.9499998093,46.8372879028,84
2.58,0.0000433972,0.0000000000,0.00001825,9.9499998093,46.8372879028,85
2.61,0.0003659705,0.0000000000,0.00000024,9.9499998093,46.8372879028,86
2.64,-0.0005381936,0.0000000000,0.00003952,9.9499998093,46.8372879028,87
2.67,0.0003908404,0.0000000000,0.00002365,9.9499998093,46.8372879028,88
2.70,-0.0007297604,0.0000000000,-0.00001511,9.9499998093,46.8372879028,89
2.73,0.0002592834,0.0000000000,0.00000777,9.9499998093,46.8372879028,90
2.76,0.0000830596,0.0000000000,-0.00003160,9.9499998093,46.8372879028,91
2.79,-0.0002059875,0.0000000000,0.00000045,9.9499998093,46.8372879028,92
2.82,0.0005486333,0.0000000000,0.00000104,9.9499998093,46.8372879028,93
2.85,-0.0004331274,0.0000000000,0.00000748,9.9499998093,46.8372879028,94
2.88,0.0002642568,0.0000000000,0.00001869,9.9499998093,46.8372879028,95
2.91,-0.0002456723,0.0000000000,-0.00003227,9.9499998093,46.8372879028,96
2.94,-0.0000655908,0.0000000000,-0.00002006,9.9499998093,46.8372879028,97
2.97,0.0004907354,0.0000000000,-0.00002192,9.9499998093,46.8372879028,98
3.00,-0.0001540935,0.0000000000,-0.00006950,9.9499998093,46.8372879028,99
3.03,0.0003220206,0.0000000000,-0.00005654,9.9499998093,46.8372879028,100
3.06,0.0006097788,0.0000000000,0.00000091,9.9499998093,46.8372879028,101
3.09,0.0001343686,0.0000000000,-0.00002508,9.9499998093,46.8372879028,102
3.12,-0.0002195122,0.0000000000,0.00006013,9.9499998093,46.8372879028,103
3.15,0.0004716362,0.0000000000,-0.00000939,9.9499998093,46.8372879028,104
3.18,-0.0011010857,0.0000000000,0.00005655,9.9499998093,46.8372879028,105
3.21,0.0009646939,0.0000000000,0.00005799,9.9499998093,46.8372879028,106
3.24,-0.0013321219,0.0000000000,-0.00004880,9.9499998093,46.8372879028,107
3.27,0.0002515149,0.0000000000,-0.00005649,9.9499998093,46.8372879028,108
3.30,0.0005988191,0.0000000000,-0.00005061,9.9499998093,46.8372879028,109
3.33,0.0001539884,0.0000000000,0.00001896,9.9499998093,46.8372879028,110
3.36,0.0004000368,0.0000000000,0.00001462,9.9499998093,46.8372879028,111
3.39,-0.0005929277,0.0000000000,-0.00005690,9.9499998093,46.8372879028,112
3.42,0.0002542993,0.0000000000,-0.00001526,9.9499998093,46.8372879028,113
3.45,0.0005802923,0.0000000000,-0.00003440,9.9499998093,46.8372879028,114
3.48,-0.0003385126,0.0000000000,0.00002903,9.9499998093,46.8372879028,115
3.51,0.0006162056,0.0000000000,-0.00001774,9.9499998093,46.8372879028,116
3.54,-0.0008207672,0.0000000000,0.00003407,9.9499998093,46.8372879028,117
3.57,0.0008097534,0.0000000000,-0.00005925,9.9499998093,46.8372879028,118
3.60,-0.0009694370,0.0000000000,-0.00000074,9.9499998093,46.8372879028,119
3.63,0.0014150837,0.0000000000,0.00009627,9.9499998093,46.8372879028,120
3.66,-0.0010250300,0.0000000000,0.00003225,9.9499998093,46.8372879028,121
3.69,-0.0005477238,0.0000000000,-0.00001322,9.9499998093,46.8372879028,122
3.72,0.0002229067,0.0000000000,0.00002814,9.9499998093,46.8372879028,123
3.75,0.0000617649,0.0000000000,-0.00001969,9.9499998093,46.8372879028,124
3.78,-0.0004331592,0.0000000000,-0.00006186,9.9499998093,46.8372879028,125
3.81,0.0005958328,0.0000000000,-0.00006535,9.9499998093,46.8372879028,126
3.84,0.0003299419,0.0000000000,0.00001384,9.9499998093,46.8372879028,127
3.87,0.0004344692,0.0000000000,-0.00001899,9.9499998093,46.8372879028,128
3.90,-0.0005863781,0.0000000000,-0.00004469,9.9499998093,46.8372879028,129
3.93,0.0006571597,0.0000000000,0.00002293,9.9499998093,46.8372879028,130
3.96,0.0000911938,0.0000000000,0.00005915,9.9499998093,46.8372879028,131
3.99,-0.0004618087,0.0000000000,-0.00001185,9.9499998093,46.8372879028,132
4.02,-0.0003552555,0.0000000000,-0.00001003,9.9499998093,46.8372879028,133
4.06,0.0005161606,0.0000000000,0.00007002,9.9499998093,46.8372879028,134
4.08,-0.0002534544,0.0000000000,-0.00002561,9.9499998093,46.8372879028,135
4.11,-0.0007304371,0.0000000000,-0.00003097,9.9499998093,46.8372879028,136
4.14,0.0009673053,0.0000000000,0.00001965,9.9499998093,46.8372879028,137
4.17,-0.0003150811,0.0000000000,-0.00001290,9.9499998093,46.8372879028,138
4.21,-0.0001294239,0.0000000000,-0.00008910,9.9499998093,46.8372879028,139
4.23,0.0003166631,0.0000000000,0.00000478,9.9499998093,46.8372879028,140
4.26,0.0008517046,0.0000000000,0.00001803,9.9499998093,46.8372879028,141
4.29,-0.0008224889,0.0000000000,-0.00003370,9.9499998093,46.8372879028,142
4.32,0.0003340113,0.0000000000,0.00002057,9.9499998093,46.8372879028,143
4.35,0.0002638122,0.0000000000,-0.00000414,9.9499998093,46.8372879028,144
4.38,-0.0005266995,0.0000000000,0.00002655,9.9499998093,46.8372879028,145
4.41,0.0004510935,0.0000000000,-0.00002003,9.9499998093,46.8372879028,146
4.44,-0.0006224276,0.0000000000,-0.00001781,9.9499998093,46.8372879028,147
4.47,0.0006976439,0.0000000000,0.00007657,9.9499998093,46.8372879028,148
4.51,-0.0002679610,0.0000000000,0.00006202,9.9499998093,46.8372879028,149
4.54,-0.0008273741,0.0000000000,0.00006822,9.9499998093,46.8372879028,150
4.56,-0.0000278730,0.0000000000,-0.00000484,9.9499998093,46.8372879028,151
4.59,-0.0006866200,0.0000000000,0.00005706,9.9499998093,46.8372879028,152
4.62,0.0006395886,0.0000000000,0.00001945,9.9499998093,46.8372879028,153
4.65,-0.0011308984,0.0000000000,-0.00002409,9.9499998093,46.8372879028,154
4.68,0.0006083134,0.0000000000,0.00000970,9.9499998093,46.8372879028,155
4.72,-0.0000360867,0.0000000000,-0.00006501,9.9499998093,46.8372879028,156
4.74,-0.0001846161,0.0000000000,-0.00011079,9.9499998093,46.8372879028,157
4.77,0.0009607412,0.0000000000,0.00004164,9.9499998093,46.8372879028,158
4.80,0.0005874594,0.0000000000,0.00000753,9.9499998093,46.8372879028,159
4.84,-0.0011557220,0.0000000000,0.00004444,9.9499998093,46.8372879028,160
4.86,0.0007840173,0.0000000000,0.00011989,9.9499998093,46.8372879028,161
4.89,-0.0010230711,0.0000000000,0.00003495,9.9499998093,46.8372879028,162
4.92,-0.0007411292,0.0000000000,0.00002921,9.9499998093,46.8372879028,163
4.95,0.0003514410,0.0000000000,0.00005792,9.9499998093,46.8372879028,164
4.99,-0.0005379108,0.0000000000,-0.00004733,9.9499998093,46.8372879028,165
5.01,-0.0003172317,0.0000000000,-0.00003382,9.9499998093,46.8372879028,166
5.04,0.0009328601,0.0000000000,0.00001316,9.9499998093,46.8372879028,167
5.07,-0.0003158895,0.0000000000,-0.00002924,9.9499998093,46.8372879028,168
5.11,-0.0000435150,0.0000000000,-0.00006519,9.9499998093,46.8372879028,169
5.14,0.0004459117,0.0000000000,0.00003889,9.9499998093,46.8372879028,170
5.17,0.0004355618,0.0000000000,0.00000608,9.9499998093,46.8372879028,171
5.20,-0.0009137996,0.0000000000,-0.00006588,9.9499998093,46.8372879028,172
5.23,0.0006228222,0.0000000000,-0.00002468,9.9499998093,46.8372879028,173
5.26,0.0004322441,0.0000000000,0.00007428,9.9499998093,46.8372879028,174
5.29,-0.0001561972,0.0000000000,0.00009580,9.9499998093,46.8372879028,175
5.32,-0.0008512213,0.0000000000,-0.00002788,9.9499998093,46.8372879028,176
5.35,-0.0004412705,0.0000000000,-0.00002107,9.9499998093,46.8372879028,177
5.38,0.0008465450,0.0000000000,0.00004012,9.9499998093,46.8372879028,178
5.41,-0.0003811189,0.0000000000,0.00006281,9.9499998093,46.8372879028,179
5.44,-0.0003071746,0.0000000000,0.00004133,9.9499998093,46.8372879028,180
5.47,-0.0004559049,0.0000000000,0.00000935,9.9499998093,46.8372879028,181
5.50,-0.0000784623,0.0000000000,0.00008229,9.9499998093,46.8372879028,182
5.53,0.0000222246,0.0000000000,0.00008150,9.9499998093,46.8372879028,183
5.56,-0.0010193655,0.0000000000,-0.00002463,9.9499998093,46.8372879028,184
5.59,-0.0001522516,0.0000000000,0.00000583,9.9499998093,46.8372879028,185
5.62,0.0005906400,0.0000000000,0.00003384,9.9499998093,46.8372879028,186
5.65,-0.0005429615,0.0000000000,-0.00003628,9.9499998093,46.8372879028,187
5.68,-0.0000540239,0.0000000000,-0.00007822,9.9499998093,46.8372879028,188
5.71,0.0005770309,0.0000000000,-0.00005706,9.9499998093,46.8372879028,189
5.75,0.0004876319,0.0000000000,0.00008584,9.9499998093,46.8372879028,190
5.77,0.0002031535,0.0000000000,0.00005956,9.9499998093,46.8372879028,191
5.80,-0.0013034848,0.0000000000,0.00003463,9.9499998093,46.8372879028,192
5.83,0.0003276072,0.0000000000,0.00005198,9.9499998093,46.8372879028,193
5.86,-0.0004964526,0.0000000000,-0.00009836,9.9499998093,46.8372879028,194
5.89,-0.0002751350,0.0000000000,-0.00006510,9.9499998093,46.8372879028,195
5.92,0.0015193564,0.0000000000,0.00004242,9.9499998093,46.8372879028,196
5.95,-0.0004291020,0.0000000000,-0.00004241,9.9499998093,46.8372879028,197
5.98,-0.0004007813,0.0000000000,0.00003127,9.9499998093,46.8372879028,198
6.01,0.0009253709,0.0000000000,-0.00002816,9.9499998093,46.8372879028,199
6.04,-0.0010977737,0.0000000000,0.00000039,9.9499998093,46.8372879028,200
6.07,0.0011217443,0.0000000000,-0.00001333,9.9499998093,46.8372879028,201
6.10,-0.0007730174,0.0000000000,0.00000704,9.9499998093,46.8372879028,202
6.13,0.0006361221,0.0000000000,0.00001179,9.9499998093,46.8372879028,203
6.16,-0.0004986778,0.0000000000,0.00004891,9.9499998093,46.8372879028,204
6.19,0.0001731550,0.0000000000,0.00003500,9.9499998093,46.8372879028,205
6.22,-0.0006690482,0.0000000000,0.00001963,9.9499998093,46.8372879028,206
6.25,0.0001028170,0.0000000000,0.00000985,9.9499998093,46.8372879028,207
6.28,-0.0002229432,0.0000000000,0.00002270,9.9499998093,46.8372879028,208
6.31,0.0000495532,0.0000000000,0.00000161,9.9499998093,46.8372879028,209
6.34,-0.0002860736,0.0000000000,0.00003745,9.9499998093,46.8372879028,210
6.37,0.0002122616,0.0000000000,-0.00003011,9.9499998093,46.8372879028,211
6.40,-0.0005941281,0.0000000000,0.00000574,9.9499998093,46.8372879028,212
6.43,0.0008354168,0.0000000000,0.00002283,9.9499998093,46.8372879028,213
6.46,-0.0006777752,0.0000000000,0.00001177,9.9499998093,46.8372879028,214
6.49,0.0001561182,0.0000000000,0.00007140,9.9499998093,46.8372879028,215
6.52,-0.0001694174,0.0000000000,0.00001475,9.9499998093,46.8372879028,216
6.55,-0.0007613564,0.0000000000,-0.00001156,9.9499998093,46.8372879028,217
6.58,0.0004832577,0.0000000000,0.00002358,9.9499998093,46.8372879028,218
6.61,-0.0001433945,0.0000000000,0.00005772,9.9499998093,46.8372879028,219
6.65,-0.0002458266,0.0000000000,-0.00006012,9.9499998093,46.8372879028,220
6.67,-0.0004819250,0.0000000000,-0.00001925,9.9499998093,46.8372879028,221
6.70,0.0011826534,0.0000000000,-0.00005390,9.9499998093,46.8372879028,222
6.73,-0.0006788134,0.0000000000,0.00006620,9.9499998093,46.8372879028,223
6.76,0.0010470515,0.0000000000,0.00007288,9.9499998093,46.8372879028,224
6.79,-0.0015861591,0.0000000000,-0.00005341,9.9499998093,46.8372879028,225
6.82,0.0002683302,0.0000000000,0.00010310,9.9499998093,46.8372879028,226
6.86,0.0006813543,0.0000000000,0.00008477,9.9499998093,46.8372879028,227
6.89,-0.0018824306,0.0000000000,-0.00005657,9.9499998093,46.8372879028,228
6.91,0.0004276239,0.0000000000,0.00000852,9.9499998093,46.8372879028,229
6.94,0.0006331517,0.0000000000,0.00002785,9.9499998093,46.8372879028,230
6.97,-0.0007026555,0.0000000000,-0.00007499,9.9499998093,46.8372879028,231
7.00,0.0001468584,0.0000000000,-0.00008780,9.9499998093,46.8372879028,232
7.03,0.0009101658,0.0000000000,0.00000293,9.9499998093,46.8372879028,233
7.09,0.0002948509,0.0000000000,0.00003557,9.9499998093,46.8372879028,234
7.10,-0.0004260094,0.0000000000,-0.00003908,9.9499998093,46.8372879028,235
7.13,-0.0001270488,0.0000000000,0.00007918,9.9499998093,46.8372879028,236
7.16,0.0006543286,0.0000000000,0.00001997,9.9499998093,46.8372879028,237
7.19,-0.0015032673,0.0000000000,0.00001106,9.9499998093,46.8372879028,238
7.22,0.0009117592,0.0000000000,0.00002120,9.9499998093,46.8372879028,239
7.25,-0.0006647048,0.0000000000,0.00007537,9.9499998093,46.8372879028,240
7.28,0.0001532004,0.0000000000,-0.00001932,9.9499998093,46.8372879028,241
7.31,-0.0009520347,0.0000000000,-0.00000389,9.9499998093,46.8372879028,242
7.34,0.0010118465,0.0000000000,0.00003721,9.9499998093,46.8372879028,243
7.37,-0.0006510335,0.0000000000,0.00003055,9.9499998093,46.8372879028,244
7.40,-0.0000709652,0.0000000000,-0.00005252,9.9499998093,46.8372879028,245
7.43,-0.0002144726,0.0000000000,0.00001922,9.9499998093,46.8372879028,246
7.46,0.0008373852,0.0000000000,0.00001881,9.9499998093,46.8372879028,247
7.55,-0.0009049398,0.0000000000,-0.00000195,9.9499998093,46.8372879028,248
7.56,0.0003956876,0.0000000000,0.00005476,9.9499998093,46.8372879028,249
7.59,-0.0001658189,0.0000000000,0.00010496,9.9499998093,46.8372879028,250
7.63,-0.0005971150,0.0000000000,0.00003039,9.9499998093,46.8372879028,251
7.65,-0.0007654916,0.0000000000,-0.00004236,9.9499998093,46.8372879028,252
7.68,0.0003612469,0.0000000000,0.00009855,9.9499998093,46.8372879028,253
7.71,0.0003386580,0.0000000000,-0.00004119,9.9499998093,46.8372879028,254
7.75,-0.0015537261,0.0000000000,0.00002523,9.9499998093,46.8372879028,255
7.78,0.0017564461,0.0000000000,0.00002194,9.9499998093,46.8372879028,256
7.80,-0.0015392933,0.0000000000,-0.00005727,9.9499998093,46.8372879028,257
7.83,0.0007448232,0.0000000000,0.00000153,9.9499998093,46.8372879028,258
7.87,0.0003220750,0.0000000000,0.00008964,9.9499998093,46.8372879028,259
7.89,-0.0004056162,0.0000000000,-0.00007426,9.9499998093,46.8372879028,260
7.93,-0.0008140038,0.0000000000,0.00006391,9.9499998093,46.8372879028,261
7.95,0.0016601223,0.0000000000,0.00010247,9.9499998093,46.8372879028,262
7.99,-0.0020507672,0.0000000000,-0.00006010,9.9499998093,46.8372879028,263
8.01,0.0001973032,0.0000000000,-0.00001009,9.9499998093,46.8372879028,264
8.05,0.0008960356,0.0000000000,0.00013892,9.9499998093,46.8372879028,265
8.08,-0.0006579134,0.0000000000,-0.00007978,9.9499998093,46.8372879028,266
8.10,-0.0012991524,0.0000000000,0.00002649,9.9499998093,46.8372879028,267
8.14,0.0021742773,0.0000000000,0.00001476,9.9499998093,46.8372879028,268
8.16,-0.0019450423,0.0000000000,-0.00003408,9.9499998093,46.8372879028,269
8.19,0.0011078485,0.0000000000,0.00007496,9.9499998093,46.8372879028,270
8.22,-0.0002040723,0.0000000000,0.00000432,9.9499998093,46.8372879028,271
8.25,-0.0009253967,0.0000000000,-0.00005404,9.9499998093,46.8372879028,272
8.28,0.0007545168,0.0000000000,0.00009020,9.9499998093,46.8372879028,273
8.31,0.0001778231,0.0000000000,0.00004562,9.9499998093,46.8372879028,274
8.34,-0.0013778129,0.0000000000,-0.00008572,9.9499998093,46.8372879028,275
8.37,0.0005654693,0.0000000000,0.00001687,9.9499998093,46.8372879028,276
8.41,0.0007972917,0.0000000000,0.00002509,9.9499998093,46.8372879028,277
8.44,-0.0009646741,0.0000000000,0.00000319,9.9499998093,46.8372879028,278
8.46,0.0003747179,0.0000000000,0.00001588,9.9499998093,46.8372879028,279
8.55,-0.0002021383,0.0000000000,0.00004119,9.9499998093,46.8372879028,280
8.56,-0.0000848334,0.0000000000,-0.00000021,9.9499998093,46.8372879028,281
8.60,-0.0004042449,0.0000000000,-0.00006281,9.9499998093,46.8372879028,282
8.62,0.0003547599,0.0000000000,0.00006399,9.9499998093,46.8372879028,283
8.67,0.0005392226,0.0000000000,0.00004875,9.9499998093,46.8372879028,284
8.69,-0.0012953299,0.0000000000,0.00000879,9.9499998093,46.8372879028,285
8.71,0.0004011200,0.0000000000,-0.00001932,9.9499998093,46.8372879028,286
8.75,-0.0002412738,0.0000000000,0.00000250,9.9499998093,46.8372879028,287
8.78,0.0003771391,0.0000000000,0.00001394,9.9499998093,46.8372879028,288
8.81,-0.0003090657,0.0000000000,0.00003447,9.9499998093,46.8372879028,289
8.84,0.0000283542,0.0000000000,0.00005715,9.9499998093,46.8372879028,290
8.86,-0.0003996773,0.0000000000,-0.00000755,9.9499998093,46.8372879028,291
8.89,-0.0003729054,0.0000000000,0.00002157,9.9499998093,46.8372879028,292
8.92,0.0004681820,0.0000000000,0.00004889,9.9499998093,46.8372879028,293
8.96,-0.0005995319,0.0000000000,0.00002083,9.9499998093,46.8372879028,294
8.98,-0.0001726866,0.0000000000,0.00001776,9.9499998093,46.8372879028,295
9.02,-0.0000176687,0.0000000000,-0.00003204,9.9499998093,46.8372879028,296
9.04,-0.0001767505,0.0000000000,-0.00001651,9.9499998093,46.8372879028,297
9.08,0.0005453938,0.0000000000,0.00005232,9.9499998093,46.8372879028,298
9.10,-0.0002262061,0.0000000000,-0.00000705,9.9499998093,46.8372879028,299
9.14,-0.0005399890,0.0000000000,0.00004935,9.9499998093,46.8372879028,300
9.17,-0.1558545381,0.0020000001,0.00009758,9.9260063171,42.6352539062,301
9.20,-0.3127527833,0.0040000002,0.00001113,9.9407548904,45.2644233704,302
9.23,-0.4418597221,0.0060000001,-0.00016841,9.9461708069,46.1923446655,303
9.26,-0.5893902779,0.0080000004,-0.00079693,9.9492549896,46.7125320435,304
9.29,-0.7234786153,0.0099999998,-0.00312218,9.9514083862,47.0723152161,305
9.32,-0.8583785892,0.0120000001,-0.00524316,9.9530963898,47.3524398804,306
9.35,-0.9718709588,0.0140000004,-0.01023525,9.9545192719,47.5872802734,307
9.38,-1.1039268970,0.0160000008,-0.01241873,9.9557781219,47.7940902710,308
9.40,-1.1864997149,0.0179999992,-0.01594229,9.9569263458,47.9819450378,309
9.44,-1.3410432339,0.0199999996,-0.01737729,9.9579982758,48.1566581726,310
9.47,-1.4238066673,0.0219999999,-0.01945902,9.9590158463,48.3219261169,311
9.49,-1.5802222490,0.0240000002,-0.02042654,9.9599933624,48.4801597595,312
9.53,-1.6752566099,0.0260000005,-0.02171299,9.9609384537,48.6326522827,313
9.58,-1.8229297400,0.0280000009,-0.02214940,9.9618606567,48.7809944153,314
9.59,-1.9294483662,0.0299999993,-0.02199262,9.9627647400,48.9259834290,315
9.63,-2.0714879036,0.0320000015,-0.02076211,9.9636516571,49.0678024292,316
9.65,-2.1949758530,0.0340000018,-0.01948277,9.9645280838,49.2075462341,317
9.68,-2.3399667740,0.0359999985,-0.01419257,9.9653940201,49.3452301025,318
9.71,-2.4679589272,0.0379999988,-0.01065308,9.9662523270,49.4813194275,319
9.75,-2.6546783447,0.0399999991,-0.00349870,9.9671039581,49.6159782410,320
9.77,-2.7689623833,0.0419999994,0.00043403,9.9679498672,49.7493782043,321
9.80,-2.9796130657,0.0439999998,0.00912217,9.9687929153,49.8819656372,322
9.83,-3.0757637024,0.0460000001,0.01325238,9.9696311951,50.0134620667,323
9.86,-3.3133842945,0.0480000004,0.02150304,9.9704656601,50.1440124512,324
9.89,-3.3869476318,0.0500000007,0.02624392,9.9712991714,50.2740745544,325
9.92,-3.6307847500,0.0520000011,0.03600578,9.9721307755,50.4035034180,326
9.95,-3.7061331272,0.0540000014,0.04115283,9.9729604721,50.5323066711,327
9.98,-3.9621810913,0.0560000017,0.05066641,9.9737882614,50.6604919434,328
10.03,-4.0270094872,0.0579999983,0.05889320,9.9746160507,50.7883491516,329
10.05,-4.2835869789,0.0599999987,0.06304849,9.9754428864,50.9157371521,330
10.07,-4.2559580803,0.0599999987,0.06527161,9.9754428864,50.9157371521,331
10.10,-4.2839527130,0.0599999987,0.06793462,9.9754428864,50.9157371521,332
10.14,-4.2909288406,0.0599999987,0.06858633,9.9754428864,50.9157371521,333
10.16,-4.3121652603,0.0599999987,0.07274301,9.9754428864,50.9157371521,334
10.19,-4.2995429039,0.0599999987,0.07526662,9.9754428864,50.9157371521,335
10.22,-4.3582782745,0.0599999987,0.08251531,9.9754428864,50.9157371521,336
10.25,-4.3381590843,0.0599999987,0.08584134,9.9754428864,50.9157371521,337
10.29,-4.4348392487,0.0599999987,0.09094061,9.9754428864,50.9157371521,338
10.32,-4.3914093971,0.0599999987,0.09250149,9.9754428864,50.9157371521,339
