Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.14,17.00,-0.41,0.19,-9.93,0.11,0.47,-0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.13,-212.54,66.58,218.52,-0.41,0.11,-0.03,-28.69,-9.50,-325.83,75.54,-108.45,-21.93,-0.04,-0.02,-0.00,-0.03,0.000005717197382,0.000025250017643,0.000000000000000,  0.000017, -0.000000,  0.000000,-0.000521
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.14,17.00,-0.04,0.17,-9.84,0.28,0.19,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.21,-212.95,66.62,218.56,-0.41,0.11,-0.03,-29.05,-9.70,-326.46,75.56,-108.71,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000005915558177,0.000115569680929,0.000000000000000, -0.000018, -0.000000,  0.000001,0.000539
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.13,16.99,-0.15,0.13,-9.87,0.52,0.37,0.21,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.67,-212.90,66.76,218.41,-0.56,0.11,-0.03,-28.73,-9.07,-325.77,75.30,-108.71,-22.31,-0.04,-0.02,-0.00,-0.03,0.000004935813649,0.000097690150142,0.000000000000000,  0.000015, -0.000000,  0.000000,-0.000450
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.13,16.99,-0.14,0.17,-9.88,0.14,0.17,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96,0.96,-212.64,66.57,218.55,-0.84,0.11,-0.03,-28.73,-9.07,-325.56,75.39,-108.81,-22.24,-0.04,-0.02,-0.00,-0.03,0.000003676163715,0.000077998265624,0.000000000000000,  0.000011, -0.000000,  0.000001,-0.000335
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.14,16.98,-0.31,0.17,-9.82,0.33,0.02,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.73,-212.90,66.70,218.43,-0.79,0.11,-0.03,-28.10,-9.22,-326.04,75.47,-109.02,-22.03,-0.04,-0.02,-0.00,-0.03,-0.000001653909067,0.000119898468256,0.000000000000000, -0.000005,  0.000000,  0.000001,0.000151
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.15,16.97,0.03,0.16,-9.91,0.74,0.37,0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.34,-212.54,66.62,218.52,-0.54,0.11,-0.03,-28.29,-9.40,-326.46,75.69,-108.84,-21.95,-0.04,-0.02,-0.00,-0.03,0.000005526142104,0.000074230134487,0.000000000000000,  0.000017,  0.000000,  0.000001,-0.000503
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.15,16.96,-0.11,0.18,-9.86,-0.27,0.43,0.47,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.85,0.40,-212.33,66.63,218.67,-0.39,0.11,-0.03,-28.43,-9.38,-326.46,75.51,-108.62,-22.31,-0.04,-0.02,-0.00,-0.03,0.000003791513336,0.000016491860151,0.000000000000000,  0.000012,  0.000000,  0.000001,-0.000345
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.15,16.97,-0.18,0.16,-9.76,-0.02,0.22,-0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.61,-212.08,66.49,218.73,-0.69,0.11,-0.03,-27.24,-9.28,-326.30,75.46,-108.99,-21.95,-0.04,-0.02,0.00,-0.03,-0.000000975522084,-0.000010179355741,0.000000000000000, -0.000003,  0.000000,  0.000002,0.000089
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.16,16.97,-0.11,0.17,-9.72,0.17,-0.15,-0.60,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.41,0.50,-212.08,66.43,218.60,-0.54,0.11,-0.03,-28.29,-9.56,-326.04,75.58,-108.49,-21.93,-0.04,-0.02,0.00,-0.03,-0.000000538274037,-0.000059736892581,0.000000000000000, -0.000001,  0.000000,  0.000002,0.000049
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.15,16.97,-0.36,0.20,-9.79,0.07,0.08,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.48,-212.28,66.54,218.68,-0.54,0.11,-0.03,-28.83,-9.32,-325.98,75.39,-108.53,-22.24,-0.04,-0.02,0.00,-0.03,-0.000008314769730,-0.000018890947104,0.000000000000000, -0.000025,  0.000000,  0.000002,0.000758
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.16,16.96,-0.23,0.14,-9.85,-0.02,0.07,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,0.38,-211.92,66.55,218.87,-0.54,0.11,-0.03,-27.88,-9.52,-325.61,75.37,-108.45,-22.39,-0.04,-0.02,0.00,-0.03,0.000002824748890,-0.000114014372230,0.000000000000000,  0.000010,  0.000000,  0.000001,-0.000257
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.15,16.96,-0.32,0.21,-9.84,-0.15,0.10,-0.29,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.46,-211.87,66.49,218.79,-0.62,0.11,-0.03,-28.00,-9.24,-325.83,75.37,-108.35,-22.08,-0.04,-0.02,0.00,-0.03,-0.000006382011179,-0.000126734375954,0.000000000000000, -0.000019,  0.000000,  0.000001,0.000581
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.15,16.97,-0.01,0.16,-9.91,-0.35,-0.04,-0.70,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.79,-212.02,66.43,218.71,-0.77,0.11,-0.03,-27.64,-9.30,-324.98,75.21,-108.53,-22.08,-0.04,-0.02,0.00,-0.03,-0.000007647420716,-0.000116176903248,0.000000000000000, -0.000022,  0.000000,  0.000001,0.000697
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.15,16.98,-0.23,0.17,-9.84,-0.41,0.33,-0.42,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.63,-211.87,66.42,218.60,-0.62,0.11,-0.03,-29.15,-9.46,-325.77,75.39,-107.91,-22.90,-0.04,-0.02,0.00,-0.03,-0.000006951971500,-0.000096576288342,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000633
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,16.97,-0.09,0.14,-9.86,-0.34,0.47,-0.18,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.46,-212.33,66.50,218.77,-0.54,0.11,-0.03,-27.88,-9.14,-325.61,75.29,-108.58,-22.24,-0.04,-0.02,0.00,-0.03,-0.000007222021395,-0.000048769637942,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000658
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,16.98,-0.23,0.18,-9.81,0.53,0.16,-0.43,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.86,-212.44,66.36,218.57,-0.84,0.11,-0.03,-28.43,-9.22,-326.25,75.40,-108.71,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000007719058885,0.000047011300921,0.000000000000000, -0.000023,  0.000000, -0.000001,0.000703
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,16.98,-0.06,0.16,-9.94,-0.21,0.75,-0.03,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.15,-212.13,66.35,218.79,-0.47,0.11,-0.03,-29.05,-9.16,-325.56,75.32,-108.62,-22.24,-0.04,-0.02,-0.00,-0.03,0.000005225665518,0.000011367723346,0.000000000000000,  0.000017,  0.000000, -0.000002,-0.000476
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,16.99,-0.20,0.09,-9.93,0.08,0.33,0.04,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.38,-211.92,66.35,218.80,-0.47,0.11,-0.03,-28.75,-9.70,-326.41,75.26,-108.77,-21.93,-0.04,-0.02,-0.00,-0.03,-0.000000596381824,0.000036703422666,0.000000000000000, -0.000001,  0.000000, -0.000001,0.000054
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.15,16.99,-0.30,0.11,-9.82,0.15,0.49,0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.63,-212.08,66.42,218.64,-0.54,0.11,-0.03,-28.53,-9.30,-326.04,75.35,-108.31,-22.39,-0.04,-0.02,0.00,-0.03,0.000007971423656,-0.000054137781262,0.000000000000000,  0.000025,  0.000000, -0.000001,-0.000726
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.14,16.99,-0.12,0.16,-9.86,0.45,0.11,-0.38,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.50,-212.28,66.47,218.59,-0.62,0.11,-0.03,-27.88,-9.60,-326.04,75.29,-108.69,-22.31,-0.04,-0.02,0.00,-0.03,-0.000005610218523,-0.000000143423676,0.000000000000000, -0.000017,  0.000000, -0.000000,0.000511
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.14,17.00,-0.30,0.22,-9.90,0.15,0.26,-0.68,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.62,-0.02,-212.38,66.58,218.52,-0.26,0.11,-0.03,-28.99,-9.01,-325.77,75.56,-108.58,-22.39,-0.04,-0.02,-0.00,-0.03,-0.000001112701966,0.000025214627385,0.000000000000000, -0.000003,  0.000000, -0.000001,0.000101
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.13,17.00,0.11,0.13,-9.75,0.22,1.20,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.27,-212.59,66.69,218.71,-0.24,0.11,-0.03,-28.51,-9.64,-325.61,75.47,-108.68,-22.01,-0.04,-0.02,-0.00,-0.03,0.000002377277269,0.000013375654817,0.000000000000000,  0.000008,  0.000000, -0.000001,-0.000217
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,17.00,-0.57,0.18,-9.72,-0.07,0.31,-0.55,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.63,-212.28,66.69,218.75,-0.54,0.11,-0.03,-29.09,-8.97,-325.77,75.80,-108.32,-22.18,-0.04,-0.02,0.00,-0.03,0.000002075053089,-0.000004295259714,0.000000000000000,  0.000007,  0.000000, -0.000001,-0.000189
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,17.01,-0.14,0.20,-9.76,-0.38,0.43,-0.57,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.41,0.04,-212.54,66.67,218.57,-0.39,0.11,-0.03,-28.37,-9.16,-325.83,75.62,-108.54,-22.24,-0.04,-0.02,0.00,-0.03,0.000000368022995,-0.000008894130588,0.000000000000000,  0.000001,  0.000000, -0.000000,-0.000034
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,17.01,0.07,0.18,-9.78,-0.10,0.16,-0.27,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.64,0.34,-212.54,66.57,218.53,-0.49,0.11,-0.03,-30.18,-9.58,-325.08,75.47,-107.80,-22.67,-0.04,-0.02,0.00,-0.03,0.000003834204563,-0.000069541856647,0.000000000000000,  0.000012,  0.000000, -0.000000,-0.000349
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.12,17.01,-0.38,0.14,-9.75,-0.35,0.15,-0.57,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.48,-212.75,66.84,218.75,-0.54,0.11,-0.03,-28.93,-8.95,-325.35,75.70,-108.10,-22.61,-0.04,-0.02,0.00,-0.03,-0.000001950949581,-0.000080877915025,0.000000000000000, -0.000006,  0.000000,  0.000000,0.000178
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.01,-0.22,0.10,-9.88,-0.23,-0.29,-0.27,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.79,-212.44,66.47,218.64,-0.77,0.11,-0.03,-28.29,-9.26,-325.61,75.73,-108.46,-22.01,-0.04,-0.02,0.00,-0.03,-0.000007030824236,-0.000015737488866,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000641
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.11,17.02,-0.20,0.12,-9.96,-0.14,0.26,-0.43,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.42,-212.33,66.73,218.65,-0.54,0.11,-0.03,-29.41,-8.95,-325.77,75.56,-108.14,-22.46,-0.04,-0.02,0.00,-0.03,0.000000510515861,-0.000016627833247,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000047
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.02,-0.12,0.16,-9.93,0.09,0.58,0.40,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.41,0.33,-211.87,66.47,218.55,-0.54,0.11,-0.03,-28.21,-9.01,-325.61,75.63,-108.34,-22.31,-0.04,-0.02,0.00,-0.03,0.000004380756309,-0.000077046453953,0.000000000000000,  0.000014,  0.000000, -0.000001,-0.000399
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.01,-0.36,0.20,-9.84,0.09,0.16,-0.36,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.50,-212.54,66.43,218.73,-0.54,0.11,-0.03,-29.23,-9.09,-325.98,75.46,-108.23,-22.54,-0.04,-0.02,0.00,-0.03,-0.000006538440175,-0.000009266659617,0.000000000000000, -0.000020,  0.000000, -0.000000,0.000596
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.01,-0.36,0.19,-9.75,0.11,0.73,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.54,0.44,-211.87,66.47,218.96,-0.54,0.11,-0.03,-28.29,-8.93,-325.77,75.30,-108.61,-21.93,-0.04,-0.02,0.00,-0.03,0.000003124265049,-0.000039124861360,0.000000000000000,  0.000010, -0.000000, -0.000001,-0.000285
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.00,-0.16,0.21,-9.87,-0.11,0.37,0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,0.38,-211.87,66.49,218.73,-0.54,0.11,-0.03,-28.45,-9.26,-325.56,75.29,-108.36,-21.93,-0.04,-0.02,0.00,-0.03,0.000002869675200,-0.000085322186351,0.000000000000000,  0.000009, -0.000000, -0.000001,-0.000261
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,17.01,-0.09,0.16,-9.89,0.02,0.50,0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,0.34,-211.92,66.32,218.51,-0.41,0.11,-0.03,-28.53,-9.30,-326.62,75.36,-108.77,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000011989823179,0.000068234279752,0.000000000000000, -0.000037, -0.000000, -0.000000,0.001092
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,17.01,-0.44,0.16,-9.68,0.06,0.98,-0.23,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.54,-211.87,66.38,218.61,-0.77,0.11,-0.03,-28.67,-9.14,-326.20,75.41,-108.62,-22.24,-0.04,-0.02,-0.00,-0.03,0.000007358169114,0.000032480806112,0.000000000000000,  0.000022, -0.000000, -0.000001,-0.000670
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,17.01,-0.20,0.16,-9.74,0.03,0.49,-0.70,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.02,-211.92,66.41,218.77,-0.32,0.11,-0.03,-29.29,-9.14,-326.41,75.22,-108.61,-22.39,-0.04,-0.02,-0.00,-0.03,0.000001443033284,0.000055996701121,0.000000000000000,  0.000004, -0.000000, -0.000001,-0.000131
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,17.01,-0.28,0.17,-9.65,-0.34,0.57,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.42,-212.33,66.43,218.59,-0.47,0.11,-0.03,-28.21,-9.32,-325.19,75.39,-108.27,-22.24,-0.04,-0.02,0.00,-0.03,0.000011114045265,-0.000057687982917,0.000000000000000,  0.000034, -0.000000, -0.000001,-0.001013
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.09,17.00,-0.34,0.17,-9.72,0.16,0.47,-0.18,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.63,-212.49,66.63,218.67,-0.62,0.11,-0.03,-27.54,-9.34,-326.25,75.20,-109.13,-21.93,-0.04,-0.02,-0.00,-0.03,-0.000010318321074,0.000076321884990,0.000000000000000, -0.000032, -0.000000,  0.000000,0.000940
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.10,17.00,-0.02,0.09,-9.76,-0.26,0.17,0.01,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.17,-212.33,66.50,218.72,-0.47,0.11,-0.03,-28.12,-9.38,-326.46,75.39,-108.91,-21.86,-0.04,-0.02,-0.00,-0.03,0.000005379092727,0.000062294304371,0.000000000000000,  0.000016, -0.000000, -0.000001,-0.000490
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.08,17.01,-0.33,0.16,-9.79,-0.29,0.72,-0.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.33,-212.33,66.59,218.71,-0.39,0.11,-0.03,-29.71,-9.10,-325.51,75.51,-108.20,-22.54,-0.04,-0.02,0.00,-0.03,0.000007569430181,-0.000002518296242,0.000000000000000,  0.000023, -0.000000, -0.000000,-0.000690
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.08,17.01,-0.32,0.16,-9.72,-0.35,0.32,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.71,-212.08,66.69,218.72,-0.62,0.11,-0.03,-28.99,-9.64,-325.98,75.48,-108.60,-22.08,-0.04,-0.02,-0.00,-0.03,-0.000002144340669,0.000032734125853,0.000000000000000, -0.000007, -0.000000,  0.000000,0.000195
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.08,17.00,-0.07,0.19,-9.82,-0.19,-0.01,0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.33,-212.54,66.69,218.71,-0.54,0.11,-0.03,-27.72,-9.07,-325.83,75.46,-109.01,-21.73,-0.04,-0.02,-0.00,-0.03,0.000000778201411,0.000046361237764,0.000000000000000,  0.000002, -0.000000,  0.000000,-0.000071
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.09,17.01,-0.11,0.18,-9.75,-0.17,0.05,-0.62,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.19,-212.54,66.78,218.60,-0.39,0.11,-0.03,-28.14,-9.09,-325.61,75.69,-108.75,-22.03,-0.04,-0.02,-0.00,-0.03,0.000003980704605,0.000016622245312,0.000000000000000,  0.000012, -0.000000,  0.000000,-0.000363
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.09,17.00,-0.36,0.17,-9.66,0.52,0.64,0.13,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.42,-212.75,66.67,218.61,-0.39,0.11,-0.03,-28.14,-9.56,-325.19,75.41,-108.53,-21.93,-0.04,-0.02,0.00,-0.03,0.000002311272510,-0.000011403113604,0.000000000000000,  0.000007, -0.000000,  0.000000,-0.000211
