Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.44,19.09,-0.12,0.13,-9.80,0.10,0.23,-0.04,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.20397949,-202.01812744,22.78253174,225.65661621,-10.60559082,0.11508951,-0.01162931,-26.10546875,-9.85870361,-334.85229492,89.56445312,-71.47656250,-20.02917480,-0.02385995,-0.02579795,-0.00009693,-0.02046645,0.000000142806627,0.000096930190921,0.000000000000000,0.0000003674,-0.0000000177,-0.0000000605,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.42,19.10,-0.18,0.11,-9.73,-0.02,0.93,-0.62,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.14648438,-202.22442627,22.78253174,225.60314941,-10.68054199,0.11495800,-0.01160828,-26.34423828,-9.64050293,-334.16198730,89.61914062,-71.33984375,-20.02917480,-0.02389137,-0.02588866,-0.00006001,-0.02050478,0.000000171008878,0.000060008838773,0.000000000000000,0.0000004471,-0.0000000194,-0.0000000534,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.42,19.11,-0.47,0.07,-9.82,-0.09,0.18,0.10,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.47644043,1.85900879,-202.43072510,22.86346436,225.34918213,-10.60559082,0.11474312,-0.01159063,-26.42382812,-9.58099365,-334.37438965,89.52343750,-71.42187500,-19.87829590,-0.02390840,-0.02584934,-0.00012842,-0.02047234,0.000000051195229,0.000128418207169,0.000000000000000,0.0000000734,-0.0000000209,-0.0000000442,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.43,19.12,-0.37,0.09,-9.86,0.66,-0.12,-0.61,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.32165527,2.45312500,-201.96655273,22.97137451,225.54968262,-10.83044434,0.11508139,-0.01176557,-25.96618652,-9.73968506,-334.21508789,89.64648438,-71.59960938,-19.50109863,-0.02392881,-0.02588316,-0.00006775,-0.02056541,0.000000182259527,0.000067746266723,0.000000000000000,0.0000004704,-0.0000000223,-0.0000000465,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.44,19.12,-0.01,0.09,-9.93,-0.37,0.18,0.47,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60577393,2.49145508,-201.55395508,22.94439697,225.77691650,-10.81170654,0.11531516,-0.01178240,-25.92639160,-9.85870361,-334.42749023,89.53710938,-71.66796875,-19.95373535,-0.02393022,-0.02582254,-0.00006362,-0.02054279,0.000000146583432,0.000063620507717,0.000000000000000,0.0000003558,-0.0000000235,-0.0000000372,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.44,19.11,0.07,0.11,-9.71,-0.38,0.23,-0.38,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37969971,1.91650391,-202.27600098,22.97137451,225.53631592,-10.53063965,0.11490798,-0.01166201,-26.70239258,-9.68017578,-334.79919434,89.55078125,-71.57226562,-20.40637207,-0.02394981,-0.02581515,-0.00013934,-0.02048473,0.000000038074248,0.000139337033033,0.000000000000000,0.0000000185,-0.0000000245,-0.0000000315,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.44,19.10,-0.19,0.13,-9.71,-0.14,-0.16,-0.25,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.05065918,-202.01812744,22.90393066,225.73681641,-10.60559082,0.11510449,-0.01166493,-25.30957031,-10.03723145,-333.84338379,89.57812500,-71.72265625,-19.65197754,-0.02392888,-0.02586276,-0.00000055,-0.02051022,0.000000281082663,0.000000553205609,0.000000000000000,0.0000007606,-0.0000000255,-0.0000000362,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.44,19.11,0.07,0.14,-9.72,-0.34,0.70,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.14752197,2.14648438,-202.43072510,23.07928467,225.61651611,-10.60559082,0.11482278,-0.01174304,-25.84680176,-9.60083008,-334.85229492,89.71484375,-71.87304688,-20.27435303,-0.02395344,-0.02586770,-0.00014535,-0.02054599,-0.000000014947258,0.000145353376865,0.000000000000000,-0.0000001516,-0.0000000264,-0.0000000188,0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.44,19.09,-0.02,0.08,-9.83,-0.37,0.02,-0.08,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,1.99316406,-202.06970215,23.07928467,225.61651611,-10.53063965,0.11505263,-0.01173955,-26.28454590,-9.73968506,-335.06469727,89.85156250,-71.61328125,-19.65197754,-0.02390286,-0.02587874,-0.00010055,-0.02055958,0.000000145380369,0.000100551173091,0.000000000000000,0.0000003378,-0.0000000271,-0.0000000290,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,19.09,-0.12,0.12,-9.86,-0.51,0.20,0.18,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.20397949,-201.81182861,23.03881836,225.66998291,-10.60559082,0.11521377,-0.01176819,-25.60803223,-10.01739502,-334.69299316,89.71484375,-71.88671875,-19.80285645,-0.02394592,-0.02583987,-0.00006863,-0.02054666,0.000000161663664,0.000068632885814,0.000000000000000,0.0000003846,-0.0000000279,-0.0000000246,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,19.07,-0.25,0.07,-9.89,-0.31,0.45,-0.35,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.28063965,-201.81182861,23.09277344,225.71008301,-10.68054199,0.11520891,-0.01180718,-25.52844238,-9.93804932,-334.00268555,89.50976562,-71.85937500,-19.95373535,-0.02397954,-0.02583954,-0.00002284,-0.02055432,0.000000200835302,0.000022837892175,0.000000000000000,0.0000005022,-0.0000000285,-0.0000000190,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.43,19.08,-0.03,0.06,-9.85,0.19,0.21,-0.55,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.35729980,-201.81182861,23.07928467,225.62988281,-10.60559082,0.11519390,-0.01181274,-26.40393066,-9.85870361,-334.85229492,89.70117188,-71.64062500,-20.10461426,-0.02393769,-0.02583878,-0.00008148,-0.02056431,0.000000083809077,0.000081481412053,0.000000000000000,0.0000001412,-0.0000000290,-0.0000000099,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.43,19.08,-0.02,0.09,-9.81,0.06,0.13,-0.83,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.14648438,-201.86340332,23.17370605,225.60314941,-10.53063965,0.11516359,-0.01182282,-26.40393066,-9.85870361,-334.42749023,89.70117188,-71.64062500,-20.10461426,-0.02396809,-0.02587160,-0.00005936,-0.02058355,0.000000150589017,0.000059360638261,0.000000000000000,0.0000003449,-0.0000000293,-0.0000000118,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.42,19.08,-0.27,0.14,-9.79,0.32,0.15,0.03,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37969971,2.51062012,-201.60552979,23.07928467,225.66998291,-10.68054199,0.11535642,-0.01184936,-25.38916016,-9.64050293,-334.00268555,89.59179688,-71.96875000,-19.67083740,-0.02399884,-0.02589283,-0.00000593,-0.02060680,0.000000205772878,0.000005926936865,0.000000000000000,0.0000005132,-0.0000000296,-0.0000000076,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.42,19.08,-0.11,0.10,-9.82,0.02,0.37,-0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.51062012,-202.01812744,23.18719482,225.71008301,-10.73675537,0.11509126,-0.01187857,-26.92126465,-9.58099365,-335.01159668,90.08398438,-71.35351562,-20.04803467,-0.02389040,-0.02596749,-0.00006702,-0.02066757,0.000000079069082,0.000067019835114,0.000000000000000,0.0000001239,-0.0000000297,0.0000000016,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.42,19.09,0.10,0.14,-9.73,-0.19,-0.10,-0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.20397949,-202.01812744,23.14672852,225.76354980,-10.60559082,0.11514243,-0.01180959,-26.54321289,-9.85870361,-334.58679199,89.49609375,-71.62695312,-20.25549316,-0.02396602,-0.02579799,-0.00005146,-0.02053171,0.000000137407227,0.000051457434893,0.000000000000000,0.0000003030,-0.0000000296,-0.0000000009,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.41,19.08,-0.06,0.07,-9.76,-0.18,0.70,0.09,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,1.74401855,-201.65710449,23.14672852,225.69671631,-10.38073730,0.11533709,-0.01175717,-26.26464844,-9.73968506,-334.85229492,89.78320312,-71.85937500,-19.59539795,-0.02398960,-0.02587474,-0.00007443,-0.02056839,0.000000092869485,0.000074429437518,0.000000000000000,0.0000001664,-0.0000000296,0.0000000020,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.41,19.07,-0.04,0.11,-9.80,-0.38,0.26,0.12,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,1.97399902,-202.06970215,23.24114990,225.73681641,-10.45568848,0.11511216,-0.01181660,-26.56311035,-9.87854004,-334.79919434,89.64648438,-71.69531250,-19.87829590,-0.02397315,-0.02582463,-0.00007408,-0.02055221,0.000000107558321,0.000074077397585,0.000000000000000,0.0000002117,-0.0000000296,0.0000000008,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.40,19.06,-0.14,0.06,-9.87,-0.17,0.57,0.18,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,1.89733887,-201.65710449,23.29510498,225.79028320,-10.43695068,0.11538349,-0.01185527,-26.18505859,-9.79919434,-334.85229492,89.59179688,-71.73632812,-19.65197754,-0.02394519,-0.02581185,-0.00002561,-0.02056601,0.000000172699956,0.000025611370802,0.000000000000000,0.0000004118,-0.0000000295,0.0000000009,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.39,19.08,-0.25,0.10,-9.83,0.06,0.42,-0.94,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91534424,2.58728027,-202.01812744,23.33557129,225.75018311,-10.73675537,0.11508640,-0.01196426,-25.60803223,-10.17608643,-334.63989258,89.49609375,-72.06445312,-19.57653809,-0.02400283,-0.02576331,-0.00009103,-0.02056883,0.000000046634710,0.000091025605798,0.000000000000000,0.0000000252,-0.0000000294,0.0000000071,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.40,19.08,-0.11,0.04,-9.78,0.19,-0.07,-0.49,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.45709229,2.29980469,-202.06970215,23.37603760,225.69671631,-10.60559082,0.11511703,-0.01193535,-25.52844238,-10.07690430,-334.69299316,89.64648438,-72.02343750,-19.87829590,-0.02397910,-0.02581371,-0.00005956,-0.02058906,0.000000133017622,0.000059558078647,0.000000000000000,0.0000002910,-0.0000000293,0.0000000017,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.40,19.08,-0.34,0.02,-9.81,0.07,0.31,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05078125,1.89733887,-201.86340332,23.34906006,225.81701660,-10.43695068,0.11522935,-0.01186988,-25.58813477,-9.89837646,-334.63989258,89.50976562,-71.88671875,-20.33093262,-0.02394780,-0.02579416,-0.00002513,-0.02055505,0.000000157777379,0.000025130808353,0.000000000000000,0.0000003674,-0.0000000292,0.0000000043,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.41,19.07,-0.01,0.11,-9.78,-0.06,-0.07,-0.11,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.68927002,1.91650391,-202.06970215,23.38952637,225.68334961,-10.45568848,0.11514746,-0.01188085,-25.86669922,-9.79919434,-334.63989258,89.56445312,-71.92773438,-19.57653809,-0.02398690,-0.02582006,-0.00004555,-0.02057198,0.000000101992235,0.000045550987124,0.000000000000000,0.0000001970,-0.0000000290,0.0000000093,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.41,19.07,-0.06,0.13,-9.83,0.48,-0.04,-0.08,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.35729980,-202.01812744,23.44348145,225.83038330,-10.66180420,0.11515081,-0.01198096,-26.96105957,-9.66033936,-334.79919434,89.83789062,-71.83203125,-19.82171631,-0.02405232,-0.02590282,-0.00010576,-0.02066367,0.000000029979141,0.000105762854218,0.000000000000000,-0.0000000230,-0.0000000287,0.0000000091,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.42,19.07,-0.07,0.09,-9.81,0.05,0.72,-0.31,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,1.97399902,-202.27600098,23.45697021,225.81701660,-10.43695068,0.11503442,-0.01191124,-27.41870117,-9.93804932,-335.01159668,89.53710938,-71.49023438,-20.40637207,-0.02397910,-0.02576988,-0.00008060,-0.02055243,0.000000106893509,0.000080600380898,0.000000000000000,0.0000002139,-0.0000000285,0.0000000025,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.42,19.08,0.00,0.03,-9.80,-0.57,0.08,-0.17,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37969971,2.28063965,-202.06970215,23.42999268,225.72344971,-10.58685303,0.11511791,-0.01195899,-26.78198242,-9.91821289,-335.22399902,89.49609375,-71.72265625,-20.40637207,-0.02397198,-0.02574323,-0.00009599,-0.02055914,0.000000071118201,0.000095985829830,0.000000000000000,0.0000001044,-0.0000000284,0.0000000029,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
