
3.38,0.00,0,0,103.66,-0.10,-0.19,-10.33,179.04,1.00,11.21,0.06,0.21,-9.79,0.12,-0.41,-0.66,0.44,0.07,0.86,0.00,0.00,1.00,-7635.71,-nan,-7635.71,-14180.40,-nan,11.69,8.20,-198.82,25.47,159.96,-5.25,82.35,-14.14,-20.28,-6.90,-327.68,115.88,-50.83,-14.31,-17.51,-34.68,20.20,-26.93
3.40,0.00,0,0,103.66,-0.09,-0.20,-10.32,179.04,1.00,11.20,0.07,0.24,-9.81,-0.33,0.19,0.93,0.44,0.07,0.85,0.00,0.00,1.00,-7635.63,-nan,-7635.63,-15271.33,-nan,11.74,7.78,-198.46,25.55,160.19,-5.10,82.62,-14.14,-21.29,-5.55,-326.30,115.81,-49.44,-14.82,-17.26,-34.94,20.52,-27.08
3.42,0.00,0,0,103.66,-0.09,-0.19,-10.32,179.04,0.99,11.20,-0.33,0.08,-9.75,-0.21,1.04,-0.86,0.44,0.07,0.86,0.00,0.00,1.00,-8725.89,-nan,-8725.89,-16361.51,-nan,11.61,8.24,-197.94,25.43,160.12,-5.55,82.78,-14.19,-21.67,-5.87,-326.04,115.69,-49.74,-14.67,-17.40,-34.90,20.45,-27.08
3.46,0.00,0,0,103.66,-0.10,-0.20,-10.31,179.04,0.99,11.20,0.04,0.20,-9.79,0.03,0.47,-0.36,0.44,0.07,0.85,0.00,0.00,1.00,-8725.43,-nan,-8725.43,-17451.32,-nan,11.76,8.24,-198.41,25.59,160.20,-5.32,82.65,-14.24,-19.10,-5.59,-327.26,115.83,-50.33,-15.22,-17.26,-34.84,20.45,-27.06
3.48,0.00,0,0,103.66,-0.10,-0.19,-10.31,179.04,0.98,11.20,-0.29,0.15,-9.65,-0.38,0.20,0.04,0.44,0.07,0.86,0.00,0.00,1.00,-9815.26,-nan,-9815.26,-18540.70,-nan,11.38,8.68,-198.15,25.75,160.39,-5.60,82.79,-14.41,-20.30,-5.89,-326.73,115.76,-50.26,-14.92,-17.39,-34.85,20.43,-27.13
3.52,0.00,0,0,103.66,-0.09,-0.19,-10.31,179.03,0.99,11.18,-0.08,0.15,-9.75,-0.61,-0.93,0.40,0.44,0.07,0.86,0.00,0.00,1.00,-9815.04,-nan,-9815.04,-19630.31,-nan,11.43,7.92,-198.25,25.87,160.48,-5.23,82.81,-14.34,-21.23,-6.37,-327.63,116.32,-50.07,-14.09,-17.37,-34.88,20.40,-27.13
3.54,0.00,0,0,103.66,-0.10,-0.19,-10.31,179.03,0.99,11.19,-0.39,0.19,-9.69,-0.04,0.18,-0.62,0.44,0.07,0.86,0.00,0.00,1.00,-10904.80,-nan,-10904.80,-20719.85,-nan,11.38,8.59,-198.20,25.91,160.51,-5.45,82.83,-14.47,-20.79,-5.77,-326.09,115.95,-49.90,-14.84,-17.36,-34.99,20.52,-27.23
3.57,0.00,0,0,103.66,-0.10,-0.19,-10.32,179.02,0.99,11.20,-0.29,0.19,-9.77,-0.48,0.59,-0.77,0.44,0.07,0.86,0.00,0.00,1.00,-10905.09,-nan,-10905.09,-21809.90,-nan,11.98,8.15,-198.25,25.97,160.45,-5.23,82.88,-14.42,-21.27,-6.41,-328.48,116.35,-50.37,-14.39,-17.42,-34.79,20.33,-27.12
3.60,0.00,0,0,103.66,-0.10,-0.20,-10.32,179.03,0.98,11.20,0.04,0.26,-9.79,0.39,0.52,-0.60,0.44,0.07,0.86,0.00,0.00,1.00,-11995.43,-nan,-11995.43,-22900.52,-nan,11.42,7.44,-197.74,26.03,160.55,-4.85,83.05,-14.38,-21.49,-6.15,-326.94,115.77,-50.03,-14.67,-17.42,-34.80,20.45,-27.11
3.63,0.00,0,0,103.66,-0.12,-0.19,-10.32,179.03,0.98,11.20,-0.22,0.13,-9.79,0.20,-0.13,-0.32,0.44,0.07,0.86,0.00,0.00,1.00,-11995.19,-nan,-11995.19,-23990.62,-nan,11.53,8.59,-198.00,26.06,160.55,-5.60,82.96,-14.56,-21.57,-5.95,-326.73,116.10,-50.13,-14.47,-17.47,-34.95,20.43,-27.25
3.66,0.00,0,0,103.66,-0.16,-0.19,-10.31,179.03,0.99,11.18,-0.52,0.16,-9.94,-0.10,0.01,-0.20,0.44,0.07,0.86,0.00,0.00,1.00,-13085.09,-nan,-13085.09,-25080.28,-nan,11.74,7.78,-198.30,26.15,160.32,-5.08,82.76,-14.45,-21.37,-6.21,-326.73,115.99,-49.82,-14.45,-17.36,-34.89,20.46,-27.17
3.69,0.00,0,0,103.66,-0.16,-0.19,-10.31,179.03,0.99,11.18,-0.12,0.20,-9.95,0.53,0.29,-0.64,0.44,0.07,0.85,0.00,0.00,1.00,-13085.11,-nan,-13085.11,-26170.20,-nan,11.65,7.53,-198.36,26.13,160.55,-4.78,82.83,-14.40,-20.04,-4.56,-326.94,115.96,-49.40,-15.45,-17.09,-35.02,20.64,-27.23
3.72,0.00,0,0,103.66,-0.19,-0.19,-10.32,179.03,0.99,11.18,-0.47,0.19,-9.92,-0.06,0.39,0.21,0.44,0.07,0.86,0.00,0.00,1.00,-14175.66,-nan,-14175.66,-27260.77,-nan,11.43,8.22,-198.51,26.46,160.48,-5.23,82.70,-14.67,-20.39,-4.80,-326.52,116.20,-49.68,-15.62,-17.23,-35.11,20.55,-27.38
3.75,0.00,0,0,103.66,-0.22,-0.19,-10.32,179.02,1.00,11.18,-0.36,0.26,-9.76,-0.37,0.01,-0.77,0.44,0.07,0.85,0.00,0.00,1.00,-14175.55,-nan,-14175.55,-28351.21,-nan,12.38,8.34,-198.67,26.37,160.17,-5.23,82.63,-14.63,-21.91,-5.38,-327.31,116.09,-49.77,-15.22,-17.36,-34.94,20.41,-27.27
3.78,0.00,0,0,103.66,-0.20,-0.19,-10.31,179.03,1.01,11.19,0.20,0.23,-9.60,-0.30,-0.49,-0.36,0.44,0.07,0.86,0.00,0.00,1.00,-15265.36,-nan,-15265.36,-29440.91,-nan,11.98,8.03,-198.51,26.45,160.39,-5.15,82.74,-14.63,-21.51,-5.30,-326.89,115.86,-49.94,-14.92,-17.40,-34.92,20.44,-27.25
3.82,0.00,0,0,103.66,-0.20,-0.20,-10.30,179.02,1.01,11.19,-0.37,0.17,-9.66,-0.43,0.25,-0.68,0.44,0.07,0.86,0.00,0.00,1.00,-15263.92,-nan,-15263.92,-30529.28,-nan,11.90,7.99,-198.10,26.37,160.59,-5.00,83.00,-14.61,-22.44,-5.12,-327.68,115.87,-49.96,-15.14,-17.45,-34.86,20.39,-27.23
3.84,0.00,0,0,103.66,-0.16,-0.19,-10.29,179.02,1.02,11.18,0.33,0.20,-9.78,0.18,-0.02,-0.02,0.44,0.07,0.86,0.00,0.00,1.00,-16353.07,-nan,-16353.07,-31617.00,-nan,12.13,8.05,-198.30,26.67,160.12,-5.08,82.72,-14.76,-21.61,-4.94,-326.04,115.92,-50.12,-15.67,-17.51,-35.07,20.40,-27.39
3.88,0.00,0,0,103.66,-0.16,-0.20,-10.29,179.02,1.02,11.19,-0.10,0.19,-9.82,-0.11,0.01,-0.58,0.44,0.07,0.86,0.00,0.00,1.00,-16351.71,-nan,-16351.71,-32704.79,-nan,12.13,8.01,-198.72,26.60,160.43,-5.08,82.70,-14.69,-21.29,-5.55,-327.37,116.01,-50.44,-15.22,-17.50,-34.89,20.35,-27.26
3.90,0.00,0,0,103.66,-0.16,-0.20,-10.30,179.01,1.03,11.18,-0.28,0.17,-9.84,0.17,0.28,-0.62,0.44,0.07,0.85,0.00,0.00,1.00,-17441.03,-nan,-17441.03,-33792.74,-nan,11.82,8.62,-198.46,26.84,160.45,-5.38,82.77,-14.93,-21.27,-6.19,-326.73,116.40,-50.27,-14.39,-17.49,-35.02,20.40,-27.42
3.94,0.00,0,0,103.66,-0.17,-0.20,-10.29,179.01,1.02,11.17,-0.20,0.19,-9.67,0.14,0.88,0.01,0.44,0.07,0.86,0.00,0.00,1.00,-17439.15,-nan,-17439.15,-34880.17,-nan,11.28,8.34,-197.89,26.69,160.84,-5.28,83.12,-14.85,-22.78,-5.02,-325.98,116.06,-49.53,-15.14,-17.45,-35.11,20.54,-27.45
3.96,0.00,0,0,103.66,-0.16,-0.20,-10.29,179.01,1.02,11.17,0.36,0.26,-9.85,-0.08,0.58,0.12,0.44,0.07,0.86,0.00,0.00,1.00,-18528.76,-nan,-18528.76,-35967.90,-nan,11.98,8.59,-198.10,26.87,160.64,-5.21,83.04,-14.96,-21.99,-6.29,-328.21,116.05,-50.83,-14.84,-17.65,-34.74,20.25,-27.30
3.99,0.00,0,0,103.66,-0.17,-0.20,-10.29,179.01,1.01,11.17,-0.30,0.23,-9.79,-0.64,0.06,-0.08,0.44,0.07,0.86,0.00,0.00,1.00,-18526.79,-nan,-18526.79,-37055.55,-nan,12.29,8.01,-198.36,26.80,160.40,-4.93,82.86,-14.81,-22.88,-5.46,-326.83,116.06,-50.18,-15.30,-17.61,-34.97,20.34,-27.36
4.02,0.00,0,0,103.66,-0.17,-0.20,-10.30,179.00,1.01,11.18,-0.15,0.16,-9.90,-0.83,0.56,-0.46,0.44,0.07,0.86,0.00,0.00,1.00,-19617.22,-nan,-19617.22,-38144.01,-nan,12.05,8.36,-198.30,26.92,160.68,-5.13,82.99,-14.94,-21.91,-5.87,-328.80,116.22,-51.04,-14.86,-17.67,-34.77,20.20,-27.31
4.05,0.00,0,0,103.66,-0.18,-0.20,-10.31,179.00,1.00,11.18,-0.30,0.17,-9.93,-0.06,0.83,-0.62,0.44,0.07,0.85,0.00,0.00,1.00,-19616.05,-nan,-19616.05,-39233.27,-nan,11.67,8.30,-198.30,26.86,160.53,-5.21,82.85,-14.89,-21.41,-5.83,-326.46,115.64,-50.22,-14.69,-17.50,-34.85,20.42,-27.31
4.08,0.00,0,0,103.66,-0.18,-0.20,-10.32,179.00,1.01,11.19,-0.27,0.21,-9.97,-0.58,0.02,-0.00,0.45,0.07,0.86,0.00,0.00,1.00,-20708.19,-nan,-20708.19,-40324.24,-nan,12.03,8.05,-197.74,27.17,160.69,-5.06,83.23,-15.05,-22.46,-5.16,-327.68,116.14,-49.83,-15.07,-17.42,-34.94,20.46,-27.45
4.11,0.00,0,0,103.66,-0.17,-0.21,-10.33,179.00,1.01,11.19,0.24,0.21,-9.89,0.45,0.01,-0.38,0.44,0.07,0.86,0.00,0.00,1.00,-20707.86,-nan,-20707.86,-41416.05,-nan,12.03,7.93,-197.94,27.26,160.48,-4.85,83.03,-15.06,-22.09,-5.57,-327.10,115.69,-50.18,-15.30,-17.52,-34.82,20.39,-27.37
4.14,0.00,0,0,103.66,-0.17,-0.20,-10.33,179.01,1.01,11.19,-0.36,0.02,-9.70,0.32,-0.26,-0.42,0.45,0.07,0.86,0.00,0.00,1.00,-21800.08,-nan,-21800.08,-42507.93,-nan,11.88,7.97,-197.74,27.27,160.73,-5.06,83.22,-15.09,-19.36,-5.32,-327.42,115.75,-50.65,-15.84,-17.38,-34.83,20.50,-27.40
4.17,0.00,0,0,103.66,-0.15,-0.20,-10.34,179.01,1.01,11.19,0.00,0.16,-9.84,-0.13,0.27,-0.21,0.45,0.07,0.86,0.00,0.00,1.00,-21800.10,-nan,-21800.10,-43600.17,-nan,12.05,8.61,-197.89,27.21,160.83,-5.28,83.24,-15.15,-21.75,-5.87,-327.52,115.80,-50.63,-15.22,-17.60,-34.78,20.38,-27.39
4.20,0.00,0,0,103.66,-0.15,-0.19,-10.34,179.01,1.00,11.18,-0.00,0.11,-9.85,-0.40,0.23,0.07,0.44,0.07,0.86,0.00,0.00,1.00,-22892.65,-nan,-22892.65,-44692.74,-nan,12.05,8.53,-198.51,27.26,160.69,-5.21,82.91,-15.12,-21.99,-6.11,-328.16,115.99,-50.86,-14.99,-17.66,-34.75,20.25,-27.35
4.24,0.00,0,0,103.66,-0.17,-0.19,-10.34,179.02,1.00,11.18,-0.53,0.13,-9.79,0.56,-0.09,0.00,0.44,0.07,0.85,0.00,0.00,1.00,-22892.69,-nan,-22892.69,-45785.34,-nan,12.19,8.07,-197.94,27.36,160.57,-4.98,83.11,-15.13,-20.34,-5.22,-327.84,116.25,-50.83,-15.31,-17.51,-34.95,20.37,-27.49
4.27,0.00,0,0,103.66,-0.14,-0.19,-10.33,179.03,1.00,11.17,0.01,0.18,-9.79,-0.16,0.04,0.25,0.44,0.07,0.86,0.00,0.00,1.00,-23984.45,-nan,-23984.45,-46877.14,-nan,12.34,8.22,-198.15,27.31,160.64,-5.06,83.08,-15.12,-22.52,-5.40,-327.10,116.06,-50.04,-14.92,-17.52,-34.95,20.43,-27.47
4.30,0.00,0,0,103.66,-0.15,-0.19,-10.32,179.03,1.00,11.17,-0.38,0.15,-9.79,0.37,0.27,-0.37,0.44,0.07,0.86,0.00,0.00,1.00,-23983.65,-nan,-23983.65,-47968.10,-nan,12.19,8.22,-198.15,27.61,160.69,-5.06,83.08,-15.27,-21.93,-5.57,-326.67,115.92,-50.39,-15.22,-17.59,-34.94,20.42,-27.51
4.32,0.00,0,0,103.66,-0.14,-0.19,-10.32,179.03,1.01,11.18,-0.16,0.15,-9.76,-0.08,0.32,-0.82,0.44,0.07,0.86,0.00,0.00,1.00,-25074.53,-nan,-25074.53,-49058.17,-nan,11.96,8.13,-197.94,27.53,160.80,-4.98,83.18,-15.23,-20.79,-5.61,-327.79,116.09,-51.00,-15.24,-17.60,-34.86,20.34,-27.47
4.35,0.00,0,0,103.66,-0.13,-0.18,-10.31,179.04,1.01,11.18,-0.09,0.14,-9.66,0.35,-0.15,-0.43,0.45,0.07,0.86,0.00,0.00,1.00,-25073.15,-nan,-25073.15,-50147.67,-nan,11.65,8.64,-197.74,27.54,161.00,-5.12,83.32,-15.34,-21.49,-6.82,-328.00,115.86,-51.35,-14.31,-17.77,-34.65,20.25,-27.39
4.38,0.00,0,0,103.66,-0.14,-0.18,-10.31,179.03,1.01,11.18,-0.19,0.17,-9.67,-0.57,-0.16,-0.26,0.44,0.07,0.86,0.00,0.00,1.00,-26164.37,-nan,-26164.37,-51237.52,-nan,12.42,7.92,-198.00,27.57,160.65,-4.91,83.16,-15.21,-21.49,-6.03,-327.58,116.16,-51.12,-14.86,-17.72,-34.87,20.28,-27.46
4.41,0.00,0,0,103.66,-0.14,-0.18,-10.32,179.01,1.00,11.17,-0.23,0.19,-9.72,-0.31,0.49,-0.10,0.44,0.07,0.85,0.00,0.00,1.00,-26163.30,-nan,-26163.30,-52327.67,-nan,11.88,8.49,-197.32,27.79,160.84,-5.12,83.45,-15.47,-22.05,-6.39,-327.15,116.61,-51.30,-14.56,-17.85,-35.01,20.26,-27.66
4.44,0.00,0,0,103.66,-0.16,-0.18,-10.32,179.01,1.00,11.16,-0.19,0.21,-9.84,0.27,0.07,0.38,0.45,0.07,0.86,0.00,0.00,1.00,-27254.84,-nan,-27254.84,-53418.13,-nan,12.42,8.01,-197.79,27.76,160.63,-4.83,83.24,-15.34,-22.23,-5.44,-327.74,116.73,-50.98,-15.18,-17.74,-35.08,20.26,-27.65
4.47,0.00,0,0,103.66,-0.16,-0.18,-10.33,179.01,1.01,11.16,-0.03,0.14,-9.98,-0.19,-0.73,0.22,0.44,0.07,0.86,0.00,0.00,1.00,-27254.58,-nan,-27254.58,-54509.42,-nan,12.58,8.45,-198.15,27.65,160.67,-5.13,83.13,-15.33,-20.85,-6.41,-326.52,115.72,-50.86,-14.99,-17.64,-34.81,20.42,-27.45
4.50,0.00,0,0,103.66,-0.17,-0.17,-10.33,179.01,1.00,11.16,-0.55,0.13,-9.96,-0.08,0.59,0.09,0.45,0.07,0.86,0.00,0.00,1.00,-28346.81,-nan,-28346.81,-55601.40,-nan,11.96,8.57,-197.48,27.72,160.89,-5.34,83.43,-15.44,-22.17,-5.71,-326.46,116.20,-50.80,-14.56,-17.75,-35.03,20.38,-27.64
4.53,0.00,0,0,103.66,-0.18,-0.17,-10.34,179.01,1.00,11.15,-0.27,0.15,-9.78,0.24,-0.50,-0.12,0.45,0.07,0.86,0.00,0.00,1.00,-28347.20,-nan,-28347.20,-56694.01,-nan,12.58,8.30,-198.00,27.87,160.83,-4.91,83.28,-15.43,-22.31,-6.13,-327.31,116.01,-50.87,-14.77,-17.74,-34.84,20.33,-27.52
4.56,0.00,0,0,103.66,-0.20,-0.17,-10.33,179.01,0.99,11.14,-0.15,0.15,-9.72,0.09,0.99,-0.19,0.45,0.07,0.86,0.00,0.00,1.00,-29438.78,-nan,-29438.78,-57785.98,-nan,12.13,9.18,-198.10,28.02,160.98,-5.49,83.24,-15.64,-20.77,-5.51,-327.15,116.05,-50.91,-15.69,-17.61,-34.93,20.42,-27.65
4.59,0.00,0,0,103.66,-0.20,-0.16,-10.33,179.01,1.00,11.14,-0.16,0.12,-9.64,-0.43,0.15,-0.68,0.45,0.07,0.86,0.00,0.00,1.00,-29438.35,-nan,-29438.35,-58877.13,-nan,11.78,8.57,-197.58,28.10,161.08,-5.04,83.45,-15.62,-21.87,-5.87,-328.00,116.42,-51.60,-15.03,-17.88,-34.92,20.21,-27.66
4.62,0.00,0,0,103.66,-0.19,-0.16,-10.32,179.01,1.00,11.14,0.12,0.19,-9.80,-0.11,0.14,0.32,0.44,0.07,0.86,0.00,0.00,1.00,-30529.32,-nan,-30529.32,-59967.67,-nan,12.38,7.36,-197.69,28.10,160.96,-4.46,83.44,-15.41,-21.07,-6.80,-327.84,116.32,-51.58,-14.71,-17.81,-34.81,20.28,-27.51
4.65,0.00,0,0,103.66,-0.17,-0.17,-10.32,179.00,1.00,11.12,0.01,0.24,-9.96,0.08,0.01,0.71,0.44,0.07,0.85,0.00,0.00,1.00,-30529.05,-nan,-30529.05,-61058.37,-nan,11.80,8.26,-198.36,27.95,161.04,-5.27,83.11,-15.43,-22.74,-5.61,-328.75,116.22,-50.71,-14.56,-17.66,-34.80,20.26,-27.51
4.68,0.00,0,0,103.66,-0.16,-0.16,-10.31,179.00,1.00,11.12,-0.02,0.18,-9.80,-0.08,-0.02,0.12,0.45,0.07,0.85,0.00,0.00,1.00,-31619.13,-nan,-31619.13,-62148.18,-nan,12.09,8.05,-197.79,28.10,160.98,-4.89,83.36,-15.52,-21.05,-5.77,-328.64,116.01,-51.09,-14.94,-17.61,-34.73,20.32,-27.51
4.71,0.00,0,0,103.66,-0.19,-0.16,-10.31,179.01,0.99,11.13,-0.43,0.12,-9.77,0.43,0.57,-0.73,0.44,0.07,0.85,0.00,0.00,1.00,-31618.17,-nan,-31618.17,-63237.29,-nan,12.32,8.20,-197.63,28.19,160.98,-4.74,83.46,-15.60,-21.61,-5.42,-328.16,116.13,-50.82,-14.86,-17.61,-34.86,20.38,-27.62
4.74,0.00,0,0,103.66,-0.20,-0.17,-10.31,179.02,1.00,11.13,-0.48,0.19,-9.76,0.56,0.29,-0.36,0.44,0.07,0.86,0.00,0.00,1.00,-32708.51,-nan,-32708.51,-64326.67,-nan,12.02,8.16,-197.38,28.26,161.15,-4.97,83.61,-15.65,-21.75,-5.53,-327.95,116.09,-50.75,-15.47,-17.61,-34.85,20.42,-27.64
4.77,0.00,0,0,103.66,-0.20,-0.17,-10.31,179.02,1.01,11.11,-0.08,0.19,-9.80,0.12,-0.46,0.63,0.44,0.07,0.85,0.00,0.00,1.00,-32707.34,-nan,-32707.34,-65415.84,-nan,11.72,9.14,-197.53,28.56,161.39,-5.32,83.62,-15.95,-21.35,-6.59,-329.33,116.48,-51.57,-14.48,-17.75,-34.73,20.25,-27.69
4.80,0.00,0,0,103.66,-0.22,-0.17,-10.30,179.02,1.00,11.11,-0.43,0.17,-9.74,-0.06,-0.00,-0.05,0.44,0.07,0.86,0.00,0.00,1.00,-33797.08,-nan,-33797.08,-66504.42,-nan,12.79,8.41,-197.79,28.49,161.06,-5.04,83.51,-15.78,-21.69,-6.01,-328.43,116.44,-51.84,-14.96,-17.92,-34.86,20.21,-27.69
4.83,0.00,0,0,103.66,-0.19,-0.18,-10.30,179.03,1.01,11.10,0.03,0.15,-9.83,0.13,-0.20,0.18,0.45,0.07,0.86,0.00,0.00,1.00,-33796.05,-nan,-33796.05,-67593.13,-nan,12.17,8.72,-197.79,28.65,161.22,-5.04,83.49,-15.91,-21.99,-5.97,-328.21,116.47,-51.12,-14.94,-17.74,-34.90,20.33,-27.76
4.86,0.00,0,0,103.66,-0.22,-0.17,-10.31,179.03,1.01,11.10,-0.46,0.12,-9.91,0.21,0.26,-0.25,0.45,0.07,0.86,0.00,0.00,1.00,-34886.46,-nan,-34886.46,-68682.51,-nan,12.11,9.03,-198.00,28.64,161.19,-5.19,83.38,-15.93,-22.84,-6.23,-328.16,116.39,-51.13,-14.71,-17.83,-34.85,20.26,-27.73
4.89,0.00,0,0,103.66,-0.21,-0.17,-10.31,179.03,1.01,11.10,-0.21,0.17,-9.86,-0.29,-0.10,-0.00,0.44,0.07,0.85,0.00,0.00,1.00,-34885.83,-nan,-34885.83,-69772.29,-nan,12.02,8.49,-197.79,28.60,161.12,-5.04,83.42,-15.84,-21.79,-6.11,-327.37,116.22,-51.49,-14.94,-17.87,-34.90,20.28,-27.72
4.92,0.00,0,0,103.66,-0.20,-0.18,-10.32,179.03,1.01,11.09,-0.05,0.19,-9.89,-0.50,0.70,-0.05,0.44,0.07,0.85,0.00,0.00,1.00,-35976.95,-nan,-35976.95,-70862.78,-nan,12.71,8.13,-197.89,28.84,161.04,-4.67,83.45,-15.90,-22.03,-6.65,-329.49,116.33,-51.71,-14.64,-17.85,-34.66,20.16,-27.62
4.96,0.00,0,0,103.66,-0.21,-0.18,-10.33,179.03,1.02,11.09,-0.24,0.16,-9.83,-0.60,-0.21,0.09,0.44,0.07,0.85,0.00,0.00,1.00,-35977.22,-nan,-35977.22,-71954.17,-nan,12.48,8.95,-197.79,28.80,161.22,-5.02,83.54,-16.02,-21.27,-5.71,-327.37,116.07,-50.86,-15.01,-17.63,-34.89,20.47,-27.79
4.98,0.00,0,0,103.66,-0.20,-0.18,-10.33,179.02,1.01,11.08,-0.05,0.16,-9.78,-0.13,-0.40,0.45,0.44,0.07,0.85,0.00,0.00,1.00,-37068.93,-nan,-37068.93,-73046.15,-nan,12.38,7.93,-197.27,28.72,161.30,-4.59,83.79,-15.85,-22.82,-6.05,-327.52,116.13,-51.24,-14.79,-17.89,-34.86,20.33,-27.72
5.02,0.00,0,0,103.66,-0.20,-0.18,-10.34,179.02,1.01,11.08,-0.16,0.20,-9.85,0.26,0.17,-0.45,0.44,0.07,0.85,0.00,0.00,1.00,-37069.93,-nan,-37069.93,-74138.86,-nan,12.54,8.55,-197.02,28.81,161.31,-4.87,83.93,-16.02,-22.78,-5.83,-328.11,116.02,-50.79,-14.77,-17.72,-34.79,20.42,-27.75
