Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.37,-0.0001139635,0.0000000000,-0.00001583,9.9499998093,46.8372879028,79
2.39,0.0000468731,0.0000000000,-0.00000910,9.9499998093,46.8372879028,80
2.42,0.0001733870,0.0000000000,-0.00003304,9.9499998093,46.8372879028,81
2.45,-0.0000406408,0.0000000000,0.00004906,9.9499998093,46.8372879028,82
2.48,0.0004136207,0.0000000000,-0.00002931,9.9499998093,46.8372879028,83
2.51,-0.0009442800,0.0000000000,0.00006608,9.9499998093,46.8372879028,84
2.54,0.0010874971,0.0000000000,-0.00002593,9.9499998093,46.8372879028,85
2.57,-0.0015770399,0.0000000000,-0.00001651,9.9499998093,46.8372879028,86
2.60,0.0014705950,0.0000000000,0.00004573,9.9499998093,46.8372879028,87
2.63,-0.0007822620,0.0000000000,-0.00002941,9.9499998093,46.8372879028,88
2.66,-0.0001378156,0.0000000000,-0.00006325,9.9499998093,46.8372879028,89
2.70,0.0006002629,0.0000000000,-0.00000283,9.9499998093,46.8372879028,90
2.73,0.0002970098,0.0000000000,-0.00001934,9.9499998093,46.8372879028,91
2.75,-0.0003083134,0.0000000000,0.00001189,9.9499998093,46.8372879028,92
2.78,0.0004500020,0.0000000000,0.00002817,9.9499998093,46.8372879028,93
2.82,-0.0004751965,0.0000000000,-0.00001366,9.9499998093,46.8372879028,94
2.84,-0.0000189896,0.0000000000,0.00000281,9.9499998093,46.8372879028,95
2.89,0.0002586421,0.0000000000,0.00007619,9.9499998093,46.8372879028,96
2.91,-0.0002483986,0.0000000000,0.00003296,9.9499998093,46.8372879028,97
2.93,-0.0007702358,0.0000000000,0.00001002,9.9499998093,46.8372879028,98
2.97,0.0002788695,0.0000000000,0.00005360,9.9499998093,46.8372879028,99
2.99,-0.0002363109,0.0000000000,-0.00007504,9.9499998093,46.8372879028,100
3.03,-0.0005054823,0.0000000000,-0.00006059,9.9499998093,46.8372879028,101
3.06,0.0013845286,0.0000000000,-0.00000587,9.9499998093,46.8372879028,102
3.11,-0.0003354354,0.0000000000,0.00001662,9.9499998093,46.8372879028,103
3.13,0.0001362984,0.0000000000,0.00000303,9.9499998093,46.8372879028,104
3.16,-0.0002662503,0.0000000000,0.00003275,9.9499998093,46.8372879028,105
3.19,0.0001644667,0.0000000000,0.00002636,9.9499998093,46.8372879028,106
3.22,-0.0004992068,0.0000000000,-0.00001426,9.9499998093,46.8372879028,107
3.25,0.0000682461,0.0000000000,-0.00001047,9.9499998093,46.8372879028,108
3.28,0.0001966572,0.0000000000,-0.00005617,9.9499998093,46.8372879028,109
3.31,-0.0000466678,0.0000000000,0.00000293,9.9499998093,46.8372879028,110
3.34,0.0006997931,0.0000000000,0.00001501,9.9499998093,46.8372879028,111
3.37,-0.0006153909,0.0000000000,-0.00000775,9.9499998093,46.8372879028,112
3.40,0.0002213981,0.0000000000,0.00000735,9.9499998093,46.8372879028,113
3.43,0.0000062857,0.0000000000,-0.00000664,9.9499998093,46.8372879028,114
3.46,-0.0001304816,0.0000000000,0.00002726,9.9499998093,46.8372879028,115
3.49,0.0001901817,0.0000000000,0.00000624,9.9499998093,46.8372879028,116
3.52,-0.0004744835,0.0000000000,0.00007465,9.9499998093,46.8372879028,117
3.55,0.0002911476,0.0000000000,0.00002685,9.9499998093,46.8372879028,118
3.58,-0.0010885342,0.0000000000,0.00002461,9.9499998093,46.8372879028,119
3.61,0.0005363395,0.0000000000,0.00002702,9.9499998093,46.8372879028,120
3.64,-0.0005817977,0.0000000000,0.00001788,9.9499998093,46.8372879028,121
3.67,0.0000710064,0.0000000000,0.00000313,9.9499998093,46.8372879028,122
3.70,-0.0001884072,0.0000000000,-0.00002195,9.9499998093,46.8372879028,123
3.73,0.0001083004,0.0000000000,0.00001277,9.9499998093,46.8372879028,124
3.76,0.0002089331,0.0000000000,-0.00001740,9.9499998093,46.8372879028,125
3.79,-0.0003493367,0.0000000000,0.00006734,9.9499998093,46.8372879028,126
3.82,0.0004742257,0.0000000000,0.00000751,9.9499998093,46.8372879028,127
3.85,-0.0011717108,0.0000000000,0.00000823,9.9499998093,46.8372879028,128
3.88,0.0008153419,0.0000000000,-0.00007089,9.9499998093,46.8372879028,129
3.91,-0.0006010531,0.0000000000,0.00003621,9.9499998093,46.8372879028,130
3.94,0.0012485792,0.0000000000,0.00002063,9.9499998093,46.8372879028,131
3.97,-0.0013981677,0.0000000000,0.00006968,9.9499998093,46.8372879028,132
4.00,0.0007222295,0.0000000000,-0.00000297,9.9499998093,46.8372879028,133
4.03,-0.0012439432,0.0000000000,0.00003806,9.9499998093,46.8372879028,134
4.06,0.0009660564,0.0000000000,0.00005274,9.9499998093,46.8372879028,135
4.09,-0.0010833107,0.0000000000,0.00002797,9.9499998093,46.8372879028,136
4.12,0.0001074175,0.0000000000,-0.00004032,9.9499998093,46.8372879028,137
4.15,-0.0002644681,0.0000000000,0.00001303,9.9499998093,46.8372879028,138
4.18,0.0007011801,0.0000000000,-0.00005856,9.9499998093,46.8372879028,139
4.21,-0.0007066598,0.0000000000,-0.00003190,9.9499998093,46.8372879028,140
4.24,0.0012032968,0.0000000000,-0.00000874,9.9499998093,46.8372879028,141
4.27,-0.0005052293,0.0000000000,-0.00005763,9.9499998093,46.8372879028,142
4.30,0.0003424611,0.0000000000,-0.00003478,9.9499998093,46.8372879028,143
4.33,0.0005015755,0.0000000000,0.00004340,9.9499998093,46.8372879028,144
4.36,-0.0000460073,0.0000000000,-0.00000221,9.9499998093,46.8372879028,145
4.39,-0.0005743893,0.0000000000,0.00003609,9.9499998093,46.8372879028,146
4.42,0.0005158746,0.0000000000,0.00003235,9.9499998093,46.8372879028,147
4.45,-0.0007866773,0.0000000000,0.00002913,9.9499998093,46.8372879028,148
4.48,0.0001803158,0.0000000000,0.00003086,9.9499998093,46.8372879028,149
4.51,-0.0003864186,0.0000000000,0.00003255,9.9499998093,46.8372879028,150
4.54,-0.0000842146,0.0000000000,-0.00003140,9.9499998093,46.8372879028,151
4.57,-0.0002694619,0.0000000000,0.00001452,9.9499998093,46.8372879028,152
4.60,0.0006256644,0.0000000000,0.00002342,9.9499998093,46.8372879028,153
4.63,-0.0006609363,0.0000000000,0.00000502,9.9499998093,46.8372879028,154
4.66,0.0001676763,0.0000000000,0.00000987,9.9499998093,46.8372879028,155
4.69,-0.0000986556,0.0000000000,0.00000151,9.9499998093,46.8372879028,156
4.72,-0.0000650941,0.0000000000,-0.00003598,9.9499998093,46.8372879028,157
4.75,0.0000514530,0.0000000000,-0.00001818,9.9499998093,46.8372879028,158
4.78,0.0004099815,0.0000000000,0.00001226,9.9499998093,46.8372879028,159
4.81,-0.0001279609,0.0000000000,-0.00002577,9.9499998093,46.8372879028,160
4.84,-0.0001079037,0.0000000000,0.00007935,9.9499998093,46.8372879028,161
4.87,0.0004276923,0.0000000000,0.00002692,9.9499998093,46.8372879028,162
4.90,-0.0013184435,0.0000000000,0.00000924,9.9499998093,46.8372879028,163
4.93,0.0007067978,0.0000000000,0.00002714,9.9499998093,46.8372879028,164
4.96,-0.0004995199,0.0000000000,-0.00011465,9.9499998093,46.8372879028,165
4.99,-0.0000261748,0.0000000000,-0.00008979,9.9499998093,46.8372879028,166
5.02,0.0015115661,0.0000000000,-0.00007440,9.9499998093,46.8372879028,167
5.05,-0.0001576382,0.0000000000,0.00001685,9.9499998093,46.8372879028,168
5.08,0.0008109210,0.0000000000,0.00014295,9.9499998093,46.8372879028,169
5.11,-0.0008624970,0.0000000000,-0.00008621,9.9499998093,46.8372879028,170
5.14,-0.0011638353,0.0000000000,0.00000605,9.9499998093,46.8372879028,171
5.17,0.0021721201,0.0000000000,0.00005083,9.9499998093,46.8372879028,172
5.20,-0.0017128162,0.0000000000,0.00001043,9.9499998093,46.8372879028,173
5.23,0.0004695113,0.0000000000,-0.00001960,9.9499998093,46.8372879028,174
5.26,-0.0002533881,0.0000000000,0.00001019,9.9499998093,46.8372879028,175
5.29,0.0003800304,0.0000000000,-0.00009265,9.9499998093,46.8372879028,176
5.32,-0.0004042582,0.0000000000,-0.00005494,9.9499998093,46.8372879028,177
5.35,0.0014197424,0.0000000000,-0.00003471,9.9499998093,46.8372879028,178
5.38,-0.0004503948,0.0000000000,0.00005971,9.9499998093,46.8372879028,179
5.41,0.0005822397,0.0000000000,0.00005069,9.9499998093,46.8372879028,180
5.44,-0.0011525084,0.0000000000,0.00005674,9.9499998093,46.8372879028,181
5.47,0.0002507829,0.0000000000,0.00003781,9.9499998093,46.8372879028,182
5.51,-0.0007279057,0.0000000000,-0.00002034,9.9499998093,46.8372879028,183
5.53,0.0001054545,0.0000000000,-0.00001176,9.9499998093,46.8372879028,184
5.56,0.0002760911,0.0000000000,0.00003766,9.9499998093,46.8372879028,185
5.59,-0.0001031976,0.0000000000,-0.00003316,9.9499998093,46.8372879028,186
5.62,-0.0004203833,0.0000000000,0.00000582,9.9499998093,46.8372879028,187
5.66,0.0007767380,0.0000000000,0.00004938,9.9499998093,46.8372879028,188
5.68,-0.0006567932,0.0000000000,0.00000155,9.9499998093,46.8372879028,189
5.72,-0.0001790847,0.0000000000,0.00003573,9.9499998093,46.8372879028,190
5.74,0.0002340142,0.0000000000,-0.00001955,9.9499998093,46.8372879028,191
5.77,-0.0006078763,0.0000000000,0.00005995,9.9499998093,46.8372879028,192
5.80,0.0007135887,0.0000000000,-0.00003914,9.9499998093,46.8372879028,193
5.84,-0.0012408489,0.0000000000,-0.00003207,9.9499998093,46.8372879028,194
5.86,0.0014101053,0.0000000000,0.00002343,9.9499998093,46.8372879028,195
5.90,-0.0005927336,0.0000000000,0.00006461,9.9499998093,46.8372879028,196
5.92,-0.0000126792,0.0000000000,0.00004835,9.9499998093,46.8372879028,197
5.96,-0.0006917836,0.0000000000,0.00000422,9.9499998093,46.8372879028,198
5.98,-0.0000132441,0.0000000000,-0.00004625,9.9499998093,46.8372879028,199
6.01,0.0000676710,0.0000000000,-0.00002536,9.9499998093,46.8372879028,200
6.04,0.0005146362,0.0000000000,-0.00001378,9.9499998093,46.8372879028,201
6.07,-0.0001298741,0.0000000000,0.00004301,9.9499998093,46.8372879028,202
6.10,0.0001978165,0.0000000000,-0.00000992,9.9499998093,46.8372879028,203
6.14,-0.0006749707,0.0000000000,0.00000798,9.9499998093,46.8372879028,204
6.17,0.0006569118,0.0000000000,-0.00002460,9.9499998093,46.8372879028,205
6.20,-0.0005430595,0.0000000000,0.00003074,9.9499998093,46.8372879028,206
6.22,0.0006550040,0.0000000000,0.00002210,9.9499998093,46.8372879028,207
6.26,-0.0008423675,0.0000000000,-0.00000912,9.9499998093,46.8372879028,208
6.29,0.0003313137,0.0000000000,0.00002447,9.9499998093,46.8372879028,209
6.32,-0.0000333282,0.0000000000,0.00005222,9.9499998093,46.8372879028,210
6.35,-0.0003251986,0.0000000000,0.00004025,9.9499998093,46.8372879028,211
6.38,-0.0003650140,0.0000000000,0.00004335,9.9499998093,46.8372879028,212
6.41,-0.0001384802,0.0000000000,0.00001168,9.9499998093,46.8372879028,213
6.43,-0.0003603235,0.0000000000,0.00002814,9.9499998093,46.8372879028,214
6.47,0.0001799826,0.0000000000,-0.00000429,9.9499998093,46.8372879028,215
6.50,-0.0004408231,0.0000000000,0.00001339,9.9499998093,46.8372879028,216
6.53,0.0003941704,0.0000000000,0.00000594,9.9499998093,46.8372879028,217
6.56,-0.0004260783,0.0000000000,-0.00004483,9.9499998093,46.8372879028,218
6.59,0.0002222348,0.0000000000,0.00002230,9.9499998093,46.8372879028,219
6.62,0.0004324299,0.0000000000,0.00003521,9.9499998093,46.8372879028,220
6.65,-0.0006718666,0.0000000000,0.00002218,9.9499998093,46.8372879028,221
6.68,0.0000619373,0.0000000000,0.00001061,9.9499998093,46.8372879028,222
6.71,-0.0002195865,0.0000000000,-0.00000709,9.9499998093,46.8372879028,223
6.74,0.0000437939,0.0000000000,0.00001042,9.9499998093,46.8372879028,224
6.77,0.0000850407,0.0000000000,0.00000163,9.9499998093,46.8372879028,225
6.80,-0.0002064487,0.0000000000,-0.00000926,9.9499998093,46.8372879028,226
6.83,0.0001396602,0.0000000000,0.00007404,9.9499998093,46.8372879028,227
6.86,0.0000293475,0.0000000000,0.00002419,9.9499998093,46.8372879028,228
6.89,-0.0009579749,0.0000000000,0.00000773,9.9499998093,46.8372879028,229
6.92,0.0005006242,0.0000000000,0.00000628,9.9499998093,46.8372879028,230
6.95,-0.0003645614,0.0000000000,0.00003341,9.9499998093,46.8372879028,231
6.98,0.0001497514,0.0000000000,-0.00000216,9.9499998093,46.8372879028,232
7.01,-0.0004796287,0.0000000000,0.00001167,9.9499998093,46.8372879028,233
7.04,0.0004051109,0.0000000000,0.00002471,9.9499998093,46.8372879028,234
7.07,-0.0004080648,0.0000000000,-0.00000129,9.9499998093,46.8372879028,235
7.10,-0.0000256741,0.0000000000,0.00001700,9.9499998093,46.8372879028,236
7.13,0.0001013507,0.0000000000,0.00004629,9.9499998093,46.8372879028,237
7.16,-0.0002902199,0.0000000000,0.00001881,9.9499998093,46.8372879028,238
7.19,-0.0003424243,0.0000000000,0.00003132,9.9499998093,46.8372879028,239
7.22,0.0001010221,0.0000000000,-0.00001261,9.9499998093,46.8372879028,240
7.25,-0.0004165343,0.0000000000,0.00001998,9.9499998093,46.8372879028,241
7.28,0.0004885279,0.0000000000,0.00003102,9.9499998093,46.8372879028,242
7.31,-0.0005902133,0.0000000000,0.00001708,9.9499998093,46.8372879028,243
7.34,0.0000362785,0.0000000000,0.00006257,9.9499998093,46.8372879028,244
7.40,-0.0001480814,0.0000000000,-0.00000642,9.9499998093,46.8372879028,245
7.41,-0.0006518376,0.0000000000,0.00000547,9.9499998093,46.8372879028,246
7.44,0.0006487058,0.0000000000,0.00002692,9.9499998093,46.8372879028,247
7.48,-0.0005089493,0.0000000000,-0.00004136,9.9499998093,46.8372879028,248
7.50,-0.0000065368,0.0000000000,0.00002655,9.9499998093,46.8372879028,249
7.53,0.0005943920,0.0000000000,-0.00001401,9.9499998093,46.8372879028,250
7.57,-0.0008240407,0.0000000000,0.00000417,9.9499998093,46.8372879028,251
7.59,0.0007700724,0.0000000000,0.00003784,9.9499998093,46.8372879028,252
7.63,-0.0005676929,0.0000000000,0.00006218,9.9499998093,46.8372879028,253
7.65,-0.0001107093,0.0000000000,-0.00005474,9.9499998093,46.8372879028,254
7.69,-0.0005836199,0.0000000000,0.00009554,9.9499998093,46.8372879028,255
7.71,0.0011804868,0.0000000000,0.00004208,9.9499998093,46.8372879028,256
7.74,-0.0020741355,0.0000000000,0.00007118,9.9499998093,46.8372879028,257
7.77,0.0010355539,0.0000000000,-0.00002048,9.9499998093,46.8372879028,258
7.80,-0.0014190057,0.0000000000,-0.00003111,9.9499998093,46.8372879028,259
7.83,0.0012792062,0.0000000000,-0.00007492,9.9499998093,46.8372879028,260
7.86,-0.0004667738,0.0000000000,-0.00003025,9.9499998093,46.8372879028,261
7.90,0.0011129052,0.0000000000,-0.00003185,9.9499998093,46.8372879028,262
7.92,-0.0004873588,0.0000000000,-0.00002308,9.9499998093,46.8372879028,263
7.95,0.0006260655,0.0000000000,0.00019682,9.9499998093,46.8372879028,264
7.99,-0.0001643253,0.0000000000,0.00004790,9.9499998093,46.8372879028,265
8.01,-0.0023833229,0.0000000000,0.00011841,9.9499998093,46.8372879028,266
8.05,0.0014340276,0.0000000000,0.00007208,9.9499998093,46.8372879028,267
8.07,-0.0022859846,0.0000000000,-0.00008351,9.9499998093,46.8372879028,268
8.11,0.0008041074,0.0000000000,-0.00003517,9.9499998093,46.8372879028,269
8.13,0.0007124621,0.0000000000,-0.00008867,9.9499998093,46.8372879028,270
8.16,-0.0002904271,0.0000000000,-0.00005573,9.9499998093,46.8372879028,271
8.19,0.0012232766,0.0000000000,-0.00004677,9.9499998093,46.8372879028,272
8.23,-0.0002938894,0.0000000000,0.00005694,9.9499998093,46.8372879028,273
8.25,0.0006302223,0.0000000000,0.00005924,9.9499998093,46.8372879028,274
8.30,-0.0011831709,0.0000000000,0.00009074,9.9499998093,46.8372879028,275
8.32,0.0001637713,0.0000000000,0.00006044,9.9499998093,46.8372879028,276
8.36,-0.0010687378,0.0000000000,0.00006185,9.9499998093,46.8372879028,277
8.38,0.0001261506,0.0000000000,0.00000899,9.9499998093,46.8372879028,278
8.43,-0.0006994674,0.0000000000,-0.00001126,9.9499998093,46.8372879028,279
8.44,0.0004559132,0.0000000000,-0.00000797,9.9499998093,46.8372879028,280
8.48,-0.0001339258,0.0000000000,-0.00004050,9.9499998093,46.8372879028,281
8.50,0.0001389373,0.0000000000,-0.00006899,9.9499998093,46.8372879028,282
8.53,0.0004031468,0.0000000000,0.00004575,9.9499998093,46.8372879028,283
8.57,0.0004894929,0.0000000000,-0.00001362,9.9499998093,46.8372879028,284
8.59,-0.0010367873,0.0000000000,0.00004764,9.9499998093,46.8372879028,285
8.62,0.0009600307,0.0000000000,0.00012244,9.9499998093,46.8372879028,286
8.65,-0.0012286439,0.0000000000,-0.00007481,9.9499998093,46.8372879028,287
8.70,-0.0006278959,0.0000000000,0.00004298,9.9499998093,46.8372879028,288
8.71,0.0016399083,0.0000000000,0.00002883,9.9499998093,46.8372879028,289
8.74,-0.0018052718,0.0000000000,-0.00001877,9.9499998093,46.8372879028,290
8.77,0.0009012842,0.0000000000,0.00015032,9.9499998093,46.8372879028,291
8.80,-0.0002413742,0.0000000000,-0.00005747,9.9499998093,46.8372879028,292
8.83,-0.0017894538,0.0000000000,-0.00002628,9.9499998093,46.8372879028,293
8.87,0.0022453263,0.0000000000,-0.00004940,9.9499998093,46.8372879028,294
8.89,-0.0012780786,0.0000000000,0.00000152,9.9499998093,46.8372879028,295
8.92,0.0013273276,0.0000000000,0.00001168,9.9499998093,46.8372879028,296
8.95,-0.0009309687,0.0000000000,0.00009569,9.9499998093,46.8372879028,297
8.98,0.0004284925,0.0000000000,0.00003989,9.9499998093,46.8372879028,298
9.01,-0.0013911325,0.0000000000,0.00002272,9.9499998093,46.8372879028,299
9.04,0.0006079177,0.0000000000,0.00004283,9.9499998093,46.8372879028,300
9.08,-0.1829632670,0.0023333333,-0.00003151,9.9301309586,43.3865852356,301
9.10,-0.3634198010,0.0046666665,0.00004876,9.9430046082,45.6521644592,302
9.13,-0.5133742690,0.0070000002,-0.00074608,9.9478797913,46.4813041687,303
9.17,-0.6876703501,0.0093333330,-0.00180910,9.9507570267,46.9637794495,304
9.19,-0.8336337209,0.0116666667,-0.00478197,9.9528379440,47.3096580505,305
9.22,-0.9934614301,0.0140000004,-0.00705905,9.9545192719,47.5872802734,306
9.25,-1.1199946404,0.0163333341,-0.01141185,9.9559755325,47.8264389038,307
9.28,-1.2785342932,0.0186666660,-0.01282990,9.9572916031,48.0415496826,308
9.31,-1.3871463537,0.0209999997,-0.01533089,9.9585132599,48.2403717041,309
9.34,-1.5669224262,0.0233333334,-0.01644785,9.9596710205,48.4280357361,310
9.38,-1.6778895855,0.0256666671,-0.01812296,9.9607839584,48.6077575684,311
9.41,-1.8509211540,0.0280000009,-0.01891099,9.9618606567,48.7809944153,312
9.43,-1.9723055363,0.0303333327,-0.01961392,9.9629125595,48.9496498108,313
9.46,-2.1365151405,0.0326666683,-0.01975394,9.9639453888,49.1146850586,314
9.49,-2.2706832886,0.0350000001,-0.01915370,9.9649620056,49.2765884399,315
9.52,-2.4282495975,0.0373333320,-0.01872933,9.9659671783,49.4361457825,316
9.56,-2.5770373344,0.0396666676,-0.01672907,9.9669628143,49.5936851501,317
9.59,-2.7248477936,0.0419999994,-0.01501371,9.9679498672,49.7493782043,318
9.61,-2.8919723034,0.0443333350,-0.00946430,9.9689321518,49.9038314819,319
9.64,-3.0360970497,0.0466666669,-0.00683966,9.9699096680,50.0570640564,320
9.67,-3.2420003414,0.0489999987,-0.00109153,9.9708824158,50.2090873718,321
9.70,-3.3582298756,0.0513333343,0.00190730,9.9718532562,50.3603477478,322
9.75,-3.5796301365,0.0536666662,0.01259372,9.9728221893,50.5108642578,323
9.77,-3.6863296032,0.0560000017,0.01675291,9.9737882614,50.6604919434,324
9.82,-3.9694712162,0.0583333336,0.02225216,9.9747543335,50.8096771240,325
9.83,-4.0310111046,0.0606666654,0.02838841,9.9757184982,50.9581336975,326
9.90,-4.2750492096,0.0630000010,0.04566271,9.9766826630,51.1061553955,327
9.91,-4.3994574547,0.0653333366,0.05126824,9.9776468277,51.2537536621,328
9.95,-4.7336645126,0.0676666647,0.06151326,9.9786109924,51.4009284973,329
9.97,-4.7518825531,0.0700000003,0.06636975,9.9795742035,51.5475349426,330
10.00,-4.9308938980,0.0700000003,0.07184244,9.9795742035,51.5475349426,331
10.03,-4.8212885857,0.0700000003,0.07396261,9.9795742035,51.5475349426,332
10.06,-4.9557728767,0.0700000003,0.07926752,9.9795742035,51.5475349426,333
10.09,-4.8786196709,0.0700000003,0.08270637,9.9795742035,51.5475349426,334
10.12,-4.9895567894,0.0700000003,0.08790025,9.9795742035,51.5475349426,335
10.23,-4.9441962242,0.0700000003,0.09351139,9.9795742035,51.5475349426,336
10.25,-5.0289087296,0.0700000003,0.10475668,9.9795742035,51.5475349426,337
10.28,-5.0284442902,0.0700000003,0.10850690,9.9795742035,51.5475349426,338
10.31,-5.1512103081,0.0700000003,0.11124816,9.9795742035,51.5475349426,339
