Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
3.87,-0.0001917512,0.0000000000,-0.00009929,9.9499998093,46.8372879028,130
3.90,0.0001134743,0.0000000000,-0.00001108,9.9499998093,46.8372879028,131
3.96,0.0011572103,0.0000000000,0.00007784,9.9499998093,46.8372879028,132
3.97,-0.0008515149,0.0000000000,-0.00003519,9.9499998093,46.8372879028,133
4.00,-0.0004258624,0.0000000000,0.00016704,9.9499998093,46.8372879028,134
4.03,0.0009237211,0.0000000000,0.00007360,9.9499998093,46.8372879028,135
4.06,-0.0027638609,0.0000000000,0.00005578,9.9499998093,46.8372879028,136
4.09,0.0012660428,0.0000000000,0.00003972,9.9499998093,46.8372879028,137
4.12,-0.0013144778,0.0000000000,-0.00010148,9.9499998093,46.8372879028,138
4.15,0.0004143808,0.0000000000,-0.00016534,9.9499998093,46.8372879028,139
4.18,0.0011079815,0.0000000000,0.00009904,9.9499998093,46.8372879028,140
4.21,0.0010415650,0.0000000000,-0.00001475,9.9499998093,46.8372879028,141
4.24,-0.0022660978,0.0000000000,0.00005872,9.9499998093,46.8372879028,142
4.27,0.0019179080,0.0000000000,0.00017636,9.9499998093,46.8372879028,143
4.30,-0.0019752360,0.0000000000,-0.00002493,9.9499998093,46.8372879028,144
4.33,-0.0008160101,0.0000000000,0.00005757,9.9499998093,46.8372879028,145
4.36,0.0013006697,0.0000000000,0.00006718,9.9499998093,46.8372879028,146
4.39,-0.0016710964,0.0000000000,-0.00011360,9.9499998093,46.8372879028,147
4.42,0.0003699259,0.0000000000,0.00007296,9.9499998093,46.8372879028,148
4.45,0.0013503360,0.0000000000,-0.00002128,9.9499998093,46.8372879028,149
4.50,-0.0020880611,0.0000000000,0.00003069,9.9499998093,46.8372879028,150
4.52,0.0018005576,0.0000000000,-0.00001506,9.9499998093,46.8372879028,151
4.55,-0.0015597411,0.0000000000,-0.00007956,9.9499998093,46.8372879028,152
4.58,0.0012104795,0.0000000000,-0.00001393,9.9499998093,46.8372879028,153
4.61,0.0002092272,0.0000000000,-0.00003324,9.9499998093,46.8372879028,154
4.64,-0.0001937885,0.0000000000,0.00000315,9.9499998093,46.8372879028,155
4.66,0.0005387668,0.0000000000,0.00002846,9.9499998093,46.8372879028,156
4.69,-0.0004600499,0.0000000000,0.00005019,9.9499998093,46.8372879028,157
4.72,-0.0000492126,0.0000000000,0.00002932,9.9499998093,46.8372879028,158
4.75,-0.0005044123,0.0000000000,0.00000969,9.9499998093,46.8372879028,159
4.78,0.0000696824,0.0000000000,0.00004972,9.9499998093,46.8372879028,160
4.82,-0.0000986510,0.0000000000,0.00006668,9.9499998093,46.8372879028,161
4.85,-0.0005402533,0.0000000000,-0.00002559,9.9499998093,46.8372879028,162
4.88,-0.0003525158,0.0000000000,0.00005104,9.9499998093,46.8372879028,163
4.91,0.0006952134,0.0000000000,0.00005669,9.9499998093,46.8372879028,164
4.93,-0.0011558144,0.0000000000,0.00001711,9.9499998093,46.8372879028,165
4.97,0.0001619880,0.0000000000,0.00006192,9.9499998093,46.8372879028,166
4.99,-0.0001651721,0.0000000000,0.00004768,9.9499998093,46.8372879028,167
5.03,-0.0006492324,0.0000000000,-0.00000190,9.9499998093,46.8372879028,168
5.06,-0.0000168283,0.0000000000,0.00004884,9.9499998093,46.8372879028,169
5.09,0.0001393521,0.0000000000,0.00003079,9.9499998093,46.8372879028,170
5.12,-0.0007153763,0.0000000000,0.00005626,9.9499998093,46.8372879028,171
5.15,0.0001988571,0.0000000000,-0.00000685,9.9499998093,46.8372879028,172
5.18,-0.0007470248,0.0000000000,0.00007401,9.9499998093,46.8372879028,173
5.21,0.0006793417,0.0000000000,0.00005349,9.9499998093,46.8372879028,174
5.24,-0.0013633705,0.0000000000,0.00000858,9.9499998093,46.8372879028,175
5.27,0.0003778362,0.0000000000,0.00002507,9.9499998093,46.8372879028,176
5.30,-0.0002085182,0.0000000000,0.00002944,9.9499998093,46.8372879028,177
5.33,-0.0001930508,0.0000000000,-0.00001763,9.9499998093,46.8372879028,178
5.36,-0.0001678751,0.0000000000,0.00000506,9.9499998093,46.8372879028,179
5.39,0.0003880434,0.0000000000,0.00004050,9.9499998093,46.8372879028,180
5.42,-0.0003612193,0.0000000000,-0.00000618,9.9499998093,46.8372879028,181
5.45,-0.0002566108,0.0000000000,0.00009161,9.9499998093,46.8372879028,182
5.48,0.0003478249,0.0000000000,0.00003994,9.9499998093,46.8372879028,183
5.51,-0.0013791096,0.0000000000,0.00004279,9.9499998093,46.8372879028,184
5.54,0.0006098392,0.0000000000,0.00006011,9.9499998093,46.8372879028,185
5.57,-0.0008216297,0.0000000000,0.00007088,9.9499998093,46.8372879028,186
5.60,-0.0001467832,0.0000000000,0.00003337,9.9499998093,46.8372879028,187
5.63,-0.0006205981,0.0000000000,0.00001287,9.9499998093,46.8372879028,188
5.66,0.0001324089,0.0000000000,0.00003190,9.9499998093,46.8372879028,189
5.69,-0.0001720863,0.0000000000,0.00001776,9.9499998093,46.8372879028,190
5.72,-0.0002691738,0.0000000000,0.00005361,9.9499998093,46.8372879028,191
5.75,0.0000339866,0.0000000000,0.00003344,9.9499998093,46.8372879028,192
5.78,-0.0006461717,0.0000000000,0.00005813,9.9499998093,46.8372879028,193
5.81,0.0001246802,0.0000000000,0.00009391,9.9499998093,46.8372879028,194
5.84,-0.0007187810,0.0000000000,0.00011891,9.9499998093,46.8372879028,195
5.87,-0.0005730684,0.0000000000,0.00004873,9.9499998093,46.8372879028,196
5.90,-0.0008706131,0.0000000000,0.00004532,9.9499998093,46.8372879028,197
5.93,0.0002198564,0.0000000000,0.00003619,9.9499998093,46.8372879028,198
5.96,-0.0006056054,0.0000000000,-0.00000396,9.9499998093,46.8372879028,199
5.99,0.0000276413,0.0000000000,-0.00005856,9.9499998093,46.8372879028,200
6.02,0.0001205518,0.0000000000,0.00003745,9.9499998093,46.8372879028,201
6.05,0.0006155419,0.0000000000,-0.00000568,9.9499998093,46.8372879028,202
6.08,-0.0009958948,0.0000000000,0.00000994,9.9499998093,46.8372879028,203
6.11,0.0008082198,0.0000000000,0.00005524,9.9499998093,46.8372879028,204
6.14,-0.0006436709,0.0000000000,-0.00002945,9.9499998093,46.8372879028,205
6.17,-0.0002671455,0.0000000000,0.00004596,9.9499998093,46.8372879028,206
6.25,0.0006873602,0.0000000000,0.00000076,9.9499998093,46.8372879028,207
6.27,-0.0011000774,0.0000000000,0.00010886,9.9499998093,46.8372879028,208
6.30,0.0008050218,0.0000000000,0.00009622,9.9499998093,46.8372879028,209
6.33,-0.0018423415,0.0000000000,0.00005379,9.9499998093,46.8372879028,210
6.36,0.0002336683,0.0000000000,0.00005236,9.9499998093,46.8372879028,211
6.39,-0.0005691405,0.0000000000,-0.00000422,9.9499998093,46.8372879028,212
6.42,-0.0002040803,0.0000000000,0.00000214,9.9499998093,46.8372879028,213
6.45,0.0003122445,0.0000000000,0.00001162,9.9499998093,46.8372879028,214
6.48,-0.0002560479,0.0000000000,0.00003369,9.9499998093,46.8372879028,215
6.50,0.0000226474,0.0000000000,0.00000931,9.9499998093,46.8372879028,216
6.54,-0.0003935806,0.0000000000,0.00011657,9.9499998093,46.8372879028,217
6.57,0.0002117183,0.0000000000,0.00002368,9.9499998093,46.8372879028,218
6.60,-0.0015506984,0.0000000000,0.00004900,9.9499998093,46.8372879028,219
6.63,0.0009752151,0.0000000000,0.00008626,9.9499998093,46.8372879028,220
6.66,-0.0011775069,0.0000000000,0.00001020,9.9499998093,46.8372879028,221
6.69,-0.0002277542,0.0000000000,0.00004379,9.9499998093,46.8372879028,222
6.72,0.0002500209,0.0000000000,0.00000178,9.9499998093,46.8372879028,223
6.75,-0.0007128847,0.0000000000,-0.00002061,9.9499998093,46.8372879028,224
6.78,0.0005364339,0.0000000000,0.00001737,9.9499998093,46.8372879028,225
6.81,-0.0000841641,0.0000000000,0.00003180,9.9499998093,46.8372879028,226
6.84,-0.0002273660,0.0000000000,0.00003411,9.9499998093,46.8372879028,227
6.87,-0.0001877086,0.0000000000,0.00004638,9.9499998093,46.8372879028,228
6.90,-0.0002268694,0.0000000000,0.00000412,9.9499998093,46.8372879028,229
6.93,-0.0003512955,0.0000000000,0.00008230,9.9499998093,46.8372879028,230
6.96,0.0002793119,0.0000000000,0.00005055,9.9499998093,46.8372879028,231
6.99,-0.0011921300,0.0000000000,0.00001768,9.9499998093,46.8372879028,232
7.02,0.0003332185,0.0000000000,0.00007114,9.9499998093,46.8372879028,233
7.05,-0.0003099545,0.0000000000,-0.00001009,9.9499998093,46.8372879028,234
7.08,-0.0006681142,0.0000000000,0.00000103,9.9499998093,46.8372879028,235
7.11,0.0007328679,0.0000000000,0.00004741,9.9499998093,46.8372879028,236
7.14,-0.0005223057,0.0000000000,0.00004769,9.9499998093,46.8372879028,237
7.17,-0.0002607091,0.0000000000,0.00001135,9.9499998093,46.8372879028,238
7.20,-0.0002865822,0.0000000000,0.00004964,9.9499998093,46.8372879028,239
7.23,0.0001414318,0.0000000000,0.00000364,9.9499998093,46.8372879028,240
7.26,-0.0006846687,0.0000000000,0.00005969,9.9499998093,46.8372879028,241
7.29,0.0005069101,0.0000000000,0.00008329,9.9499998093,46.8372879028,242
7.32,-0.0010523533,0.0000000000,0.00007884,9.9499998093,46.8372879028,243
7.35,-0.0002226326,0.0000000000,0.00004854,9.9499998093,46.8372879028,244
7.38,-0.0006189052,0.0000000000,0.00006907,9.9499998093,46.8372879028,245
7.41,-0.0000438041,0.0000000000,0.00007975,9.9499998093,46.8372879028,246
7.44,-0.0007164318,0.0000000000,0.00003386,9.9499998093,46.8372879028,247
7.47,-0.0003742787,0.0000000000,0.00002094,9.9499998093,46.8372879028,248
7.50,0.0000093311,0.0000000000,0.00006898,9.9499998093,46.8372879028,249
7.53,-0.0002069518,0.0000000000,0.00003756,9.9499998093,46.8372879028,250
7.56,-0.0006771815,0.0000000000,-0.00001759,9.9499998093,46.8372879028,251
7.59,0.0001377186,0.0000000000,0.00005358,9.9499998093,46.8372879028,252
7.62,0.0002073372,0.0000000000,0.00004063,9.9499998093,46.8372879028,253
7.65,-0.0008549672,0.0000000000,-0.00004466,9.9499998093,46.8372879028,254
7.68,0.0001840707,0.0000000000,0.00001859,9.9499998093,46.8372879028,255
7.71,0.0005295650,0.0000000000,0.00005073,9.9499998093,46.8372879028,256
7.74,-0.0007015888,0.0000000000,0.00007964,9.9499998093,46.8372879028,257
7.77,-0.0001193993,0.0000000000,0.00009346,9.9499998093,46.8372879028,258
7.80,-0.0007702896,0.0000000000,0.00005090,9.9499998093,46.8372879028,259
7.84,-0.0004860197,0.0000000000,0.00006119,9.9499998093,46.8372879028,260
7.86,-0.0000983112,0.0000000000,0.00003269,9.9499998093,46.8372879028,261
7.90,-0.0005946152,0.0000000000,0.00003052,9.9499998093,46.8372879028,262
7.92,0.0001114356,0.0000000000,0.00002022,9.9499998093,46.8372879028,263
7.95,-0.0003758792,0.0000000000,0.00008661,9.9499998093,46.8372879028,264
7.98,0.0000487106,0.0000000000,0.00000885,9.9499998093,46.8372879028,265
8.01,-0.0010480247,0.0000000000,0.00000281,9.9499998093,46.8372879028,266
8.04,0.0007620095,0.0000000000,0.00001401,9.9499998093,46.8372879028,267
8.07,-0.0005090257,0.0000000000,0.00002733,9.9499998093,46.8372879028,268
8.10,0.0001347166,0.0000000000,0.00007418,9.9499998093,46.8372879028,269
8.14,-0.0003695890,0.0000000000,0.00008967,9.9499998093,46.8372879028,270
8.16,-0.0006244394,0.0000000000,0.00001060,9.9499998093,46.8372879028,271
8.20,-0.0005224512,0.0000000000,0.00010144,9.9499998093,46.8372879028,272
8.22,0.0004054533,0.0000000000,0.00009931,9.9499998093,46.8372879028,273
8.25,-0.0015066469,0.0000000000,0.00009482,9.9499998093,46.8372879028,274
8.28,-0.0000231021,0.0000000000,0.00014067,9.9499998093,46.8372879028,275
8.31,-0.0009115563,0.0000000000,0.00001539,9.9499998093,46.8372879028,276
8.34,-0.0009639207,0.0000000000,0.00002555,9.9499998093,46.8372879028,277
8.37,0.0007615501,0.0000000000,0.00004522,9.9499998093,46.8372879028,278
8.40,-0.0008017066,0.0000000000,-0.00001734,9.9499998093,46.8372879028,279
8.44,-0.0000040815,0.0000000000,-0.00000077,9.9499998093,46.8372879028,280
8.46,0.0003426558,0.0000000000,-0.00001878,9.9499998093,46.8372879028,281
8.50,-0.0002770823,0.0000000000,-0.00000900,9.9499998093,46.8372879028,282
8.52,0.0004097318,0.0000000000,-0.00001868,9.9499998093,46.8372879028,283
8.56,-0.0001891670,0.0000000000,-0.00000063,9.9499998093,46.8372879028,284
8.58,0.0003242510,0.0000000000,0.00006430,9.9499998093,46.8372879028,285
8.62,-0.0002344361,0.0000000000,0.00004767,9.9499998093,46.8372879028,286
8.64,-0.0006458003,0.0000000000,0.00008248,9.9499998093,46.8372879028,287
8.68,-0.0000086595,0.0000000000,0.00000728,9.9499998093,46.8372879028,288
8.70,-0.0009067562,0.0000000000,0.00004829,9.9499998093,46.8372879028,289
8.74,0.0006718247,0.0000000000,0.00006517,9.9499998093,46.8372879028,290
8.76,-0.0010154073,0.0000000000,0.00001651,9.9499998093,46.8372879028,291
8.80,-0.0000563604,0.0000000000,0.00006730,9.9499998093,46.8372879028,292
8.82,0.0000032080,0.0000000000,0.00007630,9.9499998093,46.8372879028,293
8.86,-0.0008223036,0.0000000000,0.00009357,9.9499998093,46.8372879028,294
8.88,-0.0002503850,0.0000000000,0.00003293,9.9499998093,46.8372879028,295
8.92,-0.0008129539,0.0000000000,-0.00001411,9.9499998093,46.8372879028,296
8.97,0.0003153384,0.0000000000,0.00008607,9.9499998093,46.8372879028,297
8.98,0.0000368118,0.0000000000,0.00004650,9.9499998093,46.8372879028,298
9.02,-0.0011398140,0.0000000000,0.00007256,9.9499998093,46.8372879028,299
9.04,0.0003773420,0.0000000000,0.00010987,9.9499998093,46.8372879028,300
9.07,-0.1834228486,0.0023333333,0.00003600,9.9301309586,43.3865852356,301
9.10,-0.3638236821,0.0046666665,0.00005993,9.9430046082,45.6521644592,302
9.14,-0.5138299465,0.0070000002,-0.00007811,9.9478797913,46.4813041687,303
9.16,-0.6873753667,0.0093333330,-0.00058078,9.9507570267,46.9637794495,304
9.20,-0.8420314193,0.0116666667,-0.00299530,9.9528379440,47.3096580505,305
9.23,-1.0015698671,0.0140000004,-0.00450842,9.9545192719,47.5872802734,306
9.25,-1.1337791681,0.0163333341,-0.00947320,9.9559755325,47.8264389038,307
9.29,-1.2968796492,0.0186666660,-0.01170932,9.9572916031,48.0415496826,308
9.32,-1.3930537701,0.0209999997,-0.01568782,9.9585132599,48.2403717041,309
9.34,-1.5726104975,0.0233333334,-0.01746553,9.9596710205,48.4280357361,310
9.37,-1.6676019430,0.0256666671,-0.02040952,9.9607839584,48.6077575684,311
9.40,-1.8463567495,0.0280000009,-0.02183988,9.9618606567,48.7809944153,312
9.43,-1.9498665333,0.0303333327,-0.02304621,9.9629125595,48.9496498108,313
9.47,-2.1208279133,0.0326666683,-0.02336334,9.9639453888,49.1146850586,314
9.50,-2.2460188866,0.0350000001,-0.02353122,9.9649620056,49.2765884399,315
9.53,-2.4082040787,0.0373333320,-0.02336808,9.9659671783,49.4361457825,316
9.56,-2.5451102257,0.0396666676,-0.02139395,9.9669628143,49.5936851501,317
9.60,-2.6994957924,0.0419999994,-0.01733983,9.9679498672,49.7493782043,318
9.62,-2.8626642227,0.0443333350,-0.01454511,9.9689321518,49.9038314819,319
9.65,-3.0380439758,0.0466666669,-0.01177002,9.9699096680,50.0570640564,320
9.67,-3.1829345226,0.0489999987,-0.00570097,9.9708824158,50.2090873718,321
9.70,-3.3501055241,0.0513333343,-0.00252960,9.9718532562,50.3603477478,322
9.73,-3.5408334732,0.0536666662,0.00434316,9.9728221893,50.5108642578,323
9.77,-3.6681530476,0.0560000017,0.00832544,9.9737882614,50.6604919434,324
9.79,-3.8914151192,0.0583333336,0.01804981,9.9747543335,50.8096771240,325
9.83,-4.0013775826,0.0606666654,0.02406470,9.9757184982,50.9581336975,326
9.85,-4.2646718025,0.0630000010,0.03784907,9.9766826630,51.1061553955,327
9.88,-4.3611979485,0.0653333366,0.04379807,9.9776468277,51.2537536621,328
9.91,-4.6744117737,0.0676666647,0.05364574,9.9786109924,51.4009284973,329
9.95,-4.7214641571,0.0700000003,0.05776027,9.9795742035,51.5475349426,330
9.97,-4.8732199669,0.0700000003,0.06634434,9.9795742035,51.5475349426,331
10.01,-4.7742929459,0.0700000003,0.06976751,9.9795742035,51.5475349426,332
10.04,-4.9424037933,0.0700000003,0.07567212,9.9795742035,51.5475349426,333
10.07,-4.8482389450,0.0700000003,0.07931139,9.9795742035,51.5475349426,334
10.09,-4.9758658409,0.0700000003,0.08755829,9.9795742035,51.5475349426,335
10.13,-4.9208064079,0.0700000003,0.09050660,9.9795742035,51.5475349426,336
10.15,-5.0488786697,0.0700000003,0.09751275,9.9795742035,51.5475349426,337
10.19,-4.9774742126,0.0700000003,0.10041223,9.9795742035,51.5475349426,338
10.21,-5.1052684784,0.0700000003,0.10464518,9.9795742035,51.5475349426,339
10.25,-5.0366244316,0.0700000003,0.10594118,9.9795742035,51.5475349426,340
