Time,angle_ref,zmp_ref,zmp_ft,iter
7.54,-0.0000000000,0.0000000000,0.00000714,245
7.57,-0.0000000000,0.0000000000,0.00000243,246
7.60,-0.0000000000,0.0000000000,-0.00002791,247
7.63,-0.0000000000,0.0000000000,-0.00014936,248
7.67,-0.0000000000,0.0000000000,-0.00010363,249
7.69,-0.0000000000,0.0000000000,-0.00001713,250
7.72,-0.0000000000,0.0000000000,-0.00012581,251
7.75,-0.0000000000,0.0000000000,-0.00001682,252
7.78,-0.0000000000,0.0000000000,-0.00017165,253
7.81,-0.0000000000,0.0000000000,-0.00012317,254
7.84,-0.0000000000,0.0000000000,-0.00016499,255
7.87,-0.0000000000,0.0000000000,-0.00001406,256
7.90,-0.0000000000,0.0000000000,-0.00005926,257
7.93,-0.0000000000,0.0000000000,-0.00009315,258
7.96,-0.0000000000,0.0000000000,-0.00006211,259
7.99,-0.0000000000,0.0000000000,-0.00004614,260
8.02,-0.0000000000,0.0000000000,-0.00006403,261
8.05,-0.0000000000,0.0000000000,-0.00003971,262
8.09,-0.0000000000,0.0000000000,-0.00005319,263
8.11,-0.0000000000,0.0000000000,-0.00000220,264
8.15,-0.0000000000,0.0000000000,0.00000671,265
8.17,-0.0000000000,0.0000000000,-0.00003826,266
8.23,-0.0000000000,0.0000000000,0.00001757,267
8.25,-0.0000000000,0.0000000000,-0.00012347,268
8.27,-0.0000000000,0.0000000000,-0.00006506,269
8.30,-0.0000000000,0.0000000000,-0.00007317,270
8.35,-0.0000000000,0.0000000000,-0.00006835,271
8.36,-0.0000000000,0.0000000000,-0.00000237,272
8.40,-0.0000000000,0.0000000000,-0.00007799,273
8.42,-0.0000000000,0.0000000000,-0.00007572,274
8.46,-0.0000000000,0.0000000000,-0.00001324,275
8.49,-0.0000000000,0.0000000000,-0.00005974,276
8.53,-0.0000000000,0.0000000000,-0.00004944,277
8.55,-0.0000000000,0.0000000000,-0.00008344,278
8.58,-0.0000000000,0.0000000000,-0.00003763,279
8.62,-0.0000000000,0.0000000000,-0.00011932,280
8.63,-0.0000000000,0.0000000000,-0.00003235,281
8.67,-0.0000000000,0.0000000000,-0.00009537,282
8.70,-0.0000000000,0.0000000000,-0.00012055,283
8.73,-0.0000000000,0.0000000000,-0.00005131,284
8.75,-0.0000000000,0.0000000000,-0.00001303,285
8.79,-0.0000000000,0.0000000000,-0.00000916,286
8.82,-0.0000000000,0.0000000000,-0.00001038,287
8.84,-0.0000000000,0.0000000000,-0.00003157,288
8.88,-0.0000000000,0.0000000000,-0.00006575,289
8.91,-0.0000000000,0.0000000000,-0.00006369,290
8.93,-0.0000000000,0.0000000000,-0.00006007,291
8.97,-0.0000000000,0.0000000000,0.00001247,292
9.00,-0.0000000000,0.0000000000,-0.00005749,293
9.03,-0.0000000000,0.0000000000,0.00003617,294
9.06,-0.0000000000,0.0000000000,-0.00006282,295
9.09,-0.0000000000,0.0000000000,-0.00005569,296
9.12,-0.0000000000,0.0000000000,-0.00013282,297
9.15,-0.0000000000,0.0000000000,-0.00003364,298
9.18,-0.0000000000,0.0000000000,-0.00006404,299
9.21,-0.0000000000,0.0000000000,-0.00000792,300
9.24,-0.0641825870,0.0010000000,-0.00001355,301
9.27,-0.1283652484,0.0020000001,-0.00004964,302
9.30,-0.1925480664,0.0030000000,-0.00114903,303
9.33,-0.2567311525,0.0040000002,-0.00291525,304
9.35,-0.3209145069,0.0049999999,-0.00654189,305
9.39,-0.3850983083,0.0060000001,-0.00792142,306
9.42,-0.4492826164,0.0070000002,-0.01055317,307
9.45,-0.5134674311,0.0080000004,-0.01145761,308
9.48,-0.5776528716,0.0089999996,-0.01113661,309
9.51,-0.6418390870,0.0099999998,-0.01088942,310
9.54,-0.7060261369,0.0109999999,-0.01121051,311
9.57,-0.7702140212,0.0120000001,-0.01095781,312
9.60,-0.8344029188,0.0130000003,-0.00980194,313
9.63,-0.8985928297,0.0140000004,-0.00899145,314
9.66,-0.9627838135,0.0149999997,-0.00681154,315
9.69,-1.0269761086,0.0160000008,-0.00552065,316
9.72,-1.0911697149,0.0170000009,-0.00271328,317
9.75,-1.1553645134,0.0179999992,-0.00132776,318
9.78,-1.2195608616,0.0189999994,0.00269858,319
9.81,-1.2837587595,0.0199999996,0.00450915,320
9.84,-1.3479583263,0.0209999997,0.00860912,321
9.87,-1.4121594429,0.0219999999,0.01105961,322
9.90,-1.4763624668,0.0230000000,0.01620853,323
9.93,-1.5405672789,0.0240000002,0.01877579,324
9.96,-1.6047741175,0.0250000004,0.02354879,325
9.99,-1.6689828634,0.0260000005,0.02512722,326
10.02,-1.7331937551,0.0270000007,0.02994749,327
10.05,-1.7974067926,0.0280000009,0.03168857,328
10.08,-1.8616219759,0.0289999992,0.03688748,329
10.11,-1.9258396626,0.0299999993,0.03878631,330
10.14,-1.9258396626,0.0299999993,0.04424296,331
10.17,-1.9258396626,0.0299999993,0.04655999,332
10.20,-1.9258396626,0.0299999993,0.04833309,333
10.23,-1.9258396626,0.0299999993,0.05039679,334
10.26,-1.9258396626,0.0299999993,0.05457925,335
10.29,-1.9258396626,0.0299999993,0.05627230,336
10.32,-1.9258396626,0.0299999993,0.05847315,337
10.35,-1.9258396626,0.0299999993,0.05922443,338
10.40,-1.9258396626,0.0299999993,0.05926737,339
10.41,-1.9258396626,0.0299999993,0.05849878,340
10.45,-1.9258396626,0.0299999993,0.05549021,341
10.47,-1.9258396626,0.0299999993,0.05323906,342
10.51,-1.9258396626,0.0299999993,0.04907155,343
10.53,-1.9258396626,0.0299999993,0.04692311,344
10.56,-1.9258396626,0.0299999993,0.04221841,345
10.59,-1.9258396626,0.0299999993,0.04006413,346
10.62,-1.9258396626,0.0299999993,0.03631183,347
10.65,-1.9258396626,0.0299999993,0.03463948,348
10.68,-1.9258396626,0.0299999993,0.03192197,349
10.71,-1.9258396626,0.0299999993,0.03069969,350
10.75,-1.9258396626,0.0299999993,0.02891646,351
10.77,-1.9258396626,0.0299999993,0.02809369,352
10.80,-1.9258396626,0.0299999993,0.02641219,353
10.83,-1.9258396626,0.0299999993,0.02560016,354
10.86,-1.9258396626,0.0299999993,0.02433259,355
10.89,-1.9258396626,0.0299999993,0.02336400,356
10.92,-1.9258396626,0.0299999993,0.02219005,357
10.95,-1.9258396626,0.0299999993,0.02151882,358
10.98,-1.9258396626,0.0299999993,0.02024125,359
11.01,-1.9258396626,0.0299999993,0.01979250,360
11.04,-1.9258396626,0.0299999993,0.01926633,361
11.07,-1.9258396626,0.0299999993,0.01921116,362
11.10,-1.9258396626,0.0299999993,0.01989816,363
11.13,-1.9258396626,0.0299999993,0.02071284,364
11.16,-1.9258396626,0.0299999993,0.02286978,365
11.19,-1.9258396626,0.0299999993,0.02423689,366
11.23,-1.9258396626,0.0299999993,0.02749000,367
11.26,-1.9258396626,0.0299999993,0.02929756,368
11.29,-1.9258396626,0.0299999993,0.03323922,369
11.31,-1.9258396626,0.0299999993,0.03534323,370
11.35,-1.9258396626,0.0299999993,0.03881460,371
11.37,-1.9258396626,0.0299999993,0.04048947,372
11.40,-1.9258396626,0.0299999993,0.04319917,373
11.44,-1.9258396626,0.0299999993,0.04422677,374
11.47,-1.9258396626,0.0299999993,0.04528350,375
11.49,-1.9258396626,0.0299999993,0.04537749,376
11.52,-1.9258396626,0.0299999993,0.04484501,377
11.56,-1.9258396626,0.0299999993,0.04409054,378
11.59,-1.9258396626,0.0299999993,0.04250980,379
11.61,-1.9258396626,0.0299999993,0.04153876,380
11.64,-1.9258396626,0.0299999993,0.03921786,381
11.68,-1.9258396626,0.0299999993,0.03812307,382
11.71,-1.9258396626,0.0299999993,0.03621572,383
11.74,-1.9258396626,0.0299999993,0.03526929,384
11.77,-1.9258396626,0.0299999993,0.03370611,385
11.79,-1.9258396626,0.0299999993,0.03293209,386
11.83,-1.9258396626,0.0299999993,0.03165079,387
11.86,-1.9258396626,0.0299999993,0.03115510,388
11.89,-1.9258396626,0.0299999993,0.03003510,389
11.91,-1.9258396626,0.0299999993,0.02945937,390
11.95,-1.9258396626,0.0299999993,0.02856703,391
11.98,-1.9258396626,0.0299999993,0.02799347,392
12.01,-1.9258396626,0.0299999993,0.02700831,393
12.04,-1.9258396626,0.0299999993,0.02648299,394
12.07,-1.9258396626,0.0299999993,0.02569415,395
12.10,-1.9258396626,0.0299999993,0.02547023,396
12.13,-1.9258396626,0.0299999993,0.02531216,397
12.16,-1.9258396626,0.0299999993,0.02540931,398
12.20,-1.9258396626,0.0299999993,0.02596238,399
12.23,-1.9258396626,0.0299999993,0.02628511,400
12.26,-1.9258396626,0.0299999993,0.02780350,401
12.30,-1.9258396626,0.0299999993,0.02878149,402
12.31,-1.9258396626,0.0299999993,0.03076509,403
12.35,-1.9258396626,0.0299999993,0.03285685,404
12.38,-1.9258396626,0.0299999993,0.03413335,405
12.41,-1.9258396626,0.0299999993,0.03607133,406
12.44,-1.9258396626,0.0299999993,0.03698173,407
12.47,-1.9258396626,0.0299999993,0.03823079,408
12.50,-1.9258396626,0.0299999993,0.03885368,409
12.53,-1.9258396626,0.0299999993,0.03916936,410
12.56,-1.9258396626,0.0299999993,0.03924818,411
12.60,-1.9258396626,0.0299999993,0.03904318,412
12.62,-1.9258396626,0.0299999993,0.03864893,413
12.65,-1.9258396626,0.0299999993,0.03751986,414
12.68,-1.9258396626,0.0299999993,0.03696584,415
12.74,-1.9258396626,0.0299999993,0.03508890,416
12.76,-1.9258396626,0.0299999993,0.03454190,417
12.79,-1.9258396626,0.0299999993,0.03347059,418
12.82,-1.9258396626,0.0299999993,0.03323802,419
12.85,-1.9258396626,0.0299999993,0.03228205,420
12.88,-1.9258396626,0.0299999993,0.03211407,421
12.95,-1.9258396626,0.0299999993,0.03141705,422
12.97,-1.9258396626,0.0299999993,0.03061157,423
13.01,-1.9258396626,0.0299999993,0.03038064,424
13.05,-1.9258396626,0.0299999993,0.02977183,425
13.07,-1.9258396626,0.0299999993,0.02953990,426
13.12,-1.9258396626,0.0299999993,0.02920610,427
13.15,-1.9258396626,0.0299999993,0.02910569,428
13.19,-1.9258396626,0.0299999993,0.02900636,429
13.21,-1.9258396626,0.0299999993,0.02931898,430
13.24,-1.9258396626,0.0299999993,0.02961439,431
13.28,-1.9258396626,0.0299999993,0.03039713,432
13.33,-1.9258396626,0.0299999993,0.03097372,433
13.36,-1.9258396626,0.0299999993,0.03206243,434
13.38,-1.9258396626,0.0299999993,0.03323387,435
13.42,-1.9258396626,0.0299999993,0.03437363,436
13.45,-1.9258396626,0.0299999993,0.03489268,437
13.47,-1.9258396626,0.0299999993,0.03575411,438
13.52,-1.9258396626,0.0299999993,0.03603472,439
13.55,-1.9258396626,0.0299999993,0.03650915,440
13.58,-1.9258396626,0.0299999993,0.03637169,441
13.61,-1.9258396626,0.0299999993,0.03614432,442
13.64,-1.9258396626,0.0299999993,0.03575734,443
13.67,-1.9258396626,0.0299999993,0.03552596,444
13.72,-1.9258396626,0.0299999993,0.03468297,445
13.75,-1.9258396626,0.0299999993,0.03391503,446
13.76,-1.9258396626,0.0299999993,0.03336928,447
13.82,-1.9258396626,0.0299999993,0.03278826,448
13.85,-1.9258396626,0.0299999993,0.03220273,449
13.86,-1.9258396626,0.0299999993,0.03200032,450
13.89,-1.9258396626,0.0299999993,0.03175441,451
13.94,-1.9258396626,0.0299999993,0.03165637,452
13.96,-1.9258396626,0.0299999993,0.03137381,453
13.99,-1.9258396626,0.0299999993,0.03108010,454
14.02,-1.9258396626,0.0299999993,0.03117190,455
14.05,-1.9258396626,0.0299999993,0.03103690,456
14.08,-1.9258396626,0.0299999993,0.03108162,457
14.11,-1.9258396626,0.0299999993,0.03110885,458
14.14,-1.9258396626,0.0299999993,0.03111797,459
14.17,-1.9258396626,0.0299999993,0.03119001,460
14.20,-1.9258396626,0.0299999993,0.03131317,461
14.23,-1.9258396626,0.0299999993,0.03169347,462
14.27,-1.9258396626,0.0299999993,0.03193071,463
14.29,-1.9258396626,0.0299999993,0.03248111,464
14.32,-1.9258396626,0.0299999993,0.03273388,465
14.35,-1.9258396626,0.0299999993,0.03323796,466
14.38,-1.9258396626,0.0299999993,0.03364582,467
14.41,-1.9258396626,0.0299999993,0.03417680,468
14.44,-1.9258396626,0.0299999993,0.03442317,469
14.47,-1.9258396626,0.0299999993,0.03491045,470
14.50,-1.9258396626,0.0299999993,0.03489698,471
14.53,-1.9258396626,0.0299999993,0.03485269,472
14.57,-1.9258396626,0.0299999993,0.03475852,473
14.60,-1.9258396626,0.0299999993,0.03439391,474
14.62,-1.9258396626,0.0299999993,0.03432784,475
14.66,-1.9258396626,0.0299999993,0.03369083,476
14.69,-1.9258396626,0.0299999993,0.03347253,477
14.71,-1.9258396626,0.0299999993,0.03297815,478
14.75,-1.9258396626,0.0299999993,0.03269693,479
14.77,-1.9258396626,0.0299999993,0.03221606,480
14.80,-1.9258396626,0.0299999993,0.03213894,481
14.84,-1.9258396626,0.0299999993,0.03185264,482
14.86,-1.9258396626,0.0299999993,0.03184681,483
14.89,-1.9258396626,0.0299999993,0.03171545,484
14.92,-1.9258396626,0.0299999993,0.03160642,485
14.95,-1.9258396626,0.0299999993,0.03181271,486
14.98,-1.9258396626,0.0299999993,0.03184911,487
15.01,-1.9258396626,0.0299999993,0.03196499,488
15.05,-1.9258396626,0.0299999993,0.03202318,489
15.07,-1.9258396626,0.0299999993,0.03215670,490
15.10,-1.9258396626,0.0299999993,0.03214372,491
15.13,-1.9258396626,0.0299999993,0.03243974,492
15.16,-1.9258396626,0.0299999993,0.03257374,493
15.19,-1.9258396626,0.0299999993,0.03278006,494
15.23,-1.9258396626,0.0299999993,0.03292260,495
15.26,-1.9258396626,0.0299999993,0.03309682,496
15.29,-1.9258396626,0.0299999993,0.03332127,497
15.32,-1.9258396626,0.0299999993,0.03355715,498
15.35,-1.9258396626,0.0299999993,0.03365614,499
15.37,-1.9258396626,0.0299999993,0.03390895,500
15.41,-1.9258396626,0.0299999993,0.03398287,501
15.43,-1.9258396626,0.0299999993,0.03400472,502
15.47,-1.9258396626,0.0299999993,0.03387572,503
15.50,-1.9258396626,0.0299999993,0.03382399,504
15.53,-1.9258396626,0.0299999993,0.03371636,505
15.57,-1.9258396626,0.0299999993,0.03353818,506
15.59,-1.9258396626,0.0299999993,0.03327751,507
