Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.87,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.93,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.99,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.14,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.20,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.29,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.38,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.74,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.51,0.0000000000,0.0000000000,0.00000000,182
5.52,0.0000000000,0.0000000000,0.00000000,183
5.55,0.0000000000,0.0000000000,0.00000000,184
5.58,0.0000000000,0.0000000000,0.00000000,185
5.61,0.0000000000,0.0000000000,0.00000000,186
5.64,0.0000000000,0.0000000000,0.00000000,187
5.67,0.0000000000,0.0000000000,0.00000000,188
5.70,0.0000000000,0.0000000000,0.00000000,189
5.73,0.0000000000,0.0000000000,0.00000000,190
5.76,0.0000000000,0.0000000000,0.00000000,191
5.79,0.0000000000,0.0000000000,0.00000000,192
5.82,0.0000000000,0.0000000000,0.00000000,193
5.85,0.0000000000,0.0000000000,0.00000000,194
5.88,0.0000000000,0.0000000000,0.00000000,195
5.91,0.0000000000,0.0000000000,0.00000000,196
5.94,0.0000000000,0.0000000000,0.00000000,197
5.97,0.0000000000,0.0000000000,0.00000000,198
6.00,0.0000000000,0.0000000000,0.00000000,199
6.03,0.0000000000,0.0000000000,0.00000000,200
6.06,0.0000000000,0.0000000000,0.00000000,201
6.09,0.0000000000,0.0000000000,0.00000000,202
6.12,0.0000000000,0.0000000000,0.00000000,203
6.15,0.0000000000,0.0000000000,0.00000000,204
6.18,0.0000000000,0.0000000000,0.00000000,205
6.21,0.0000000000,0.0000000000,0.00000000,206
6.24,0.0000000000,0.0000000000,0.00000000,207
6.27,0.0000000000,0.0000000000,0.00000000,208
6.30,0.0000000000,0.0000000000,0.00000000,209
6.33,0.0000000000,0.0000000000,0.00000000,210
6.36,0.0000000000,0.0000000000,0.00000000,211
6.39,0.0000000000,0.0000000000,0.00000000,212
6.42,0.0000000000,0.0000000000,0.00000000,213
6.45,0.0000000000,0.0000000000,0.00000000,214
6.48,0.0000000000,0.0000000000,0.00000000,215
6.51,0.0000000000,0.0000000000,0.00000000,216
6.54,0.0000000000,0.0000000000,0.00000000,217
6.57,0.0000000000,0.0000000000,0.00000000,218
6.60,0.0000000000,0.0000000000,0.00000000,219
6.63,0.0000000000,0.0000000000,0.00000000,220
6.66,0.0000000000,0.0000000000,0.00000000,221
6.69,0.0000000000,0.0000000000,0.00000000,222
6.72,0.0000000000,0.0000000000,0.00000000,223
6.75,0.0000000000,0.0000000000,0.00000000,224
6.78,0.0000000000,0.0000000000,0.00000000,225
6.81,0.0000000000,0.0000000000,0.00000000,226
6.84,0.0000000000,0.0000000000,0.00000000,227
6.87,0.0000000000,0.0000000000,0.00000000,228
6.90,0.0000000000,0.0000000000,0.00000000,229
6.93,0.0000000000,0.0000000000,0.00000000,230
6.97,0.0000000000,0.0000000000,0.00000000,231
6.99,0.0000000000,0.0000000000,0.00000000,232
7.02,0.0000000000,0.0000000000,0.00000000,233
7.05,0.0000000000,0.0000000000,0.00000000,234
7.08,0.0000000000,0.0000000000,0.00000000,235
7.11,0.0000000000,0.0000000000,0.00000000,236
7.14,0.0000000000,0.0000000000,0.00000000,237
7.17,0.0000000000,0.0000000000,0.00000000,238
7.21,0.0000000000,0.0000000000,0.00000000,239
7.23,0.0000000000,0.0000000000,0.00000000,240
7.26,0.0000000000,0.0000000000,0.00000000,241
7.29,0.0000000000,0.0000000000,0.00000000,242
7.32,0.0000000000,0.0000000000,0.00000000,243
7.35,0.0000000000,0.0000000000,0.00000000,244
7.38,0.0000000000,0.0000000000,0.00000000,245
7.41,0.0000000000,0.0000000000,0.00000000,246
7.44,0.0000000000,0.0000000000,0.00000000,247
7.47,0.0000000000,0.0000000000,0.00000000,248
7.50,0.0000000000,0.0000000000,0.00000000,249
7.53,0.0000000000,0.0000000000,0.00000000,250
7.56,0.0000000000,0.0000000000,0.00000000,251
7.59,0.0000000000,0.0000000000,0.00000000,252
7.62,0.0000000000,0.0000000000,0.00000000,253
7.65,0.0000000000,0.0000000000,0.00000000,254
7.68,0.0000000000,0.0000000000,0.00000000,255
7.72,0.0000000000,0.0000000000,0.00000000,256
7.75,0.0000000000,0.0000000000,0.00000000,257
7.77,0.0000000000,0.0000000000,0.00000000,258
7.80,0.0000000000,0.0000000000,0.00000000,259
7.83,0.0000000000,0.0000000000,0.00000000,260
7.86,0.0000000000,0.0000000000,0.00000000,261
7.89,0.0000000000,0.0000000000,0.00000000,262
7.93,0.0000000000,0.0000000000,0.00000000,263
7.95,0.0000000000,0.0000000000,0.00000000,264
7.99,0.0000000000,0.0000000000,0.00000000,265
8.01,0.0000000000,0.0000000000,0.00000000,266
8.04,0.0000000000,0.0000000000,0.00000000,267
8.07,0.0000000000,0.0000000000,0.00000000,268
8.10,0.0000000000,0.0000000000,0.00000000,269
8.14,0.0000000000,0.0000000000,0.00000000,270
8.16,0.0000000000,0.0000000000,0.00000000,271
8.20,0.0000000000,0.0000000000,0.00000000,272
8.23,0.0000000000,0.0000000000,0.00000000,273
8.26,0.0000000000,0.0000000000,0.00000000,274
8.28,0.0000000000,0.0000000000,0.00000000,275
8.32,0.0000000000,0.0000000000,0.00000000,276
8.34,0.0000000000,0.0000000000,0.00000000,277
8.37,0.0000000000,0.0000000000,0.00000000,278
8.40,0.0000000000,0.0000000000,0.00000000,279
8.44,0.0000000000,0.0000000000,0.00000000,280
8.48,0.0000000000,0.0000000000,0.00000000,281
8.50,0.0000000000,0.0000000000,0.00000000,282
8.53,0.0000000000,0.0000000000,0.00000000,283
8.56,0.0000000000,0.0000000000,0.00000000,284
8.58,0.0000000000,0.0000000000,0.00000000,285
8.62,0.0000000000,0.0000000000,0.00000000,286
8.65,0.0000000000,0.0000000000,0.00000000,287
8.68,0.0000000000,0.0000000000,0.00000000,288
8.71,0.0000000000,0.0000000000,0.00000000,289
8.74,0.0000000000,0.0000000000,0.00000000,290
8.77,0.0000000000,0.0000000000,0.00000000,291
8.80,0.0000000000,0.0000000000,0.00000000,292
8.83,0.0000000000,0.0000000000,0.00000000,293
8.86,0.0000000000,0.0000000000,0.00000000,294
8.89,0.0000000000,0.0000000000,0.00000000,295
8.92,0.0000000000,0.0000000000,0.00000000,296
8.95,0.0000000000,0.0000000000,0.00000000,297
8.98,0.0000000000,0.0000000000,0.00000000,298
9.01,0.0000000000,0.0000000000,0.00000000,299
9.04,0.0000000000,0.0000000000,0.00000000,300
9.07,-0.1710000038,0.0026666666,0.00000000,301
9.10,-0.3420000076,0.0053333333,0.00000000,302
9.13,-0.4810000062,0.0080000004,0.00000000,303
9.16,-0.6420000196,0.0106666666,0.00000000,304
9.19,-0.7910000086,0.0133333337,-0.00300000,305
9.22,-0.9459999800,0.0160000008,-0.00500000,306
9.25,-1.0620000362,0.0186666660,-0.01000000,307
9.28,-1.2170000076,0.0213333331,-0.01200000,308
9.31,-1.3109999895,0.0240000002,-0.01500000,309
9.34,-1.4809999466,0.0266666673,-0.01600000,310
9.37,-1.5920000076,0.0293333326,-0.01800000,311
9.40,-1.7610000372,0.0320000015,-0.01900000,312
9.43,-1.8830000162,0.0346666649,-0.02000000,313
9.46,-2.0439999104,0.0373333320,-0.02000000,314
9.49,-2.1830000877,0.0399999991,-0.02000000,315
9.52,-2.3459999561,0.0426666662,-0.01900000,316
9.55,-2.4939999580,0.0453333333,-0.01800000,317
9.58,-2.6619999409,0.0480000004,-0.01600000,318
9.61,-2.8180000782,0.0506666675,-0.01200000,319
9.64,-2.9930000305,0.0533333346,-0.00900000,320
9.67,-3.1800000668,0.0560000017,-0.00400000,321
9.70,-3.3440001011,0.0586666651,0.00000000,322
9.73,-3.5480000973,0.0613333322,0.00600000,323
9.76,-3.7139999866,0.0640000030,0.01000000,324
9.79,-3.9270000458,0.0666666701,0.01800000,325
9.82,-4.0859999657,0.0693333298,0.02300000,326
9.85,-4.3280000687,0.0719999969,0.03400000,327
9.88,-4.4800000191,0.0746666640,0.03900000,328
9.91,-4.7600002289,0.0773333311,0.04800000,329
9.94,-4.8860001564,0.0799999982,0.05200000,330
9.97,-4.9850001335,0.0799999982,0.05900000,331
10.00,-4.9369997978,0.0799999982,0.06100000,332
10.03,-5.0460000038,0.0799999982,0.06500000,333
10.06,-4.9980001450,0.0799999982,0.06900000,334
10.09,-5.0689997673,0.0799999982,0.07600000,335
10.12,-5.0739998817,0.0799999982,0.07900000,336
10.15,-5.1490001678,0.0799999982,0.08600000,337
10.18,-5.1319999695,0.0799999982,0.08900000,338
10.21,-5.2210001945,0.0799999982,0.09400000,339
10.25,-5.1970000267,0.0799999982,0.09900000,340
10.27,-5.2659997940,0.0799999982,0.10200000,341
10.30,-5.2810001373,0.0799999982,0.10500000,342
10.33,-5.2989997864,0.0799999982,0.10900000,343
10.36,-5.3220000267,0.0799999982,0.11100000,344
10.39,-5.3530001640,0.0799999982,0.11100000,345
10.42,-5.3530001640,0.0799999982,0.11100000,346
10.45,-5.3499999046,0.0799999982,0.10900000,347
10.48,-5.3520002365,0.0799999982,0.10700000,348
10.51,-5.3260002136,0.0799999982,0.10400000,349
10.54,-5.3200001717,0.0799999982,0.10100000,350
10.57,-5.2899999619,0.0799999982,0.09600000,351
10.60,-5.2750000954,0.0799999982,0.09400000,352
10.63,-5.2270002365,0.0799999982,0.08900000,353
10.66,-5.2379999161,0.0799999982,0.08700000,354
10.69,-5.1739997864,0.0799999982,0.08300000,355
10.72,-5.1939997673,0.0799999982,0.08100000,356
10.75,-5.1380000114,0.0799999982,0.07800000,357
10.78,-5.1510000229,0.0799999982,0.07600000,358
10.81,-5.1110000610,0.0799999982,0.07500000,359
10.84,-5.1129999161,0.0799999982,0.07500000,360
10.87,-5.1040000916,0.0799999982,0.07400000,361
10.90,-5.1100001335,0.0799999982,0.07300000,362
10.93,-5.0939998627,0.0799999982,0.07100000,363
10.96,-5.0920000076,0.0799999982,0.07000000,364
10.99,-5.0710000992,0.0799999982,0.06700000,365
11.02,-5.0739998817,0.0799999982,0.06500000,366
11.06,-5.0370001793,0.0799999982,0.06300000,367
11.08,-5.0380001068,0.0799999982,0.06200000,368
11.11,-5.0170001984,0.0799999982,0.06100000,369
11.14,-5.0199999809,0.0799999982,0.06100000,370
11.17,-5.0079998970,0.0799999982,0.06200000,371
11.20,-5.0159997940,0.0799999982,0.06300000,372
11.23,-5.0240001678,0.0799999982,0.06500000,373
11.27,-5.0300002098,0.0799999982,0.06600000,374
11.29,-5.0489997864,0.0799999982,0.06700000,375
11.32,-5.0469999313,0.0799999982,0.06700000,376
11.35,-5.0590000153,0.0799999982,0.06800000,377
11.38,-5.0510001183,0.0799999982,0.06800000,378
11.41,-5.0669999123,0.0799999982,0.06900000,379
11.45,-5.0560002327,0.0799999982,0.07000000,380
11.49,-5.0749998093,0.0799999982,0.07300000,381
11.50,-5.0749998093,0.0799999982,0.07500000,382
11.54,-5.1100001335,0.0799999982,0.07700000,383
11.56,-5.1100001335,0.0799999982,0.07800000,384
11.59,-5.1310000420,0.0799999982,0.08000000,385
11.62,-5.1279997826,0.0799999982,0.08000000,386
11.65,-5.1519999504,0.0799999982,0.07900000,387
11.74,-5.1350002289,0.0799999982,0.07800000,388
11.75,-5.1319999695,0.0799999982,0.07800000,389
11.78,-5.1240000725,0.0799999982,0.07800000,390
11.81,-5.1300001144,0.0799999982,0.07800000,391
11.84,-5.1269998550,0.0799999982,0.07900000,392
11.91,-5.1290001869,0.0799999982,0.07900000,393
11.92,-5.1399998665,0.0799999982,0.07800000,394
11.95,-5.1319999695,0.0799999982,0.07700000,395
11.98,-5.1240000725,0.0799999982,0.07600000,396
12.01,-5.1180000305,0.0799999982,0.07400000,397
12.04,-5.1110000610,0.0799999982,0.07300000,398
12.07,-5.0920000076,0.0799999982,0.07300000,399
12.10,-5.0939998627,0.0799999982,0.07300000,400
12.13,-5.0949997902,0.0799999982,0.07300000,401
12.16,-5.0939998627,0.0799999982,0.07400000,402
12.19,-5.0939998627,0.0799999982,0.07400000,403
12.22,-5.1059999466,0.0799999982,0.07300000,404
12.25,-5.0980000496,0.0799999982,0.07200000,405
12.31,-5.0900001526,0.0799999982,0.07000000,406
12.33,-5.0840001106,0.0799999982,0.06900000,407
12.36,-5.0650000572,0.0799999982,0.06900000,408
12.38,-5.0669999123,0.0799999982,0.07000000,409
12.41,-5.0679998398,0.0799999982,0.07200000,410
12.45,-5.0789999962,0.0799999982,0.07300000,411
12.48,-5.0949997902,0.0799999982,0.07500000,412
12.51,-5.0949997902,0.0799999982,0.07500000,413
12.54,-5.1180000305,0.0799999982,0.07400000,414
12.57,-5.1020002365,0.0799999982,0.07200000,415
12.60,-5.0980000496,0.0799999982,0.07100000,416
12.63,-5.0780000687,0.0799999982,0.07100000,417
12.66,-5.0809998512,0.0799999982,0.07100000,418
12.69,-5.0809998512,0.0799999982,0.07200000,419
12.72,-5.0799999237,0.0799999982,0.07500000,420
12.75,-5.0929999352,0.0799999982,0.07600000,421
12.78,-5.1209998131,0.0799999982,0.07700000,422
12.81,-5.1119999886,0.0799999982,0.07800000,423
12.84,-5.1279997826,0.0799999982,0.07700000,424
12.87,-5.1300001144,0.0799999982,0.07500000,425
12.90,-5.1139998436,0.0799999982,0.07300000,426
12.93,-5.1009998322,0.0799999982,0.07200000,427
12.96,-5.0869998932,0.0799999982,0.07200000,428
12.99,-5.0859999657,0.0799999982,0.07200000,429
13.02,-5.0879998207,0.0799999982,0.07500000,430
13.05,-5.0869998932,0.0799999982,0.07700000,431
13.08,-5.1250000000,0.0799999982,0.07800000,432
13.11,-5.1230001450,0.0799999982,0.07800000,433
13.14,-5.1319999695,0.0799999982,0.07700000,434
13.17,-5.1259999275,0.0799999982,0.07600000,435
13.20,-5.1170001030,0.0799999982,0.07300000,436
13.23,-5.1110000610,0.0799999982,0.07100000,437
13.27,-5.0789999962,0.0799999982,0.06900000,438
13.29,-5.0780000687,0.0799999982,0.07000000,439
13.32,-5.0580000877,0.0799999982,0.07100000,440
13.35,-5.0850000381,0.0799999982,0.07300000,441
13.38,-5.0799999237,0.0799999982,0.07600000,442
13.41,-5.1050000191,0.0799999982,0.07800000,443
13.44,-5.1250000000,0.0799999982,0.07800000,444
13.47,-5.1329998970,0.0799999982,0.07700000,445
13.50,-5.1250000000,0.0799999982,0.07400000,446
13.53,-5.1170001030,0.0799999982,0.07200000,447
13.56,-5.0869998932,0.0799999982,0.06900000,448
13.59,-5.0850000381,0.0799999982,0.06800000,449
13.62,-5.0529999733,0.0799999982,0.06900000,450
13.65,-5.0630002022,0.0799999982,0.06900000,451
13.68,-5.0720000267,0.0799999982,0.07200000,452
13.71,-5.0640001297,0.0799999982,0.07400000,453
13.74,-5.1050000191,0.0799999982,0.07800000,454
13.77,-5.1020002365,0.0799999982,0.07800000,455
13.80,-5.1490001678,0.0799999982,0.07900000,456
13.83,-5.1160001755,0.0799999982,0.07900000,457
13.86,-5.1459999084,0.0799999982,0.07500000,458
13.89,-5.1290001869,0.0799999982,0.07200000,459
13.92,-5.0890002251,0.0799999982,0.06800000,460
13.95,-5.0819997787,0.0799999982,0.06800000,461
13.98,-5.0419998169,0.0799999982,0.06900000,462
14.01,-5.0710000992,0.0799999982,0.07100000,463
14.04,-5.0669999123,0.0799999982,0.07400000,464
14.07,-5.0910000801,0.0799999982,0.07600000,465
14.10,-5.1119999886,0.0799999982,0.08100000,466
14.13,-5.1189999580,0.0799999982,0.08000000,467
14.16,-5.1729998589,0.0799999982,0.07800000,468
14.19,-5.1220002174,0.0799999982,0.07700000,469
14.22,-5.1269998550,0.0799999982,0.07500000,470
14.25,-5.1170001030,0.0799999982,0.07300000,471
14.28,-5.0989999771,0.0799999982,0.06900000,472
14.31,-5.0879998207,0.0799999982,0.06900000,473
14.34,-5.0489997864,0.0799999982,0.07100000,474
14.38,-5.0780000687,0.0799999982,0.07200000,475
14.40,-5.0859999657,0.0799999982,0.07400000,476
14.44,-5.0890002251,0.0799999982,0.07600000,477
14.46,-5.1110000610,0.0799999982,0.08000000,478
14.50,-5.1199998856,0.0799999982,0.07900000,479
14.52,-5.1599998474,0.0799999982,0.07700000,480
14.55,-5.1180000305,0.0799999982,0.07600000,481
14.58,-5.1189999580,0.0799999982,0.07300000,482
14.61,-5.1110000610,0.0799999982,0.07100000,483
14.64,-5.0799999237,0.0799999982,0.06600000,484
14.68,-5.0780000687,0.0799999982,0.06700000,485
14.70,-5.0209999084,0.0799999982,0.06900000,486
14.73,-5.0739998817,0.0799999982,0.07000000,487
14.76,-5.0669999123,0.0799999982,0.07300000,488
14.79,-5.0780000687,0.0799999982,0.07500000,489
14.82,-5.1079998016,0.0799999982,0.08000000,490
14.86,-5.1110000610,0.0799999982,0.07900000,491
14.88,-5.1669998169,0.0799999982,0.07800000,492
14.91,-5.1139998436,0.0799999982,0.07700000,493
14.94,-5.1329998970,0.0799999982,0.07400000,494
14.97,-5.1139998436,0.0799999982,0.07200000,495
15.00,-5.0879998207,0.0799999982,0.06800000,496
15.03,-5.0840001106,0.0799999982,0.06900000,497
15.06,-5.0409998894,0.0799999982,0.07100000,498
15.10,-5.0840001106,0.0799999982,0.07200000,499
15.12,-5.0830001831,0.0799999982,0.07400000,500
15.15,-5.0910000801,0.0799999982,0.07600000,501
15.18,-5.1100001335,0.0799999982,0.08000000,502
15.21,-5.1199998856,0.0799999982,0.08000000,503
15.25,-5.1599998474,0.0799999982,0.07800000,504
15.27,-5.1310000420,0.0799999982,0.07700000,505
15.31,-5.1220002174,0.0799999982,0.07400000,506
15.33,-5.1189999580,0.0799999982,0.07200000,507
15.37,-5.0859999657,0.0799999982,0.06800000,508
15.40,-5.0850000381,0.0799999982,0.06800000,509
15.42,-5.0399999619,0.0799999982,0.06900000,510
15.46,-5.0720000267,0.0799999982,0.07000000,511
15.49,-5.0669999123,0.0799999982,0.07300000,512
15.51,-5.0789999962,0.0799999982,0.07500000,513
15.55,-5.1079998016,0.0799999982,0.08000000,514
15.58,-5.1110000610,0.0799999982,0.08000000,515
15.61,-5.1669998169,0.0799999982,0.08000000,516
15.64,-5.1269998550,0.0799999982,0.07800000,517
15.67,-5.1490001678,0.0799999982,0.07600000,518
15.69,-5.1129999161,0.0799999982,0.07500000,519
15.72,-5.1110000610,0.0799999982,0.07000000,520
15.76,-5.1040000916,0.0799999982,0.06900000,521
15.78,-5.0479998589,0.0799999982,0.06900000,522
15.82,-5.0760002136,0.0799999982,0.07000000,523
15.84,-5.0630002022,0.0799999982,0.07100000,524
15.88,-5.0819997787,0.0799999982,0.07300000,525
15.91,-5.0819997787,0.0799999982,0.07600000,526
15.93,-5.1040000916,0.0799999982,0.07800000,527
