Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.93,-0.0017585709,0.0000000000,0.00013835,9.9499998093,46.8372879028,99
2.96,0.0011935234,0.0000000000,0.00004172,9.9499998093,46.8372879028,100
2.99,-0.0024278588,0.0000000000,0.00002559,9.9499998093,46.8372879028,101
3.02,0.0013344353,0.0000000000,0.00000668,9.9499998093,46.8372879028,102
3.05,-0.0010529113,0.0000000000,0.00001621,9.9499998093,46.8372879028,103
3.08,0.0005911168,0.0000000000,0.00003882,9.9499998093,46.8372879028,104
3.11,-0.0005299404,0.0000000000,0.00006029,9.9499998093,46.8372879028,105
3.15,-0.0001262794,0.0000000000,0.00007028,9.9499998093,46.8372879028,106
3.17,-0.0005532096,0.0000000000,0.00012309,9.9499998093,46.8372879028,107
3.20,-0.0003816024,0.0000000000,0.00011501,9.9499998093,46.8372879028,108
3.23,-0.0011086001,0.0000000000,0.00008984,9.9499998093,46.8372879028,109
3.26,-0.0004266105,0.0000000000,0.00015689,9.9499998093,46.8372879028,110
3.29,-0.0005743924,0.0000000000,0.00013613,9.9499998093,46.8372879028,111
3.32,-0.0013829236,0.0000000000,0.00015247,9.9499998093,46.8372879028,112
3.36,-0.0004263992,0.0000000000,0.00011546,9.9499998093,46.8372879028,113
3.39,-0.0013025976,0.0000000000,0.00012261,9.9499998093,46.8372879028,114
3.41,-0.0002625487,0.0000000000,0.00004321,9.9499998093,46.8372879028,115
3.44,-0.0010849700,0.0000000000,0.00010136,9.9499998093,46.8372879028,116
3.47,0.0004187567,0.0000000000,0.00006653,9.9499998093,46.8372879028,117
3.51,-0.0014286254,0.0000000000,0.00001870,9.9499998093,46.8372879028,118
3.53,0.0003128901,0.0000000000,0.00009707,9.9499998093,46.8372879028,119
3.57,-0.0002684171,0.0000000000,0.00013363,9.9499998093,46.8372879028,120
3.59,-0.0010190066,0.0000000000,0.00001126,9.9499998093,46.8372879028,121
3.62,-0.0007486507,0.0000000000,0.00011415,9.9499998093,46.8372879028,122
3.66,0.0006487317,0.0000000000,0.00011250,9.9499998093,46.8372879028,123
3.69,-0.0018315376,0.0000000000,0.00014230,9.9499998093,46.8372879028,124
3.72,0.0000487484,0.0000000000,0.00016033,9.9499998093,46.8372879028,125
3.75,-0.0015053481,0.0000000000,0.00013930,9.9499998093,46.8372879028,126
3.78,-0.0007193465,0.0000000000,0.00008364,9.9499998093,46.8372879028,127
3.81,-0.0008757062,0.0000000000,0.00015456,9.9499998093,46.8372879028,128
3.84,-0.0001826613,0.0000000000,0.00010320,9.9499998093,46.8372879028,129
3.87,-0.0016121319,0.0000000000,0.00003745,9.9499998093,46.8372879028,130
3.90,0.0001096794,0.0000000000,0.00005468,9.9499998093,46.8372879028,131
3.93,-0.0003001046,0.0000000000,0.00011724,9.9499998093,46.8372879028,132
3.96,-0.0004387135,0.0000000000,0.00006747,9.9499998093,46.8372879028,133
3.99,-0.0010284379,0.0000000000,0.00012875,9.9499998093,46.8372879028,134
4.02,0.0001003237,0.0000000000,0.00009786,9.9499998093,46.8372879028,135
4.05,-0.0015077088,0.0000000000,0.00011073,9.9499998093,46.8372879028,136
4.08,0.0000434817,0.0000000000,0.00013116,9.9499998093,46.8372879028,137
4.11,-0.0011631165,0.0000000000,0.00013960,9.9499998093,46.8372879028,138
4.14,-0.0006463453,0.0000000000,0.00016435,9.9499998093,46.8372879028,139
4.17,-0.0009942551,0.0000000000,0.00007500,9.9499998093,46.8372879028,140
4.20,-0.0010883478,0.0000000000,0.00016213,9.9499998093,46.8372879028,141
4.23,0.0001449613,0.0000000000,0.00009572,9.9499998093,46.8372879028,142
4.26,-0.0019467158,0.0000000000,0.00008061,9.9499998093,46.8372879028,143
4.29,0.0004308413,0.0000000000,0.00010986,9.9499998093,46.8372879028,144
4.32,-0.0010482282,0.0000000000,0.00009709,9.9499998093,46.8372879028,145
4.35,-0.0005412683,0.0000000000,0.00002131,9.9499998093,46.8372879028,146
4.38,-0.0005770994,0.0000000000,0.00012929,9.9499998093,46.8372879028,147
4.41,0.0003063117,0.0000000000,0.00004276,9.9499998093,46.8372879028,148
4.44,-0.0017578802,0.0000000000,0.00015986,9.9499998093,46.8372879028,149
4.47,0.0008991872,0.0000000000,0.00022957,9.9499998093,46.8372879028,150
4.50,-0.0024460074,0.0000000000,0.00005636,9.9499998093,46.8372879028,151
4.53,-0.0009165966,0.0000000000,0.00020537,9.9499998093,46.8372879028,152
4.56,0.0004582295,0.0000000000,0.00018881,9.9499998093,46.8372879028,153
4.59,-0.0027684197,0.0000000000,0.00011257,9.9499998093,46.8372879028,154
4.62,-0.0000753567,0.0000000000,0.00007738,9.9499998093,46.8372879028,155
4.65,-0.0008884204,0.0000000000,0.00000259,9.9499998093,46.8372879028,156
4.68,-0.0001959293,0.0000000000,-0.00001362,9.9499998093,46.8372879028,157
4.71,0.0002716474,0.0000000000,0.00010595,9.9499998093,46.8372879028,158
4.75,-0.0000293711,0.0000000000,0.00011405,9.9499998093,46.8372879028,159
4.77,-0.0013221903,0.0000000000,0.00024612,9.9499998093,46.8372879028,160
4.80,-0.0002910458,0.0000000000,0.00016983,9.9499998093,46.8372879028,161
4.83,-0.0025784031,0.0000000000,0.00017853,9.9499998093,46.8372879028,162
4.86,0.0001164328,0.0000000000,0.00023225,9.9499998093,46.8372879028,163
4.89,-0.0018909210,0.0000000000,0.00000937,9.9499998093,46.8372879028,164
4.92,-0.0012921288,0.0000000000,0.00002226,9.9499998093,46.8372879028,165
4.95,0.0012643967,0.0000000000,0.00010373,9.9499998093,46.8372879028,166
4.98,-0.0011313359,0.0000000000,0.00002216,9.9499998093,46.8372879028,167
5.01,-0.0005268711,0.0000000000,0.00029407,9.9499998093,46.8372879028,168
5.04,0.0003463138,0.0000000000,0.00007661,9.9499998093,46.8372879028,169
5.07,-0.0038276226,0.0000000000,0.00019033,9.9499998093,46.8372879028,170
5.10,0.0022112501,0.0000000000,0.00020187,9.9499998093,46.8372879028,171
5.13,-0.0035963876,0.0000000000,0.00008127,9.9499998093,46.8372879028,172
5.16,0.0001829320,0.0000000000,0.00002518,9.9499998093,46.8372879028,173
5.19,-0.0005897199,0.0000000000,0.00009187,9.9499998093,46.8372879028,174
5.22,0.0001557028,0.0000000000,0.00004095,9.9499998093,46.8372879028,175
5.25,-0.0011689391,0.0000000000,0.00008466,9.9499998093,46.8372879028,176
5.28,0.0004514261,0.0000000000,0.00020252,9.9499998093,46.8372879028,177
5.31,-0.0012372162,0.0000000000,0.00018749,9.9499998093,46.8372879028,178
5.34,-0.0015267296,0.0000000000,0.00012981,9.9499998093,46.8372879028,179
5.37,-0.0008341444,0.0000000000,0.00007406,9.9499998093,46.8372879028,180
5.40,-0.0006592511,0.0000000000,0.00010098,9.9499998093,46.8372879028,181
5.43,-0.0002282271,0.0000000000,0.00017665,9.9499998093,46.8372879028,182
5.46,-0.0009483820,0.0000000000,0.00019150,9.9499998093,46.8372879028,183
5.49,-0.0013437559,0.0000000000,0.00008245,9.9499998093,46.8372879028,184
5.52,-0.0010821994,0.0000000000,0.00017440,9.9499998093,46.8372879028,185
5.55,0.0001030081,0.0000000000,0.00005071,9.9499998093,46.8372879028,186
5.58,-0.0020635084,0.0000000000,0.00008221,9.9499998093,46.8372879028,187
5.61,0.0010894552,0.0000000000,0.00014986,9.9499998093,46.8372879028,188
5.64,-0.0016016008,0.0000000000,0.00007740,9.9499998093,46.8372879028,189
5.67,-0.0006730303,0.0000000000,0.00020222,9.9499998093,46.8372879028,190
5.70,-0.0001374495,0.0000000000,0.00016852,9.9499998093,46.8372879028,191
5.73,-0.0022685111,0.0000000000,0.00013841,9.9499998093,46.8372879028,192
5.76,-0.0001512737,0.0000000000,0.00022328,9.9499998093,46.8372879028,193
5.79,-0.0012212370,0.0000000000,0.00014674,9.9499998093,46.8372879028,194
5.82,-0.0017011694,0.0000000000,0.00015029,9.9499998093,46.8372879028,195
5.85,-0.0001888388,0.0000000000,0.00013952,9.9499998093,46.8372879028,196
5.88,-0.0014250090,0.0000000000,0.00010431,9.9499998093,46.8372879028,197
5.92,-0.0004933435,0.0000000000,0.00009357,9.9499998093,46.8372879028,198
5.94,-0.0006470662,0.0000000000,0.00021683,9.9499998093,46.8372879028,199
5.97,-0.0005320993,0.0000000000,0.00013022,9.9499998093,46.8372879028,200
6.00,-0.0021216874,0.0000000000,0.00005219,9.9499998093,46.8372879028,201
6.05,0.0002589712,0.0000000000,0.00013274,9.9499998093,46.8372879028,202
6.07,-0.0005268175,0.0000000000,0.00014755,9.9499998093,46.8372879028,203
6.09,-0.0012330518,0.0000000000,0.00019720,9.9499998093,46.8372879028,204
6.13,-0.0007000703,0.0000000000,0.00022809,9.9499998093,46.8372879028,205
6.15,-0.0016472868,0.0000000000,0.00021802,9.9499998093,46.8372879028,206
6.18,-0.0013171493,0.0000000000,0.00023492,9.9499998093,46.8372879028,207
6.23,-0.0013213624,0.0000000000,0.00011607,9.9499998093,46.8372879028,208
6.25,-0.0015775907,0.0000000000,0.00018209,9.9499998093,46.8372879028,209
6.28,0.0001009071,0.0000000000,0.00018242,9.9499998093,46.8372879028,210
6.30,-0.0020786808,0.0000000000,-0.00001196,9.9499998093,46.8372879028,211
6.34,-0.0005188776,0.0000000000,0.00016314,9.9499998093,46.8372879028,212
6.36,0.0009081688,0.0000000000,0.00016980,9.9499998093,46.8372879028,213
6.39,-0.0026881245,0.0000000000,0.00014415,9.9499998093,46.8372879028,214
6.43,0.0000207855,0.0000000000,0.00015975,9.9499998093,46.8372879028,215
6.45,-0.0013703951,0.0000000000,0.00018371,9.9499998093,46.8372879028,216
6.48,-0.0008210237,0.0000000000,0.00016284,9.9499998093,46.8372879028,217
6.51,-0.0013583137,0.0000000000,0.00007303,9.9499998093,46.8372879028,218
6.54,-0.0007371038,0.0000000000,0.00013329,9.9499998093,46.8372879028,219
6.58,-0.0000680874,0.0000000000,0.00011952,9.9499998093,46.8372879028,220
6.61,-0.0014680680,0.0000000000,0.00012445,9.9499998093,46.8372879028,221
6.64,-0.0002299999,0.0000000000,0.00015652,9.9499998093,46.8372879028,222
6.67,-0.0011089966,0.0000000000,0.00017082,9.9499998093,46.8372879028,223
6.70,-0.0009610198,0.0000000000,0.00009139,9.9499998093,46.8372879028,224
6.73,-0.0011232153,0.0000000000,0.00025013,9.9499998093,46.8372879028,225
6.76,-0.0000327751,0.0000000000,0.00019350,9.9499998093,46.8372879028,226
6.79,-0.0028754289,0.0000000000,0.00016774,9.9499998093,46.8372879028,227
6.82,0.0000335221,0.0000000000,0.00015627,9.9499998093,46.8372879028,228
6.85,-0.0016420750,0.0000000000,0.00012261,9.9499998093,46.8372879028,229
6.88,-0.0005524839,0.0000000000,0.00009223,9.9499998093,46.8372879028,230
6.91,-0.0007886871,0.0000000000,0.00013468,9.9499998093,46.8372879028,231
6.94,-0.0003875082,0.0000000000,0.00015090,9.9499998093,46.8372879028,232
6.97,-0.0012093616,0.0000000000,0.00014598,9.9499998093,46.8372879028,233
7.00,-0.0007829748,0.0000000000,0.00008972,9.9499998093,46.8372879028,234
7.03,-0.0009509412,0.0000000000,0.00019740,9.9499998093,46.8372879028,235
7.06,-0.0001844619,0.0000000000,0.00020331,9.9499998093,46.8372879028,236
7.09,-0.0021261682,0.0000000000,0.00017970,9.9499998093,46.8372879028,237
7.12,-0.0006914817,0.0000000000,0.00018821,9.9499998093,46.8372879028,238
7.15,-0.0012990528,0.0000000000,0.00012071,9.9499998093,46.8372879028,239
7.18,-0.0011194734,0.0000000000,0.00010954,9.9499998093,46.8372879028,240
7.21,-0.0003438061,0.0000000000,0.00016315,9.9499998093,46.8372879028,241
7.24,-0.0008846407,0.0000000000,0.00018282,9.9499998093,46.8372879028,242
7.27,-0.0012128579,0.0000000000,0.00021631,9.9499998093,46.8372879028,243
7.30,-0.0010951264,0.0000000000,0.00013626,9.9499998093,46.8372879028,244
7.33,-0.0015545165,0.0000000000,0.00018947,9.9499998093,46.8372879028,245
7.36,-0.0002025457,0.0000000000,0.00014244,9.9499998093,46.8372879028,246
7.39,-0.0019187412,0.0000000000,0.00021079,9.9499998093,46.8372879028,247
7.42,-0.0001132355,0.0000000000,0.00019596,9.9499998093,46.8372879028,248
7.45,-0.0021990293,0.0000000000,0.00017431,9.9499998093,46.8372879028,249
7.48,-0.0005511264,0.0000000000,0.00018222,9.9499998093,46.8372879028,250
7.51,-0.0013389110,0.0000000000,0.00010345,9.9499998093,46.8372879028,251
7.54,-0.0010342932,0.0000000000,0.00024263,9.9499998093,46.8372879028,252
7.57,-0.0001964626,0.0000000000,0.00016917,9.9499998093,46.8372879028,253
7.60,-0.0026598847,0.0000000000,0.00015163,9.9499998093,46.8372879028,254
7.63,0.0001780109,0.0000000000,0.00029609,9.9499998093,46.8372879028,255
7.66,-0.0015985904,0.0000000000,0.00016526,9.9499998093,46.8372879028,256
7.69,-0.0023327314,0.0000000000,0.00021464,9.9499998093,46.8372879028,257
7.72,0.0001718623,0.0000000000,0.00015444,9.9499998093,46.8372879028,258
7.75,-0.0024204520,0.0000000000,0.00014074,9.9499998093,46.8372879028,259
7.78,0.0001009080,0.0000000000,0.00009104,9.9499998093,46.8372879028,260
7.81,-0.0014374906,0.0000000000,0.00020224,9.9499998093,46.8372879028,261
7.84,0.0000685000,0.0000000000,0.00017976,9.9499998093,46.8372879028,262
7.87,-0.0023216004,0.0000000000,0.00015325,9.9499998093,46.8372879028,263
7.90,-0.0002774066,0.0000000000,0.00019772,9.9499998093,46.8372879028,264
7.94,-0.0012898798,0.0000000000,0.00024571,9.9499998093,46.8372879028,265
7.96,-0.0013091146,0.0000000000,0.00008237,9.9499998093,46.8372879028,266
7.99,-0.0017249844,0.0000000000,0.00021029,9.9499998093,46.8372879028,267
8.02,0.0006373001,0.0000000000,0.00023807,9.9499998093,46.8372879028,268
8.05,-0.0028523228,0.0000000000,0.00018438,9.9499998093,46.8372879028,269
8.08,-0.0006395479,0.0000000000,0.00016408,9.9499998093,46.8372879028,270
8.11,-0.0012862504,0.0000000000,0.00012032,9.9499998093,46.8372879028,271
8.15,-0.0008412641,0.0000000000,0.00006668,9.9499998093,46.8372879028,272
8.17,-0.0005742356,0.0000000000,0.00012027,9.9499998093,46.8372879028,273
8.20,-0.0002075857,0.0000000000,0.00017359,9.9499998093,46.8372879028,274
8.23,-0.0012164601,0.0000000000,0.00026484,9.9499998093,46.8372879028,275
8.26,-0.0010846163,0.0000000000,0.00027944,9.9499998093,46.8372879028,276
8.29,-0.0021602504,0.0000000000,0.00015689,9.9499998093,46.8372879028,277
8.32,-0.0014589415,0.0000000000,0.00024786,9.9499998093,46.8372879028,278
8.35,-0.0003694729,0.0000000000,0.00016984,9.9499998093,46.8372879028,279
8.38,-0.0025126897,0.0000000000,0.00016256,9.9499998093,46.8372879028,280
8.41,0.0000735954,0.0000000000,0.00005131,9.9499998093,46.8372879028,281
8.44,-0.0016687870,0.0000000000,0.00004899,9.9499998093,46.8372879028,282
8.47,0.0007557208,0.0000000000,0.00015479,9.9499998093,46.8372879028,283
8.50,-0.0009748439,0.0000000000,0.00010792,9.9499998093,46.8372879028,284
8.53,-0.0012068176,0.0000000000,0.00027205,9.9499998093,46.8372879028,285
8.56,-0.0001639892,0.0000000000,0.00020503,9.9499998093,46.8372879028,286
8.59,-0.0030222258,0.0000000000,0.00021338,9.9499998093,46.8372879028,287
8.62,0.0000352070,0.0000000000,0.00024370,9.9499998093,46.8372879028,288
8.65,-0.0021822737,0.0000000000,0.00006463,9.9499998093,46.8372879028,289
8.68,-0.0011761672,0.0000000000,0.00022142,9.9499998093,46.8372879028,290
8.71,0.0005325854,0.0000000000,0.00011669,9.9499998093,46.8372879028,291
8.74,-0.0029876521,0.0000000000,0.00014476,9.9499998093,46.8372879028,292
8.77,0.0009844569,0.0000000000,0.00016254,9.9499998093,46.8372879028,293
8.80,-0.0021386587,0.0000000000,0.00017662,9.9499998093,46.8372879028,294
8.83,-0.0003625157,0.0000000000,0.00004762,9.9499998093,46.8372879028,295
8.86,-0.0015348999,0.0000000000,0.00014299,9.9499998093,46.8372879028,296
8.89,0.0007573675,0.0000000000,0.00018525,9.9499998093,46.8372879028,297
8.92,-0.0021544243,0.0000000000,0.00017839,9.9499998093,46.8372879028,298
8.95,-0.0005931507,0.0000000000,0.00030628,9.9499998093,46.8372879028,299
8.98,-0.0013608615,0.0000000000,0.00022442,9.9499998093,46.8372879028,300
9.01,-0.2367625087,0.0030000000,0.00023927,9.9357137680,44.3832855225,301
9.04,-0.4663934708,0.0060000001,0.00017824,9.9461708069,46.1923446655,302
9.07,-0.6605949998,0.0089999996,-0.00073620,9.9504089355,46.9056739807,303
9.10,-0.8791036010,0.0120000001,-0.00175744,9.9530963898,47.3524398804,304
9.13,-1.0684466362,0.0149999997,-0.00591835,9.9551649094,47.6934623718,305
9.16,-1.2727504969,0.0179999992,-0.00819943,9.9569263458,47.9819450378,306
9.19,-1.4260742664,0.0209999997,-0.01249044,9.9585132599,48.2403717041,307
9.22,-1.6394736767,0.0240000002,-0.01395387,9.9599933624,48.4801597595,308
9.25,-1.7808029652,0.0270000007,-0.01706078,9.9614019394,48.7072639465,309
9.28,-2.0050652027,0.0299999993,-0.01821169,9.9627647400,48.9259834290,310
9.31,-2.1451475620,0.0329999998,-0.01998522,9.9640913010,49.1379547119,311
9.34,-2.3645470142,0.0359999985,-0.02036847,9.9653940201,49.3452301025,312
9.37,-2.5171773434,0.0390000008,-0.02066686,9.9666786194,49.5487709045,313
9.43,-2.7279047966,0.0419999994,-0.02072895,9.9679498672,49.7493782043,314
9.45,-2.8959808350,0.0450000018,-0.02007827,9.9692125320,49.9478302002,315
9.47,-3.0905840397,0.0480000004,-0.01931652,9.9704656601,50.1440124512,316
9.50,-3.2739377022,0.0509999990,-0.01670355,9.9717159271,50.3389816284,317
9.54,-3.4600441456,0.0540000014,-0.01502845,9.9729604721,50.5323066711,318
9.56,-3.6646082401,0.0570000000,-0.00929213,9.9742021561,50.7244606018,319
9.59,-3.8365414143,0.0599999987,-0.00664883,9.9754428864,50.9157371521,320
9.62,-4.0807313919,0.0630000010,-0.00159056,9.9766826630,51.1061553955,321
9.65,-4.2232742310,0.0659999996,0.00051957,9.9779224396,51.2958679199,322
9.68,-4.4708971977,0.0689999983,0.00470532,9.9791612625,51.4847335815,323
9.72,-4.6012511253,0.0719999969,0.00685462,9.9804019928,51.6731987000,324
9.74,-4.8412904739,0.0750000030,0.01503310,9.9816427231,51.8609771729,325
9.77,-4.9737396240,0.0780000016,0.01927307,9.9828853607,52.0483665466,326
9.80,-5.2552790642,0.0810000002,0.02737991,9.9841299057,52.2353706360,327
9.83,-5.3668608665,0.0839999989,0.03135835,9.9853763580,52.4219932556,328
9.86,-5.6517405510,0.0869999975,0.03989951,9.9866247177,52.6082382202,329
9.89,-5.7532491684,0.0900000036,0.04364423,9.9878749847,52.7941055298,330
9.92,-5.8713078499,0.0900000036,0.05614348,9.9878749847,52.7941055298,331
9.95,-5.7851586342,0.0900000036,0.06271030,9.9878749847,52.7941055298,332
9.98,-5.9969019890,0.0900000036,0.07358883,9.9878749847,52.7941055298,333
10.01,-5.8948307037,0.0900000036,0.07887093,9.9878749847,52.7941055298,334
10.04,-6.0830006599,0.0900000036,0.08893069,9.9878749847,52.7941055298,335
10.07,-5.9905614853,0.0900000036,0.09344637,9.9878749847,52.7941055298,336
10.10,-6.1642484665,0.0900000036,0.10433634,9.9878749847,52.7941055298,337
10.13,-6.0741400719,0.0900000036,0.11089624,9.9878749847,52.7941055298,338
10.16,-6.2587299347,0.0900000036,0.12235633,9.9878749847,52.7941055298,339
10.19,-6.1830196381,0.0900000036,0.12679477,9.9878749847,52.7941055298,340
