Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,13.03,-0.38,0.12,-9.74,-0.02,0.04,-0.23,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,8.52844238,-169.11346436,29.32458496,217.40936279,-4.25347900,0.13024448,-0.01896656,-29.64721680,-9.08508301,-330.92285156,98.08203125,-90.76757812,-22.29235840,-0.03031788,-0.02875356,0.00011297,-0.02544357,0.000000235219176,-0.000112971290946,0.000000000000000,0.0000006931,-0.0000000072,-0.0000000211,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,13.03,0.15,0.16,-9.87,-0.63,0.56,-0.53,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.85424805,-169.93865967,29.41900635,217.30242920,-4.42211914,0.12956747,-0.01899185,-27.97583008,-9.18426514,-330.33874512,97.97265625,-92.16210938,-22.02832031,-0.03063047,-0.02876161,-0.00007908,-0.02544293,-0.000000122092231,0.000079084187746,0.000000000000000,-0.0000004053,-0.0000000076,-0.0000000019,0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,13.03,-0.18,0.09,-9.85,-0.34,0.22,-0.53,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.47094727,-169.52606201,29.32458496,217.30242920,-4.27221680,0.12989753,-0.01890946,-30.00537109,-9.48181152,-330.92285156,98.24609375,-91.30078125,-22.08489990,-0.03051391,-0.02876447,-0.00003837,-0.02542611,0.000000061802481,0.000038368627429,0.000000000000000,0.0000001583,-0.0000000079,-0.0000000157,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.04,-0.19,0.13,-9.83,0.10,0.68,-0.57,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.93090820,-169.68078613,29.16271973,217.19549561,-4.49707031,0.12971605,-0.01888425,-28.05541992,-9.24377441,-329.70153809,98.10937500,-90.78125000,-22.16033936,-0.03027863,-0.02885284,0.00020806,-0.02546570,0.000000371459123,-0.000208061188459,0.000000000000000,0.0000011073,-0.0000000083,-0.0000000126,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.67,13.05,-0.16,0.12,-9.77,-0.57,0.53,-0.74,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,8.70092773,-169.73236084,29.37854004,217.35589600,-4.34716797,0.12978585,-0.01896196,-29.74670410,-9.38262939,-331.29455566,97.89062500,-91.95703125,-21.55682373,-0.03065259,-0.02863456,-0.00016768,-0.02535778,-0.000000325087456,0.000167677178979,0.000000000000000,-0.0000010309,-0.0000000082,0.0000000189,0.00,1.28,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,13.03,-0.24,0.13,-9.72,-0.12,-0.04,0.35,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,9.23754883,-169.47448730,29.40551758,217.22222900,-4.57202148,0.12986028,-0.01910885,-30.10485840,-9.10491943,-330.44494629,98.12304688,-91.02734375,-22.00946045,-0.03048501,-0.02880562,0.00000566,-0.02551838,0.000000167882447,-0.000005660578609,0.000000000000000,0.0000004830,-0.0000000081,-0.0000000138,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.03,-0.27,0.12,-9.76,-0.26,-0.27,-0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,8.70092773,-169.52606201,29.31109619,217.22222900,-4.34716797,0.12995328,-0.01894525,-29.84619141,-9.08508301,-330.86975098,98.04101562,-91.36914062,-21.93402100,-0.03052396,-0.02874578,-0.00002262,-0.02542552,0.000000015451647,0.000022619962692,0.000000000000000,0.0000000141,-0.0000000083,-0.0000000010,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.02,-0.01,0.07,-9.70,0.21,-0.03,-0.58,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,9.52502441,-169.62921143,29.31109619,217.36926270,-4.85308838,0.12981749,-0.01909041,-28.57275391,-9.28344727,-330.97595215,98.04101562,-91.58789062,-22.00946045,-0.03045617,-0.02871723,-0.00001284,-0.02545520,0.000000046551548,0.000012842938304,0.000000000000000,0.0000001094,-0.0000000084,-0.0000000023,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.02,0.06,0.07,-9.77,0.43,0.44,-0.12,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,9.00756836,-169.47448730,29.36505127,217.22222900,-4.57202148,0.12987502,-0.01904121,-29.66711426,-9.14459229,-330.44494629,97.91796875,-91.43750000,-22.23577881,-0.03056641,-0.02873968,-0.00003944,-0.02545187,0.000000002885344,0.000039435923100,0.000000000000000,-0.0000000249,-0.0000000084,-0.0000000008,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.03,-0.38,0.08,-9.83,-0.06,0.19,-0.01,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,8.75842285,-169.11346436,29.43249512,217.38262939,-4.47833252,0.13017333,-0.01907423,-28.81152344,-9.20410156,-330.28564453,97.84960938,-91.57421875,-22.00946045,-0.03053900,-0.02872704,0.00001950,-0.02545827,0.000000101831560,-0.000019503757358,0.000000000000000,0.0000002787,-0.0000000085,-0.0000000033,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,13.02,-0.21,0.07,-9.89,-0.03,0.27,0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,8.68176270,-169.52606201,29.33807373,217.43609619,-4.47833252,0.12988804,-0.01895752,-27.63757324,-9.60083008,-330.60424805,97.95898438,-91.87500000,-21.48138428,-0.03048603,-0.02869374,0.00001038,-0.02539351,0.000000046516007,-0.000010382384062,0.000000000000000,0.0000001088,-0.0000000085,0.0000000033,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,13.03,0.08,0.12,-9.77,-0.00,-0.05,-0.28,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.29846191,-169.16503906,29.39202881,217.43609619,-4.17852783,0.13025008,-0.01895680,-29.62731934,-9.56115723,-332.19726562,98.24609375,-91.84765625,-21.40594482,-0.03052477,-0.02864642,-0.00013651,-0.02537704,-0.000000151067852,0.000136509537697,0.000000000000000,-0.0000004973,-0.0000000084,0.0000000048,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,13.03,-0.23,0.17,-9.78,-0.69,0.35,-0.52,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,9.31420898,-169.42291260,29.25714111,217.18212891,-4.79687500,0.12989455,-0.01904168,-29.10998535,-9.04541016,-331.13525391,97.76757812,-91.72460938,-21.78314209,-0.03053513,-0.02864402,-0.00009011,-0.02539393,0.000000019948168,0.000090114772320,0.000000000000000,0.0000000273,-0.0000000085,-0.0000000119,-0.00,1.28,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.69,13.01,-0.13,0.08,-9.69,-0.30,-0.01,0.03,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,9.12255859,-169.47448730,29.44598389,217.58312988,-4.62823486,0.12999959,-0.01911085,-28.53295898,-9.24377441,-330.97595215,98.24609375,-91.62890625,-21.48138428,-0.03046469,-0.02878305,0.00001951,-0.02550762,0.000000147301236,-0.000019514933228,0.000000000000000,0.0000004168,-0.0000000088,-0.0000000129,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,13.00,-0.07,0.15,-9.76,-0.46,-0.19,0.18,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,8.01098633,-168.95874023,29.33807373,217.32916260,-3.97241211,0.13040490,-0.01889314,-28.01562500,-9.48181152,-330.76354980,97.72656250,-91.64257812,-22.08489990,-0.03043794,-0.02862126,0.00008469,-0.02533213,0.000000159859511,-0.000084687024355,0.000000000000000,0.0000004545,-0.0000000091,-0.0000000023,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,13.01,-0.21,0.07,-9.87,-0.24,0.25,-0.18,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,8.77758789,-169.11346436,29.45947266,217.24896240,-4.34716797,0.13021234,-0.01909383,-30.16455078,-9.46197510,-330.92285156,98.12304688,-91.02734375,-22.51867676,-0.03044680,-0.02872922,0.00002830,-0.02547051,0.000000027818206,-0.000028302893043,0.000000000000000,0.0000000495,-0.0000000089,0.0000000095,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,13.01,-0.11,0.04,-9.82,-0.22,-0.05,-0.15,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.26013184,-169.78393555,29.36505127,217.15539551,-4.12231445,0.12967244,-0.01886453,-30.24414062,-9.58099365,-329.59533691,97.98632812,-90.97265625,-22.06604004,-0.03056062,-0.02879181,0.00005492,-0.02541663,0.000000093541544,-0.000054918229580,0.000000000000000,0.0000002524,-0.0000000087,0.0000000091,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,13.00,-0.17,0.07,-9.80,0.41,-0.19,-0.07,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.64343262,-169.52606201,29.41900635,217.20886230,-4.34716797,0.12990122,-0.01899797,-28.41357422,-9.32312012,-329.86083984,97.76757812,-91.92968750,-21.10418701,-0.03064718,-0.02872753,-0.00000791,-0.02542465,-0.000000017857968,0.000007906928658,0.000000000000000,-0.0000000881,-0.0000000083,0.0000000149,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,13.00,-0.25,0.17,-9.77,-0.39,0.43,-0.08,0.43,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.77758789,-169.52606201,29.47296143,217.34252930,-4.32843018,0.12989174,-0.01905532,-28.57275391,-8.98590088,-331.34765625,98.19140625,-92.10742188,-21.65112305,-0.03057880,-0.02875936,-0.00012367,-0.02547492,-0.000000135820727,0.000123666599393,0.000000000000000,-0.0000004488,-0.0000000079,0.0000000106,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,12.98,-0.04,0.12,-9.87,0.24,0.64,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.70092773,-169.52606201,29.36505127,217.26232910,-4.34716797,0.12985915,-0.01897708,-27.06054688,-9.97772217,-330.86975098,98.13671875,-92.02539062,-21.70770264,-0.03045078,-0.02868770,0.00000176,-0.02539789,0.000000121818331,-0.000001760199666,0.000000000000000,0.0000003426,-0.0000000078,-0.0000000045,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,12.99,-0.13,0.11,-9.86,0.30,0.73,-0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,8.87341309,-169.68078613,29.45947266,217.15539551,-4.49707031,0.12972185,-0.01904821,-28.03552246,-9.36279297,-330.76354980,98.13671875,-91.58789062,-21.85858154,-0.03042335,-0.02875686,0.00001712,-0.02546504,0.000000060251736,-0.000017115846276,0.000000000000000,0.0000001536,-0.0000000078,0.0000000041,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,13.00,0.04,0.07,-9.86,0.06,0.23,-0.13,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.64343262,-169.93865967,29.36505127,217.23559570,-4.34716797,0.12952814,-0.01892010,-27.12023926,-9.66033936,-331.45385742,97.97265625,-92.70898438,-21.19848633,-0.03060917,-0.02861852,-0.00018622,-0.02533140,-0.000000229951524,0.000186223536730,0.000000000000000,-0.0000007368,-0.0000000077,0.0000000071,0.00,1.28,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
