Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.57,1.41,16.94,0.38,0.00,-9.84,0.75,-5.43,-0.75,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.32568359,-31.52648926,-194.59136963,15.08044434,323.40728760,1.74261475,0.17089263,-0.00252486,-13.98791504,4.40368652,-314.83337402,0.31445312,-70.87500000,-32.00518799,-0.02394476,-0.00055097,0.00328968,-0.00130496,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.67,-0.07,-0.23,-0.00,0.50,-0.03,0.02,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.60,1.63,16.94,0.01,-0.18,-9.76,0.90,-5.48,-0.32,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15869141,-29.57165527,-185.82366943,12.49060059,304.56024170,0.09368896,0.16843733,-0.00158954,-15.08227539,6.76422119,-328.53332520,-5.26367188,-80.41796875,-31.21307373,-0.02595840,0.00093817,-0.00272381,0.00002498,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.64,-0.06,-0.25,0.02,0.44,-0.01,-0.04,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.61,1.75,16.95,-0.26,-0.21,-10.00,0.31,-6.42,-0.70,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-25.27868652,-170.45440674,7.71557617,265.77008057,-0.97436523,0.16030405,0.00025626,-18.44494629,10.09674072,-357.95104980,-14.61523438,-100.48828125,-30.42095947,-0.02973501,0.00317335,-0.01446300,0.00223235,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,-0.28,0.04,0.31,0.01,-0.15,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.60,2.02,16.97,-0.24,-0.48,-9.71,-1.11,-6.46,-1.63,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.92755127,-21.67565918,-163.38867188,5.40899658,243.56799316,-1.36785889,0.15359825,0.00096788,-19.87756348,13.40942383,-372.39440918,-16.57031250,-110.05859375,-28.96875000,-0.03127574,0.00328839,-0.01969801,0.00258074,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.50,-0.03,-0.30,0.04,0.25,0.02,-0.20,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.56,2.31,17.01,0.12,-0.47,-9.85,-1.43,-7.82,-0.84,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.69641113,-16.57775879,-148.27728271,8.41699219,207.41107178,0.37475586,0.14416449,-0.00207089,-21.13110352,17.71392822,-398.46679688,-12.11328125,-126.88867188,-27.49768066,-0.03355448,0.00160629,-0.02848176,0.00060904,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.40,-0.05,-0.32,0.03,0.15,0.01,-0.29,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.53,2.43,17.02,-0.49,-0.56,-9.65,-1.43,-5.90,-1.41,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-14.39294434,-139.61273193,11.85662842,187.97589111,1.25543213,0.13857843,-0.00516780,-22.70300293,16.60308838,-404.41406250,-4.08789062,-132.84960938,-25.49853516,-0.03466035,-0.00031320,-0.03157306,-0.00155902,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.08,-0.33,0.01,0.10,-0.01,-0.31,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.50,2.57,17.04,-0.63,-0.57,-9.74,-2.35,-7.10,-1.01,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-9.44836426,-139.35485840,23.03881836,161.10882568,2.21105957,0.11895974,-0.01434591,-24.23510742,13.46893311,-408.39660645,21.71093750,-144.56640625,-23.36737061,-0.03731231,-0.00637975,-0.03697917,-0.00840644,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.16,-0.16,-0.36,-0.05,0.03,-0.08,-0.37,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.40,2.84,17.04,-0.50,-0.32,-9.82,-3.03,-6.28,-0.12,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-7.72351074,-145.13122559,30.90277100,149.33276367,3.11047363,0.10596047,-0.01957672,-24.95141602,10.98937988,-399.74121094,36.20312500,-147.23242188,-22.21691895,-0.03884494,-0.00994323,-0.03780883,-0.01250919,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.03,-0.21,-0.37,-0.09,0.00,-0.12,-0.37,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,2.97,17.05,-0.49,-0.31,-9.89,-3.05,-6.19,-1.03,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,-4.84875488,-173.13629150,54.04949951,131.34118652,4.23474121,0.07819537,-0.03031472,-23.83715820,4.52270508,-376.53625488,63.79296875,-144.92187500,-21.00988770,-0.04052979,-0.01732942,-0.03881911,-0.02141954,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.76,-0.31,-0.39,-0.17,-0.03,-0.21,-0.38,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.24,3.22,17.06,-0.30,-0.02,-9.81,-2.70,-6.68,-0.26,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-5.25122070,-187.21618652,67.05267334,120.04632568,5.15289307,0.06590822,-0.03491106,-23.85705566,1.42822266,-358.21655273,74.41601562,-139.28906250,-19.25592041,-0.04103187,-0.02090261,-0.03827125,-0.02571092,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.64,-0.36,-0.39,-0.21,-0.04,-0.26,-0.38,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.47,17.08,-0.55,0.29,-9.75,-2.75,-6.81,-1.31,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-7.64685059,-221.41021729,95.36560059,98.94030762,6.29589844,0.04549243,-0.04195809,-21.19079590,-5.89141846,-328.21472168,90.17968750,-128.41992188,-15.44622803,-0.04120899,-0.02689694,-0.03855199,-0.03296415,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.45,-0.43,-0.39,-0.27,-0.05,-0.34,-0.38,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.58,17.10,-0.74,0.37,-9.82,-3.02,-5.78,-1.31,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56719971,-8.85424805,-237.29522705,109.51531982,85.09240723,6.63317871,0.03607229,-0.04494816,-19.26074219,-9.16442871,-311.16943359,92.77734375,-122.97851562,-12.59838867,-0.04151761,-0.02886589,-0.03860903,-0.03582394,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.36,-0.46,-0.40,-0.30,-0.07,-0.37,-0.38,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.04,3.70,17.13,-0.92,0.45,-9.61,-2.82,-5.81,-1.42,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.21075439,-12.28479004,-265.91918945,134.40209961,58.77337646,7.64501953,0.02134874,-0.04905259,-17.50976562,-12.23907471,-279.73388672,92.99609375,-112.62890625,-7.95886230,-0.04228154,-0.03183346,-0.04032006,-0.04022506,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.22,-0.50,-0.40,-0.33,-0.10,-0.42,-0.39,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,178.94,3.91,17.21,-1.15,0.57,-9.77,-2.74,-5.30,-2.57,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.97753906,-14.48876953,-278.45184326,142.99444580,46.66314697,8.13220215,0.01571830,-0.04967531,-16.17663574,-13.50860596,-268.47656250,91.42382812,-108.69140625,-5.80883789,-0.04242768,-0.03243013,-0.04032177,-0.04120998,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.17,-0.51,-0.41,-0.34,-0.11,-0.43,-0.39,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,178.91,4.03,17.25,-1.19,0.61,-9.69,-1.16,-5.75,-2.43,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13.00195312,-18.78173828,-292.32543945,153.12451172,23.53875732,9.63122559,0.00661784,-0.05030948,-14.58483887,-14.42108154,-249.36035156,86.74804688,-102.56640625,-1.30133057,-0.04301807,-0.03292314,-0.04216721,-0.04230583,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.08,-0.52,-0.41,-0.35,-0.15,-0.44,-0.41,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,178.88,4.20,17.36,-0.92,0.76,-9.69,-0.70,-3.81,-3.60,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.87872314,-20.79406738,-295.31677246,155.10736084,13.58056641,10.58685303,0.00297382,-0.05025156,-15.08227539,-15.47241211,-245.21850586,85.31250000,-101.85546875,1.32019043,-0.04352017,-0.03275554,-0.04253507,-0.04231434,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.04,-0.52,-0.42,-0.35,-0.17,-0.44,-0.41,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,4.27,17.43,-1.14,0.73,-9.64,-0.93,-3.55,-4.02,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.94287109,-24.01379395,-294.02740479,153.83941650,-2.51293945,12.40441895,-0.00260333,-0.04968753,-16.17663574,-15.13519287,-244.95300293,83.20703125,-102.40234375,3.84741211,-0.04393467,-0.03197590,-0.04427707,-0.04163805,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.01,-0.52,-0.42,-0.34,-0.20,-0.44,-0.43,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,178.85,4.39,17.58,-1.22,0.67,-9.77,-0.01,-2.35,-3.20,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.69134521,-25.01037598,-290.93292236,150.97979736,-9.00915527,13.13519287,-0.00483603,-0.04912265,-16.53479004,-14.91699219,-246.75842285,82.50976562,-104.63085938,4.88470459,-0.04456315,-0.03148790,-0.04447487,-0.04102967,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.03,-0.52,-0.43,-0.33,-0.21,-0.43,-0.43,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.87,4.48,17.66,-1.55,0.56,-9.61,0.59,-1.49,-1.93,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.03961182,-24.51208496,-275.46051025,140.98461914,-19.03417969,13.21014404,-0.00878781,-0.04831163,-19.06176758,-13.66729736,-261.41418457,82.71484375,-112.46484375,6.41235352,-0.04537331,-0.02995520,-0.04650887,-0.03937355,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.07,-0.51,-0.43,-0.31,-0.25,-0.41,-0.45,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,178.89,4.51,17.69,-1.44,0.53,-9.76,1.08,-1.39,-1.34,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.34918213,-22.67224121,-262.97943115,133.51184082,-22.01495361,12.29199219,-0.01037631,-0.04798856,-19.95715332,-12.59613037,-272.40600586,82.91992188,-117.71484375,5.48822021,-0.04557573,-0.02894858,-0.04673242,-0.03830095,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.09,-0.50,-0.43,-0.30,-0.26,-0.40,-0.45,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,178.94,4.54,17.71,-1.41,0.47,-9.65,1.35,0.36,-0.05,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.27178955,-18.74340820,-233.78814697,116.61041260,-25.41009521,10.06219482,-0.01311347,-0.04729310,-22.18566895,-10.61248779,-300.44311523,83.27539062,-132.23437500,4.71496582,-0.04639456,-0.02657836,-0.04879801,-0.03564347,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.11,-0.50,-0.44,-0.28,-0.30,-0.37,-0.47,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.97,4.54,17.69,-1.00,0.37,-9.74,1.66,0.22,1.04,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.23309326,-16.29028320,-220.22399902,108.58459473,-26.45269775,8.82550049,-0.01438893,-0.04692085,-23.14074707,-8.33129883,-314.88647461,82.53710938,-139.86328125,4.58294678,-0.04678708,-0.02535843,-0.04898084,-0.03423241,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.12,-0.49,-0.45,-0.26,-0.31,-0.36,-0.48,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.00,4.54,17.61,-1.06,-0.01,-9.75,1.65,0.32,2.20,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.05895996,-9.46752930,-195.26184082,94.40789795,-25.93139648,5.13415527,-0.01593266,-0.04678570,-24.93151855,-4.02679443,-342.60498047,78.38085938,-152.22265625,-0.98071289,-0.04677780,-0.02249886,-0.04968762,-0.03131572,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.14,-0.48,-0.45,-0.23,-0.33,-0.32,-0.48,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
