Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.87,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.85,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.06,0.0000000000,0.0000000000,0.00000000,170
5.09,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.15,0.0000000000,0.0000000000,0.00000000,173
5.18,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.24,0.0000000000,0.0000000000,0.00000000,176
5.27,0.0000000000,0.0000000000,0.00000000,177
5.30,0.0000000000,0.0000000000,0.00000000,178
5.33,0.0000000000,0.0000000000,0.00000000,179
5.36,0.0000000000,0.0000000000,0.00000000,180
5.39,0.0000000000,0.0000000000,0.00000000,181
5.42,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.48,0.0000000000,0.0000000000,0.00000000,184
5.51,0.0000000000,0.0000000000,0.00000000,185
5.54,0.0000000000,0.0000000000,0.00000000,186
5.57,0.0000000000,0.0000000000,0.00000000,187
5.60,0.0000000000,0.0000000000,0.00000000,188
5.63,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.69,0.0000000000,0.0000000000,0.00000000,191
5.72,0.0000000000,0.0000000000,0.00000000,192
5.75,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.86,0.0000000000,0.0000000000,0.00000000,196
5.87,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.93,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.02,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.95,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.08,0.0000000000,0.0000000000,0.00000000,269
8.09,0.0000000000,0.0000000000,0.00000000,270
8.12,0.0000000000,0.0000000000,0.00000000,271
8.15,0.0000000000,0.0000000000,0.00000000,272
8.19,0.0000000000,0.0000000000,0.00000000,273
8.21,0.0000000000,0.0000000000,0.00000000,274
8.27,0.0000000000,0.0000000000,0.00000000,275
8.30,0.0000000000,0.0000000000,0.00000000,276
8.32,0.0000000000,0.0000000000,0.00000000,277
8.35,0.0000000000,0.0000000000,0.00000000,278
8.38,0.0000000000,0.0000000000,0.00000000,279
8.40,0.0000000000,0.0000000000,0.00000000,280
8.46,0.0000000000,0.0000000000,0.00000000,281
8.47,0.0000000000,0.0000000000,0.00000000,282
8.50,0.0000000000,0.0000000000,0.00000000,283
8.53,0.0000000000,0.0000000000,0.00000000,284
8.56,0.0000000000,0.0000000000,0.00000000,285
8.59,0.0000000000,0.0000000000,0.00000000,286
8.62,0.0000000000,0.0000000000,0.00000000,287
8.66,0.0000000000,0.0000000000,0.00000000,288
8.68,0.0000000000,0.0000000000,0.00000000,289
8.71,0.0000000000,0.0000000000,0.00000000,290
8.74,0.0000000000,0.0000000000,0.00000000,291
8.77,0.0000000000,0.0000000000,0.00000000,292
8.80,0.0000000000,0.0000000000,0.00000000,293
8.86,0.0000000000,0.0000000000,0.00000000,294
8.87,0.0000000000,0.0000000000,0.00000000,295
8.90,0.0000000000,0.0000000000,0.00000000,296
8.93,0.0000000000,0.0000000000,0.00000000,297
8.97,0.0000000000,0.0000000000,0.00000000,298
9.00,0.0000000000,0.0000000000,0.00000000,299
9.02,0.0000000000,0.0000000000,0.00000000,300
9.06,-0.0860000029,0.0013333333,0.00000000,301
9.10,-0.1710000038,0.0026666666,0.00000000,302
9.11,-0.2399999946,0.0040000002,0.00000000,303
9.14,-0.3210000098,0.0053333333,0.00000000,304
9.17,-0.3959999979,0.0066666668,-0.00100000,305
9.20,-0.4729999900,0.0080000004,-0.00200000,306
9.24,-0.5370000005,0.0093333330,-0.00500000,307
9.28,-0.6100000143,0.0106666666,-0.00900000,308
9.29,-0.6539999843,0.0120000001,-0.01000000,309
9.32,-0.7049999833,0.0133333337,-0.01100000,310
9.35,-0.7910000086,0.0146666663,-0.01300000,311
9.39,-0.8510000110,0.0160000008,-0.01400000,312
9.42,-0.9129999876,0.0173333324,-0.01500000,313
9.44,-0.9900000095,0.0186666660,-0.01500000,314
9.48,-1.0559999943,0.0199999996,-0.01400000,315
9.51,-1.1399999857,0.0213333331,-0.01300000,316
9.54,-1.2250000238,0.0226666667,-0.01000000,317
9.57,-1.3070000410,0.0240000002,-0.00800000,318
9.60,-1.4149999619,0.0253333338,-0.00200000,319
9.62,-1.4930000305,0.0266666673,0.00100000,320
9.66,-1.6390000582,0.0280000009,0.00800000,321
9.69,-1.7039999962,0.0293333326,0.01300000,322
9.72,-1.8669999838,0.0306666661,0.02100000,323
9.74,-1.9450000525,0.0320000015,0.02400000,324
9.77,-2.1099998951,0.0333333351,0.03000000,325
9.81,-2.1610000134,0.0346666649,0.03300000,326
9.84,-2.3190000057,0.0359999985,0.03700000,327
9.87,-2.3780000210,0.0373333320,0.03700000,328
9.90,-2.5069999695,0.0386666656,0.03700000,329
9.92,-2.5490000248,0.0399999991,0.03500000,330
9.96,-2.5590000153,0.0399999991,0.03300000,331
9.99,-2.5150001049,0.0399999991,0.03100000,332
10.02,-2.5199999809,0.0399999991,0.03000000,333
10.04,-2.4969999790,0.0399999991,0.03000000,334
10.08,-2.5009999275,0.0399999991,0.03300000,335
10.11,-2.5009999275,0.0399999991,0.03600000,336
10.14,-2.5369999409,0.0399999991,0.04300000,337
10.17,-2.5480000973,0.0399999991,0.04600000,338
10.20,-2.6229999065,0.0399999991,0.05000000,339
10.23,-2.6059999466,0.0399999991,0.05100000,340
10.26,-2.6589999199,0.0399999991,0.05300000,341
10.29,-2.6349999905,0.0399999991,0.05400000,342
10.32,-2.6700000763,0.0399999991,0.05300000,343
10.35,-2.6600000858,0.0399999991,0.05100000,344
10.38,-2.6510000229,0.0399999991,0.04800000,345
10.41,-2.6340000629,0.0399999991,0.04700000,346
10.44,-2.6099998951,0.0399999991,0.04600000,347
10.47,-2.6170001030,0.0399999991,0.04500000,348
10.50,-2.6029999256,0.0399999991,0.04400000,349
10.53,-2.5999999046,0.0399999991,0.04400000,350
10.56,-2.5910000801,0.0399999991,0.04300000,351
10.59,-2.5980000496,0.0399999991,0.04200000,352
10.62,-2.5820000172,0.0399999991,0.04000000,353
10.65,-2.5799999237,0.0399999991,0.03900000,354
10.68,-2.5580000877,0.0399999991,0.03500000,355
10.71,-2.5620000362,0.0399999991,0.03400000,356
10.74,-2.5120000839,0.0399999991,0.03100000,357
10.77,-2.5350000858,0.0399999991,0.03000000,358
10.80,-2.4869999886,0.0399999991,0.02900000,359
10.83,-2.5060000420,0.0399999991,0.02900000,360
10.86,-2.4860000610,0.0399999991,0.02900000,361
10.89,-2.4979999065,0.0399999991,0.02800000,362
10.92,-2.4920001030,0.0399999991,0.02900000,363
10.95,-2.4830000401,0.0399999991,0.03000000,364
10.98,-2.5020000935,0.0399999991,0.03100000,365
11.01,-2.5020000935,0.0399999991,0.03200000,366
11.04,-2.5120000839,0.0399999991,0.03200000,367
11.07,-2.5169999599,0.0399999991,0.03300000,368
11.10,-2.5120000839,0.0399999991,0.03300000,369
11.13,-2.5269999504,0.0399999991,0.03200000,370
11.16,-2.5169999599,0.0399999991,0.03300000,371
11.19,-2.5099999905,0.0399999991,0.03400000,372
11.22,-2.5290000439,0.0399999991,0.03500000,373
11.25,-2.5290000439,0.0399999991,0.03500000,374
11.28,-2.5390000343,0.0399999991,0.03700000,375
11.31,-2.5320000648,0.0399999991,0.03800000,376
11.34,-2.5599999428,0.0399999991,0.03800000,377
11.37,-2.5529999733,0.0399999991,0.03700000,378
11.40,-2.5550000668,0.0399999991,0.03600000,379
11.43,-2.5420000553,0.0399999991,0.03600000,380
11.46,-2.5390000343,0.0399999991,0.03500000,381
11.49,-2.5429999828,0.0399999991,0.03500000,382
11.52,-2.5280001163,0.0399999991,0.03600000,383
11.55,-2.5380001068,0.0399999991,0.03700000,384
11.58,-2.5450000763,0.0399999991,0.03700000,385
11.61,-2.5510001183,0.0399999991,0.03700000,386
11.64,-2.5460000038,0.0399999991,0.03600000,387
11.67,-2.5490000248,0.0399999991,0.03500000,388
11.70,-2.5350000858,0.0399999991,0.03400000,389
11.74,-2.5320000648,0.0399999991,0.03300000,390
11.76,-2.5230000019,0.0399999991,0.03300000,391
11.79,-2.5179998875,0.0399999991,0.03300000,392
11.82,-2.5230000019,0.0399999991,0.03400000,393
11.85,-2.5199999809,0.0399999991,0.03500000,394
11.88,-2.5339999199,0.0399999991,0.03600000,395
11.91,-2.5360000134,0.0399999991,0.03500000,396
11.94,-2.5450000763,0.0399999991,0.03500000,397
11.97,-2.5260000229,0.0399999991,0.03500000,398
12.00,-2.5390000343,0.0399999991,0.03300000,399
12.03,-2.5320000648,0.0399999991,0.03200000,400
12.07,-2.5109999180,0.0399999991,0.03300000,401
12.09,-2.5139999390,0.0399999991,0.03300000,402
12.12,-2.5269999504,0.0399999991,0.03400000,403
12.15,-2.5179998875,0.0399999991,0.03400000,404
12.18,-2.5350000858,0.0399999991,0.03600000,405
12.21,-2.5239999294,0.0399999991,0.03700000,406
12.24,-2.5539999008,0.0399999991,0.03600000,407
12.27,-2.5460000038,0.0399999991,0.03600000,408
12.30,-2.5360000134,0.0399999991,0.03500000,409
12.34,-2.5439999104,0.0399999991,0.03500000,410
12.37,-2.5269999504,0.0399999991,0.03300000,411
12.39,-2.5380001068,0.0399999991,0.03300000,412
12.42,-2.5079998970,0.0399999991,0.03300000,413
12.45,-2.5280001163,0.0399999991,0.03400000,414
12.48,-2.5169999599,0.0399999991,0.03500000,415
12.51,-2.5350000858,0.0399999991,0.03600000,416
12.54,-2.5360000134,0.0399999991,0.03700000,417
12.58,-2.5460000038,0.0399999991,0.03700000,418
12.60,-2.5510001183,0.0399999991,0.03600000,419
12.63,-2.5460000038,0.0399999991,0.03600000,420
12.66,-2.5369999409,0.0399999991,0.03400000,421
12.69,-2.5439999104,0.0399999991,0.03400000,422
12.73,-2.5150001049,0.0399999991,0.03300000,423
12.76,-2.5350000858,0.0399999991,0.03300000,424
12.78,-2.5120000839,0.0399999991,0.03400000,425
12.82,-2.5260000229,0.0399999991,0.03500000,426
12.85,-2.5309998989,0.0399999991,0.03600000,427
12.88,-2.5380001068,0.0399999991,0.03600000,428
12.91,-2.5450000763,0.0399999991,0.03600000,429
12.94,-2.5390000343,0.0399999991,0.03600000,430
12.97,-2.5420000553,0.0399999991,0.03400000,431
12.99,-2.5409998894,0.0399999991,0.03300000,432
13.03,-2.5169999599,0.0399999991,0.03300000,433
13.06,-2.5220000744,0.0399999991,0.03300000,434
13.09,-2.5209999084,0.0399999991,0.03400000,435
13.12,-2.5209999084,0.0399999991,0.03500000,436
13.15,-2.5329999924,0.0399999991,0.03600000,437
13.17,-2.5369999409,0.0399999991,0.03600000,438
13.26,-2.5450000763,0.0399999991,0.03500000,439
13.28,-2.5390000343,0.0399999991,0.03400000,440
13.30,-2.5299999714,0.0399999991,0.03400000,441
13.34,-2.5250000954,0.0399999991,0.03400000,442
13.37,-2.5290000439,0.0399999991,0.03300000,443
13.40,-2.5269999504,0.0399999991,0.03400000,444
13.42,-2.5160000324,0.0399999991,0.03500000,445
13.46,-2.5360000134,0.0399999991,0.03500000,446
13.49,-2.5350000858,0.0399999991,0.03600000,447
13.52,-2.5339999199,0.0399999991,0.03600000,448
13.55,-2.5469999313,0.0399999991,0.03600000,449
13.58,-2.5380001068,0.0399999991,0.03500000,450
13.60,-2.5429999828,0.0399999991,0.03400000,451
13.64,-2.5280001163,0.0399999991,0.03400000,452
13.67,-2.5260000229,0.0399999991,0.03300000,453
13.70,-2.5290000439,0.0399999991,0.03300000,454
13.73,-2.5150001049,0.0399999991,0.03500000,455
13.76,-2.5239999294,0.0399999991,0.03600000,456
13.79,-2.5439999104,0.0399999991,0.03600000,457
13.82,-2.5409998894,0.0399999991,0.03600000,458
13.85,-2.5409998894,0.0399999991,0.03600000,459
13.88,-2.5409998894,0.0399999991,0.03500000,460
13.91,-2.5409998894,0.0399999991,0.03400000,461
13.94,-2.5290000439,0.0399999991,0.03400000,462
13.97,-2.5250000954,0.0399999991,0.03400000,463
14.00,-2.5290000439,0.0399999991,0.03400000,464
14.03,-2.5269999504,0.0399999991,0.03500000,465
14.06,-2.5280001163,0.0399999991,0.03600000,466
14.09,-2.5399999619,0.0399999991,0.03600000,467
14.12,-2.5439999104,0.0399999991,0.03600000,468
14.15,-2.5399999619,0.0399999991,0.03500000,469
14.18,-2.5420000553,0.0399999991,0.03500000,470
14.21,-2.5280001163,0.0399999991,0.03400000,471
14.24,-2.5380001068,0.0399999991,0.03300000,472
14.27,-2.5199999809,0.0399999991,0.03400000,473
14.30,-2.5190000534,0.0399999991,0.03400000,474
14.33,-2.5339999199,0.0399999991,0.03500000,475
14.37,-2.5239999294,0.0399999991,0.03500000,476
14.39,-2.5420000553,0.0399999991,0.03600000,477
14.42,-2.5299999714,0.0399999991,0.03600000,478
14.45,-2.5490000248,0.0399999991,0.03600000,479
14.48,-2.5369999409,0.0399999991,0.03600000,480
14.51,-2.5429999828,0.0399999991,0.03400000,481
14.54,-2.5399999619,0.0399999991,0.03500000,482
14.57,-2.5169999599,0.0399999991,0.03400000,483
14.60,-2.5460000038,0.0399999991,0.03300000,484
14.63,-2.5160000324,0.0399999991,0.03400000,485
14.66,-2.5220000744,0.0399999991,0.03400000,486
14.69,-2.5329999924,0.0399999991,0.03600000,487
14.72,-2.5239999294,0.0399999991,0.03600000,488
14.75,-2.5539999008,0.0399999991,0.03600000,489
14.78,-2.5339999199,0.0399999991,0.03600000,490
14.81,-2.5450000763,0.0399999991,0.03400000,491
14.84,-2.5390000343,0.0399999991,0.03400000,492
14.87,-2.5169999599,0.0399999991,0.03200000,493
14.90,-2.5339999199,0.0399999991,0.03300000,494
14.93,-2.5000000000,0.0399999991,0.03400000,495
14.96,-2.5339999199,0.0399999991,0.03500000,496
14.99,-2.5260000229,0.0399999991,0.03600000,497
15.02,-2.5399999619,0.0399999991,0.03700000,498
15.05,-2.5429999828,0.0399999991,0.03900000,499
15.08,-2.5520000458,0.0399999991,0.03800000,500
15.11,-2.5699999332,0.0399999991,0.03500000,501
15.14,-2.5439999104,0.0399999991,0.03400000,502
15.17,-2.5239999294,0.0399999991,0.03200000,503
15.20,-2.5290000439,0.0399999991,0.03100000,504
15.23,-2.5030000210,0.0399999991,0.03100000,505
15.26,-2.5079998970,0.0399999991,0.03200000,506
15.29,-2.5069999695,0.0399999991,0.03400000,507
15.32,-2.5199999809,0.0399999991,0.03500000,508
15.35,-2.5360000134,0.0399999991,0.03800000,509
15.38,-2.5350000858,0.0399999991,0.03900000,510
15.42,-2.5710000992,0.0399999991,0.03800000,511
15.44,-2.5580000877,0.0399999991,0.03700000,512
15.47,-2.5510001183,0.0399999991,0.03600000,513
15.50,-2.5450000763,0.0399999991,0.03400000,514
15.53,-2.5369999409,0.0399999991,0.03200000,515
15.56,-2.5190000534,0.0399999991,0.03200000,516
15.59,-2.5079998970,0.0399999991,0.03300000,517
15.62,-2.5179998875,0.0399999991,0.03400000,518
15.65,-2.5239999294,0.0399999991,0.03700000,519
15.68,-2.5309998989,0.0399999991,0.03800000,520
15.71,-2.5629999638,0.0399999991,0.03800000,521
15.74,-2.5520000458,0.0399999991,0.03800000,522
15.77,-2.5559999943,0.0399999991,0.03600000,523
15.80,-2.5539999008,0.0399999991,0.03400000,524
15.83,-2.5299999714,0.0399999991,0.03200000,525
15.86,-2.5230000019,0.0399999991,0.03200000,526
15.89,-2.5060000420,0.0399999991,0.03200000,527
