Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.72,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.18,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.02,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.85,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.06,0.0000000000,0.0000000000,0.00000000,170
5.09,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.15,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.27,0.0000000000,0.0000000000,0.00000000,177
5.30,0.0000000000,0.0000000000,0.00000000,178
5.33,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.45,0.0000000000,0.0000000000,0.00000000,183
5.48,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.54,0.0000000000,0.0000000000,0.00000000,186
5.57,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.66,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.78,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.02,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.95,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.02,0.0000000000,0.0000000000,0.00000000,268
8.04,0.0000000000,0.0000000000,0.00000000,269
8.07,0.0000000000,0.0000000000,0.00000000,270
8.10,0.0000000000,0.0000000000,0.00000000,271
8.14,0.0000000000,0.0000000000,0.00000000,272
8.16,0.0000000000,0.0000000000,0.00000000,273
8.19,0.0000000000,0.0000000000,0.00000000,274
8.22,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.28,0.0000000000,0.0000000000,0.00000000,277
8.31,0.0000000000,0.0000000000,0.00000000,278
8.34,0.0000000000,0.0000000000,0.00000000,279
8.37,0.0000000000,0.0000000000,0.00000000,280
8.40,0.0000000000,0.0000000000,0.00000000,281
8.43,0.0000000000,0.0000000000,0.00000000,282
8.46,0.0000000000,0.0000000000,0.00000000,283
8.50,0.0000000000,0.0000000000,0.00000000,284
8.52,0.0000000000,0.0000000000,0.00000000,285
8.55,0.0000000000,0.0000000000,0.00000000,286
8.58,0.0000000000,0.0000000000,0.00000000,287
8.61,0.0000000000,0.0000000000,0.00000000,288
8.64,0.0000000000,0.0000000000,0.00000000,289
8.68,0.0000000000,0.0000000000,0.00000000,290
8.71,0.0000000000,0.0000000000,0.00000000,291
8.73,0.0000000000,0.0000000000,0.00000000,292
8.77,0.0000000000,0.0000000000,0.00000000,293
8.79,0.0000000000,0.0000000000,0.00000000,294
8.82,0.0000000000,0.0000000000,0.00000000,295
8.85,0.0000000000,0.0000000000,0.00000000,296
8.89,0.0000000000,0.0000000000,0.00000000,297
8.92,0.0000000000,0.0000000000,0.00000000,298
8.94,0.0000000000,0.0000000000,0.00000000,299
8.98,0.0000000000,0.0000000000,0.00000000,300
9.00,-0.1930000037,0.0030000000,0.00000000,301
9.03,-0.3849999905,0.0060000001,0.00000000,302
9.06,-0.5410000086,0.0089999996,0.00000000,303
9.11,-0.7229999900,0.0120000001,-0.00100000,304
9.12,-0.8899999857,0.0149999997,-0.00200000,305
9.15,-1.0520000458,0.0179999992,-0.00400000,306
9.18,-1.2200000286,0.0209999997,-0.00900000,307
9.22,-1.3719999790,0.0240000002,-0.01100000,308
9.25,-1.4980000257,0.0270000007,-0.01500000,309
9.27,-1.6809999943,0.0299999993,-0.01600000,310
9.31,-1.8020000458,0.0329999998,-0.01800000,311
9.34,-1.9969999790,0.0359999985,-0.01900000,312
9.37,-2.1340000629,0.0390000008,-0.02000000,313
9.40,-2.3169999123,0.0419999994,-0.02000000,314
9.43,-2.4739999771,0.0450000018,-0.01900000,315
9.46,-2.6559998989,0.0480000004,-0.01900000,316
9.50,-2.8359999657,0.0509999990,-0.01700000,317
9.55,-3.0020000935,0.0540000014,-0.01000000,318
9.56,-3.2030000687,0.0570000000,-0.00700000,319
9.59,-3.4430000782,0.0599999987,-0.00500000,320
9.62,-3.6019999981,0.0630000010,0.00000000,321
9.65,-3.8010001183,0.0659999996,0.00300000,322
9.68,-4.0180001259,0.0689999983,0.00600000,323
9.72,-4.1939997673,0.0719999969,0.01100000,324
9.74,-4.3969998360,0.0750000030,0.01800000,325
9.77,-4.6100001335,0.0780000016,0.02500000,326
9.80,-4.8369998932,0.0810000002,0.03100000,327
9.83,-5.0529999733,0.0839999989,0.04100000,328
9.86,-5.2639999390,0.0869999975,0.04600000,329
9.89,-5.5289998055,0.0900000036,0.05400000,330
9.92,-5.5009999275,0.0900000036,0.05700000,331
9.95,-5.5739998817,0.0900000036,0.06500000,332
9.98,-5.5619997978,0.0900000036,0.07000000,333
10.01,-5.6609997749,0.0900000036,0.07700000,334
10.04,-5.6539998055,0.0900000036,0.08500000,335
10.07,-5.7340002060,0.0900000036,0.08800000,336
10.10,-5.7769999504,0.0900000036,0.09200000,337
10.13,-5.7740001678,0.0900000036,0.09900000,338
10.16,-5.8200001717,0.0900000036,0.10300000,339
10.19,-5.8740000725,0.0900000036,0.11100000,340
10.22,-5.8800001144,0.0900000036,0.11500000,341
10.25,-5.9679999352,0.0900000036,0.12200000,342
10.28,-5.9539999962,0.0900000036,0.12500000,343
10.31,-6.0409998894,0.0900000036,0.12700000,344
10.34,-6.0180001259,0.0900000036,0.12700000,345
10.37,-6.0489997864,0.0900000036,0.12600000,346
10.41,-6.0300002098,0.0900000036,0.12500000,347
10.43,-6.0279998779,0.0900000036,0.12400000,348
10.46,-6.0190000534,0.0900000036,0.12300000,349
10.49,-6.0130000114,0.0900000036,0.12200000,350
10.52,-6.0060000420,0.0900000036,0.12100000,351
10.55,-5.9990000725,0.0900000036,0.11800000,352
10.58,-5.9920001030,0.0900000036,0.11600000,353
10.61,-5.9609999657,0.0900000036,0.11000000,354
10.64,-5.9590001106,0.0900000036,0.10700000,355
10.67,-5.8899998665,0.0900000036,0.10100000,356
10.70,-5.9019999504,0.0900000036,0.09800000,357
10.73,-5.8280000687,0.0900000036,0.09300000,358
10.76,-5.8420000076,0.0900000036,0.09000000,359
10.80,-5.7789998055,0.0900000036,0.08600000,360
10.82,-5.7849998474,0.0900000036,0.08500000,361
10.85,-5.7389998436,0.0900000036,0.08300000,362
10.88,-5.7589998245,0.0900000036,0.08100000,363
10.92,-5.7249999046,0.0900000036,0.08000000,364
10.94,-5.7220001221,0.0900000036,0.07800000,365
10.97,-5.7160000801,0.0900000036,0.07700000,366
11.00,-5.6960000992,0.0900000036,0.07500000,367
11.03,-5.6979999542,0.0900000036,0.07300000,368
11.06,-5.6739997864,0.0900000036,0.07100000,369
11.09,-5.6659998894,0.0900000036,0.07000000,370
11.13,-5.6500000954,0.0900000036,0.06900000,371
11.15,-5.6500000954,0.0900000036,0.06800000,372
11.18,-5.6389999390,0.0900000036,0.06900000,373
11.21,-5.6350002289,0.0900000036,0.07100000,374
11.24,-5.6519999504,0.0900000036,0.07200000,375
11.27,-5.6649999619,0.0900000036,0.07400000,376
11.30,-5.6659998894,0.0900000036,0.07600000,377
11.34,-5.6880002022,0.0900000036,0.07800000,378
11.37,-5.6970000267,0.0900000036,0.07800000,379
11.40,-5.7129998207,0.0900000036,0.08000000,380
11.43,-5.7010002136,0.0900000036,0.08100000,381
11.45,-5.7319998741,0.0900000036,0.08300000,382
11.49,-5.7230000496,0.0900000036,0.08500000,383
11.52,-5.7509999275,0.0900000036,0.08800000,384
11.55,-5.7569999695,0.0900000036,0.09100000,385
11.58,-5.7859997749,0.0900000036,0.09200000,386
11.61,-5.8020000458,0.0900000036,0.09300000,387
11.64,-5.8000001907,0.0900000036,0.09300000,388
11.67,-5.8119997978,0.0900000036,0.09400000,389
11.70,-5.8039999008,0.0900000036,0.09200000,390
11.73,-5.8200001717,0.0900000036,0.09300000,391
11.76,-5.7849998474,0.0900000036,0.09300000,392
11.79,-5.8200001717,0.0900000036,0.09300000,393
11.82,-5.7989997864,0.0900000036,0.09400000,394
11.85,-5.8099999428,0.0900000036,0.09400000,395
11.88,-5.8169999123,0.0900000036,0.09300000,396
11.91,-5.8109998703,0.0900000036,0.09100000,397
11.94,-5.8020000458,0.0900000036,0.08900000,398
11.97,-5.7839999199,0.0900000036,0.08800000,399
12.00,-5.7729997635,0.0900000036,0.08600000,400
12.03,-5.7709999084,0.0900000036,0.08600000,401
12.06,-5.7490000725,0.0900000036,0.08600000,402
12.09,-5.7649998665,0.0900000036,0.08600000,403
12.12,-5.7560000420,0.0900000036,0.08500000,404
12.15,-5.7610001564,0.0900000036,0.08500000,405
12.18,-5.7459998131,0.0900000036,0.08400000,406
12.21,-5.7560000420,0.0900000036,0.08300000,407
12.24,-5.7379999161,0.0900000036,0.08100000,408
12.27,-5.7369999886,0.0900000036,0.08100000,409
12.30,-5.7150001526,0.0900000036,0.08000000,410
12.33,-5.7309999466,0.0900000036,0.08000000,411
12.36,-5.7100000381,0.0900000036,0.08100000,412
12.39,-5.7230000496,0.0900000036,0.08300000,413
12.42,-5.7290000916,0.0900000036,0.08400000,414
12.45,-5.7480001450,0.0900000036,0.08300000,415
12.48,-5.7459998131,0.0900000036,0.08400000,416
12.51,-5.7329998016,0.0900000036,0.08300000,417
12.54,-5.7550001144,0.0900000036,0.08200000,418
12.57,-5.7280001640,0.0900000036,0.08200000,419
12.60,-5.7319998741,0.0900000036,0.08300000,420
12.63,-5.7319998741,0.0900000036,0.08300000,421
12.66,-5.7439999580,0.0900000036,0.08300000,422
12.69,-5.7360000610,0.0900000036,0.08600000,423
12.72,-5.7399997711,0.0900000036,0.08800000,424
12.75,-5.7750000954,0.0900000036,0.08800000,425
12.78,-5.7750000954,0.0900000036,0.08800000,426
12.81,-5.7709999084,0.0900000036,0.08900000,427
12.84,-5.7740001678,0.0900000036,0.08800000,428
12.87,-5.7849998474,0.0900000036,0.08500000,429
12.90,-5.7639999390,0.0900000036,0.08500000,430
12.93,-5.7399997711,0.0900000036,0.08600000,431
12.96,-5.7600002289,0.0900000036,0.08600000,432
12.99,-5.7610001564,0.0900000036,0.08700000,433
13.02,-5.7579998970,0.0900000036,0.08900000,434
13.05,-5.7719998360,0.0900000036,0.08900000,435
13.08,-5.7870001793,0.0900000036,0.08700000,436
13.11,-5.7750000954,0.0900000036,0.08700000,437
13.14,-5.7569999695,0.0900000036,0.08600000,438
13.17,-5.7709999084,0.0900000036,0.08500000,439
13.20,-5.7509999275,0.0900000036,0.08400000,440
13.23,-5.7509999275,0.0900000036,0.08400000,441
13.26,-5.7410001755,0.0900000036,0.08400000,442
13.29,-5.7480001450,0.0900000036,0.08600000,443
13.32,-5.7439999580,0.0900000036,0.08700000,444
13.35,-5.7709999084,0.0900000036,0.08700000,445
13.39,-5.7649998665,0.0900000036,0.08700000,446
13.41,-5.7659997940,0.0900000036,0.08700000,447
13.44,-5.7659997940,0.0900000036,0.08500000,448
13.47,-5.7659997940,0.0900000036,0.08300000,449
13.50,-5.7410001755,0.0900000036,0.08300000,450
13.53,-5.7340002060,0.0900000036,0.08300000,451
13.56,-5.7420001030,0.0900000036,0.08300000,452
13.59,-5.7369999886,0.0900000036,0.08500000,453
13.62,-5.7399997711,0.0900000036,0.08600000,454
13.65,-5.7630000114,0.0900000036,0.08600000,455
13.68,-5.7589998245,0.0900000036,0.08700000,456
13.71,-5.7589998245,0.0900000036,0.08700000,457
13.74,-5.7719998360,0.0900000036,0.08500000,458
13.77,-5.7630000114,0.0900000036,0.08400000,459
13.80,-5.7430000305,0.0900000036,0.08400000,460
13.83,-5.7459998131,0.0900000036,0.08300000,461
13.86,-5.7459998131,0.0900000036,0.08400000,462
13.89,-5.7329998016,0.0900000036,0.08600000,463
13.92,-5.7550001144,0.0900000036,0.08600000,464
13.95,-5.7649998665,0.0900000036,0.08700000,465
13.98,-5.7550001144,0.0900000036,0.08800000,466
14.01,-5.7740001678,0.0900000036,0.08700000,467
14.07,-5.7740001678,0.0900000036,0.08600000,468
14.08,-5.7589998245,0.0900000036,0.08600000,469
14.11,-5.7569999695,0.0900000036,0.08500000,470
14.14,-5.7600002289,0.0900000036,0.08300000,471
14.17,-5.7459998131,0.0900000036,0.08300000,472
14.20,-5.7309999466,0.0900000036,0.08400000,473
14.23,-5.7430000305,0.0900000036,0.08500000,474
14.26,-5.7490000725,0.0900000036,0.08700000,475
14.29,-5.7560000420,0.0900000036,0.08800000,476
14.32,-5.7750000954,0.0900000036,0.08700000,477
14.35,-5.7729997635,0.0900000036,0.08700000,478
14.38,-5.7600002289,0.0900000036,0.08500000,479
14.41,-5.7690000534,0.0900000036,0.08400000,480
14.44,-5.7399997711,0.0900000036,0.08300000,481
14.47,-5.7470002174,0.0900000036,0.08300000,482
14.50,-5.7329998016,0.0900000036,0.08300000,483
14.53,-5.7420001030,0.0900000036,0.08400000,484
14.56,-5.7369999886,0.0900000036,0.08700000,485
14.59,-5.7519998550,0.0900000036,0.08800000,486
14.62,-5.7789998055,0.0900000036,0.08800000,487
14.65,-5.7709999084,0.0900000036,0.08700000,488
14.68,-5.7740001678,0.0900000036,0.08600000,489
14.71,-5.7600002289,0.0900000036,0.08400000,490
14.74,-5.7569999695,0.0900000036,0.08300000,491
14.77,-5.7360000610,0.0900000036,0.08300000,492
14.80,-5.7389998436,0.0900000036,0.08400000,493
14.83,-5.7389998436,0.0900000036,0.08500000,494
14.86,-5.7509999275,0.0900000036,0.08700000,495
14.89,-5.7550001144,0.0900000036,0.08800000,496
14.92,-5.7750000954,0.0900000036,0.08800000,497
14.95,-5.7729997635,0.0900000036,0.08700000,498
14.98,-5.7719998360,0.0900000036,0.08500000,499
15.01,-5.7610001564,0.0900000036,0.08400000,500
15.04,-5.7439999580,0.0900000036,0.08300000,501
15.07,-5.7449998856,0.0900000036,0.08300000,502
15.10,-5.7340002060,0.0900000036,0.08500000,503
15.13,-5.7420001030,0.0900000036,0.08700000,504
15.18,-5.7620000839,0.0900000036,0.08700000,505
15.19,-5.7709999084,0.0900000036,0.08800000,506
15.22,-5.7630000114,0.0900000036,0.08800000,507
15.25,-5.7800002098,0.0900000036,0.08600000,508
15.28,-5.7690000534,0.0900000036,0.08400000,509
15.31,-5.7500000000,0.0900000036,0.08400000,510
15.34,-5.7399997711,0.0900000036,0.08200000,511
15.37,-5.7490000725,0.0900000036,0.08200000,512
15.40,-5.7189998627,0.0900000036,0.08400000,513
15.43,-5.7389998436,0.0900000036,0.08500000,514
15.46,-5.7529997826,0.0900000036,0.08800000,515
15.49,-5.7529997826,0.0900000036,0.08800000,516
15.52,-5.7890000343,0.0900000036,0.08900000,517
15.55,-5.7639999390,0.0900000036,0.08900000,518
15.58,-5.7899999619,0.0900000036,0.08700000,519
15.61,-5.7740001678,0.0900000036,0.08500000,520
15.64,-5.7579998970,0.0900000036,0.08200000,521
15.67,-5.7459998131,0.0900000036,0.08200000,522
15.70,-5.7189998627,0.0900000036,0.08300000,523
15.73,-5.7399997711,0.0900000036,0.08300000,524
15.76,-5.7410001755,0.0900000036,0.08500000,525
15.79,-5.7379999161,0.0900000036,0.08600000,526
15.82,-5.7639999390,0.0900000036,0.08900000,527
