Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.72,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.81,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.90,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.09,0.0000000000,0.0000000000,0.00000000,137
4.11,0.0000000000,0.0000000000,0.00000000,138
4.15,0.0000000000,0.0000000000,0.00000000,139
4.17,0.0000000000,0.0000000000,0.00000000,140
4.20,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.26,0.0000000000,0.0000000000,0.00000000,143
4.30,0.0000000000,0.0000000000,0.00000000,144
4.32,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.38,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.44,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.50,0.0000000000,0.0000000000,0.00000000,151
4.53,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.74,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.93,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.99,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.83,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.70,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.79,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.03,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.21,0.0000000000,0.0000000000,0.00000000,241
7.24,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.51,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.57,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.72,0.0000000000,0.0000000000,0.00000000,258
7.75,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.84,0.0000000000,0.0000000000,0.00000000,262
7.87,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.93,0.0000000000,0.0000000000,0.00000000,265
7.96,0.0000000000,0.0000000000,0.00000000,266
7.99,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.05,0.0000000000,0.0000000000,0.00000000,269
8.08,0.0000000000,0.0000000000,0.00000000,270
8.11,0.0000000000,0.0000000000,0.00000000,271
8.14,0.0000000000,0.0000000000,0.00000000,272
8.17,0.0000000000,0.0000000000,0.00000000,273
8.20,0.0000000000,0.0000000000,0.00000000,274
8.23,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.29,0.0000000000,0.0000000000,0.00000000,277
8.32,0.0000000000,0.0000000000,0.00000000,278
8.35,0.0000000000,0.0000000000,0.00000000,279
8.38,0.0000000000,0.0000000000,0.00000000,280
8.41,0.0000000000,0.0000000000,0.00000000,281
8.44,0.0000000000,0.0000000000,0.00000000,282
8.47,0.0000000000,0.0000000000,0.00000000,283
8.50,0.0000000000,0.0000000000,0.00000000,284
8.53,0.0000000000,0.0000000000,0.00000000,285
8.56,0.0000000000,0.0000000000,0.00000000,286
8.59,0.0000000000,0.0000000000,0.00000000,287
8.62,0.0000000000,0.0000000000,0.00000000,288
8.65,0.0000000000,0.0000000000,0.00000000,289
8.68,0.0000000000,0.0000000000,0.00000000,290
8.71,0.0000000000,0.0000000000,0.00000000,291
8.74,0.0000000000,0.0000000000,0.00000000,292
8.77,0.0000000000,0.0000000000,0.00000000,293
8.80,0.0000000000,0.0000000000,0.00000000,294
8.83,0.0000000000,0.0000000000,0.00000000,295
8.86,0.0000000000,0.0000000000,0.00000000,296
8.89,0.0000000000,0.0000000000,0.00000000,297
8.92,0.0000000000,0.0000000000,0.00000000,298
8.95,0.0000000000,0.0000000000,0.00000000,299
8.98,0.0000000000,0.0000000000,0.00000000,300
9.01,-0.1280000061,0.0020000001,0.00000000,301
9.04,-0.2569999993,0.0040000002,0.00000000,302
9.07,-0.3600000143,0.0060000001,0.00000000,303
9.10,-0.4819999933,0.0080000004,-0.00100000,304
9.13,-0.5929999948,0.0099999998,-0.00200000,305
9.16,-0.6970000267,0.0120000001,-0.00500000,306
9.19,-0.8080000281,0.0140000004,-0.00700000,307
9.22,-0.8899999857,0.0160000008,-0.01100000,308
9.25,-1.0039999485,0.0179999992,-0.01200000,309
9.28,-1.0740000010,0.0199999996,-0.01400000,310
9.31,-1.2079999447,0.0219999999,-0.01500000,311
9.35,-1.2899999619,0.0240000002,-0.01700000,312
9.37,-1.4140000343,0.0260000005,-0.01700000,313
9.40,-1.5010000467,0.0280000009,-0.01700000,314
9.43,-1.6349999905,0.0299999993,-0.01700000,315
9.46,-1.7400000095,0.0320000015,-0.01600000,316
9.49,-1.8600000143,0.0340000018,-0.01500000,317
9.52,-1.9839999676,0.0359999985,-0.01000000,318
9.55,-2.1040000916,0.0379999988,-0.00700000,319
9.58,-2.2760000229,0.0399999991,0.00000000,320
9.61,-2.3870000839,0.0419999994,0.00400000,321
9.64,-2.5850000381,0.0439999998,0.01400000,322
9.67,-2.6909999847,0.0460000001,0.01800000,323
9.70,-2.9260001183,0.0480000004,0.02600000,324
9.73,-3.0060000420,0.0500000007,0.02900000,325
9.76,-3.2309999466,0.0520000011,0.03400000,326
9.79,-3.3090000153,0.0540000014,0.03700000,327
9.82,-3.5000000000,0.0560000017,0.04200000,328
9.85,-3.6019999981,0.0579999983,0.04400000,329
9.88,-3.7790000439,0.0599999987,0.04900000,330
9.91,-3.7479999065,0.0599999987,0.05100000,331
9.94,-3.8020000458,0.0599999987,0.05300000,332
9.98,-3.7920000553,0.0599999987,0.05300000,333
10.00,-3.8169999123,0.0599999987,0.05500000,334
10.03,-3.7999999523,0.0599999987,0.05600000,335
10.06,-3.8340001106,0.0599999987,0.05900000,336
10.09,-3.8250000477,0.0599999987,0.06100000,337
10.12,-3.8650000095,0.0599999987,0.06700000,338
10.15,-3.8619999886,0.0599999987,0.07000000,339
10.18,-3.9330000877,0.0599999987,0.07500000,340
10.21,-3.9200000763,0.0599999987,0.07700000,341
10.24,-3.9830000401,0.0599999987,0.07900000,342
10.27,-3.9639999866,0.0599999987,0.08000000,343
10.30,-3.9949998856,0.0599999987,0.07800000,344
10.33,-3.9879999161,0.0599999987,0.07700000,345
10.36,-3.9649999142,0.0599999987,0.07500000,346
10.39,-3.9700000286,0.0599999987,0.07400000,347
10.42,-3.9440000057,0.0599999987,0.07100000,348
10.45,-3.9489998817,0.0599999987,0.07100000,349
10.48,-3.9119999409,0.0599999987,0.06800000,350
10.52,-3.9379999638,0.0599999987,0.06700000,351
10.54,-3.8859999180,0.0599999987,0.06400000,352
10.58,-3.9079999924,0.0599999987,0.06300000,353
10.60,-3.8610000610,0.0599999987,0.06100000,354
10.63,-3.8789999485,0.0599999987,0.06000000,355
10.66,-3.8469998837,0.0599999987,0.05800000,356
10.69,-3.8559999466,0.0599999987,0.05700000,357
10.72,-3.8289999962,0.0599999987,0.05400000,358
10.76,-3.8350000381,0.0599999987,0.05300000,359
10.78,-3.7960000038,0.0599999987,0.05000000,360
10.81,-3.8099999428,0.0599999987,0.04800000,361
10.84,-3.7679998875,0.0599999987,0.04500000,362
10.88,-3.7720000744,0.0599999987,0.04400000,363
10.91,-3.7369999886,0.0599999987,0.04400000,364
10.94,-3.7490000725,0.0599999987,0.04300000,365
10.96,-3.7439999580,0.0599999987,0.04500000,366
11.00,-3.7339999676,0.0599999987,0.04600000,367
11.02,-3.7660000324,0.0599999987,0.04700000,368
11.06,-3.7569999695,0.0599999987,0.04700000,369
11.08,-3.7720000744,0.0599999987,0.04900000,370
11.11,-3.7620000839,0.0599999987,0.04900000,371
11.14,-3.7920000553,0.0599999987,0.04800000,372
11.18,-3.7720000744,0.0599999987,0.04900000,373
11.20,-3.7709999084,0.0599999987,0.05000000,374
11.24,-3.7860000134,0.0599999987,0.05100000,375
11.26,-3.7880001068,0.0599999987,0.05200000,376
11.30,-3.7969999313,0.0599999987,0.05400000,377
11.33,-3.8029999733,0.0599999987,0.05700000,378
11.36,-3.8229999542,0.0599999987,0.05700000,379
11.38,-3.8450000286,0.0599999987,0.05800000,380
11.42,-3.8269999027,0.0599999987,0.05800000,381
11.44,-3.8489999771,0.0599999987,0.05700000,382
11.48,-3.8350000381,0.0599999987,0.05700000,383
11.51,-3.8299999237,0.0599999987,0.05700000,384
11.54,-3.8359999657,0.0599999987,0.05700000,385
11.57,-3.8329999447,0.0599999987,0.05700000,386
11.60,-3.8340001106,0.0599999987,0.05800000,387
11.63,-3.8329999447,0.0599999987,0.05900000,388
11.66,-3.8459999561,0.0599999987,0.05800000,389
11.69,-3.8489999771,0.0599999987,0.05700000,390
11.72,-3.8329999447,0.0599999987,0.05700000,391
11.75,-3.8320000172,0.0599999987,0.05500000,392
11.78,-3.8350000381,0.0599999987,0.05300000,393
11.81,-3.8080000877,0.0599999987,0.05200000,394
11.84,-3.8020000458,0.0599999987,0.05300000,395
11.87,-3.7969999313,0.0599999987,0.05300000,396
11.90,-3.8139998913,0.0599999987,0.05300000,397
11.93,-3.8029999733,0.0599999987,0.05500000,398
11.96,-3.8090000153,0.0599999987,0.05500000,399
11.99,-3.8299999237,0.0599999987,0.05300000,400
12.02,-3.8139998913,0.0599999987,0.05200000,401
12.05,-3.7980000973,0.0599999987,0.05200000,402
12.08,-3.7990000248,0.0599999987,0.05000000,403
12.11,-3.7999999523,0.0599999987,0.04900000,404
12.14,-3.7750000954,0.0599999987,0.05000000,405
12.17,-3.7799999714,0.0599999987,0.05200000,406
12.20,-3.7920000553,0.0599999987,0.05300000,407
12.23,-3.8080000877,0.0599999987,0.05500000,408
12.26,-3.8069999218,0.0599999987,0.05600000,409
12.29,-3.8299999237,0.0599999987,0.05500000,410
12.32,-3.8259999752,0.0599999987,0.05500000,411
12.35,-3.8139998913,0.0599999987,0.05300000,412
12.38,-3.8229999542,0.0599999987,0.05200000,413
12.41,-3.7939999104,0.0599999987,0.05100000,414
12.44,-3.8010001183,0.0599999987,0.05200000,415
12.48,-3.7869999409,0.0599999987,0.05300000,416
12.50,-3.8090000153,0.0599999987,0.05400000,417
12.53,-3.8069999218,0.0599999987,0.05700000,418
12.57,-3.8180000782,0.0599999987,0.05800000,419
12.59,-3.8469998837,0.0599999987,0.05700000,420
12.62,-3.8380000591,0.0599999987,0.05700000,421
12.65,-3.8289999962,0.0599999987,0.05500000,422
12.72,-3.8359999657,0.0599999987,0.05200000,423
12.75,-3.8080000877,0.0599999987,0.05100000,424
12.81,-3.7899999619,0.0599999987,0.05100000,425
12.82,-3.7929999828,0.0599999987,0.05200000,426
12.85,-3.7929999828,0.0599999987,0.05300000,427
12.89,-3.8050000668,0.0599999987,0.05400000,428
12.92,-3.8090000153,0.0599999987,0.05800000,429
12.94,-3.8169999123,0.0599999987,0.05800000,430
12.97,-3.8599998951,0.0599999987,0.05700000,431
13.00,-3.8289999962,0.0599999987,0.05700000,432
13.03,-3.8340001106,0.0599999987,0.05400000,433
13.06,-3.8340001106,0.0599999987,0.05300000,434
13.09,-3.7960000038,0.0599999987,0.05000000,435
13.12,-3.8110001087,0.0599999987,0.05000000,436
13.15,-3.7679998875,0.0599999987,0.05100000,437
13.18,-3.7969999313,0.0599999987,0.05200000,438
13.21,-3.7929999828,0.0599999987,0.05500000,439
13.24,-3.8050000668,0.0599999987,0.05700000,440
13.27,-3.8340001106,0.0599999987,0.05900000,441
13.30,-3.8369998932,0.0599999987,0.05800000,442
13.33,-3.8559999466,0.0599999987,0.05700000,443
13.36,-3.8299999237,0.0599999987,0.05500000,444
13.39,-3.8340001106,0.0599999987,0.05200000,445
13.42,-3.8090000153,0.0599999987,0.05100000,446
13.46,-3.7890000343,0.0599999987,0.04900000,447
13.48,-3.7939999104,0.0599999987,0.04900000,448
13.51,-3.7679998875,0.0599999987,0.05000000,449
13.54,-3.7860000134,0.0599999987,0.05200000,450
13.57,-3.7890000343,0.0599999987,0.05400000,451
13.60,-3.8090000153,0.0599999987,0.05600000,452
13.63,-3.8190000057,0.0599999987,0.05800000,453
13.67,-3.8340001106,0.0599999987,0.05800000,454
13.70,-3.8469998837,0.0599999987,0.05700000,455
13.72,-3.8359999657,0.0599999987,0.05600000,456
13.75,-3.8299999237,0.0599999987,0.05400000,457
13.78,-3.8229999542,0.0599999987,0.05200000,458
13.82,-3.8039999008,0.0599999987,0.05100000,459
13.84,-3.7939999104,0.0599999987,0.05100000,460
13.87,-3.7909998894,0.0599999987,0.05100000,461
13.90,-3.7939999104,0.0599999987,0.05200000,462
13.93,-3.7920000553,0.0599999987,0.05400000,463
13.96,-3.8059999943,0.0599999987,0.05600000,464
14.00,-3.8210000992,0.0599999987,0.05700000,465
14.02,-3.8329999447,0.0599999987,0.05700000,466
14.06,-3.8350000381,0.0599999987,0.05500000,467
14.08,-3.8320000172,0.0599999987,0.05400000,468
14.11,-3.8099999428,0.0599999987,0.05200000,469
14.14,-3.8139998913,0.0599999987,0.05100000,470
14.18,-3.7890000343,0.0599999987,0.05200000,471
14.21,-3.7939999104,0.0599999987,0.05300000,472
14.26,-3.8050000668,0.0599999987,0.05500000,473
14.28,-3.8090000153,0.0599999987,0.05700000,474
14.30,-3.8299999237,0.0599999987,0.05700000,475
14.33,-3.8389999866,0.0599999987,0.05700000,476
14.36,-3.8299999237,0.0599999987,0.05500000,477
14.39,-3.8350000381,0.0599999987,0.05400000,478
14.42,-3.8080000877,0.0599999987,0.05100000,479
14.45,-3.8150000572,0.0599999987,0.05100000,480
14.48,-3.7760000229,0.0599999987,0.05100000,481
14.52,-3.8029999733,0.0599999987,0.05400000,482
14.54,-3.7880001068,0.0599999987,0.05400000,483
14.57,-3.8320000172,0.0599999987,0.05400000,484
14.60,-3.8029999733,0.0599999987,0.05600000,485
14.63,-3.8190000057,0.0599999987,0.05600000,486
14.66,-3.8350000381,0.0599999987,0.05700000,487
14.69,-3.8220000267,0.0599999987,0.05500000,488
14.72,-3.8420000076,0.0599999987,0.05400000,489
14.75,-3.8039999008,0.0599999987,0.05300000,490
14.78,-3.8159999847,0.0599999987,0.05200000,491
14.81,-3.7999999523,0.0599999987,0.05100000,492
14.84,-3.7980000973,0.0599999987,0.05200000,493
14.90,-3.7890000343,0.0599999987,0.05200000,494
14.91,-3.8080000877,0.0599999987,0.05400000,495
14.94,-3.7950000763,0.0599999987,0.05600000,496
14.97,-3.8269999027,0.0599999987,0.05700000,497
15.00,-3.8299999237,0.0599999987,0.05600000,498
15.04,-3.8369998932,0.0599999987,0.05600000,499
15.07,-3.8199999332,0.0599999987,0.05500000,500
15.10,-3.8310000896,0.0599999987,0.05200000,501
15.12,-3.8120000362,0.0599999987,0.05100000,502
15.15,-3.7869999409,0.0599999987,0.05100000,503
15.18,-3.7950000763,0.0599999987,0.05100000,504
15.22,-3.7920000553,0.0599999987,0.05100000,505
15.24,-3.7929999828,0.0599999987,0.05500000,506
15.28,-3.7929999828,0.0599999987,0.05700000,507
15.30,-3.8420000076,0.0599999987,0.05700000,508
15.33,-3.8320000172,0.0599999987,0.05700000,509
15.36,-3.8340001106,0.0599999987,0.05600000,510
15.39,-3.8340001106,0.0599999987,0.05500000,511
15.46,-3.8210000992,0.0599999987,0.05200000,512
15.47,-3.8180000782,0.0599999987,0.05100000,513
15.50,-3.7850000858,0.0599999987,0.05100000,514
15.54,-3.7960000038,0.0599999987,0.05100000,515
15.56,-3.7920000553,0.0599999987,0.05300000,516
15.60,-3.7939999104,0.0599999987,0.05500000,517
15.66,-3.8169999123,0.0599999987,0.05700000,518
15.67,-3.8250000477,0.0599999987,0.05700000,519
15.70,-3.8420000076,0.0599999987,0.05700000,520
15.73,-3.8289999962,0.0599999987,0.05600000,521
15.76,-3.8359999657,0.0599999987,0.05300000,522
15.81,-3.8199999332,0.0599999987,0.05200000,523
15.85,-3.7939999104,0.0599999987,0.05100000,524
15.86,-3.8020000458,0.0599999987,0.05100000,525
15.89,-3.7869999409,0.0599999987,0.05200000,526
15.92,-3.7960000038,0.0599999987,0.05500000,527
