Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.32,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.58,13.22,-0.24,0.16,-9.73,-0.66,0.04,-0.77,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-0.76660156,-170.71228027,69.53460693,197.14544678,2.71697998,0.11665004,-0.04058722,-26.02587891,-1.84478760,-327.63061523,67.34765625,-101.97851562,-19.72741699,-0.03368789,-0.02037438,0.00006395,-0.02729849,0.000000751684979,-0.000063946470618,0.000000000000000,0.0000023302,0.0000000056,-0.0000000228,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.36,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.59,13.22,-0.31,0.21,-9.79,-0.34,0.20,-0.09,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.22656250,-170.55755615,69.33227539,197.06524658,2.86688232,0.11670517,-0.04041844,-26.16516113,-1.92413330,-327.20581055,67.45703125,-101.89648438,-19.80285645,-0.03372029,-0.02042644,0.00006854,-0.02727666,0.000000233234076,-0.000068539753556,0.000000000000000,0.0000007399,0.0000000059,0.0000000482,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.37,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.22,-0.14,0.19,-9.85,-0.55,1.04,-0.14,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.24572754,-170.97015381,69.56158447,197.31921387,2.88562012,0.11649909,-0.04045141,-24.81213379,-2.26135254,-327.94921875,67.55273438,-102.22460938,-19.95373535,-0.03361085,-0.02037616,0.00006907,-0.02725556,0.000000175305843,-0.000069074332714,0.000000000000000,0.0000005693,0.0000000077,0.0000000718,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.41,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.21,-0.05,0.22,-9.98,-0.56,-0.39,0.43,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.13073730,-170.76385498,69.42669678,197.05187988,2.94183350,0.11657097,-0.04044301,-24.85192871,-2.47955322,-328.95812988,67.19726562,-102.99023438,-19.50109863,-0.03374441,-0.02018421,-0.00012895,-0.02710700,-0.000001376464979,0.000128950923681,0.000000000000000,-0.0000041854,0.0000000102,0.0000000908,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.44,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.21,-0.34,0.21,-10.03,-0.08,0.70,-0.13,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68835449,-1.01574707,-170.71228027,69.49414062,197.18554688,2.73571777,0.11658215,-0.04051645,-25.05090332,-2.20184326,-328.10852051,67.32031250,-102.62109375,-19.42565918,-0.03373884,-0.02030128,-0.00004126,-0.02721955,0.000000027390028,0.000041257590055,0.000000000000000,0.0000001284,0.0000000110,-0.0000000325,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.49,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.59,13.21,-0.08,0.17,-9.90,-0.12,0.11,-0.55,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.22656250,-170.97015381,69.49414062,197.18554688,3.01678467,0.11645011,-0.04041558,-24.97131348,-2.42004395,-327.89611816,67.34765625,-102.32031250,-19.72741699,-0.03366113,-0.02030130,0.00003523,-0.02719482,0.000000365609651,-0.000035228207707,0.000000000000000,0.0000011633,0.0000000102,-0.0000000264,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.51,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.21,-0.05,0.21,-9.85,0.04,0.60,0.02,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-0.91992188,-170.97015381,69.58856201,197.17218018,2.86688232,0.11642768,-0.04052864,-24.71264648,-2.49938965,-328.10852051,67.26562500,-102.64843750,-19.50109863,-0.03371393,-0.02025536,-0.00002735,-0.02720041,-0.000000377627032,0.000027345493436,0.000000000000000,-0.0000011197,0.0000000099,0.0000000105,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.54,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.59,13.20,-0.38,0.21,-9.78,0.11,0.31,-0.04,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.14990234,-170.76385498,69.62902832,197.17218018,2.88562012,0.11658296,-0.04055787,-25.42895508,-2.12249756,-328.69262695,67.26562500,-102.86718750,-19.36907959,-0.03379085,-0.02025635,-0.00011881,-0.02719743,-0.000000849626588,0.000118812546134,0.000000000000000,-0.0000025695,0.0000000098,-0.0000000210,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.21,-0.52,0.25,-9.79,-0.23,0.99,-0.38,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.11157227,-170.97015381,69.35925293,196.91821289,2.94183350,0.11635213,-0.04035837,-26.08557129,-2.30102539,-328.90502930,67.47070312,-102.34765625,-19.57653809,-0.03367545,-0.02028811,-0.00009743,-0.02715266,-0.000000303828813,0.000097425654531,0.000000000000000,-0.0000009008,0.0000000080,-0.0000000962,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.61,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.21,-0.17,0.18,-9.83,0.12,-0.00,-0.49,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-0.91992188,-170.97015381,69.49414062,197.18554688,2.79193115,0.11643551,-0.04047342,-25.68762207,-2.36053467,-327.63061523,67.22460938,-102.16992188,-19.65197754,-0.03371302,-0.02028606,0.00003575,-0.02720830,0.000000711548864,-0.000035749748349,0.000000000000000,0.0000022037,0.0000000047,-0.0000001218,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.63,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.22,-0.46,0.19,-9.82,-0.69,0.59,-0.19,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.13073730,-170.76385498,69.52111816,197.03851318,3.01678467,0.11650468,-0.04049830,-25.50854492,-2.49938965,-328.10852051,67.14257812,-102.45703125,-19.65197754,-0.03373382,-0.02021786,-0.00004226,-0.02715985,-0.000000338629008,0.000042257830501,0.000000000000000,-0.0000010314,0.0000000021,-0.0000000550,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.67,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.22,-0.18,0.22,-9.76,-0.04,-0.16,-0.26,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.37988281,-170.76385498,69.53460693,197.13208008,2.94183350,0.11658870,-0.04045914,-25.28967285,-2.12249756,-328.10852051,67.51171875,-102.27929688,-19.72741699,-0.03365814,-0.02036741,0.00003463,-0.02724480,0.000000520496258,-0.000034628435969,0.000000000000000,0.0000015980,-0.0000000000,-0.0000000857,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.69,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.60,13.21,-0.23,0.19,-9.91,0.22,-0.08,-0.39,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.24572754,-170.76385498,69.60205078,197.26574707,2.96057129,0.11662313,-0.04052398,-25.46875000,-2.28118896,-328.53332520,67.36132812,-102.41601562,-19.57653809,-0.03367381,-0.02027972,-0.00000734,-0.02720343,-0.000000075823799,0.000007335096598,0.000000000000000,-0.0000002404,-0.0000000019,-0.0000000380,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.73,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.60,13.21,-0.30,0.23,-9.84,0.58,0.00,-0.28,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.09240723,-170.55755615,69.39971924,197.29248047,2.88562012,0.11677986,-0.04048335,-25.42895508,-2.73742676,-328.74572754,67.29296875,-102.56640625,-19.65197754,-0.03369389,-0.02020107,-0.00002851,-0.02712931,-0.000000102805529,0.000028505921364,0.000000000000000,-0.0000003282,-0.0000000031,-0.0000000457,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.75,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.60,13.21,-0.28,0.19,-9.86,-0.50,0.36,-0.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.30322266,-170.35125732,69.29180908,197.11871338,2.86688232,0.11686324,-0.04042912,-26.30444336,-2.10266113,-327.63061523,67.08789062,-102.10156250,-20.10461426,-0.03375287,-0.02026971,0.00003386,-0.02716591,0.000000455072751,-0.000033861026168,0.000000000000000,0.0000013785,-0.0000000047,-0.0000000564,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.78,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.21,-0.29,0.23,-9.70,-0.18,-0.00,-0.09,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,-1.18823242,-170.19653320,69.46716309,197.42614746,3.03552246,0.11708780,-0.04059070,-25.36926270,-2.20184326,-328.53332520,67.36132812,-102.32031250,-19.72741699,-0.03363491,-0.02028751,0.00006172,-0.02721617,0.000000436854521,-0.000061724334955,0.000000000000000,0.0000013182,-0.0000000058,-0.0000000161,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.81,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.20,0.07,0.18,-9.68,0.12,0.29,0.69,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.14990234,-170.55755615,69.38623047,197.10534668,2.86688232,0.11674332,-0.04046457,-25.19018555,-2.02331543,-328.05541992,66.91015625,-102.77148438,-19.42565918,-0.03380384,-0.02019709,-0.00004435,-0.02712987,-0.000000509168160,0.000044353306293,0.000000000000000,-0.0000015860,-0.0000000057,0.0000000222,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.84,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.20,-0.41,0.18,-9.68,-0.28,0.85,-0.56,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.16906738,-170.14495850,69.38623047,197.19891357,2.81066895,0.11702273,-0.04055906,-25.34936523,-2.34069824,-327.84301758,67.03320312,-102.58007812,-19.65197754,-0.03378301,-0.02021648,0.00000455,-0.02716683,0.000000231777747,-0.000004548579454,0.000000000000000,0.0000006887,-0.0000000057,-0.0000000265,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.87,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.22,-0.31,0.15,-9.69,-0.40,0.46,-1.07,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68835449,-0.93908691,-170.50598145,69.44018555,197.23901367,2.66076660,0.11675456,-0.04054833,-25.05090332,-2.20184326,-327.47131348,67.16992188,-102.19726562,-19.65197754,-0.03367507,-0.02029485,0.00009091,-0.02722958,0.000000725971574,-0.000090906396508,0.000000000000000,0.0000022040,-0.0000000062,-0.0000000071,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.91,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.21,-0.24,0.16,-9.65,-0.37,0.28,0.14,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.24572754,-170.55755615,69.25134277,197.25238037,2.94183350,0.11675636,-0.04036737,-24.97131348,-2.26135254,-328.32092285,67.08789062,-102.42968750,-19.57653809,-0.03365090,-0.02021151,0.00002894,-0.02710243,-0.000000091505584,-0.000028938055038,0.000000000000000,-0.0000003029,-0.0000000055,0.0000000577,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.93,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,13.21,-0.28,0.18,-9.61,-0.42,0.02,0.14,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.32238770,-170.76385498,69.45367432,197.23901367,2.79193115,0.11659287,-0.04042261,-25.52844238,-2.02331543,-328.69262695,67.36132812,-102.32031250,-19.80285645,-0.03363423,-0.02029520,-0.00001294,-0.02717675,-0.000000233881664,0.000012941658497,0.000000000000000,-0.0000007337,-0.0000000039,0.0000000477,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,13.21,-0.43,0.18,-9.67,0.23,0.01,-0.74,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,-1.53320312,-170.76385498,69.38623047,197.09197998,3.01678467,0.11660907,-0.04034330,-25.40905762,-2.14233398,-328.48022461,67.01953125,-102.67578125,-19.87829590,-0.03375247,-0.02019258,-0.00006136,-0.02708503,-0.000000456696881,0.000061364844441,0.000000000000000,-0.0000014134,-0.0000000028,0.0000000250,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.99,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.59,13.22,-0.30,0.17,-9.78,-0.45,0.49,0.14,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.07324219,-170.50598145,69.44018555,197.14544678,2.71697998,0.11672895,-0.04052296,-25.11059570,-2.12249756,-327.68371582,67.26562500,-102.64843750,-19.57653809,-0.03379680,-0.02031871,-0.00001791,-0.02723364,0.000000075744168,0.000017914921045,0.000000000000000,0.0000002217,-0.0000000027,-0.0000000180,-0.00,1.16,-0.41,-0.32,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.03,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.59,13.22,-0.13,0.19,-9.86,-0.43,0.28,-0.52,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.30322266,-170.60913086,69.58856201,197.17218018,3.01678467,0.11671794,-0.04054195,-24.17541504,-2.42004395,-328.32092285,67.03320312,-102.92187500,-19.12390137,-0.03372263,-0.02017926,-0.00001767,-0.02714228,-0.000000047763319,0.000017665326595,0.000000000000000,-0.0000001593,-0.0000000031,-0.0000000120,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.05,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.59,13.23,-0.37,0.20,-9.98,-0.57,0.28,-0.25,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-1.07324219,-170.91857910,69.44018555,197.18554688,2.64202881,0.11644508,-0.04042513,-24.65295410,-2.26135254,-328.10852051,67.22460938,-102.59375000,-19.42565918,-0.03369139,-0.02026626,-0.00000708,-0.02717075,0.000000043598856,0.000007083639503,0.000000000000000,0.0000001195,-0.0000000036,-0.0000000174,-0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.09,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.58,13.22,-0.20,0.18,-9.85,-0.33,0.20,-0.37,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-1.28405762,-170.60913086,69.57507324,197.07861328,3.09173584,0.11672162,-0.04053767,-24.81213379,-2.57873535,-328.53332520,67.01953125,-102.78515625,-19.19934082,-0.03372172,-0.02014648,-0.00003645,-0.02711628,-0.000000210149096,0.000036446377635,0.000000000000000,-0.0000006615,-0.0000000041,-0.0000000147,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
