Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.32,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.06,1.66,17.26,-0.29,0.14,-9.85,0.03,0.27,-0.37,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.31,6.17,-169.94,52.62,188.18,2.32,111.55,-32.14,-26.26,-9.84,-330.92,92.46,-92.12,-22.42,-30.40,-26.98,0.03,-28.73
0.36,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.06,1.66,17.25,-0.15,0.15,-9.81,-0.11,0.09,0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.29,-169.53,52.80,188.48,2.49,111.94,-32.34,-25.25,-9.74,-330.92,92.33,-92.27,-22.35,-30.34,-26.95,0.11,-28.78
0.38,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.07,1.67,17.26,-0.22,0.14,-9.82,-0.09,0.27,-0.79,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.67,-169.47,52.74,188.46,2.27,111.92,-32.39,-25.95,-10.12,-331.56,92.15,-92.27,-22.41,-30.35,-26.81,0.02,-28.70
0.42,0.00,0,0,103.66,-0.30,-0.17,-10.32,179.07,1.67,17.25,-0.29,0.23,-9.80,-0.27,0.22,0.32,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.38,-169.94,52.74,188.36,2.25,111.64,-32.25,-25.71,-9.88,-331.56,92.12,-92.46,-22.18,-30.39,-26.82,-0.01,-28.66
0.44,0.00,0,0,103.66,-0.30,-0.17,-10.32,179.07,1.66,17.25,-0.23,0.17,-9.81,0.31,0.46,0.05,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.93,6.69,-169.89,52.77,188.36,2.10,111.62,-32.33,-25.63,-9.80,-331.35,92.05,-92.50,-22.25,-30.41,-26.83,-0.02,-28.69
0.48,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.07,1.66,17.26,0.03,0.18,-9.86,0.06,-0.19,-0.37,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.23,-169.94,52.74,188.39,2.40,111.61,-32.22,-26.58,-9.92,-330.02,92.30,-91.70,-22.78,-30.38,-27.00,0.13,-28.77
0.50,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.07,1.66,17.24,-0.44,0.13,-9.93,-0.06,0.01,0.31,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.30,6.42,-169.73,52.81,188.20,2.40,111.70,-32.33,-26.26,-9.66,-332.62,92.42,-92.50,-22.27,-30.36,-26.85,-0.11,-28.70
0.54,0.00,0,0,103.66,-0.29,-0.17,-10.34,179.07,1.67,17.25,-0.43,0.15,-9.93,-0.20,0.30,-0.60,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.15,-169.99,52.81,188.44,2.40,111.60,-32.23,-25.57,-9.74,-331.14,91.97,-92.35,-22.03,-30.38,-26.83,0.03,-28.66
0.56,0.00,0,0,103.66,-0.29,-0.17,-10.34,179.06,1.66,17.25,-0.16,0.17,-9.88,-0.54,0.79,-0.37,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.01,6.59,-169.68,52.69,188.42,2.02,111.80,-32.30,-26.13,-9.98,-331.77,92.26,-92.19,-22.33,-30.33,-26.84,0.02,-28.69
0.58,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.06,1.66,17.25,-0.23,0.17,-9.77,-0.27,0.74,0.02,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.31,-169.73,52.85,188.43,2.47,111.77,-32.33,-26.20,-9.68,-331.56,92.49,-92.13,-22.20,-30.34,-26.95,0.03,-28.78
0.60,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.06,1.66,17.25,-0.27,0.15,-9.77,-0.09,0.93,-0.84,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.38,-169.94,52.80,188.40,2.32,111.64,-32.28,-25.55,-10.12,-331.77,92.30,-92.64,-22.20,-30.41,-26.84,-0.04,-28.68
0.63,0.00,0,0,103.66,-0.30,-0.17,-10.31,179.06,1.65,17.25,-0.31,0.13,-9.66,-0.21,0.01,-0.05,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.23,-169.73,52.85,188.43,2.40,111.76,-32.32,-26.03,-10.06,-330.92,92.23,-92.39,-22.03,-30.46,-26.89,0.01,-28.73
0.67,0.00,0,0,103.66,-0.28,-0.17,-10.31,179.06,1.64,17.24,-0.28,0.14,-9.72,0.21,0.52,-0.08,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.46,-169.73,52.94,188.43,2.34,111.74,-32.42,-25.23,-10.12,-331.40,92.11,-92.52,-22.20,-30.37,-26.81,0.01,-28.71
0.70,0.00,0,0,103.66,-0.29,-0.17,-10.31,179.06,1.65,17.25,-0.39,0.19,-9.78,-0.34,-0.35,-0.01,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.37,6.29,-169.53,52.69,188.42,2.40,111.98,-32.27,-25.81,-9.90,-331.35,92.30,-92.13,-22.48,-30.32,-26.89,0.09,-28.71
0.73,0.00,0,0,103.66,-0.29,-0.17,-10.31,179.07,1.66,17.25,-0.19,0.13,-9.81,0.32,-0.29,-0.44,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.97,6.36,-169.37,52.96,188.62,2.57,112.12,-32.48,-25.81,-10.08,-331.56,92.23,-92.39,-22.18,-30.38,-26.84,0.05,-28.74
0.75,0.00,0,0,103.66,-0.29,-0.17,-10.31,179.07,1.66,17.25,-0.32,0.13,-9.85,0.41,-0.19,-0.52,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.38,-169.94,52.85,188.58,2.34,111.72,-32.31,-26.20,-9.84,-331.56,92.45,-92.22,-22.35,-30.36,-26.93,0.03,-28.75
0.79,0.00,0,0,103.66,-0.28,-0.17,-10.32,179.07,1.65,17.25,-0.26,0.16,-9.83,-0.81,0.71,-0.12,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.54,-169.53,52.94,188.43,2.42,111.91,-32.47,-25.01,-9.88,-330.76,92.16,-92.41,-22.12,-30.38,-26.90,0.08,-28.79
0.82,0.00,0,0,103.66,-0.29,-0.17,-10.32,179.07,1.64,17.26,-0.30,0.10,-9.79,0.56,0.75,-1.03,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.23,-169.73,52.78,188.31,2.40,111.75,-32.28,-26.48,-10.04,-331.29,92.19,-92.34,-22.48,-30.45,-26.85,-0.04,-28.69
0.85,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.08,1.64,17.25,-0.46,0.15,-9.79,0.24,0.48,-0.32,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.38,-169.53,52.89,188.39,2.25,111.90,-32.41,-26.09,-9.80,-331.29,92.03,-92.46,-22.41,-30.45,-26.82,-0.02,-28.72
0.88,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.08,1.65,17.26,-0.10,0.16,-9.72,-0.23,-0.49,-0.30,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.31,-169.73,52.78,188.30,2.32,111.69,-32.29,-25.95,-9.80,-332.20,92.22,-92.48,-22.20,-30.36,-26.81,-0.08,-28.66
0.91,0.00,0,0,103.66,-0.27,-0.16,-10.32,179.08,1.65,17.26,-0.16,0.16,-9.81,0.07,0.33,-0.64,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.44,-169.53,52.74,188.46,2.32,111.95,-32.34,-26.66,-10.06,-331.93,92.11,-92.23,-22.33,-30.38,-26.77,-0.01,-28.65
0.94,0.00,0,0,103.66,-0.28,-0.16,-10.32,179.08,1.65,17.25,-0.29,0.15,-9.81,-0.18,0.20,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.08,6.40,-169.73,52.77,188.22,2.25,111.67,-32.31,-25.49,-10.12,-331.56,92.03,-92.41,-22.03,-30.35,-26.77,-0.02,-28.65
0.97,0.00,0,0,103.66,-0.28,-0.16,-10.32,179.08,1.65,17.25,-0.11,0.14,-9.84,-0.32,-0.01,0.15,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.36,-169.11,52.80,188.39,2.47,112.17,-32.43,-26.52,-9.76,-331.72,92.26,-92.20,-22.18,-30.37,-26.86,0.00,-28.74
1.00,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.08,1.65,17.25,-0.40,0.10,-9.83,-0.14,0.44,-0.50,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.30,6.17,-169.73,52.77,188.20,2.40,111.70,-32.26,-25.73,-10.04,-331.35,91.89,-92.30,-22.10,-30.36,-26.75,0.00,-28.62
1.03,0.00,0,0,103.66,-0.28,-0.16,-10.33,179.09,1.66,17.25,-0.22,0.15,-9.82,-0.01,-0.03,0.25,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.52,-169.47,52.93,188.43,2.19,111.93,-32.47,-26.17,-9.72,-330.66,92.04,-92.16,-22.71,-30.42,-26.89,0.06,-28.78
1.06,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.10,1.65,17.25,-0.15,0.19,-9.77,0.37,-0.14,-0.24,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.54,-169.73,52.88,188.35,2.40,111.74,-32.39,-25.53,-10.20,-331.35,92.20,-92.67,-22.27,-30.45,-26.83,-0.04,-28.72
1.09,0.00,0,0,103.66,-0.28,-0.16,-10.31,179.11,1.64,17.25,-0.35,0.13,-9.76,-0.24,0.30,-0.01,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.31,-169.53,52.89,188.39,2.47,111.90,-32.40,-25.63,-10.12,-331.35,92.13,-92.37,-22.25,-30.37,-26.82,0.03,-28.71
1.12,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.12,1.63,17.27,-0.32,0.14,-9.77,0.33,0.58,-1.14,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.38,-169.73,52.90,188.44,2.40,111.81,-32.38,-25.55,-9.88,-331.56,92.22,-92.37,-22.42,-30.34,-26.85,0.03,-28.72
1.15,0.00,0,0,103.66,-0.28,-0.15,-10.30,179.12,1.63,17.27,-0.29,0.14,-9.79,0.02,-0.65,-0.01,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.59,-169.32,53.00,188.47,2.34,112.04,-32.56,-24.59,-10.02,-331.40,92.22,-92.80,-22.12,-30.40,-26.85,0.01,-28.78
1.18,0.00,0,0,103.66,-0.28,-0.15,-10.30,179.12,1.63,17.28,-0.08,0.12,-9.83,0.14,0.23,-0.16,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.30,6.17,-169.78,52.98,188.28,2.55,111.71,-32.38,-25.73,-10.06,-330.92,92.05,-92.16,-22.10,-30.36,-26.84,0.06,-28.72
1.21,0.00,0,0,103.66,-0.27,-0.15,-10.30,179.13,1.63,17.27,-0.20,0.14,-9.79,0.26,0.02,-0.18,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.24,6.69,-170.30,52.93,188.35,2.17,111.40,-32.35,-25.57,-9.74,-331.35,92.44,-92.30,-22.27,-30.34,-26.95,0.02,-28.78
1.24,0.00,0,0,103.66,-0.27,-0.15,-10.31,179.13,1.62,17.29,-0.24,0.17,-9.78,-0.01,0.23,-0.24,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.16,6.63,-169.94,52.92,188.24,2.25,111.56,-32.40,-25.97,-9.76,-330.87,92.30,-92.15,-22.27,-30.38,-26.94,0.02,-28.79
1.27,0.00,0,0,103.66,-0.27,-0.15,-10.31,179.12,1.62,17.30,-0.22,0.16,-9.76,-0.26,0.50,-0.44,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.55,-169.73,52.96,188.19,2.32,111.65,-32.45,-26.17,-9.80,-331.08,91.98,-92.31,-22.41,-30.43,-26.83,-0.04,-28.73
1.30,0.00,0,0,103.66,-0.26,-0.15,-10.31,179.11,1.63,17.30,-0.18,0.20,-9.83,-0.43,0.24,-0.93,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.31,-169.32,52.93,188.32,2.47,111.98,-32.46,-25.95,-9.96,-331.56,92.18,-92.42,-22.42,-30.40,-26.83,-0.03,-28.73
1.33,0.00,0,0,103.66,-0.26,-0.16,-10.32,179.11,1.62,17.30,-0.38,0.18,-9.84,0.47,0.46,-0.18,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.46,-169.53,53.00,188.47,2.42,111.92,-32.49,-25.21,-10.18,-331.98,91.93,-92.79,-22.12,-30.40,-26.70,-0.05,-28.66
1.36,0.00,0,0,103.66,-0.26,-0.16,-10.31,179.12,1.62,17.32,-0.14,0.17,-9.79,0.38,-0.01,-0.86,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.54,-169.53,52.93,188.43,2.34,111.92,-32.47,-25.37,-9.94,-331.56,92.15,-92.52,-22.50,-30.37,-26.83,0.01,-28.73
1.39,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.12,1.61,17.31,-0.17,0.17,-9.81,0.26,0.10,-0.30,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.61,-169.53,52.88,188.31,2.32,111.87,-32.45,-26.76,-9.70,-331.51,92.37,-92.12,-22.12,-30.39,-26.92,-0.02,-28.79
1.42,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.12,1.61,17.31,-0.19,0.14,-9.80,-0.76,-0.22,0.13,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.93,6.69,-169.89,52.88,188.30,2.17,111.58,-32.39,-26.19,-9.82,-331.51,92.09,-92.26,-22.56,-30.38,-26.83,-0.03,-28.71
1.45,0.00,0,0,103.66,-0.23,-0.16,-10.31,179.12,1.61,17.32,-0.22,0.18,-9.75,0.18,-0.24,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.54,-169.73,53.02,188.32,2.32,111.73,-32.48,-25.43,-10.08,-331.35,92.01,-92.82,-22.27,-30.49,-26.79,-0.07,-28.72
1.48,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.13,1.59,17.32,-0.42,0.16,-9.75,0.22,0.61,-0.63,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.13,-169.78,52.96,188.51,2.49,111.79,-32.36,-25.87,-9.92,-331.77,92.34,-92.86,-21.75,-30.50,-26.87,-0.09,-28.73
1.51,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.13,1.60,17.32,-0.27,0.18,-9.79,-0.16,-0.06,-0.15,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.09,-169.78,52.98,188.27,2.62,111.69,-32.36,-25.69,-10.33,-331.98,92.08,-92.97,-21.97,-30.50,-26.73,-0.14,-28.64
1.54,0.00,0,0,103.66,-0.26,-0.16,-10.31,179.14,1.61,17.33,-0.33,0.18,-9.76,0.29,-0.27,-0.34,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.16,6.63,-169.73,53.01,188.14,2.25,111.63,-32.49,-26.24,-9.66,-331.72,92.30,-92.79,-22.20,-30.52,-26.89,-0.16,-28.78
1.57,0.00,0,0,103.66,-0.26,-0.17,-10.31,179.14,1.61,17.33,-0.22,0.20,-9.86,0.10,0.07,0.04,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.31,-169.17,53.09,188.44,2.64,112.14,-32.59,-25.31,-9.82,-331.77,92.37,-92.89,-21.97,-30.46,-26.89,-0.06,-28.81
1.60,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.15,1.60,17.32,-0.44,0.15,-9.88,0.13,1.10,-0.33,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.23,-169.78,53.09,188.35,2.62,111.71,-32.45,-25.63,-10.31,-331.77,92.35,-92.76,-21.67,-30.45,-26.83,-0.08,-28.74
1.63,0.00,0,0,103.66,-0.26,-0.17,-10.32,179.16,1.59,17.32,-0.18,0.15,-9.89,0.08,0.51,-0.56,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.61,-169.53,52.98,188.38,2.34,111.85,-32.51,-25.29,-10.10,-331.61,92.45,-92.64,-22.50,-30.40,-26.90,-0.03,-28.80
1.66,0.00,0,0,103.66,-0.28,-0.17,-10.32,179.16,1.58,17.33,-0.54,0.17,-9.85,-0.18,0.17,-0.40,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,6.65,-169.68,53.00,188.56,2.12,111.78,-32.50,-25.39,-10.04,-331.56,91.94,-92.70,-22.03,-30.43,-26.75,-0.04,-28.70
1.69,0.00,0,0,103.66,-0.29,-0.17,-10.32,179.16,1.58,17.33,-0.39,0.14,-9.84,-0.26,-0.09,-0.21,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.61,-169.53,52.97,188.28,2.32,111.85,-32.50,-25.63,-9.96,-331.35,92.11,-92.56,-22.20,-30.43,-26.83,-0.03,-28.75
1.72,0.00,0,0,103.66,-0.27,-0.17,-10.33,179.16,1.57,17.33,0.10,0.17,-9.83,-0.01,0.20,-0.80,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.08,-169.37,53.09,188.44,2.64,112.00,-32.50,-26.09,-10.04,-331.98,92.34,-92.85,-22.20,-30.50,-26.84,-0.12,-28.75
1.75,0.00,0,0,103.66,-0.26,-0.17,-10.33,179.16,1.56,17.33,-0.25,0.19,-9.83,0.31,0.59,-0.23,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.31,-169.58,53.09,188.46,2.49,111.89,-32.51,-25.63,-10.12,-331.56,92.07,-92.50,-22.33,-30.39,-26.78,-0.00,-28.72
1.78,0.00,0,0,103.66,-0.28,-0.18,-10.33,179.17,1.55,17.33,-0.36,0.15,-9.92,0.26,0.25,-0.15,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.54,-169.53,53.13,188.42,2.42,111.92,-32.58,-26.19,-10.14,-331.98,92.24,-92.39,-22.03,-30.37,-26.80,-0.03,-28.76
1.81,0.00,0,0,103.66,-0.28,-0.18,-10.34,179.17,1.55,17.34,-0.17,0.21,-9.93,0.45,0.07,-0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.46,-169.53,53.02,188.34,2.32,111.90,-32.51,-26.82,-9.90,-331.29,92.18,-92.00,-22.48,-30.38,-26.86,0.03,-28.77
1.84,0.00,0,0,103.66,-0.29,-0.18,-10.35,179.17,1.55,17.33,-0.41,0.15,-9.87,-0.14,0.19,0.17,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.14,6.32,-169.17,53.02,188.31,2.62,112.11,-32.55,-26.40,-9.80,-331.72,92.11,-92.18,-22.63,-30.35,-26.81,0.00,-28.75
1.87,0.00,0,0,103.66,-0.28,-0.18,-10.35,179.19,1.56,17.35,-0.12,0.18,-9.80,0.56,0.30,-0.38,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.99,6.54,-169.73,53.06,188.32,2.32,111.71,-32.51,-25.53,-10.20,-331.77,92.09,-92.61,-22.10,-30.40,-26.77,-0.06,-28.71
1.90,0.00,0,0,103.66,-0.28,-0.18,-10.35,179.19,1.55,17.34,-0.17,0.15,-9.80,0.14,0.61,-0.26,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.22,6.54,-169.94,53.02,188.28,2.40,111.60,-32.44,-25.55,-9.64,-332.20,92.22,-92.93,-22.05,-30.45,-26.82,-0.14,-28.73
1.93,0.00,0,0,103.66,-0.28,-0.18,-10.34,179.19,1.55,17.34,-0.46,0.14,-9.69,-0.10,0.19,-0.29,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.28,6.08,-169.17,53.13,188.36,2.62,112.16,-32.57,-26.32,-9.88,-331.93,92.20,-92.74,-22.20,-30.50,-26.82,-0.09,-28.76
