Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
0.32,0,0,0,89.27,0,0,0,179.04,1.66,18.95,0.02,0.17,-9.83,0,-0.25,0,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,14.98,3.79,-214.09,56.36,220.06,-0.32,0.11,-0.03,-27.54,-8.53,-320.73,67.51,-127.39,-18.94,-0.04,-0.02,0,-0.02,-7.656605703E-006,6.2117353082E-005,0,,-0.000023,,,0,,,0.000001,0.000698,105.04,-26.9,-42.49,-20.19,16.57,-22.88,
0.35,0,0,0,89.27,0,0,0,179.05,1.66,18.94,-0.12,0.16,-9.77,0.3,-0.23,0.24,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,14.82,3.28,-214.34,56.17,219.88,-0.26,0.1,-0.03,-27.4,-7.93,-319.4,67.22,-127.05,-18.78,-0.04,-0.02,0,-0.02,5.904888894E-006,-1.4975667E-006,0,,,0.000018,,,0,,,0,-0.000538,104.81,-26.7,-42.55,-20.25,16.63,-22.84
0.39,0,0,0,89.27,0,0,0,179.06,1.66,18.93,-0.45,0.12,-9.8,0.03,0.34,-0.12,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.93,-213.73,56.42,220.11,-0.39,0.11,-0.03,-28.49,-8.23,-320.67,67.68,-126.82,-19.31,-0.04,-0.02,0,-0.02,-0.00000048,-1.3921409845E-005,0,,-0.000001,,,0,,,0.000001,0.000044,105.26,-26.99,-42.41,-20.28,16.65,-22.96,
0.41,0,0,0,89.27,0,0,0,179.06,1.66,18.95,-0.36,0.08,-9.79,-0.27,0.05,-0.77,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.46,3.76,-214.29,56.14,219.71,-0.26,0.1,-0.03,-27.62,-8.55,-319.45,67.31,-126.82,-19.14,-0.04,-0.02,0,-0.02,-4.37578393E-007,-3.4021213651E-005,0,,-0.000001,,,0,,,0.000001,0.00004,104.85,-26.76,-42.49,-20.21,16.67,-22.84,
0.44,0,0,0,89.27,0,0,0,179.06,1.66,18.94,-0.08,0.17,-9.79,0.01,0.21,-0.29,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.72,-214.14,56.42,220.06,-0.39,0.11,-0.03,-28.73,-8.23,-320.46,67.53,-126.86,-19.29,-0.04,-0.02,0,-0.02,-6.324708465E-006,0.000025209,0,,-0.000019,,,0,,,0.000001,0.000576,105.03,-26.91,-42.48,-20.24,16.61,-22.91,
0.47,0,0,0,89.27,0,0,0,179.05,1.66,18.94,0.04,0.08,-9.74,-0.39,0.03,-0.2,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.3,4.06,-214.29,56.18,219.76,-0.41,0.1,-0.03,-28.49,-8.41,-319.4,67.46,-126.45,-19.44,-0.04,-0.02,0,-0.02,0.000005305,-5.1008537412E-005,0,,,0.000017,,,0,,0,-0.000483,104.86,-26.83,-42.47,-20.27,16.69,-22.9,
0.5,0,0,0,89.27,0,0,0,179.05,1.65,18.95,-0.16,0.18,-9.62,-0.13,0.01,-0.4,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.38,3.97,-214.5,56.45,219.84,-0.49,0.1,-0.03,-28.23,-8.13,-319.4,67.28,-126.56,-19.75,-0.04,-0.02,0,-0.02,-2.726814046E-006,-5.5901706219E-005,0,,-0.000008,,,0,,,0.000001,0.000248,104.8,-26.91,-42.48,-20.24,16.7,-22.92,
0.53,0,0,0,89.27,0,0,0,179.05,1.65,18.96,-0.25,0.18,-9.64,-0.2,0.67,-0.53,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.76,4.1,-214.24,56.19,219.94,-0.69,0.1,-0.03,-28.02,-8.39,-320.09,67.4,-127.03,-19.14,-0.04,-0.02,0,-0.02,-9.704319382E-006,4.8408284783E-005,0,,-0.000029,,,0,,,0,0.000884,104.88,-26.85,-42.51,-20.21,16.59,-22.87,
0.56,0,0,0,89.27,0,0,0,179.05,1.65,18.95,-0.02,0.17,-9.68,0.04,0.17,0.16,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.29,3.41,-213.73,56.26,220.02,-0.24,0.11,-0.03,-28,-8.53,-320.3,67.5,-127.04,-19.37,-0.04,-0.02,0,-0.02,5.476743809E-006,-5.895271897E-006,0,,,0.000017,,,0,,-0.000001,-0.000499,105.25,-26.84,-42.48,-20.21,16.64,-22.87,
0.59,0,0,0,89.27,0,0,0,179.04,1.64,18.96,-0.25,0.16,-9.85,-0.14,0.8,-0.84,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.52,3.2,-214.14,56.21,219.88,-0.11,0.11,-0.03,-27.54,-8.53,-320.09,67.28,-127.11,-19.07,-0.04,-0.02,0,-0.02,-8.38543144E-007,-3.30992043E-006,0,,-0.000002,,,0,,0,0.000076,105.02,-26.73,-42.48,-20.16,16.64,-22.79,,
0.62,0,0,0,89.27,0,0,0,179.04,1.63,18.96,-0.22,0.21,-9.86,-0.04,0.34,-0.47,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.93,-213.88,56.38,220.26,-0.39,0.11,-0.03,-27.6,-8.31,-320.3,67.54,-127.54,-18.86,-0.04,-0.02,0,-0.02,-3.408099246E-006,4.1354447603E-005,0,,-0.00001,,,0,,0,0.000311,105.24,-26.95,-42.6,-20.25,16.59,-22.93,,
0.65,0,0,0,89.27,0,0,0,179.03,1.62,18.97,-0.3,0.19,-9.84,0.44,0.83,-1.19,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.75,3.14,-214.4,56.41,219.91,-0.04,0.1,-0.03,-28.47,-8.31,-320.25,67.21,-127.03,-19.07,-0.04,-0.02,0,-0.02,2.3157329E-006,2.8319656849E-005,0,,,0.000007,,,0,,0,-0.000211,104.94,-26.78,-42.53,-20.15,16.61,-22.81,
0.68,0,0,0,89.27,0,0,0,179.03,1.62,18.97,-0.3,0.12,-9.91,0.1,0.34,-0.02,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.3,3.97,-214.29,56.25,219.84,-0.56,0.1,-0.03,-28.41,-8.55,-320.04,67.43,-126.85,-19.29,-0.04,-0.02,0,-0.02,1.219847263E-006,2.009794116E-005,0,,,0.000004,,,0,,0,-0.000111,104.89,-26.85,-42.5,-20.21,16.61,-22.87,
0.71,0,0,0,89.27,0,0,0,179.03,1.61,18.97,-0.55,0.15,-9.8,-0.31,-0.03,0,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.36,3.76,-214.14,56.49,219.78,-0.34,0.1,-0.03,-28.63,-8.55,-319.82,67.38,-126.89,-19.37,-0.04,-0.02,0,-0.02,-0.000000903,3.6984682083E-005,0,,-0.000002,,,0,,,0,0.000082,104.95,-26.95,-42.56,-20.2,16.59,-22.91,
0.74,0,0,0,89.27,0,0,0,179.04,1.62,18.97,-0.25,0.19,-9.73,-0.04,0.75,-0.84,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.42,2.97,-213.78,56.37,219.91,0.19,0.11,-0.03,-28.17,-8.39,-320.04,67.43,-126.74,-19.22,-0.04,-0.02,0,-0.02,6.507721992E-006,-4.992634058E-005,0,,,0.00002,,,0,,0,-0.000593,105.19,-26.82,-42.44,-20.22,16.68,-22.86,
0.78,0,0,0,89.27,0,0,0,179.04,1.61,18.96,-0.05,0.18,-9.77,0.11,0.21,-0.12,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.83,-214.34,56.34,219.79,-0.26,0.1,-0.03,-27.7,-8.53,-320.3,67.44,-127.08,-19.14,-0.04,-0.02,0,-0.02,-9.527494512E-006,4.9224123359E-005,0,,-0.000029,,,0,,,0.000001,0.000868,104.82,-26.86,-42.46,-20.2,16.58,-22.87,
0.8,0,0,0,89.27,0,0,0,179.04,1.6,18.96,-0.18,0.1,-9.8,-0.08,0.49,-0.09,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.81,3.12,-213.98,56.36,219.87,-0.11,0.11,-0.03,-27.92,-8.59,-320.09,67.44,-126.98,-19.52,-0.04,-0.02,0,-0.02,6.582761216E-006,-2.8109177947E-005,0,,,0.000021,,,0,,0,-0.0006,105.13,-26.81,-42.48,-20.2,16.66,-22.85,
0.83,0,0,0,89.27,0,0,0,179.04,1.61,18.96,-0.25,0.15,-9.83,-0.32,-0.11,-0.27,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,14.99,3.97,-214.29,56.21,219.99,-0.54,0.1,-0.03,-28.71,-8.47,-319.4,67.33,-126.74,-19.44,-0.04,-0.02,0,-0.02,-3.149520808E-006,-1.1041760445E-005,0,,-0.000009,,,0,,,0,0.000287,104.91,-26.83,-42.58,-20.23,16.64,-22.88,
0.86,0,0,0,89.27,0,0,0,179.03,1.6,18.96,-0.45,0.18,-9.84,-0.29,0.64,-0.19,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.58,-214.55,56.32,219.98,-0.34,0.1,-0.03,-28.14,-8.37,-320.04,67.32,-127.27,-19.22,-0.04,-0.02,0,-0.02,-6.301717349E-006,6.8955123425E-005,0,,-0.000019,,,0,,,0,0.000574,104.81,-26.79,-42.6,-20.19,16.56,-22.84,
0.9,0,0,0,89.27,0,0,0,179.04,1.6,18.96,-0.39,0.11,-9.79,0.22,0.47,-0.43,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.38,4.27,-214.09,56.38,219.84,-0.47,0.11,-0.03,-28,-8.45,-320.25,67.35,-127.03,-19.29,-0.04,-0.02,0,-0.02,5.612661425E-006,0.000020491,0,,,0.000018,,,0,,0,-0.000511,105.01,-26.98,-42.48,-20.18,16.61,-22.9,
0.92,0,0,0,89.27,0,0,0,179.05,1.6,18.95,-0.67,0.17,-9.8,0.11,-0.08,0.22,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.67,3.01,-214.19,56.26,219.78,0.19,0.1,-0.03,-28.08,-8.61,-319.88,67.51,-126.94,-19.52,-0.04,-0.02,0,-0.02,0.000001549,-3.321096301E-006,0,,,0.000005,,,0,,,0,-0.000141,104.97,-26.72,-42.52,-20.24,16.63,-22.84
0.95,0,0,0,89.27,0,0,0,179.05,1.6,18.95,-0.3,0.17,-9.75,-0.12,0.39,-0.53,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.99,4.12,-214.09,56.29,219.9,-0.54,0.1,-0.03,-27.46,-8.77,-319.88,67.29,-127.01,-19.14,-0.04,-0.02,0,-0.02,-0.000000516,-1.2220814824E-005,0,,-0.000001,,,0,,,0,0.000047,104.97,-26.91,-42.47,-20.15,16.64,-22.86,
0.98,0,0,0,89.27,0,0,0,179.05,1.6,18.94,-0.22,0.11,-9.85,-0.45,0.51,-0.5,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.44,3.66,-214.29,56.15,219.8,-0.26,0.1,-0.03,-28.17,-8.55,-320.04,67.42,-126.94,-19.14,-0.04,-0.02,0,-0.02,-3.480509804E-006,0.000019649,0,,-0.00001,,,0,,,0,0.000317,104.89,-26.76,-42.5,-20.2,16.61,-22.83,
1.01,0,0,0,89.27,0,0,0,179.05,1.61,18.94,-0.2,0.14,-9.85,-0.21,0.08,-0.42,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.97,-214.14,56.41,219.98,-0.32,0.11,-0.03,-27.92,-8.45,-320.3,67.44,-127.12,-19.22,-0.04,-0.02,0,-0.02,-3.30414508E-007,2.6112422347E-005,0,,-0.000001,,,0,,0,0.00003,105,-26.94,-42.5,-20.21,16.6,-22.9,,
1.04,0,0,0,89.27,0,0,0,179.05,1.61,18.95,-0.44,0.13,-9.79,0.39,-0.13,-0.35,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.65,2.95,-213.98,56.38,220.12,0.06,0.11,-0.03,-27.92,-8.29,-319.82,67.44,-127,-19.46,-0.04,-0.02,0,-0.02,0.000002945,-1.4504417777E-005,0,,,0.000009,,,0,,0,-0.000268,105.08,-26.79,-42.52,-20.25,16.64,-22.87,
1.07,0,0,0,89.27,0,0,0,179.05,1.6,18.95,-0.13,0.23,-9.75,0.43,0.71,-0.08,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.2,-214.19,56.46,219.9,-0.11,0.1,-0.03,-28.79,-8.57,-320.46,67.46,-127.22,-18.84,-0.04,-0.02,0,-0.02,-1.0021905837E-005,0.000115497,0,,-0.00003,,,0,,,0,0.000913,104.94,-26.84,-42.6,-20.19,16.51,-22.85,
1.11,0,0,0,89.27,0,0,0,179.04,1.61,18.93,-0.16,0.22,-9.8,-0.15,-0.3,-0.22,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.23,3.6,-214.55,56.34,219.82,-0.34,0.1,-0.03,-27.94,-8.31,-320.04,67.38,-126.78,-19.29,-0.04,-0.02,0,-0.02,1.2389248695E-005,-1.0464340448E-005,0,,,0.000038,,,0,,-0.000001,-0.001129,104.74,-26.8,-42.43,-20.21,16.64,-22.86,
1.13,0,0,0,89.27,0,0,0,179.04,1.62,18.94,-0.01,0.18,-9.79,-0.51,-0.57,-0.51,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.44,3.12,-214.19,56.41,219.86,-0.04,0.1,-0.03,-28.81,-8.55,-320.25,67.4,-126.6,-19.44,-0.04,-0.02,0,-0.02,-1.542329187E-006,-1.5448778868E-005,0,,-0.000004,,,0,,,0.000001,0.000141,104.97,-26.81,-42.43,-20.19,16.64,-22.84,
1.16,0,0,0,89.27,0,0,0,179.04,1.63,18.94,-0.3,0.17,-9.79,0.11,-0.26,-0.27,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.96,3.7,-213.52,56.23,220.16,-0.17,0.11,-0.03,-28.65,-8.55,-319.82,67.28,-126.78,-19.22,-0.04,-0.02,0,-0.02,5.01432964E-007,-5.292519927E-005,0,,,0.000002,,,0,,,0,-0.000046,105.37,-26.9,-42.53,-20.17,16.68,-22.87
1.2,0,0,0,89.27,0,0,0,179.04,1.63,18.94,-0.43,0.18,-9.69,-0.18,0.41,-0.16,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.41,-214.14,56.33,220.02,-0.17,0.1,-0.03,-27.7,-8.53,-320.09,67.35,-126.97,-19.14,-0.04,-0.02,0,-0.02,-6.111191396E-006,-1.1153519154E-005,0,,-0.000018,,,0,,,0.000001,0.000557,104.98,-26.82,-42.46,-20.18,16.64,-22.84,
1.22,0,0,0,89.27,0,0,0,179.04,1.63,18.94,-0.34,0.21,-9.84,-0.13,0.18,-0.17,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.29,3.64,-213.93,56.46,219.98,-0.24,0.11,-0.03,-27.94,-8.61,-320.52,67.51,-126.94,-19.37,-0.04,-0.02,0,-0.02,-9.5419955E-007,-1.5199184418E-005,0,,-0.000002,,,0,,,0,0.000087,105.13,-26.94,-42.42,-20.2,16.64,-22.9,
1.26,0,0,0,89.27,0,0,0,179.05,1.63,18.94,-0.27,0.14,-9.83,-0.04,0.26,-0.44,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,4.1,-214.09,56.45,220,-0.32,0.11,-0.03,-27.78,-8.31,-319.88,67.46,-126.78,-19.37,-0.04,-0.02,0,-0.02,1.642244456E-006,-6.0092657804E-005,0,,,0.000006,,,0,,0,-0.00015,105.03,-26.99,-42.43,-20.25,16.69,-22.95,
1.28,0,0,0,89.27,0,0,0,179.05,1.62,18.96,-0.23,0.17,-9.83,-0.52,0.92,-0.44,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.97,-214.09,56.34,219.83,-0.41,0.1,-0.03,-27.46,-8.47,-319.88,67.33,-127.16,-18.92,-0.04,-0.02,0,-0.02,-7.992939572E-006,1.5202909708E-005,0,,-0.000024,,,0,,,0,0.000728,104.97,-26.92,-42.52,-20.2,16.61,-22.89,
1.32,0,0,0,89.27,0,0,0,179.05,1.62,18.96,-0.4,0.21,-9.77,0.26,0.05,-0.11,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.54,3.76,-214.29,56.34,219.79,-0.34,0.1,-0.03,-27.94,-8.37,-320.67,67.31,-126.92,-19.37,-0.04,-0.02,0,-0.02,4.57415069E-007,1.641921699E-005,0,,,0.000002,,,0,,-0.000001,-0.000042,104.9,-26.86,-42.39,-20.15,16.61,-22.84,
1.35,0,0,0,89.27,0,0,0,179.05,1.61,18.96,-0.28,0.07,-9.8,-0.61,0.25,-0.97,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,2.97,-213.98,56.32,219.91,0.04,0.11,-0.03,-27.78,-8.23,-319.24,67.38,-126.56,-19.52,-0.04,-0.02,0,-0.02,8.725264706E-006,-0.0001096781,0,,,0.000027,,,0,,0,-0.000795,105.05,-26.77,-42.45,-20.27,16.74,-22.88,
1.38,0,0,0,89.27,0,0,0,179.04,1.61,18.97,-0.2,0.17,-9.83,-0.21,-0.03,-1,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.93,-214.14,56.59,220.15,-0.39,0.11,-0.03,-28.39,-8.45,-321.1,67.44,-127.19,-19.22,-0.04,-0.02,0,-0.02,-1.7348855181E-005,7.9888850451E-005,0,,-0.000053,,,0,,,0,0.001581,105.04,-27.02,-42.46,-20.16,16.55,-22.9,
1.41,0,0,0,89.27,0,0,0,179.03,1.61,18.97,0.16,0.13,-9.82,-0.23,0.08,-0.18,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.75,3.01,-214.4,56.4,219.72,0.04,0.1,-0.03,-28.33,-8.25,-319.4,67.39,-126.68,-19.29,-0.04,-0.02,0,-0.02,1.1521719898E-005,-3.8316473365E-005,0,,,0.000036,,,0,,-0.000001,-0.00105,104.85,-26.76,-42.52,-20.27,16.67,-22.87,
1.43,0,0,0,89.27,0,0,0,179.02,1.59,18.97,-0.42,0.19,-9.91,-0.61,0.8,-0.24,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.29,4.18,-214.09,56.49,219.96,-0.47,0.11,-0.03,-28.79,-8.79,-320.04,67.4,-126.6,-19.52,-0.04,-0.02,0,-0.02,-2.153867854E-006,-3.214366734E-005,0,,-0.000006,,,0,,0,0.000196,105.05,-27.02,-42.46,-20.18,16.66,-22.92,,
1.47,0,0,0,89.27,0,0,0,179.01,1.6,18.96,-0.37,0.16,-9.78,0.16,-0.1,-0.08,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.43,-214.14,56.32,219.88,-0.26,0.1,-0.03,-28.81,-8.23,-320.04,67.5,-126.49,-19.67,-0.04,-0.02,0,-0.02,-8.29798637E-007,-3.8657337427E-005,0,,-0.000002,,,0,,0,0.000076,105,-26.82,-42.43,-20.26,16.67,-22.89,,
1.49,0,0,0,89.27,0,0,0,179.01,1.61,18.96,-0.14,0.14,-9.81,-0.6,-0.11,-0.1,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.34,2.97,-213.98,56.46,219.9,0.04,0.11,-0.03,-28.25,-8.31,-320.25,67.46,-126.89,-19.29,-0.04,-0.02,0,-0.02,-4.025534054E-006,2.391636372E-006,0,,-0.000012,,,0,,0,0.000367,105.08,-26.83,-42.47,-20.23,16.63,-22.87,,
1.52,0,0,0,89.27,0,0,0,179,1.6,18.96,-0.48,0.17,-9.86,-0.22,0.62,-0.24,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.8,2.95,-213.78,56.49,220.16,-0.02,0.11,-0.03,-28.33,-8.23,-319.82,67.31,-127.03,-19.07,-0.04,-0.02,0,-0.02,1.056641167E-006,-0.000004204,0,,,0.000004,,,0,,-0.000001,-0.000096,105.22,-26.87,-42.57,-20.21,16.64,-22.88,
1.56,0,0,0,89.27,0,0,0,179,1.61,18.96,-0.24,0.24,-9.82,-0.08,0.29,0.11,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,4.04,-213.88,56.4,219.92,-0.24,0.11,-0.03,-27.94,-8.47,-320.09,67.55,-127,-19.31,-0.04,-0.02,0,-0.02,1.16927936E-007,-1.354143023E-006,0,,,0.000001,,,0,,0,-0.000011,105.12,-26.98,-42.49,-20.25,16.63,-22.95,
1.58,0,0,0,89.27,0,0,0,179.01,1.62,18.96,-0.28,0.15,-9.74,0.08,-0.18,0.18,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.49,-213.78,56.48,220.04,-0.09,0.11,-0.03,-27.2,-8.67,-320.09,67.42,-127.27,-19.14,-0.04,-0.02,0,-0.02,0.000001663,-2.0358711481E-005,0,,,0.000005,,,0,,0,-0.000152,105.23,-26.95,-42.5,-20.19,16.65,-22.89,
1.62,0,0,0,89.27,0,0,0,179.02,1.61,18.96,-0.17,0.12,-9.86,0.61,0.21,-0.39,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.66,-214.14,56.61,219.94,-0.39,0.1,-0.03,-28.17,-8.53,-320.46,67.24,-126.71,-19.29,-0.04,-0.02,0,-0.02,-0.00000081,-1.4228746295E-005,0,,-0.000002,,,0,,0,0.000074,104.97,-26.99,-42.38,-20.12,16.65,-22.87,,
