Time,angle_ref,zmp_ref,zmp_ft,iter
3.18,-0.0000000000,0.0000000000,-0.00021108,104
3.21,-0.0000000000,0.0000000000,-0.00026516,105
3.24,-0.0000000000,0.0000000000,-0.00019035,106
3.27,-0.0000000000,0.0000000000,-0.00014084,107
3.30,-0.0000000000,0.0000000000,-0.00002958,108
3.33,-0.0000000000,0.0000000000,-0.00008421,109
3.36,-0.0000000000,0.0000000000,-0.00003562,110
3.39,-0.0000000000,0.0000000000,-0.00008321,111
3.42,-0.0000000000,0.0000000000,-0.00006224,112
3.45,-0.0000000000,0.0000000000,-0.00011176,113
3.48,-0.0000000000,0.0000000000,0.00008281,114
3.51,-0.0000000000,0.0000000000,-0.00001589,115
3.54,-0.0000000000,0.0000000000,-0.00007591,116
3.57,-0.0000000000,0.0000000000,-0.00014901,117
3.60,-0.0000000000,0.0000000000,-0.00012090,118
3.63,-0.0000000000,0.0000000000,-0.00012380,119
3.66,-0.0000000000,0.0000000000,-0.00014835,120
3.69,-0.0000000000,0.0000000000,-0.00010779,121
3.72,-0.0000000000,0.0000000000,-0.00011489,122
3.75,-0.0000000000,0.0000000000,-0.00014536,123
3.78,-0.0000000000,0.0000000000,-0.00011659,124
3.81,-0.0000000000,0.0000000000,-0.00009520,125
3.84,-0.0000000000,0.0000000000,-0.00008478,126
3.87,-0.0000000000,0.0000000000,-0.00010758,127
3.90,-0.0000000000,0.0000000000,-0.00000589,128
3.93,-0.0000000000,0.0000000000,-0.00008721,129
3.96,-0.0000000000,0.0000000000,-0.00016574,130
3.99,-0.0000000000,0.0000000000,-0.00011212,131
4.02,-0.0000000000,0.0000000000,-0.00008815,132
4.05,-0.0000000000,0.0000000000,-0.00017595,133
4.08,-0.0000000000,0.0000000000,-0.00014527,134
4.11,-0.0000000000,0.0000000000,-0.00020917,135
4.14,-0.0000000000,0.0000000000,-0.00013007,136
4.17,-0.0000000000,0.0000000000,-0.00009308,137
4.21,-0.0000000000,0.0000000000,-0.00007107,138
4.23,-0.0000000000,0.0000000000,-0.00014361,139
4.27,-0.0000000000,0.0000000000,-0.00008178,140
4.29,-0.0000000000,0.0000000000,-0.00007322,141
4.32,-0.0000000000,0.0000000000,-0.00008764,142
4.35,-0.0000000000,0.0000000000,-0.00008174,143
4.39,-0.0000000000,0.0000000000,-0.00006506,144
4.42,-0.0000000000,0.0000000000,-0.00008648,145
4.45,-0.0000000000,0.0000000000,-0.00005015,146
4.48,-0.0000000000,0.0000000000,-0.00003757,147
4.50,-0.0000000000,0.0000000000,-0.00010604,148
4.53,-0.0000000000,0.0000000000,-0.00008799,149
4.56,-0.0000000000,0.0000000000,-0.00010345,150
4.59,-0.0000000000,0.0000000000,-0.00013708,151
4.62,-0.0000000000,0.0000000000,-0.00011573,152
4.65,-0.0000000000,0.0000000000,-0.00012127,153
4.68,-0.0000000000,0.0000000000,-0.00010516,154
4.72,-0.0000000000,0.0000000000,-0.00002251,155
4.74,-0.0000000000,0.0000000000,-0.00005422,156
4.77,-0.0000000000,0.0000000000,-0.00017177,157
4.80,-0.0000000000,0.0000000000,-0.00002401,158
4.83,-0.0000000000,0.0000000000,-0.00021670,159
4.87,-0.0000000000,0.0000000000,-0.00013549,160
4.89,-0.0000000000,0.0000000000,-0.00015340,161
4.93,-0.0000000000,0.0000000000,-0.00012206,162
4.95,-0.0000000000,0.0000000000,-0.00012143,163
4.99,-0.0000000000,0.0000000000,-0.00003874,164
5.02,-0.0000000000,0.0000000000,-0.00018021,165
5.04,-0.0000000000,0.0000000000,-0.00018851,166
5.08,-0.0000000000,0.0000000000,-0.00017728,167
5.11,-0.0000000000,0.0000000000,-0.00007329,168
5.13,-0.0000000000,0.0000000000,-0.00016692,169
5.16,-0.0000000000,0.0000000000,-0.00013458,170
5.20,-0.0000000000,0.0000000000,-0.00007769,171
5.23,-0.0000000000,0.0000000000,-0.00005817,172
5.25,-0.0000000000,0.0000000000,-0.00000620,173
5.29,-0.0000000000,0.0000000000,-0.00010753,174
5.32,-0.0000000000,0.0000000000,-0.00013552,175
5.35,-0.0000000000,0.0000000000,-0.00005052,176
5.37,-0.0000000000,0.0000000000,-0.00012241,177
5.41,-0.0000000000,0.0000000000,-0.00012136,178
5.44,-0.0000000000,0.0000000000,-0.00012467,179
5.47,-0.0000000000,0.0000000000,-0.00016082,180
5.50,-0.0000000000,0.0000000000,-0.00005522,181
5.53,-0.0000000000,0.0000000000,-0.00021748,182
5.56,-0.0000000000,0.0000000000,-0.00011195,183
5.59,-0.0000000000,0.0000000000,-0.00015248,184
5.62,-0.0000000000,0.0000000000,-0.00004111,185
5.65,-0.0000000000,0.0000000000,-0.00016325,186
5.68,-0.0000000000,0.0000000000,-0.00009086,187
5.71,-0.0000000000,0.0000000000,-0.00009742,188
5.74,-0.0000000000,0.0000000000,-0.00023589,189
5.77,-0.0000000000,0.0000000000,-0.00010627,190
5.80,-0.0000000000,0.0000000000,-0.00006563,191
5.83,-0.0000000000,0.0000000000,-0.00024444,192
5.86,-0.0000000000,0.0000000000,-0.00015999,193
5.89,-0.0000000000,0.0000000000,-0.00016646,194
5.92,-0.0000000000,0.0000000000,-0.00012414,195
5.95,-0.0000000000,0.0000000000,-0.00008588,196
5.98,-0.0000000000,0.0000000000,-0.00017109,197
6.01,-0.0000000000,0.0000000000,-0.00028417,198
6.04,-0.0000000000,0.0000000000,-0.00025420,199
6.07,-0.0000000000,0.0000000000,-0.00032114,200
6.10,-0.0000000000,0.0000000000,-0.00023868,201
6.13,-0.0000000000,0.0000000000,-0.00020920,202
6.16,-0.0000000000,0.0000000000,-0.00012440,203
6.19,-0.0000000000,0.0000000000,-0.00017358,204
6.22,-0.0000000000,0.0000000000,-0.00014852,205
6.25,-0.0000000000,0.0000000000,-0.00020481,206
6.28,-0.0000000000,0.0000000000,-0.00008744,207
6.31,-0.0000000000,0.0000000000,-0.00012115,208
6.34,-0.0000000000,0.0000000000,-0.00014487,209
6.37,-0.0000000000,0.0000000000,-0.00016111,210
6.40,-0.0000000000,0.0000000000,-0.00015238,211
6.43,-0.0000000000,0.0000000000,-0.00005579,212
6.46,-0.0000000000,0.0000000000,-0.00020301,213
6.49,-0.0000000000,0.0000000000,-0.00038155,214
6.52,-0.0000000000,0.0000000000,-0.00015395,215
6.55,-0.0000000000,0.0000000000,-0.00028289,216
6.58,-0.0000000000,0.0000000000,-0.00023355,217
6.61,-0.0000000000,0.0000000000,-0.00022921,218
6.64,-0.0000000000,0.0000000000,-0.00018780,219
6.67,-0.0000000000,0.0000000000,-0.00015349,220
6.70,-0.0000000000,0.0000000000,-0.00013730,221
6.73,-0.0000000000,0.0000000000,-0.00021126,222
6.76,-0.0000000000,0.0000000000,-0.00025130,223
6.79,-0.0000000000,0.0000000000,-0.00015166,224
6.82,-0.0000000000,0.0000000000,-0.00017795,225
6.86,-0.0000000000,0.0000000000,-0.00022827,226
6.88,-0.0000000000,0.0000000000,-0.00019440,227
6.91,-0.0000000000,0.0000000000,-0.00014866,228
6.94,-0.0000000000,0.0000000000,-0.00014865,229
6.97,-0.0000000000,0.0000000000,-0.00026521,230
7.00,-0.0000000000,0.0000000000,-0.00025325,231
7.03,-0.0000000000,0.0000000000,-0.00018090,232
7.07,-0.0000000000,0.0000000000,-0.00020797,233
7.09,-0.0000000000,0.0000000000,-0.00026290,234
7.12,-0.0000000000,0.0000000000,-0.00011613,235
7.15,-0.0000000000,0.0000000000,-0.00015558,236
7.18,-0.0000000000,0.0000000000,-0.00008035,237
7.21,-0.0000000000,0.0000000000,-0.00006240,238
7.24,-0.0000000000,0.0000000000,-0.00017447,239
7.28,-0.0000000000,0.0000000000,-0.00015604,240
7.30,-0.0000000000,0.0000000000,-0.00015241,241
7.33,-0.0000000000,0.0000000000,-0.00012906,242
7.36,-0.0000000000,0.0000000000,-0.00017414,243
7.39,-0.0000000000,0.0000000000,-0.00010602,244
7.42,-0.0000000000,0.0000000000,-0.00017309,245
7.45,-0.0000000000,0.0000000000,-0.00015833,246
7.49,-0.0000000000,0.0000000000,-0.00028929,247
7.51,-0.0000000000,0.0000000000,-0.00024144,248
7.55,-0.0000000000,0.0000000000,-0.00021956,249
7.57,-0.0000000000,0.0000000000,-0.00017580,250
7.60,-0.0000000000,0.0000000000,-0.00023840,251
7.63,-0.0000000000,0.0000000000,-0.00014976,252
7.66,-0.0000000000,0.0000000000,-0.00024870,253
7.69,-0.0000000000,0.0000000000,-0.00019617,254
7.72,-0.0000000000,0.0000000000,-0.00016228,255
7.75,-0.0000000000,0.0000000000,-0.00014644,256
7.79,-0.0000000000,0.0000000000,-0.00019326,257
7.82,-0.0000000000,0.0000000000,-0.00015743,258
7.86,-0.0000000000,0.0000000000,-0.00018264,259
7.89,-0.0000000000,0.0000000000,-0.00018151,260
7.92,-0.0000000000,0.0000000000,-0.00027617,261
7.94,-0.0000000000,0.0000000000,-0.00022110,262
7.97,-0.0000000000,0.0000000000,-0.00007850,263
8.00,-0.0000000000,0.0000000000,-0.00023252,264
8.03,-0.0000000000,0.0000000000,-0.00014721,265
8.06,-0.0000000000,0.0000000000,-0.00008195,266
8.10,-0.0000000000,0.0000000000,-0.00023663,267
8.12,-0.0000000000,0.0000000000,-0.00018756,268
8.15,-0.0000000000,0.0000000000,-0.00018403,269
8.18,-0.0000000000,0.0000000000,-0.00027319,270
8.21,-0.0000000000,0.0000000000,-0.00008912,271
8.24,-0.0000000000,0.0000000000,-0.00018301,272
8.27,-0.0000000000,0.0000000000,-0.00010432,273
8.31,-0.0000000000,0.0000000000,-0.00007582,274
8.33,-0.0000000000,0.0000000000,-0.00023511,275
8.37,-0.0000000000,0.0000000000,-0.00018884,276
8.41,-0.0000000000,0.0000000000,-0.00018711,277
8.42,-0.0000000000,0.0000000000,-0.00011468,278
8.45,-0.0000000000,0.0000000000,-0.00018668,279
8.48,-0.0000000000,0.0000000000,-0.00015035,280
8.51,-0.0000000000,0.0000000000,-0.00017877,281
8.54,-0.0000000000,0.0000000000,-0.00020020,282
8.57,-0.0000000000,0.0000000000,-0.00026739,283
8.60,-0.0000000000,0.0000000000,-0.00021174,284
8.63,-0.0000000000,0.0000000000,-0.00024816,285
8.66,-0.0000000000,0.0000000000,-0.00017203,286
8.69,-0.0000000000,0.0000000000,-0.00011875,287
8.74,-0.0000000000,0.0000000000,-0.00018465,288
8.75,-0.0000000000,0.0000000000,-0.00015498,289
8.78,-0.0000000000,0.0000000000,-0.00017947,290
8.82,-0.0000000000,0.0000000000,-0.00016376,291
8.84,-0.0000000000,0.0000000000,-0.00026911,292
8.88,-0.0000000000,0.0000000000,-0.00010788,293
8.91,-0.0000000000,0.0000000000,-0.00024857,294
8.93,-0.0000000000,0.0000000000,-0.00015695,295
8.96,-0.0000000000,0.0000000000,-0.00034808,296
8.99,-0.0000000000,0.0000000000,-0.00026875,297
9.02,-0.0000000000,0.0000000000,-0.00024704,298
9.05,-0.0000000000,0.0000000000,-0.00023765,299
9.09,-0.0000000000,0.0000000000,-0.00026980,300
9.12,-0.0855767876,0.0013333333,-0.00020701,301
9.15,-0.1711537689,0.0026666666,-0.00026252,302
9.18,-0.2567311525,0.0040000002,-0.00068361,303
9.20,-0.3423090577,0.0053333333,-0.00226404,304
9.23,-0.4278877676,0.0066666668,-0.00532129,305
9.26,-0.5134674311,0.0080000004,-0.00665531,306
9.29,-0.5990481973,0.0093333330,-0.01065567,307
9.33,-0.6846303344,0.0106666666,-0.01169052,308
9.36,-0.7702140212,0.0120000001,-0.01455512,309
9.39,-0.8557994366,0.0133333337,-0.01539460,310
9.41,-0.9413866997,0.0146666663,-0.01560042,311
9.45,-1.0269761086,0.0160000008,-0.01538085,312
9.48,-1.1125677824,0.0173333324,-0.01422532,313
9.50,-1.1981619596,0.0186666660,-0.01341028,314
9.55,-1.2837587595,0.0199999996,-0.01050901,315
9.57,-1.3693585396,0.0213333331,-0.00782039,316
9.60,-1.4549612999,0.0226666667,-0.00378787,317
9.63,-1.5405672789,0.0240000002,-0.00238675,318
9.65,-1.6261767149,0.0253333338,0.00090937,319
9.69,-1.7117898464,0.0266666673,0.00307017,320
9.71,-1.7974067926,0.0280000009,0.00747757,321
9.75,-1.8830275536,0.0293333326,0.01079249,322
9.77,-1.9686527252,0.0306666661,0.01522641,323
9.80,-2.0542824268,0.0320000015,0.01889071,324
9.83,-2.1399166584,0.0333333351,0.02750750,325
9.87,-2.2255551815,0.0346666649,0.03239594,326
9.90,-2.3111991882,0.0359999985,0.03790204,327
9.93,-2.3968482018,0.0373333320,0.04153293,328
9.95,-2.4825026989,0.0386666656,0.05000598,329
9.99,-2.5681626797,0.0399999991,0.05391134,330
10.02,-2.5681626797,0.0399999991,0.05660817,331
10.05,-2.5681626797,0.0399999991,0.05776577,332
10.08,-2.5681626797,0.0399999991,0.06216533,333
10.11,-2.5681626797,0.0399999991,0.06522761,334
10.14,-2.5681626797,0.0399999991,0.07065190,335
10.17,-2.5681626797,0.0399999991,0.07288231,336
10.20,-2.5681626797,0.0399999991,0.07643171,337
10.23,-2.5681626797,0.0399999991,0.07765212,338
10.26,-2.5681626797,0.0399999991,0.07842340,339
10.29,-2.5681626797,0.0399999991,0.07767411,340
10.32,-2.5681626797,0.0399999991,0.07525979,341
10.35,-2.5681626797,0.0399999991,0.07388811,342
10.37,-2.5681626797,0.0399999991,0.06874875,343
10.41,-2.5681626797,0.0399999991,0.06575096,344
10.44,-2.5681626797,0.0399999991,0.05909771,345
10.47,-2.5681626797,0.0399999991,0.05597904,346
10.50,-2.5681626797,0.0399999991,0.04978527,347
10.53,-2.5681626797,0.0399999991,0.04697034,348
10.57,-2.5681626797,0.0399999991,0.04171557,349
10.59,-2.5681626797,0.0399999991,0.03971060,350
10.63,-2.5681626797,0.0399999991,0.03665009,351
10.65,-2.5681626797,0.0399999991,0.03553100,352
10.69,-2.5681626797,0.0399999991,0.03325810,353
10.72,-2.5681626797,0.0399999991,0.03247711,354
10.79,-2.5681626797,0.0399999991,0.03170120,355
10.83,-2.5681626797,0.0399999991,0.03003735,356
10.84,-2.5681626797,0.0399999991,0.02986223,357
10.87,-2.5681626797,0.0399999991,0.02907037,358
10.90,-2.5681626797,0.0399999991,0.02864722,359
10.94,-2.5681626797,0.0399999991,0.02784355,360
10.99,-2.5681626797,0.0399999991,0.02814736,361
11.02,-2.5681626797,0.0399999991,0.02860497,362
11.04,-2.5681626797,0.0399999991,0.02935182,363
11.08,-2.5681626797,0.0399999991,0.03028068,364
11.10,-2.5681626797,0.0399999991,0.03274499,365
11.13,-2.5681626797,0.0399999991,0.03429051,366
11.17,-2.5681626797,0.0399999991,0.03840967,367
11.19,-2.5681626797,0.0399999991,0.04085352,368
11.22,-2.5681626797,0.0399999991,0.04601418,369
11.25,-2.5681626797,0.0399999991,0.04867751,370
11.28,-2.5681626797,0.0399999991,0.05406255,371
11.31,-2.5681626797,0.0399999991,0.05652396,372
11.34,-2.5681626797,0.0399999991,0.06044258,373
11.40,-2.5681626797,0.0399999991,0.06349780,374
11.42,-2.5681626797,0.0399999991,0.06352755,375
11.45,-2.5681626797,0.0399999991,0.06334212,376
11.48,-2.5681626797,0.0399999991,0.06065767,377
11.51,-2.5681626797,0.0399999991,0.05886973,378
11.54,-2.5681626797,0.0399999991,0.05476257,379
11.59,-2.5681626797,0.0399999991,0.05255012,380
11.61,-2.5681626797,0.0399999991,0.04850071,381
11.64,-2.5681626797,0.0399999991,0.04430736,382
11.67,-2.5681626797,0.0399999991,0.04264722,383
11.70,-2.5681626797,0.0399999991,0.03977383,384
11.74,-2.5681626797,0.0399999991,0.03866507,385
11.78,-2.5681626797,0.0399999991,0.03699949,386
11.79,-2.5681626797,0.0399999991,0.03617997,387
11.82,-2.5681626797,0.0399999991,0.03589140,388
11.85,-2.5681626797,0.0399999991,0.03570021,389
11.89,-2.5681626797,0.0399999991,0.03568371,390
11.91,-2.5681626797,0.0399999991,0.03580550,391
11.95,-2.5681626797,0.0399999991,0.03617744,392
11.98,-2.5681626797,0.0399999991,0.03620585,393
12.00,-2.5681626797,0.0399999991,0.03630895,394
12.03,-2.5681626797,0.0399999991,0.03649678,395
12.06,-2.5681626797,0.0399999991,0.03670341,396
12.09,-2.5681626797,0.0399999991,0.03703579,397
12.12,-2.5681626797,0.0399999991,0.03739384,398
12.16,-2.5681626797,0.0399999991,0.03836347,399
12.19,-2.5681626797,0.0399999991,0.03909476,400
12.21,-2.5681626797,0.0399999991,0.04102842,401
12.25,-2.5681626797,0.0399999991,0.04204021,402
12.28,-2.5681626797,0.0399999991,0.04477393,403
12.31,-2.5681626797,0.0399999991,0.04584001,404
12.33,-2.5681626797,0.0399999991,0.04858695,405
12.37,-2.5681626797,0.0399999991,0.05012354,406
12.40,-2.5681626797,0.0399999991,0.05220115,407
12.43,-2.5681626797,0.0399999991,0.05309235,408
12.46,-2.5681626797,0.0399999991,0.05425145,409
12.49,-2.5681626797,0.0399999991,0.05454566,410
12.52,-2.5681626797,0.0399999991,0.05390599,411
12.55,-2.5681626797,0.0399999991,0.05320472,412
12.58,-2.5681626797,0.0399999991,0.05112327,413
12.61,-2.5681626797,0.0399999991,0.04984027,414
12.64,-2.5681626797,0.0399999991,0.04715774,415
12.67,-2.5681626797,0.0399999991,0.04593042,416
12.70,-2.5681626797,0.0399999991,0.04342077,417
12.73,-2.5681626797,0.0399999991,0.04231417,418
12.76,-2.5681626797,0.0399999991,0.04045904,419
12.79,-2.5681626797,0.0399999991,0.03972762,420
12.82,-2.5681626797,0.0399999991,0.03864041,421
12.85,-2.5681626797,0.0399999991,0.03855052,422
12.88,-2.5681626797,0.0399999991,0.03832493,423
12.91,-2.5681626797,0.0399999991,0.03846079,424
12.94,-2.5681626797,0.0399999991,0.03878104,425
12.97,-2.5681626797,0.0399999991,0.03915083,426
13.00,-2.5681626797,0.0399999991,0.03977205,427
13.03,-2.5681626797,0.0399999991,0.04024377,428
13.06,-2.5681626797,0.0399999991,0.04078219,429
13.09,-2.5681626797,0.0399999991,0.04120672,430
13.12,-2.5681626797,0.0399999991,0.04182377,431
13.15,-2.5681626797,0.0399999991,0.04201775,432
13.18,-2.5681626797,0.0399999991,0.04257990,433
13.22,-2.5681626797,0.0399999991,0.04282240,434
13.24,-2.5681626797,0.0399999991,0.04341559,435
13.27,-2.5681626797,0.0399999991,0.04378743,436
13.30,-2.5681626797,0.0399999991,0.04483461,437
13.33,-2.5681626797,0.0399999991,0.04537863,438
13.36,-2.5681626797,0.0399999991,0.04633489,439
13.39,-2.5681626797,0.0399999991,0.04683987,440
13.42,-2.5681626797,0.0399999991,0.04792700,441
13.45,-2.5681626797,0.0399999991,0.04831322,442
13.48,-2.5681626797,0.0399999991,0.04883011,443
13.51,-2.5681626797,0.0399999991,0.04901485,444
13.54,-2.5681626797,0.0399999991,0.04856681,445
13.57,-2.5681626797,0.0399999991,0.04833712,446
13.60,-2.5681626797,0.0399999991,0.04747777,447
13.63,-2.5681626797,0.0399999991,0.04671425,448
13.66,-2.5681626797,0.0399999991,0.04541119,449
13.69,-2.5681626797,0.0399999991,0.04448514,450
13.72,-2.5681626797,0.0399999991,0.04300863,451
13.75,-2.5681626797,0.0399999991,0.04222987,452
13.78,-2.5681626797,0.0399999991,0.04129868,453
13.81,-2.5681626797,0.0399999991,0.04073555,454
13.84,-2.5681626797,0.0399999991,0.04025292,455
13.87,-2.5681626797,0.0399999991,0.04014229,456
13.90,-2.5681626797,0.0399999991,0.04008158,457
13.93,-2.5681626797,0.0399999991,0.04020090,458
13.97,-2.5681626797,0.0399999991,0.04096506,459
14.00,-2.5681626797,0.0399999991,0.04125198,460
14.03,-2.5681626797,0.0399999991,0.04217498,461
14.05,-2.5681626797,0.0399999991,0.04259795,462
14.08,-2.5681626797,0.0399999991,0.04344155,463
14.11,-2.5681626797,0.0399999991,0.04359495,464
14.14,-2.5681626797,0.0399999991,0.04440326,465
14.17,-2.5681626797,0.0399999991,0.04458402,466
14.20,-2.5681626797,0.0399999991,0.04501288,467
14.23,-2.5681626797,0.0399999991,0.04512491,468
14.26,-2.5681626797,0.0399999991,0.04515717,469
14.29,-2.5681626797,0.0399999991,0.04526212,470
14.32,-2.5681626797,0.0399999991,0.04535910,471
14.36,-2.5681626797,0.0399999991,0.04535551,472
14.38,-2.5681626797,0.0399999991,0.04560844,473
14.41,-2.5681626797,0.0399999991,0.04559479,474
14.45,-2.5681626797,0.0399999991,0.04565986,475
14.47,-2.5681626797,0.0399999991,0.04564217,476
14.50,-2.5681626797,0.0399999991,0.04572343,477
14.53,-2.5681626797,0.0399999991,0.04541225,478
14.56,-2.5681626797,0.0399999991,0.04505666,479
14.59,-2.5681626797,0.0399999991,0.04499429,480
14.62,-2.5681626797,0.0399999991,0.04443475,481
14.65,-2.5681626797,0.0399999991,0.04420072,482
14.69,-2.5681626797,0.0399999991,0.04346727,483
14.72,-2.5681626797,0.0399999991,0.04315953,484
14.75,-2.5681626797,0.0399999991,0.04250966,485
14.77,-2.5681626797,0.0399999991,0.04239671,486
14.80,-2.5681626797,0.0399999991,0.04197373,487
14.84,-2.5681626797,0.0399999991,0.04177533,488
14.86,-2.5681626797,0.0399999991,0.04173393,489
14.89,-2.5681626797,0.0399999991,0.04189374,490
14.92,-2.5681626797,0.0399999991,0.04226458,491
14.96,-2.5681626797,0.0399999991,0.04251328,492
14.98,-2.5681626797,0.0399999991,0.04316017,493
15.02,-2.5681626797,0.0399999991,0.04352824,494
15.05,-2.5681626797,0.0399999991,0.04405071,495
15.07,-2.5681626797,0.0399999991,0.04432178,496
15.11,-2.5681626797,0.0399999991,0.04501112,497
15.13,-2.5681626797,0.0399999991,0.04515863,498
15.17,-2.5681626797,0.0399999991,0.04541796,499
15.20,-2.5681626797,0.0399999991,0.04568572,500
15.22,-2.5681626797,0.0399999991,0.04546076,501
15.26,-2.5681626797,0.0399999991,0.04538158,502
15.29,-2.5681626797,0.0399999991,0.04507285,503
15.32,-2.5681626797,0.0399999991,0.04502029,504
15.35,-2.5681626797,0.0399999991,0.04460110,505
15.38,-2.5681626797,0.0399999991,0.04432072,506
