Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.82,-0.10,0.17,-9.78,-0.29,-0.18,-0.24,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.46,-180.61,64.00,213.85,0.28,0.12,-0.04,-26.60,-7.54,-323.38,70.53,-99.93,-23.08,-0.03,-0.02,0.00,-0.03,0.000000969488042,-0.000074369832873,0.000000000000000,  0.000003, -0.000000,  0.000000,-0.000088
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.83,0.01,0.22,-9.84,0.05,0.41,-0.53,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.05,-180.98,64.03,213.71,0.06,0.12,-0.04,-25.83,-7.24,-324.07,71.13,-100.34,-22.80,-0.03,-0.02,-0.00,-0.03,-0.000009371681699,0.000028312206268,0.000000000000000, -0.000029, -0.000000,  0.000000,0.000854
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.05,15.84,-0.31,0.16,-9.79,-0.07,0.29,-0.97,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.59,-180.20,64.04,213.79,0.36,0.12,-0.04,-26.54,-6.90,-324.23,70.86,-100.11,-23.10,-0.03,-0.02,0.00,-0.03,0.000005988180419,-0.000030716881156,0.000000000000000,  0.000018, -0.000000, -0.000001,-0.000546
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.83,-0.23,0.15,-9.73,0.16,0.53,0.45,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,-1.26,-179.79,63.98,214.19,0.30,0.12,-0.04,-26.34,-6.82,-323.17,70.96,-100.24,-21.97,-0.03,-0.02,0.00,-0.03,0.000004742141755,-0.000112973153591,0.000000000000000,  0.000014, -0.000000, -0.000000,-0.000432
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.03,15.83,0.01,0.24,-9.84,0.46,0.43,0.25,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.00,-180.15,64.15,213.89,0.21,0.12,-0.04,-26.78,-6.92,-324.23,71.01,-100.19,-23.10,-0.03,-0.02,0.00,-0.03,-0.000011310616173,-0.000001050531864,0.000000000000000, -0.000035, -0.000000,  0.000000,0.001031
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.03,15.83,-0.13,0.14,-9.71,-0.13,0.42,-0.32,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.30,-180.36,64.00,213.85,0.21,0.12,-0.04,-26.62,-6.63,-323.81,71.09,-100.19,-22.95,-0.03,-0.02,0.00,-0.03,0.000002123481863,-0.000011993572116,0.000000000000000,  0.000006, -0.000000, -0.000001,-0.000193
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.83,-0.25,0.10,-9.77,0.03,0.04,-0.38,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,-1.17,-180.36,64.03,214.13,0.07,0.12,-0.04,-26.36,-7.14,-324.23,71.05,-100.79,-22.65,-0.03,-0.02,-0.00,-0.03,-0.000005367611720,0.000083671882749,0.000000000000000, -0.000017, -0.000000, -0.000001,0.000489
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.82,-0.31,0.15,-9.67,-0.50,0.19,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.25,-180.15,63.91,213.92,0.21,0.12,-0.04,-26.42,-7.52,-324.07,71.01,-100.17,-23.46,-0.03,-0.02,0.00,-0.03,0.000013674597540,-0.000049863010645,0.000000000000000,  0.000042, -0.000000, -0.000001,-0.001246
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.80,-0.01,0.13,-9.71,-0.27,0.19,0.24,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.82,-180.77,64.09,213.85,0.06,0.12,-0.04,-27.20,-6.88,-323.54,71.15,-99.91,-22.80,-0.03,-0.02,0.00,-0.03,-0.000002964571877,-0.000024931505322,0.000000000000000, -0.000010, -0.000000,  0.000000,0.000270
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.81,-0.04,0.16,-9.75,-0.04,0.35,-0.46,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.51,-180.61,63.95,213.80,0.28,0.12,-0.04,-26.32,-7.42,-323.81,70.82,-100.08,-22.56,-0.03,-0.02,0.00,-0.03,0.000000646290459,-0.000035218894482,0.000000000000000,  0.000002, -0.000000, -0.000000,-0.000059
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.81,-0.18,0.18,-9.83,-0.16,0.20,-0.31,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89,-0.92,-180.36,64.10,213.97,0.15,0.12,-0.04,-27.08,-6.90,-324.60,70.79,-100.47,-22.80,-0.03,-0.02,-0.00,-0.03,-0.000010397769984,0.000118531286716,0.000000000000000, -0.000032, -0.000000, -0.000000,0.000947
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.06,15.81,-0.29,0.18,-9.80,-0.13,-0.33,-0.21,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.82,-180.92,64.09,213.76,-0.02,0.12,-0.04,-27.66,-6.43,-323.33,71.13,-100.02,-22.80,-0.03,-0.02,-0.00,-0.03,0.000011675713722,0.000037215650082,0.000000000000000,  0.000035, -0.000000, -0.000001,-0.001064
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.06,15.80,-0.16,0.21,-9.85,-0.29,0.09,-0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.28,-180.77,63.99,213.81,0.13,0.12,-0.04,-27.18,-6.72,-324.39,71.24,-100.38,-22.73,-0.03,-0.02,-0.00,-0.03,-0.000001750437605,0.000096516683698,0.000000000000000, -0.000006, -0.000000, -0.000000,0.000159
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.06,15.80,-0.39,0.15,-9.91,-0.52,0.06,-0.64,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.21,-180.77,64.15,213.83,0.13,0.12,-0.04,-26.50,-7.44,-324.02,70.62,-100.58,-22.93,-0.03,-0.02,-0.00,-0.03,0.000004721672212,0.000091843307018,0.000000000000000,  0.000014, -0.000000, -0.000000,-0.000430
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.06,15.82,-0.18,0.22,-9.84,-0.25,0.55,-0.84,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.36,-181.03,64.09,213.75,0.21,0.12,-0.04,-26.38,-7.00,-323.81,71.05,-100.13,-22.95,-0.03,-0.02,-0.00,-0.03,0.000009442607734,0.000002685934305,0.000000000000000,  0.000028, -0.000000,  0.000000,-0.000860
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.05,15.81,-0.14,0.11,-9.84,-0.96,0.29,-0.60,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,-1.53,-180.61,64.06,213.88,0.28,0.12,-0.04,-26.01,-7.08,-323.59,70.89,-100.27,-22.65,-0.03,-0.02,0.00,-0.03,0.000001744363885,-0.000035252422094,0.000000000000000,  0.000005, -0.000000,  0.000001,-0.000159
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.05,15.82,-0.04,0.16,-9.86,-0.12,-0.31,-0.77,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.00,-180.77,64.15,213.89,0.13,0.12,-0.04,-26.42,-7.04,-324.23,71.15,-100.37,-22.27,-0.03,-0.02,-0.00,-0.03,-0.000005928700375,0.000019926577806,0.000000000000000, -0.000019, -0.000000,  0.000001,0.000540
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.06,15.82,-0.10,0.20,-9.81,-0.11,0.05,-0.02,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.07,-180.56,63.99,213.81,0.21,0.12,-0.04,-27.30,-7.08,-324.18,70.89,-100.58,-22.80,-0.03,-0.02,-0.00,-0.03,-0.000005693313142,0.000111766159534,0.000000000000000, -0.000018, -0.000000,  0.000000,0.000519
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.05,15.82,-0.29,0.11,-9.71,-0.07,0.41,0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-0.86,-180.36,64.06,214.00,0.07,0.12,-0.04,-27.48,-7.48,-323.97,70.83,-100.19,-22.78,-0.03,-0.02,-0.00,-0.03,0.000009978369235,0.000022402033210,0.000000000000000,  0.000030, -0.000000, -0.000000,-0.000909
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.05,15.81,-0.27,0.17,-9.91,-0.26,0.37,-0.30,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.15,-180.82,64.06,213.91,0.28,0.12,-0.04,-27.42,-7.08,-323.75,70.75,-99.87,-23.16,-0.03,-0.02,0.00,-0.03,0.000004174788046,-0.000046428292990,0.000000000000000,  0.000013, -0.000000,  0.000001,-0.000380
1.01,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.05,15.80,-0.12,0.11,-9.77,-0.19,-0.04,0.04,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.36,-180.77,63.99,213.76,0.21,0.12,-0.04,-25.55,-6.96,-324.07,71.23,-100.56,-22.29,-0.03,-0.02,-0.00,-0.03,-0.000007543096217,0.000018162652850,0.000000000000000, -0.000023, -0.000000,  0.000001,0.000687
1.04,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.04,15.80,-0.22,0.16,-9.87,-0.15,0.40,-0.57,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.98,-1.34,-180.77,63.98,213.63,0.28,0.12,-0.04,-25.97,-6.80,-324.02,70.66,-100.68,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000003380396265,0.000066818669438,0.000000000000000, -0.000010, -0.000000,  0.000000,0.000308
1.07,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.04,15.81,-0.11,0.21,-9.76,0.42,0.66,-0.65,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.13,-180.56,63.88,213.77,0.06,0.12,-0.04,-25.91,-7.30,-324.07,71.04,-100.21,-23.10,-0.03,-0.02,0.00,-0.03,0.000008723286555,-0.000038955360651,0.000000000000000,  0.000027,  0.000000,  0.000000,-0.000795
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.03,15.82,-0.33,0.17,-9.81,0.16,0.35,-0.57,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.21,-180.98,63.99,213.76,0.13,0.12,-0.04,-27.00,-7.16,-323.81,71.01,-100.19,-23.03,-0.03,-0.02,-0.00,-0.03,-0.000008091981726,0.000038385391235,0.000000000000000, -0.000025,  0.000000,  0.000001,0.000737
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.03,15.82,-0.38,0.17,-9.83,-0.07,0.50,-0.68,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97,-1.07,-180.56,64.10,213.97,0.07,0.12,-0.04,-25.37,-7.14,-323.65,70.74,-100.19,-22.78,-0.03,-0.02,0.00,-0.03,0.000009309058441,-0.000095617026091,0.000000000000000,  0.000029,  0.000000,  0.000000,-0.000848
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.02,15.81,-0.26,0.24,-9.75,-0.09,0.68,-0.28,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.61,-180.20,64.15,213.91,0.43,0.12,-0.04,-26.62,-7.18,-323.59,70.90,-100.19,-22.65,-0.03,-0.02,0.00,-0.03,-0.000008195075679,-0.000052008777857,0.000000000000000, -0.000025,  0.000000,  0.000001,0.000747
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.02,15.81,-0.01,0.18,-9.73,0.37,0.20,-0.00,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.13,-1.00,-180.77,64.15,213.88,0.06,0.12,-0.04,-28.06,-7.10,-323.91,70.81,-99.94,-22.86,-0.03,-0.02,-0.00,-0.03,-0.000009890505680,0.000056082382798,0.000000000000000, -0.000030,  0.000000,  0.000000,0.000901
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.02,15.81,-0.18,0.14,-9.80,-0.32,0.37,-0.02,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-1.36,-180.77,63.99,213.76,0.21,0.12,-0.04,-27.10,-6.94,-324.60,70.75,-100.42,-22.42,-0.03,-0.02,-0.00,-0.03,-0.000000781969050,0.000101014971733,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000071
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.01,15.81,-0.14,0.20,-9.76,-0.50,0.58,-0.66,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,-1.53,-180.41,63.96,214.00,0.43,0.12,-0.04,-26.36,-7.44,-324.02,70.70,-100.35,-22.93,-0.03,-0.02,0.00,-0.03,0.000013608658264,-0.000050010159612,0.000000000000000,  0.000042,  0.000000, -0.000001,-0.001240
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.02,15.81,-0.28,0.18,-9.80,0.28,-0.07,-1.26,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.32,-180.36,64.06,213.99,0.13,0.12,-0.04,-27.38,-7.06,-323.97,71.22,-99.79,-22.65,-0.03,-0.02,0.00,-0.03,-0.000001875965381,-0.000071685761213,0.000000000000000, -0.000005,  0.000000,  0.000001,0.000171
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.02,15.80,-0.24,0.09,-9.66,-0.27,-0.09,0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.05,-180.36,64.10,213.84,0.13,0.12,-0.04,-27.48,-6.86,-323.97,70.96,-100.35,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000013231961020,0.000072102993727,0.000000000000000, -0.000040,  0.000000,  0.000001,0.001206
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.03,15.80,-0.25,0.12,-9.84,0.54,0.04,-0.11,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.44,-180.61,64.00,213.80,0.28,0.12,-0.04,-25.99,-7.52,-324.29,70.85,-100.31,-22.86,-0.03,-0.02,0.00,-0.03,0.000008282116141,-0.000012204051018,0.000000000000000,  0.000026,  0.000000, -0.000001,-0.000755
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.03,15.79,-0.16,0.11,-9.73,-0.16,0.17,-0.34,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.38,-180.41,64.00,213.95,0.21,0.12,-0.04,-26.19,-6.96,-324.44,70.88,-100.91,-22.73,-0.03,-0.02,-0.00,-0.03,-0.000008625316696,0.000101165845990,0.000000000000000, -0.000026,  0.000000,  0.000000,0.000786
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.04,15.80,-0.19,0.19,-9.73,-0.54,-0.19,-0.52,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.38,-180.61,64.07,213.99,0.36,0.12,-0.04,-25.61,-7.16,-324.29,71.11,-100.53,-22.50,-0.03,-0.02,0.00,-0.03,0.000011458449080,-0.000017089769244,0.000000000000000,  0.000036,  0.000000, -0.000001,-0.001044
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.81,-0.19,0.17,-9.68,-0.32,-0.02,-0.14,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.46,-180.61,63.96,213.89,0.28,0.12,-0.04,-26.38,-7.00,-324.23,70.90,-100.17,-22.88,-0.03,-0.02,0.00,-0.03,-0.000001543126359,-0.000022437423468,0.000000000000000, -0.000004,  0.000000,  0.000001,0.000141
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.03,15.81,-0.28,0.18,-9.73,-0.13,0.60,-0.61,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.30,-181.03,64.17,213.89,0.21,0.12,-0.04,-27.42,-7.24,-325.29,71.07,-100.26,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000011717816960,0.000127417966723,0.000000000000000, -0.000036,  0.000000,  0.000000,0.001068
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.03,15.82,-0.30,0.15,-9.69,-0.50,0.57,-0.79,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.36,-180.56,64.09,213.75,0.21,0.12,-0.04,-26.46,-7.38,-324.07,71.03,-99.98,-23.16,-0.03,-0.02,0.00,-0.03,0.000016886744561,-0.000059885904193,0.000000000000000,  0.000052,  0.000000, -0.000001,-0.001538
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.03,15.81,-0.25,0.16,-9.78,-0.10,0.14,0.25,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.75,-180.51,64.04,213.81,-0.02,0.12,-0.04,-25.85,-6.65,-323.17,71.18,-100.39,-22.50,-0.03,-0.02,0.00,-0.03,-0.000005213629265,-0.000042427331209,0.000000000000000, -0.000016,  0.000000,  0.000001,0.000475
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.03,15.80,-0.17,0.13,-9.78,0.24,0.43,0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.28,-180.61,64.15,213.88,0.21,0.12,-0.04,-26.60,-7.36,-325.51,70.82,-100.61,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000014120572814,0.000129973515868,0.000000000000000, -0.000043,  0.000000,  0.000001,0.001287
