Time,angle_ref,zmp_ref,zmp_ft,iter
2.30,-0.0000000000,0.0000000000,0.00005891,71
2.34,-0.0000000000,0.0000000000,-0.00004253,72
2.36,-0.0000000000,0.0000000000,0.00001008,73
2.40,-0.0000000000,0.0000000000,-0.00005181,74
2.42,-0.0000000000,0.0000000000,-0.00002614,75
2.45,-0.0000000000,0.0000000000,-0.00001097,76
2.48,-0.0000000000,0.0000000000,0.00005855,77
2.51,-0.0000000000,0.0000000000,-0.00003502,78
2.55,-0.0000000000,0.0000000000,-0.00001440,79
2.57,-0.0000000000,0.0000000000,-0.00006296,80
2.60,-0.0000000000,0.0000000000,-0.00005433,81
2.64,-0.0000000000,0.0000000000,-0.00001109,82
2.66,-0.0000000000,0.0000000000,0.00000586,83
2.69,-0.0000000000,0.0000000000,-0.00001736,84
2.73,-0.0000000000,0.0000000000,-0.00001011,85
2.76,-0.0000000000,0.0000000000,-0.00001474,86
2.79,-0.0000000000,0.0000000000,-0.00001696,87
2.82,-0.0000000000,0.0000000000,-0.00007397,88
2.85,-0.0000000000,0.0000000000,-0.00006674,89
2.88,-0.0000000000,0.0000000000,-0.00002598,90
2.91,-0.0000000000,0.0000000000,-0.00001550,91
2.95,-0.0000000000,0.0000000000,-0.00013086,92
2.97,-0.0000000000,0.0000000000,0.00003312,93
2.99,-0.0000000000,0.0000000000,0.00004128,94
3.02,-0.0000000000,0.0000000000,0.00004558,95
3.06,-0.0000000000,0.0000000000,-0.00003654,96
3.08,-0.0000000000,0.0000000000,-0.00001416,97
3.12,-0.0000000000,0.0000000000,-0.00004693,98
3.15,-0.0000000000,0.0000000000,-0.00008276,99
3.19,-0.0000000000,0.0000000000,-0.00007206,100
3.20,-0.0000000000,0.0000000000,-0.00001047,101
3.24,-0.0000000000,0.0000000000,0.00002509,102
3.27,-0.0000000000,0.0000000000,-0.00004121,103
3.30,-0.0000000000,0.0000000000,0.00003888,104
3.33,-0.0000000000,0.0000000000,-0.00001819,105
3.36,-0.0000000000,0.0000000000,-0.00001391,106
3.38,-0.0000000000,0.0000000000,-0.00005381,107
3.41,-0.0000000000,0.0000000000,-0.00001775,108
3.45,-0.0000000000,0.0000000000,-0.00010759,109
3.48,-0.0000000000,0.0000000000,-0.00004813,110
3.51,-0.0000000000,0.0000000000,-0.00003752,111
3.53,-0.0000000000,0.0000000000,-0.00006194,112
3.57,-0.0000000000,0.0000000000,-0.00002119,113
3.60,-0.0000000000,0.0000000000,0.00004393,114
3.63,-0.0000000000,0.0000000000,-0.00005941,115
3.66,-0.0000000000,0.0000000000,-0.00002128,116
3.69,-0.0000000000,0.0000000000,-0.00000240,117
3.72,-0.0000000000,0.0000000000,0.00004677,118
3.74,-0.0000000000,0.0000000000,-0.00006475,119
3.78,-0.0000000000,0.0000000000,-0.00008821,120
3.81,-0.0000000000,0.0000000000,-0.00001424,121
3.84,-0.0000000000,0.0000000000,-0.00003561,122
3.87,-0.0000000000,0.0000000000,-0.00005409,123
3.90,-0.0000000000,0.0000000000,0.00003402,124
3.92,-0.0000000000,0.0000000000,0.00003598,125
3.96,-0.0000000000,0.0000000000,-0.00002485,126
3.99,-0.0000000000,0.0000000000,-0.00000829,127
4.02,-0.0000000000,0.0000000000,-0.00009911,128
4.05,-0.0000000000,0.0000000000,-0.00001109,129
4.08,-0.0000000000,0.0000000000,-0.00005506,130
4.11,-0.0000000000,0.0000000000,-0.00007211,131
4.14,-0.0000000000,0.0000000000,-0.00006545,132
4.17,-0.0000000000,0.0000000000,-0.00002838,133
4.20,-0.0000000000,0.0000000000,0.00002402,134
4.23,-0.0000000000,0.0000000000,0.00000379,135
4.26,-0.0000000000,0.0000000000,-0.00009424,136
4.29,-0.0000000000,0.0000000000,-0.00000386,137
4.32,-0.0000000000,0.0000000000,-0.00003633,138
4.35,-0.0000000000,0.0000000000,-0.00003575,139
4.38,-0.0000000000,0.0000000000,0.00002347,140
4.41,-0.0000000000,0.0000000000,-0.00002223,141
4.44,-0.0000000000,0.0000000000,-0.00004063,142
4.47,-0.0000000000,0.0000000000,-0.00003734,143
4.50,-0.0000000000,0.0000000000,0.00001789,144
4.53,-0.0000000000,0.0000000000,-0.00003975,145
4.56,-0.0000000000,0.0000000000,-0.00006649,146
4.59,-0.0000000000,0.0000000000,-0.00003991,147
4.62,-0.0000000000,0.0000000000,-0.00002149,148
4.65,-0.0000000000,0.0000000000,-0.00003510,149
4.69,-0.0000000000,0.0000000000,-0.00004476,150
4.71,-0.0000000000,0.0000000000,-0.00001796,151
4.74,-0.0000000000,0.0000000000,-0.00007456,152
4.77,-0.0000000000,0.0000000000,-0.00004216,153
4.80,-0.0000000000,0.0000000000,-0.00009023,154
4.83,-0.0000000000,0.0000000000,-0.00010564,155
4.86,-0.0000000000,0.0000000000,-0.00003632,156
4.89,-0.0000000000,0.0000000000,-0.00002388,157
4.92,-0.0000000000,0.0000000000,-0.00012469,158
4.95,-0.0000000000,0.0000000000,-0.00003144,159
4.99,-0.0000000000,0.0000000000,-0.00003768,160
5.01,-0.0000000000,0.0000000000,0.00001774,161
5.05,-0.0000000000,0.0000000000,-0.00004121,162
5.07,-0.0000000000,0.0000000000,-0.00005875,163
5.10,-0.0000000000,0.0000000000,0.00001403,164
5.13,-0.0000000000,0.0000000000,-0.00001009,165
5.16,-0.0000000000,0.0000000000,-0.00004524,166
5.19,-0.0000000000,0.0000000000,-0.00002550,167
5.22,-0.0000000000,0.0000000000,0.00002119,168
5.25,-0.0000000000,0.0000000000,-0.00003742,169
5.29,-0.0000000000,0.0000000000,-0.00006960,170
5.32,-0.0000000000,0.0000000000,0.00001536,171
5.34,-0.0000000000,0.0000000000,0.00004687,172
5.38,-0.0000000000,0.0000000000,-0.00003004,173
5.42,-0.0000000000,0.0000000000,-0.00001802,174
5.43,-0.0000000000,0.0000000000,-0.00003721,175
5.46,-0.0000000000,0.0000000000,-0.00006147,176
5.49,-0.0000000000,0.0000000000,-0.00009933,177
5.52,-0.0000000000,0.0000000000,-0.00008695,178
5.55,-0.0000000000,0.0000000000,0.00000701,179
5.58,-0.0000000000,0.0000000000,-0.00007421,180
5.62,-0.0000000000,0.0000000000,-0.00003405,181
5.64,-0.0000000000,0.0000000000,-0.00005328,182
5.67,-0.0000000000,0.0000000000,-0.00008002,183
5.71,-0.0000000000,0.0000000000,-0.00006470,184
5.73,-0.0000000000,0.0000000000,-0.00006599,185
5.76,-0.0000000000,0.0000000000,-0.00001040,186
5.79,-0.0000000000,0.0000000000,-0.00005492,187
5.82,-0.0000000000,0.0000000000,-0.00011550,188
5.85,-0.0000000000,0.0000000000,0.00001648,189
5.89,-0.0000000000,0.0000000000,-0.00013898,190
5.92,-0.0000000000,0.0000000000,-0.00000857,191
5.94,-0.0000000000,0.0000000000,-0.00015638,192
5.98,-0.0000000000,0.0000000000,-0.00001112,193
6.01,-0.0000000000,0.0000000000,0.00002596,194
6.04,-0.0000000000,0.0000000000,-0.00004432,195
6.07,-0.0000000000,0.0000000000,-0.00002362,196
6.10,-0.0000000000,0.0000000000,-0.00004192,197
6.13,-0.0000000000,0.0000000000,-0.00004824,198
6.15,-0.0000000000,0.0000000000,-0.00001225,199
6.19,-0.0000000000,0.0000000000,-0.00007010,200
6.21,-0.0000000000,0.0000000000,-0.00003348,201
6.24,-0.0000000000,0.0000000000,-0.00008528,202
6.27,-0.0000000000,0.0000000000,-0.00004660,203
6.31,-0.0000000000,0.0000000000,-0.00001981,204
6.33,-0.0000000000,0.0000000000,-0.00007954,205
6.36,-0.0000000000,0.0000000000,-0.00010987,206
6.40,-0.0000000000,0.0000000000,-0.00007375,207
6.43,-0.0000000000,0.0000000000,-0.00007201,208
6.45,-0.0000000000,0.0000000000,-0.00007381,209
6.49,-0.0000000000,0.0000000000,-0.00002861,210
6.51,-0.0000000000,0.0000000000,-0.00001422,211
6.54,-0.0000000000,0.0000000000,-0.00007347,212
6.58,-0.0000000000,0.0000000000,-0.00001727,213
6.61,-0.0000000000,0.0000000000,-0.00009295,214
6.64,-0.0000000000,0.0000000000,-0.00005019,215
6.67,-0.0000000000,0.0000000000,-0.00003419,216
6.70,-0.0000000000,0.0000000000,-0.00002655,217
6.73,-0.0000000000,0.0000000000,-0.00001526,218
6.76,-0.0000000000,0.0000000000,-0.00007603,219
6.79,-0.0000000000,0.0000000000,-0.00003188,220
6.82,-0.0000000000,0.0000000000,-0.00004854,221
6.85,-0.0000000000,0.0000000000,0.00001669,222
6.88,-0.0000000000,0.0000000000,-0.00000340,223
6.91,-0.0000000000,0.0000000000,-0.00005280,224
6.95,-0.0000000000,0.0000000000,-0.00000328,225
6.97,-0.0000000000,0.0000000000,-0.00007150,226
6.99,-0.0000000000,0.0000000000,-0.00005258,227
7.03,-0.0000000000,0.0000000000,-0.00003769,228
7.06,-0.0000000000,0.0000000000,0.00007003,229
7.09,-0.0000000000,0.0000000000,-0.00004756,230
7.12,-0.0000000000,0.0000000000,-0.00016498,231
7.15,-0.0000000000,0.0000000000,-0.00004647,232
7.17,-0.0000000000,0.0000000000,-0.00010382,233
7.23,-0.0000000000,0.0000000000,-0.00006427,234
7.25,-0.0000000000,0.0000000000,-0.00004824,235
7.29,-0.0000000000,0.0000000000,-0.00012453,236
7.32,-0.0000000000,0.0000000000,-0.00005334,237
7.35,-0.0000000000,0.0000000000,-0.00006727,238
7.39,-0.0000000000,0.0000000000,-0.00010229,239
7.40,-0.0000000000,0.0000000000,-0.00011370,240
7.43,-0.0000000000,0.0000000000,-0.00009168,241
7.47,-0.0000000000,0.0000000000,-0.00005273,242
7.50,-0.0000000000,0.0000000000,-0.00002381,243
7.52,-0.0000000000,0.0000000000,-0.00002297,244
7.56,-0.0000000000,0.0000000000,-0.00004640,245
7.58,-0.0000000000,0.0000000000,-0.00005703,246
7.62,-0.0000000000,0.0000000000,-0.00009223,247
7.66,-0.0000000000,0.0000000000,-0.00002535,248
7.69,-0.0000000000,0.0000000000,0.00003711,249
7.72,-0.0000000000,0.0000000000,-0.00004549,250
7.74,-0.0000000000,0.0000000000,-0.00002838,251
7.77,-0.0000000000,0.0000000000,-0.00004652,252
7.80,-0.0000000000,0.0000000000,-0.00005986,253
7.83,-0.0000000000,0.0000000000,-0.00006159,254
7.86,-0.0000000000,0.0000000000,-0.00009337,255
7.89,-0.0000000000,0.0000000000,-0.00013526,256
7.92,-0.0000000000,0.0000000000,-0.00001336,257
7.95,-0.0000000000,0.0000000000,-0.00006135,258
7.98,-0.0000000000,0.0000000000,-0.00004247,259
8.01,-0.0000000000,0.0000000000,-0.00007481,260
8.04,-0.0000000000,0.0000000000,-0.00005543,261
8.07,-0.0000000000,0.0000000000,-0.00002135,262
8.10,-0.0000000000,0.0000000000,-0.00001038,263
8.13,-0.0000000000,0.0000000000,-0.00000072,264
8.16,-0.0000000000,0.0000000000,-0.00003726,265
8.19,-0.0000000000,0.0000000000,-0.00016776,266
8.22,-0.0000000000,0.0000000000,-0.00011169,267
8.25,-0.0000000000,0.0000000000,-0.00004672,268
8.30,-0.0000000000,0.0000000000,-0.00004757,269
8.31,-0.0000000000,0.0000000000,-0.00005961,270
8.37,-0.0000000000,0.0000000000,-0.00002863,271
8.40,-0.0000000000,0.0000000000,0.00000929,272
8.42,-0.0000000000,0.0000000000,-0.00003931,273
8.49,-0.0000000000,0.0000000000,-0.00000885,274
8.51,-0.0000000000,0.0000000000,-0.00006330,275
8.54,-0.0000000000,0.0000000000,-0.00007096,276
8.58,-0.0000000000,0.0000000000,-0.00000082,277
8.60,-0.0000000000,0.0000000000,-0.00006256,278
8.63,-0.0000000000,0.0000000000,-0.00007266,279
8.68,-0.0000000000,0.0000000000,-0.00004185,280
8.71,-0.0000000000,0.0000000000,-0.00013571,281
8.74,-0.0000000000,0.0000000000,-0.00011245,282
8.78,-0.0000000000,0.0000000000,-0.00006847,283
8.80,-0.0000000000,0.0000000000,-0.00004970,284
8.84,-0.0000000000,0.0000000000,-0.00006328,285
8.86,-0.0000000000,0.0000000000,0.00000665,286
8.89,-0.0000000000,0.0000000000,-0.00003170,287
8.92,-0.0000000000,0.0000000000,-0.00003048,288
8.95,-0.0000000000,0.0000000000,-0.00010606,289
8.98,-0.0000000000,0.0000000000,-0.00006843,290
9.01,-0.0000000000,0.0000000000,-0.00011637,291
9.04,-0.0000000000,0.0000000000,-0.00006753,292
9.07,-0.0000000000,0.0000000000,-0.00010587,293
9.10,-0.0000000000,0.0000000000,-0.00008218,294
9.13,-0.0000000000,0.0000000000,-0.00004634,295
9.17,-0.0000000000,0.0000000000,-0.00009844,296
9.20,-0.0000000000,0.0000000000,-0.00005881,297
9.22,-0.0000000000,0.0000000000,-0.00002957,298
9.25,-0.0000000000,0.0000000000,-0.00008363,299
9.28,-0.0000000000,0.0000000000,-0.00006941,300
9.31,-0.0427883826,0.0006666667,-0.00001815,301
9.34,-0.0855767876,0.0013333333,-0.00003050,302
9.40,-0.1283652484,0.0020000001,-0.00012673,303
9.41,-0.1711537689,0.0026666666,-0.00192165,304
9.46,-0.2139423937,0.0033333334,-0.00380027,305
9.48,-0.2567311525,0.0040000002,-0.00617234,306
9.52,-0.2995200157,0.0046666665,-0.00737861,307
9.58,-0.3423090577,0.0053333333,-0.00794820,308
9.59,-0.3850983083,0.0060000001,-0.00778978,309
9.63,-0.4278877676,0.0066666668,-0.00658649,310
9.65,-0.4706774652,0.0073333331,-0.00451015,311
9.69,-0.5134674311,0.0080000004,-0.00441513,312
9.72,-0.5562576652,0.0086666662,-0.00300704,313
9.77,-0.5990481973,0.0093333330,-0.00266903,314
9.81,-0.6418390870,0.0099999998,-0.00082342,315
9.83,-0.6846303344,0.0106666666,0.00270651,316
9.88,-0.7274219990,0.0113333333,0.00354880,317
9.89,-0.7702140212,0.0120000001,0.00701683,318
9.92,-0.8130065203,0.0126666669,0.00706269,319
9.96,-0.8557994366,0.0133333337,0.00872716,320
10.01,-0.8985928297,0.0140000004,0.01314596,321
10.03,-0.9413866997,0.0146666663,0.01456424,322
10.06,-0.9841811061,0.0153333331,0.01520780,323
10.09,-1.0269761086,0.0160000008,0.01643223,324
10.13,-1.0697716475,0.0166666675,0.02064475,325
10.20,-1.1125677824,0.0173333324,0.02107687,326
10.23,-1.1553645134,0.0179999992,0.02243300,327
10.26,-1.1981619596,0.0186666660,0.02504453,328
10.29,-1.2409600019,0.0193333328,0.02417818,329
10.33,-1.2837587595,0.0199999996,0.02471971,330
10.35,-1.2837587595,0.0199999996,0.02407546,331
10.43,-1.2837587595,0.0199999996,0.02240724,332
10.45,-1.2837587595,0.0199999996,0.02477155,333
10.48,-1.2837587595,0.0199999996,0.02624978,334
10.51,-1.2837587595,0.0199999996,0.02829128,335
10.54,-1.2837587595,0.0199999996,0.02931557,336
10.58,-1.2837587595,0.0199999996,0.02992850,337
10.61,-1.2837587595,0.0199999996,0.03018931,338
10.64,-1.2837587595,0.0199999996,0.02987910,339
10.66,-1.2837587595,0.0199999996,0.02947575,340
10.72,-1.2837587595,0.0199999996,0.02829714,341
10.75,-1.2837587595,0.0199999996,0.02686181,342
10.77,-1.2837587595,0.0199999996,0.02604459,343
10.80,-1.2837587595,0.0199999996,0.02443318,344
10.84,-1.2837587595,0.0199999996,0.02368472,345
10.88,-1.2837587595,0.0199999996,0.02238237,346
10.91,-1.2837587595,0.0199999996,0.02127031,347
10.93,-1.2837587595,0.0199999996,0.02054686,348
10.96,-1.2837587595,0.0199999996,0.02010104,349
11.00,-1.2837587595,0.0199999996,0.01952115,350
11.02,-1.2837587595,0.0199999996,0.01939286,351
11.06,-1.2837587595,0.0199999996,0.01897629,352
11.08,-1.2837587595,0.0199999996,0.01863951,353
11.11,-1.2837587595,0.0199999996,0.01817578,354
11.14,-1.2837587595,0.0199999996,0.01789806,355
11.17,-1.2837587595,0.0199999996,0.01756793,356
11.21,-1.2837587595,0.0199999996,0.01733384,357
11.24,-1.2837587595,0.0199999996,0.01729558,358
11.26,-1.2837587595,0.0199999996,0.01761580,359
11.29,-1.2837587595,0.0199999996,0.01795142,360
11.33,-1.2837587595,0.0199999996,0.01827732,361
11.35,-1.2837587595,0.0199999996,0.01908214,362
11.38,-1.2837587595,0.0199999996,0.01958816,363
11.41,-1.2837587595,0.0199999996,0.02099149,364
11.44,-1.2837587595,0.0199999996,0.02178609,365
11.47,-1.2837587595,0.0199999996,0.02323665,366
11.50,-1.2837587595,0.0199999996,0.02385701,367
11.53,-1.2837587595,0.0199999996,0.02515709,368
11.56,-1.2837587595,0.0199999996,0.02551358,369
11.59,-1.2837587595,0.0199999996,0.02604025,370
11.62,-1.2837587595,0.0199999996,0.02624274,371
11.65,-1.2837587595,0.0199999996,0.02619450,372
11.68,-1.2837587595,0.0199999996,0.02610527,373
11.71,-1.2837587595,0.0199999996,0.02565918,374
11.74,-1.2837587595,0.0199999996,0.02505568,375
11.77,-1.2837587595,0.0199999996,0.02409570,376
11.80,-1.2837587595,0.0199999996,0.02361577,377
11.83,-1.2837587595,0.0199999996,0.02277071,378
11.86,-1.2837587595,0.0199999996,0.02236523,379
11.89,-1.2837587595,0.0199999996,0.02169060,380
11.92,-1.2837587595,0.0199999996,0.02141117,381
11.95,-1.2837587595,0.0199999996,0.02094701,382
11.98,-1.2837587595,0.0199999996,0.02077176,383
12.02,-1.2837587595,0.0199999996,0.02043223,384
12.05,-1.2837587595,0.0199999996,0.02028679,385
12.07,-1.2837587595,0.0199999996,0.02003845,386
12.12,-1.2837587595,0.0199999996,0.01987251,387
12.17,-1.2837587595,0.0199999996,0.01976112,388
12.37,-1.2837587595,0.0199999996,0.01961174,389
12.61,-1.2837587595,0.0199999996,0.02117373,390
12.64,-1.2837587595,0.0199999996,0.02435229,391
12.67,-1.2837587595,0.0199999996,0.02441479,392
12.69,-1.2837587595,0.0199999996,0.02408073,393
12.73,-1.2837587595,0.0199999996,0.02356523,394
12.76,-1.2837587595,0.0199999996,0.02297694,395
12.79,-1.2837587595,0.0199999996,0.02276541,396
12.84,-1.2837587595,0.0199999996,0.02242687,397
12.85,-1.2837587595,0.0199999996,0.02164096,398
12.89,-1.2837587595,0.0199999996,0.02142251,399
12.92,-1.2837587595,0.0199999996,0.02118452,400
12.96,-1.2837587595,0.0199999996,0.02112819,401
13.00,-1.2837587595,0.0199999996,0.02090313,402
13.04,-1.2837587595,0.0199999996,0.02086794,403
13.06,-1.2837587595,0.0199999996,0.02071966,404
13.10,-1.2837587595,0.0199999996,0.02069359,405
13.13,-1.2837587595,0.0199999996,0.02083203,406
13.15,-1.2837587595,0.0199999996,0.02079278,407
13.20,-1.2837587595,0.0199999996,0.02085640,408
13.21,-1.2837587595,0.0199999996,0.02093251,409
13.26,-1.2837587595,0.0199999996,0.02109710,410
13.30,-1.2837587595,0.0199999996,0.02123182,411
13.31,-1.2837587595,0.0199999996,0.02148047,412
13.34,-1.2837587595,0.0199999996,0.02191504,413
13.38,-1.2837587595,0.0199999996,0.02249657,414
13.41,-1.2837587595,0.0199999996,0.02261705,415
13.44,-1.2837587595,0.0199999996,0.02272929,416
13.48,-1.2837587595,0.0199999996,0.02311787,417
13.50,-1.2837587595,0.0199999996,0.02327481,418
13.52,-1.2837587595,0.0199999996,0.02346995,419
13.55,-1.2837587595,0.0199999996,0.02350435,420
13.58,-1.2837587595,0.0199999996,0.02344313,421
13.62,-1.2837587595,0.0199999996,0.02328027,422
13.64,-1.2837587595,0.0199999996,0.02309357,423
13.67,-1.2837587595,0.0199999996,0.02258854,424
13.71,-1.2837587595,0.0199999996,0.02256062,425
13.73,-1.2837587595,0.0199999996,0.02216231,426
13.77,-1.2837587595,0.0199999996,0.02181955,427
13.80,-1.2837587595,0.0199999996,0.02155366,428
13.82,-1.2837587595,0.0199999996,0.02147053,429
13.85,-1.2837587595,0.0199999996,0.02121979,430
13.88,-1.2837587595,0.0199999996,0.02114884,431
13.91,-1.2837587595,0.0199999996,0.02114591,432
13.94,-1.2837587595,0.0199999996,0.02117752,433
13.98,-1.2837587595,0.0199999996,0.02119360,434
14.01,-1.2837587595,0.0199999996,0.02128185,435
14.03,-1.2837587595,0.0199999996,0.02137737,436
14.07,-1.2837587595,0.0199999996,0.02135876,437
14.09,-1.2837587595,0.0199999996,0.02156879,438
14.13,-1.2837587595,0.0199999996,0.02160588,439
14.15,-1.2837587595,0.0199999996,0.02169620,440
14.19,-1.2837587595,0.0199999996,0.02195953,441
14.22,-1.2837587595,0.0199999996,0.02208889,442
14.24,-1.2837587595,0.0199999996,0.02214230,443
14.28,-1.2837587595,0.0199999996,0.02240247,444
14.31,-1.2837587595,0.0199999996,0.02247834,445
14.34,-1.2837587595,0.0199999996,0.02263019,446
14.36,-1.2837587595,0.0199999996,0.02275598,447
14.39,-1.2837587595,0.0199999996,0.02282925,448
14.42,-1.2837587595,0.0199999996,0.02275852,449
14.46,-1.2837587595,0.0199999996,0.02286312,450
14.49,-1.2837587595,0.0199999996,0.02282137,451
14.52,-1.2837587595,0.0199999996,0.02275470,452
14.56,-1.2837587595,0.0199999996,0.02256680,453
14.58,-1.2837587595,0.0199999996,0.02242408,454
14.61,-1.2837587595,0.0199999996,0.02225783,455
14.64,-1.2837587595,0.0199999996,0.02204872,456
14.67,-1.2837587595,0.0199999996,0.02190423,457
14.70,-1.2837587595,0.0199999996,0.02161869,458
14.73,-1.2837587595,0.0199999996,0.02154909,459
14.76,-1.2837587595,0.0199999996,0.02140465,460
14.79,-1.2837587595,0.0199999996,0.02135973,461
14.82,-1.2837587595,0.0199999996,0.02128188,462
14.85,-1.2837587595,0.0199999996,0.02139068,463
14.88,-1.2837587595,0.0199999996,0.02146772,464
14.91,-1.2837587595,0.0199999996,0.02151505,465
14.94,-1.2837587595,0.0199999996,0.02168474,466
14.97,-1.2837587595,0.0199999996,0.02186571,467
15.00,-1.2837587595,0.0199999996,0.02198763,468
15.03,-1.2837587595,0.0199999996,0.02210097,469
15.06,-1.2837587595,0.0199999996,0.02221749,470
15.09,-1.2837587595,0.0199999996,0.02218987,471
15.12,-1.2837587595,0.0199999996,0.02227569,472
15.15,-1.2837587595,0.0199999996,0.02232547,473
15.18,-1.2837587595,0.0199999996,0.02241795,474
15.21,-1.2837587595,0.0199999996,0.02249545,475
15.24,-1.2837587595,0.0199999996,0.02257609,476
15.27,-1.2837587595,0.0199999996,0.02256631,477
15.30,-1.2837587595,0.0199999996,0.02254476,478
15.34,-1.2837587595,0.0199999996,0.02253455,479
15.36,-1.2837587595,0.0199999996,0.02248221,480
15.40,-1.2837587595,0.0199999996,0.02243496,481
15.43,-1.2837587595,0.0199999996,0.02246062,482
15.47,-1.2837587595,0.0199999996,0.02233253,483
15.50,-1.2837587595,0.0199999996,0.02209720,484
15.53,-1.2837587595,0.0199999996,0.02193399,485
15.57,-1.2837587595,0.0199999996,0.02187252,486
15.62,-1.2837587595,0.0199999996,0.02168317,487
15.72,-1.2837587595,0.0199999996,0.02166608,488
15.76,-1.2837587595,0.0199999996,0.02166156,489
15.78,-1.2837587595,0.0199999996,0.02173861,490
15.80,-1.2837587595,0.0199999996,0.02186744,491
15.85,-1.2837587595,0.0199999996,0.02190736,492
15.89,-1.2837587595,0.0199999996,0.02201193,493
15.94,-1.2837587595,0.0199999996,0.02219456,494
16.02,-1.2837587595,0.0199999996,0.02236967,495
16.17,-1.2837587595,0.0199999996,0.02241586,496
16.21,-1.2837587595,0.0199999996,0.02229892,497
16.25,-1.2837587595,0.0199999996,0.02225310,498
16.27,-1.2837587595,0.0199999996,0.02218850,499
16.30,-1.2837587595,0.0199999996,0.02205643,500
16.35,-1.2837587595,0.0199999996,0.02199302,501
16.38,-1.2837587595,0.0199999996,0.02205233,502
16.41,-1.2837587595,0.0199999996,0.02197648,503
16.45,-1.2837587595,0.0199999996,0.02187062,504
16.48,-1.2837587595,0.0199999996,0.02180614,505
16.51,-1.2837587595,0.0199999996,0.02176639,506
