Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.80,0.00,0,0,103.66,-0.20,-0.15,-10.27,179.15,0.96,13.99,-0.31,0.12,-9.79,-0.22,0.09,-0.15,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.88,12.27,-152.20,36.30,192.19,-5.77,126.89,-26.45,-25.55,-12.06,-325.08,93.58,-87.84,-19.11,-29.56,-27.59,0.01,-27.23
0.83,0.00,0,0,103.66,-0.18,-0.15,-10.28,179.14,0.97,13.99,-0.00,0.12,-9.85,-0.13,0.31,-0.73,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.79,11.86,-152.04,36.53,192.35,-5.47,127.10,-26.54,-26.03,-12.08,-325.93,94.04,-88.05,-19.05,-29.59,-27.66,-0.07,-27.30
0.86,0.00,0,0,103.66,-0.18,-0.16,-10.27,179.15,0.98,13.98,0.04,0.21,-9.49,0.15,-0.37,-0.09,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.48,12.00,-151.84,36.54,192.53,-5.53,127.33,-26.61,-25.57,-12.08,-325.72,93.68,-88.06,-18.60,-29.57,-27.56,-0.01,-27.26
0.89,0.00,0,0,103.66,-0.17,-0.16,-10.27,179.16,0.98,13.98,-0.05,0.21,-9.82,0.51,0.41,-0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.79,12.27,-151.99,36.46,192.27,-5.77,127.09,-26.59,-26.24,-11.98,-325.67,93.64,-88.01,-19.20,-29.62,-27.57,-0.08,-27.26
0.92,0.00,0,0,103.66,-0.16,-0.15,-10.26,179.17,0.99,13.97,-0.07,-0.01,-9.73,-0.00,-0.29,0.36,0.44,0.09,0.85,0.00,0.00,1.00,-1.08,-nan,-1.08,-2.17,0.00,-nan,2.55,12.07,-151.63,36.58,192.39,-5.60,127.42,-26.69,-25.87,-11.43,-325.93,94.01,-87.57,-19.65,-29.43,-27.71,0.05,-27.39
0.95,0.00,0,0,103.66,-0.16,-0.15,-10.27,179.18,0.99,13.96,-0.21,0.21,-9.87,0.29,0.25,-0.01,0.44,0.09,0.86,0.00,0.00,1.00,-1.08,-nan,-1.08,-2.17,0.00,-nan,2.79,12.02,-151.84,36.51,192.25,-5.70,127.21,-26.60,-25.45,-11.96,-325.51,93.82,-88.10,-19.27,-29.59,-27.64,-0.03,-27.31
0.98,0.00,0,0,103.66,-0.16,-0.14,-10.27,179.18,0.99,13.95,-0.08,-0.03,-9.81,-0.08,0.14,-0.30,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.96,12.42,-151.99,36.55,192.21,-5.70,127.09,-26.69,-26.30,-11.88,-326.36,93.95,-88.39,-19.20,-29.68,-27.61,-0.18,-27.32
1.01,0.00,0,0,103.66,-0.16,-0.13,-10.27,179.18,0.99,13.96,-0.16,0.02,-9.83,-0.02,-0.19,-0.69,0.44,0.09,0.85,0.00,0.00,1.00,-1.08,-nan,-1.08,-2.17,0.00,-nan,2.81,12.71,-152.40,36.70,192.25,-6.00,126.74,-26.77,-25.31,-11.96,-325.72,93.47,-87.91,-19.18,-29.50,-27.51,-0.01,-27.28
1.04,0.00,0,0,103.66,-0.17,-0.13,-10.26,179.18,0.99,13.97,-0.15,0.14,-9.64,0.00,-0.17,-0.59,0.44,0.09,0.85,0.00,0.00,1.00,-1.08,-nan,-1.08,-2.17,0.00,-nan,3.12,12.73,-152.20,36.70,192.21,-5.85,126.95,-26.81,-26.09,-12.04,-324.87,93.78,-87.40,-20.01,-29.49,-27.67,0.10,-27.40
1.07,0.00,0,0,103.66,-0.17,-0.12,-10.26,179.17,0.98,13.97,-0.15,-0.03,-9.81,-0.32,1.07,-0.45,0.44,0.09,0.85,0.00,0.00,1.00,-1.08,-nan,-1.08,-2.17,0.00,-nan,3.08,11.54,-151.47,36.49,192.49,-5.53,127.73,-26.54,-27.64,-12.10,-326.89,93.69,-88.18,-19.58,-29.70,-27.47,-0.16,-27.18
1.10,0.00,0,0,103.66,-0.18,-0.11,-10.27,179.17,0.98,13.98,-0.60,0.04,-9.88,-0.23,0.22,-0.34,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.10,12.25,-151.63,36.62,192.40,-5.60,127.55,-26.76,-26.54,-12.02,-326.57,93.98,-88.09,-19.65,-29.60,-27.59,-0.08,-27.33
1.13,0.00,0,0,103.66,-0.18,-0.11,-10.28,179.18,0.98,13.98,-0.18,0.17,-9.85,0.02,0.25,-0.17,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.17,12.42,-151.78,36.60,192.17,-5.70,127.28,-26.75,-26.13,-12.36,-325.29,93.88,-87.96,-19.65,-29.63,-27.64,-0.02,-27.35
1.16,0.00,0,0,103.66,-0.19,-0.11,-10.29,179.18,0.99,13.97,-0.20,0.06,-9.80,-0.00,-0.84,-0.20,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.84,11.92,-151.47,36.64,192.53,-5.45,127.71,-26.72,-26.84,-12.14,-325.45,93.80,-88.02,-19.50,-29.71,-27.62,-0.02,-27.33
1.19,0.00,0,0,103.66,-0.19,-0.11,-10.29,179.20,1.00,13.98,-0.08,0.18,-9.84,0.31,-0.01,-0.09,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.96,12.80,-152.40,36.80,192.25,-5.92,126.77,-26.85,-27.64,-12.28,-326.67,93.69,-88.18,-19.41,-29.72,-27.47,-0.24,-27.27
1.22,0.00,0,0,103.66,-0.19,-0.11,-10.30,179.19,1.00,13.96,-0.12,-0.01,-9.96,-0.18,0.31,0.38,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.19,12.59,-152.20,36.73,192.05,-5.85,126.86,-26.80,-25.75,-11.94,-325.51,93.93,-88.01,-19.65,-29.59,-27.67,-0.04,-27.39
1.25,0.00,0,0,103.66,-0.18,-0.11,-10.30,179.19,1.00,13.97,-0.19,0.19,-9.85,-0.08,-0.12,-0.45,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.02,12.40,-152.04,36.82,192.43,-5.68,127.20,-26.85,-26.48,-12.28,-326.78,93.90,-87.99,-19.27,-29.54,-27.52,-0.07,-27.31
1.28,0.00,0,0,103.66,-0.20,-0.11,-10.31,179.19,0.99,13.96,-0.47,0.16,-9.79,-0.15,0.87,0.24,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.86,12.55,-152.04,36.92,192.37,-5.75,127.13,-26.94,-26.42,-12.48,-325.29,93.57,-88.24,-19.63,-29.75,-27.53,-0.08,-27.34
1.31,0.00,0,0,103.66,-0.19,-0.13,-10.30,179.19,0.98,13.97,-0.23,0.44,-9.64,-0.23,0.71,-0.68,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.17,12.25,-151.84,36.81,192.33,-5.70,127.35,-26.84,-26.24,-12.14,-326.14,93.83,-88.13,-18.90,-29.62,-27.57,-0.05,-27.34
1.34,0.00,0,0,103.66,-0.19,-0.14,-10.31,179.18,0.98,13.96,-0.11,0.28,-9.73,-0.69,0.55,-0.15,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.10,12.23,-151.63,36.68,192.49,-5.68,127.61,-26.79,-27.34,-11.98,-326.67,93.79,-88.20,-19.20,-29.70,-27.53,-0.12,-27.29
1.37,0.00,0,0,103.66,-0.19,-0.14,-10.31,179.16,0.98,13.96,-0.23,0.12,-9.87,-0.83,-0.02,-0.33,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.02,12.55,-151.78,36.80,192.24,-5.85,127.29,-26.91,-25.59,-11.94,-324.87,93.57,-88.02,-19.50,-29.63,-27.62,0.04,-27.39
1.40,0.00,0,0,103.66,-0.18,-0.14,-10.31,179.16,0.97,13.96,-0.15,0.27,-9.83,-0.10,1.31,0.39,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.63,12.46,-151.84,36.97,192.45,-5.68,127.31,-27.00,-24.83,-12.14,-325.13,93.98,-87.86,-19.27,-29.48,-27.70,0.13,-27.48
1.43,0.00,0,0,103.66,-0.18,-0.15,-10.30,179.17,0.96,13.96,-0.11,0.26,-9.73,-0.19,1.05,0.01,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.79,12.30,-151.84,36.82,192.52,-5.68,127.39,-26.87,-25.57,-12.08,-325.29,93.65,-88.22,-19.65,-29.66,-27.59,0.02,-27.36
1.46,0.00,0,0,103.66,-0.20,-0.14,-10.32,179.16,0.97,13.95,-0.27,0.07,-9.79,-0.37,0.14,-0.15,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.10,12.32,-151.84,36.96,192.36,-5.68,127.35,-26.96,-27.14,-11.78,-325.67,93.68,-88.06,-19.88,-29.73,-27.60,-0.08,-27.40
1.49,0.00,0,0,103.66,-0.21,-0.14,-10.32,179.16,0.97,13.94,-0.22,0.11,-9.75,0.01,0.07,0.16,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.86,12.38,-151.84,36.82,192.43,-5.68,127.34,-26.88,-25.19,-12.18,-326.14,93.62,-88.53,-18.97,-29.63,-27.50,-0.07,-27.31
1.52,0.00,0,0,103.66,-0.21,-0.14,-10.32,179.16,0.99,13.95,-0.05,0.11,-9.81,0.00,-0.53,-0.61,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.34,12.61,-152.20,36.97,192.55,-5.90,127.01,-26.96,-25.77,-12.04,-325.93,94.06,-88.18,-19.35,-29.61,-27.67,-0.05,-27.44
1.55,0.00,0,0,103.66,-0.20,-0.14,-10.32,179.16,0.98,13.94,-0.11,0.20,-9.83,0.09,0.46,0.36,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.19,12.73,-152.20,36.89,192.24,-5.92,126.99,-26.94,-25.33,-12.00,-325.29,93.54,-88.21,-19.58,-29.63,-27.57,-0.01,-27.37
1.58,0.00,0,0,103.66,-0.21,-0.16,-10.32,179.17,0.99,13.92,-0.24,0.21,-9.90,-0.11,-0.24,-0.11,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.25,12.50,-152.04,37.05,192.27,-5.83,127.15,-27.02,-26.54,-11.90,-325.67,93.80,-87.87,-19.58,-29.61,-27.62,-0.02,-27.43
1.61,0.00,0,0,103.66,-0.20,-0.17,-10.32,179.17,0.99,13.92,0.15,0.20,-9.80,-0.21,0.25,-0.44,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.94,12.40,-151.84,37.03,192.45,-5.68,127.38,-27.02,-26.44,-12.04,-325.93,93.97,-88.28,-19.50,-29.70,-27.64,-0.08,-27.44
1.64,0.00,0,0,103.66,-0.20,-0.17,-10.32,179.18,0.99,13.92,-0.19,0.12,-9.66,0.47,0.48,-0.67,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.12,12.65,-152.25,37.09,192.31,-5.83,126.97,-27.04,-25.67,-12.02,-325.51,93.60,-88.17,-19.50,-29.63,-27.56,-0.02,-27.40
1.67,0.00,0,0,103.66,-0.20,-0.17,-10.32,179.18,0.99,13.93,-0.22,0.11,-9.72,0.16,-0.57,-0.41,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.08,11.84,-151.47,37.03,192.44,-5.45,127.70,-26.97,-27.26,-12.06,-327.15,94.13,-88.28,-19.12,-29.67,-27.58,-0.16,-27.39
1.70,0.00,0,0,103.66,-0.19,-0.18,-10.31,179.18,0.99,13.92,-0.31,0.14,-9.80,-0.27,0.30,-0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.94,12.46,-152.04,37.08,192.55,-5.75,127.26,-27.03,-25.65,-12.00,-326.78,93.73,-88.89,-19.20,-29.73,-27.50,-0.18,-27.35
1.73,0.00,0,0,103.66,-0.18,-0.17,-10.31,179.18,0.98,13.93,-0.12,0.06,-9.79,-0.01,-0.21,-0.65,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.94,12.71,-151.78,37.13,192.27,-5.83,127.30,-27.17,-25.19,-11.94,-325.35,93.87,-88.50,-19.27,-29.70,-27.67,-0.05,-27.51
1.76,0.00,0,0,103.66,-0.18,-0.17,-10.30,179.17,0.98,13.94,-0.26,-0.04,-9.71,-0.22,0.53,-0.52,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.86,12.09,-151.89,37.18,192.43,-5.60,127.30,-27.04,-26.32,-11.76,-325.93,94.27,-88.12,-19.29,-29.64,-27.76,-0.05,-27.53
1.79,0.00,0,0,103.66,-0.19,-0.17,-10.31,179.17,0.98,13.95,-0.25,0.26,-9.88,-0.50,0.40,-0.15,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.04,12.73,-152.20,37.30,192.29,-5.90,126.99,-27.20,-26.98,-12.42,-325.45,93.88,-88.18,-19.73,-29.77,-27.62,-0.12,-27.48
1.82,0.00,0,0,103.66,-0.20,-0.18,-10.29,179.18,0.97,13.94,-0.25,0.15,-9.72,-0.25,0.13,-0.15,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.17,12.73,-152.04,37.34,192.24,-5.83,127.11,-27.26,-26.60,-11.70,-325.45,93.64,-87.88,-20.10,-29.64,-27.61,-0.02,-27.50
1.86,0.00,0,0,103.66,-0.19,-0.18,-10.29,179.19,0.97,13.93,0.04,0.12,-9.71,0.80,0.67,0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.10,12.38,-151.42,37.03,192.49,-5.60,127.78,-27.09,-28.43,-11.98,-326.46,93.79,-87.86,-19.63,-29.72,-27.55,-0.11,-27.40
1.88,0.00,0,0,103.66,-0.17,-0.17,-10.28,179.20,0.96,13.94,-0.04,0.11,-9.71,-0.23,0.10,-0.91,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.79,12.92,-152.20,37.27,192.53,-5.90,127.09,-27.22,-26.26,-12.32,-325.93,93.87,-88.06,-20.10,-29.62,-27.58,-0.03,-27.47
1.93,0.00,0,0,103.66,-0.17,-0.14,-10.27,179.20,0.97,13.94,-0.25,-0.22,-9.48,0.11,-0.43,-0.73,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.10,12.48,-151.42,37.20,192.44,-5.68,127.75,-27.23,-27.32,-12.14,-326.09,94.14,-88.18,-19.43,-29.74,-27.67,-0.10,-27.53
