Time,angle_ref,zmp_ref,zmp_ft,iter
5.29,-0.0000000000,0.0000000000,-0.00002675,177
5.32,-0.0000000000,0.0000000000,0.00003330,178
5.39,-0.0000000000,0.0000000000,-0.00003114,179
5.40,-0.0000000000,0.0000000000,-0.00003461,180
5.43,-0.0000000000,0.0000000000,-0.00003481,181
5.46,-0.0000000000,0.0000000000,0.00002035,182
5.49,-0.0000000000,0.0000000000,0.00002205,183
5.52,-0.0000000000,0.0000000000,0.00011308,184
5.55,-0.0000000000,0.0000000000,-0.00002964,185
5.58,-0.0000000000,0.0000000000,0.00007878,186
5.61,-0.0000000000,0.0000000000,0.00001115,187
5.64,-0.0000000000,0.0000000000,-0.00009156,188
5.67,-0.0000000000,0.0000000000,0.00001240,189
5.70,-0.0000000000,0.0000000000,0.00002404,190
5.73,-0.0000000000,0.0000000000,0.00002978,191
5.76,-0.0000000000,0.0000000000,-0.00000270,192
5.79,-0.0000000000,0.0000000000,-0.00000710,193
5.82,-0.0000000000,0.0000000000,0.00002862,194
5.85,-0.0000000000,0.0000000000,-0.00006917,195
5.88,-0.0000000000,0.0000000000,-0.00001057,196
5.92,-0.0000000000,0.0000000000,0.00000364,197
5.94,-0.0000000000,0.0000000000,-0.00002075,198
5.97,-0.0000000000,0.0000000000,-0.00002323,199
6.00,-0.0000000000,0.0000000000,-0.00008460,200
6.03,-0.0000000000,0.0000000000,0.00000581,201
6.06,-0.0000000000,0.0000000000,0.00002534,202
6.09,-0.0000000000,0.0000000000,-0.00006022,203
6.13,-0.0000000000,0.0000000000,-0.00001210,204
6.15,-0.0000000000,0.0000000000,-0.00008548,205
6.18,-0.0000000000,0.0000000000,-0.00005758,206
6.21,-0.0000000000,0.0000000000,0.00000334,207
6.24,-0.0000000000,0.0000000000,0.00010375,208
6.27,-0.0000000000,0.0000000000,0.00002113,209
6.30,-0.0000000000,0.0000000000,-0.00009719,210
6.33,-0.0000000000,0.0000000000,-0.00003688,211
6.37,-0.0000000000,0.0000000000,0.00009252,212
6.39,-0.0000000000,0.0000000000,0.00004790,213
6.43,-0.0000000000,0.0000000000,-0.00003959,214
6.45,-0.0000000000,0.0000000000,0.00001019,215
6.48,-0.0000000000,0.0000000000,-0.00013254,216
6.51,-0.0000000000,0.0000000000,0.00001686,217
6.55,-0.0000000000,0.0000000000,0.00000146,218
6.58,-0.0000000000,0.0000000000,-0.00004217,219
6.60,-0.0000000000,0.0000000000,-0.00005458,220
6.64,-0.0000000000,0.0000000000,0.00005925,221
6.67,-0.0000000000,0.0000000000,-0.00000054,222
6.70,-0.0000000000,0.0000000000,0.00005676,223
6.72,-0.0000000000,0.0000000000,0.00002928,224
6.76,-0.0000000000,0.0000000000,-0.00005102,225
6.79,-0.0000000000,0.0000000000,0.00001074,226
6.81,-0.0000000000,0.0000000000,0.00001744,227
6.85,-0.0000000000,0.0000000000,-0.00004330,228
6.88,-0.0000000000,0.0000000000,-0.00005042,229
6.90,-0.0000000000,0.0000000000,-0.00004401,230
6.94,-0.0000000000,0.0000000000,-0.00004923,231
6.97,-0.0000000000,0.0000000000,-0.00001990,232
7.00,-0.0000000000,0.0000000000,0.00004419,233
7.03,-0.0000000000,0.0000000000,-0.00007870,234
7.06,-0.0000000000,0.0000000000,0.00007137,235
7.09,-0.0000000000,0.0000000000,-0.00002948,236
7.12,-0.0000000000,0.0000000000,-0.00006000,237
7.15,-0.0000000000,0.0000000000,-0.00002382,238
7.18,-0.0000000000,0.0000000000,0.00004579,239
7.21,-0.0000000000,0.0000000000,0.00002488,240
7.24,-0.0000000000,0.0000000000,0.00008738,241
7.27,-0.0000000000,0.0000000000,-0.00000102,242
7.30,-0.0000000000,0.0000000000,0.00001661,243
7.33,-0.0000000000,0.0000000000,-0.00001599,244
7.36,-0.0000000000,0.0000000000,0.00004449,245
7.39,-0.0000000000,0.0000000000,-0.00000527,246
7.42,-0.0000000000,0.0000000000,-0.00001404,247
7.45,-0.0000000000,0.0000000000,0.00003426,248
7.48,-0.0000000000,0.0000000000,0.00010085,249
7.51,-0.0000000000,0.0000000000,-0.00002194,250
7.54,-0.0000000000,0.0000000000,0.00003047,251
7.58,-0.0000000000,0.0000000000,0.00008263,252
7.60,-0.0000000000,0.0000000000,-0.00000399,253
7.63,-0.0000000000,0.0000000000,-0.00004169,254
7.66,-0.0000000000,0.0000000000,0.00001616,255
7.69,-0.0000000000,0.0000000000,0.00003691,256
7.72,-0.0000000000,0.0000000000,-0.00002992,257
7.76,-0.0000000000,0.0000000000,0.00003025,258
7.78,-0.0000000000,0.0000000000,-0.00003193,259
7.81,-0.0000000000,0.0000000000,-0.00000894,260
7.85,-0.0000000000,0.0000000000,-0.00009918,261
7.87,-0.0000000000,0.0000000000,0.00004057,262
7.90,-0.0000000000,0.0000000000,-0.00003101,263
7.93,-0.0000000000,0.0000000000,0.00004372,264
7.96,-0.0000000000,0.0000000000,-0.00003189,265
7.99,-0.0000000000,0.0000000000,0.00006272,266
8.02,-0.0000000000,0.0000000000,0.00002281,267
8.05,-0.0000000000,0.0000000000,0.00008823,268
8.08,-0.0000000000,0.0000000000,0.00001284,269
8.11,-0.0000000000,0.0000000000,0.00000835,270
8.14,-0.0000000000,0.0000000000,0.00000141,271
8.17,-0.0000000000,0.0000000000,-0.00002287,272
8.20,-0.0000000000,0.0000000000,-0.00012049,273
8.23,-0.0000000000,0.0000000000,-0.00006223,274
8.26,-0.0000000000,0.0000000000,0.00002956,275
8.29,-0.0000000000,0.0000000000,0.00003241,276
8.32,-0.0000000000,0.0000000000,-0.00003677,277
8.35,-0.0000000000,0.0000000000,0.00002349,278
8.38,-0.0000000000,0.0000000000,0.00001680,279
8.41,-0.0000000000,0.0000000000,-0.00005716,280
8.44,-0.0000000000,0.0000000000,-0.00007882,281
8.47,-0.0000000000,0.0000000000,0.00000130,282
8.50,-0.0000000000,0.0000000000,-0.00005171,283
8.53,-0.0000000000,0.0000000000,0.00002687,284
8.56,-0.0000000000,0.0000000000,-0.00003628,285
8.59,-0.0000000000,0.0000000000,-0.00002388,286
8.62,-0.0000000000,0.0000000000,-0.00006463,287
8.65,-0.0000000000,0.0000000000,0.00006764,288
8.68,-0.0000000000,0.0000000000,0.00000155,289
8.71,-0.0000000000,0.0000000000,-0.00000141,290
8.77,-0.0000000000,0.0000000000,-0.00003630,291
8.80,-0.0000000000,0.0000000000,-0.00002261,292
8.82,-0.0000000000,0.0000000000,0.00000964,293
8.85,-0.0000000000,0.0000000000,-0.00007150,294
8.87,-0.0000000000,0.0000000000,-0.00001102,295
8.90,-0.0000000000,0.0000000000,-0.00000357,296
8.94,-0.0000000000,0.0000000000,-0.00002028,297
8.96,-0.0000000000,0.0000000000,-0.00003160,298
9.00,-0.0000000000,0.0000000000,0.00000382,299
9.03,-0.0000000000,0.0000000000,0.00001129,300
9.05,-0.1497594863,0.0023333333,-0.00000487,301
9.08,-0.2995200157,0.0046666665,-0.00004540,302
9.12,-0.4492826164,0.0070000002,-0.00049086,303
9.14,-0.5990481973,0.0093333330,-0.00379223,304
9.18,-0.7488179803,0.0116666667,-0.00566040,305
9.21,-0.8985928297,0.0140000004,-0.01064063,306
9.25,-1.0483738184,0.0163333341,-0.01337864,307
9.27,-1.1981619596,0.0186666660,-0.01776427,308
9.30,-1.3479583263,0.0209999997,-0.01902050,309
9.34,-1.4977638721,0.0233333334,-0.02186266,310
9.37,-1.6475796700,0.0256666671,-0.02263180,311
9.38,-1.7974067926,0.0280000009,-0.02240385,312
9.43,-1.9472460747,0.0303333327,-0.02190164,313
9.45,-2.0970988274,0.0326666683,-0.02129649,314
9.47,-2.2469658852,0.0350000001,-0.02091149,315
9.51,-2.3968482018,0.0373333320,-0.01951834,316
9.54,-2.5467472076,0.0396666676,-0.01802763,317
9.57,-2.6966633797,0.0419999994,-0.01418933,318
9.60,-2.8465981483,0.0443333350,-0.01253478,319
9.62,-2.9965524673,0.0466666669,-0.00454959,320
9.66,-3.1465272903,0.0489999987,0.00009305,321
9.69,-3.2965238094,0.0513333343,0.00792340,322
9.72,-3.4465427399,0.0536666662,0.01305821,323
9.75,-3.5965855122,0.0560000017,0.02227554,324
9.78,-3.7466528416,0.0583333336,0.02802180,325
9.82,-3.8967459202,0.0606666654,0.04032076,326
9.84,-4.0468659401,0.0630000010,0.04717590,327
9.87,-4.1970138550,0.0653333366,0.06173716,328
9.90,-4.3471899033,0.0676666647,0.06783611,329
9.93,-4.4973969460,0.0700000003,0.07661633,330
9.96,-4.4973969460,0.0700000003,0.08056641,331
9.98,-4.4973969460,0.0700000003,0.08917376,332
10.02,-4.4973969460,0.0700000003,0.09343469,333
10.05,-4.4973969460,0.0700000003,0.10383318,334
10.08,-4.4973969460,0.0700000003,0.10903961,335
10.11,-4.4973969460,0.0700000003,0.11977012,336
10.14,-4.4973969460,0.0700000003,0.12446796,337
10.17,-4.4973969460,0.0700000003,0.13193871,338
10.20,-4.4973969460,0.0700000003,0.13438684,339
10.23,-4.4973969460,0.0700000003,0.13835053,340
10.30,-4.4973969460,0.0700000003,0.13866764,341
10.31,-4.4973969460,0.0700000003,0.13504562,342
10.34,-4.4973969460,0.0700000003,0.13252908,343
10.37,-4.4973969460,0.0700000003,0.12473317,344
10.40,-4.4973969460,0.0700000003,0.12074008,345
10.43,-4.4973969460,0.0700000003,0.11291642,346
10.46,-4.4973969460,0.0700000003,0.10959985,347
10.49,-4.4973969460,0.0700000003,0.10326640,348
10.52,-4.4973969460,0.0700000003,0.10000200,349
10.55,-4.4973969460,0.0700000003,0.09472872,350
10.58,-4.4973969460,0.0700000003,0.09204020,351
10.61,-4.4973969460,0.0700000003,0.08764497,352
10.64,-4.4973969460,0.0700000003,0.08554586,353
10.68,-4.4973969460,0.0700000003,0.08285218,354
10.70,-4.4973969460,0.0700000003,0.08180058,355
10.74,-4.4973969460,0.0700000003,0.08044114,356
10.76,-4.4973969460,0.0700000003,0.07947299,357
10.79,-4.4973969460,0.0700000003,0.07810173,358
10.82,-4.4973969460,0.0700000003,0.07709506,359
10.85,-4.4973969460,0.0700000003,0.07453781,360
10.88,-4.4973969460,0.0700000003,0.07313909,361
10.91,-4.4973969460,0.0700000003,0.06957868,362
10.94,-4.4973969460,0.0700000003,0.06781608,363
10.97,-4.4973969460,0.0700000003,0.06384813,364
11.00,-4.4973969460,0.0700000003,0.06185666,365
11.04,-4.4973969460,0.0700000003,0.05767634,366
11.06,-4.4973969460,0.0700000003,0.05589017,367
11.09,-4.4973969460,0.0700000003,0.05250995,368
11.12,-4.4973969460,0.0700000003,0.05148412,369
11.16,-4.4973969460,0.0700000003,0.04970969,370
11.18,-4.4973969460,0.0700000003,0.04966005,371
11.21,-4.4973969460,0.0700000003,0.05077008,372
11.25,-4.4973969460,0.0700000003,0.05209369,373
11.27,-4.4973969460,0.0700000003,0.05690655,374
11.30,-4.4973969460,0.0700000003,0.06004377,375
11.33,-4.4973969460,0.0700000003,0.06793674,376
11.47,-4.4973969460,0.0700000003,0.07197803,377
11.49,-4.4973969460,0.0700000003,0.10140134,378
11.53,-4.4973969460,0.0700000003,0.10450201,379
11.55,-4.4973969460,0.0700000003,0.10947464,380
11.58,-4.4973969460,0.0700000003,0.11094094,381
11.60,-4.4973969460,0.0700000003,0.11304713,382
11.64,-4.4973969460,0.0700000003,0.11326101,383
11.67,-4.4973969460,0.0700000003,0.11205310,384
11.71,-4.4973969460,0.0700000003,0.11011159,385
11.73,-4.4973969460,0.0700000003,0.10513379,386
11.76,-4.4973969460,0.0700000003,0.10246927,387
11.79,-4.4973969460,0.0700000003,0.09638531,388
11.82,-4.4973969460,0.0700000003,0.09317555,389
11.85,-4.4973969460,0.0700000003,0.08722869,390
11.89,-4.4973969460,0.0700000003,0.08415331,391
11.92,-4.4973969460,0.0700000003,0.07948852,392
11.94,-4.4973969460,0.0700000003,0.07693995,393
11.98,-4.4973969460,0.0700000003,0.07307357,394
12.01,-4.4973969460,0.0700000003,0.07166192,395
12.03,-4.4973969460,0.0700000003,0.06897804,396
12.07,-4.4973969460,0.0700000003,0.06798083,397
12.09,-4.4973969460,0.0700000003,0.06690323,398
12.12,-4.4973969460,0.0700000003,0.06656670,399
12.15,-4.4973969460,0.0700000003,0.06623457,400
12.18,-4.4973969460,0.0700000003,0.06637671,401
12.21,-4.4973969460,0.0700000003,0.06662813,402
12.24,-4.4973969460,0.0700000003,0.06661092,403
12.27,-4.4973969460,0.0700000003,0.06731059,404
12.31,-4.4973969460,0.0700000003,0.06774902,405
12.33,-4.4973969460,0.0700000003,0.06846260,406
12.36,-4.4973969460,0.0700000003,0.06880500,407
12.39,-4.4973969460,0.0700000003,0.06986745,408
12.42,-4.4973969460,0.0700000003,0.07059564,409
12.45,-4.4973969460,0.0700000003,0.07233769,410
12.48,-4.4973969460,0.0700000003,0.07332747,411
12.51,-4.4973969460,0.0700000003,0.07550199,412
12.54,-4.4973969460,0.0700000003,0.07693678,413
12.58,-4.4973969460,0.0700000003,0.08001922,414
12.61,-4.4973969460,0.0700000003,0.08190129,415
12.63,-4.4973969460,0.0700000003,0.08554484,416
12.66,-4.4973969460,0.0700000003,0.08744080,417
12.70,-4.4973969460,0.0700000003,0.09140285,418
12.73,-4.4973969460,0.0700000003,0.09285364,419
12.75,-4.4973969460,0.0700000003,0.09596840,420
12.78,-4.4973969460,0.0700000003,0.09718114,421
12.81,-4.4973969460,0.0700000003,0.09836207,422
12.84,-4.4973969460,0.0700000003,0.09880891,423
12.87,-4.4973969460,0.0700000003,0.09818203,424
12.90,-4.4973969460,0.0700000003,0.09722931,425
12.93,-4.4973969460,0.0700000003,0.09423906,426
12.96,-4.4973969460,0.0700000003,0.09211735,427
12.99,-4.4973969460,0.0700000003,0.08767007,428
13.03,-4.4973969460,0.0700000003,0.08512299,429
13.05,-4.4973969460,0.0700000003,0.08031838,430
13.09,-4.4973969460,0.0700000003,0.07821516,431
13.12,-4.4973969460,0.0700000003,0.07413485,432
13.14,-4.4973969460,0.0700000003,0.07244875,433
13.17,-4.4973969460,0.0700000003,0.06953101,434
13.20,-4.4973969460,0.0700000003,0.06850964,435
13.24,-4.4973969460,0.0700000003,0.06713957,436
13.26,-4.4973969460,0.0700000003,0.06684117,437
13.30,-4.4973969460,0.0700000003,0.06713524,438
13.32,-4.4973969460,0.0700000003,0.06730967,439
13.35,-4.4973969460,0.0700000003,0.06942543,440
13.38,-4.4973969460,0.0700000003,0.07040734,441
13.41,-4.4973969460,0.0700000003,0.07314302,442
13.44,-4.4973969460,0.0700000003,0.07457564,443
13.47,-4.4973969460,0.0700000003,0.07713450,444
13.51,-4.4973969460,0.0700000003,0.07851197,445
13.54,-4.4973969460,0.0700000003,0.08085401,446
13.56,-4.4973969460,0.0700000003,0.08147793,447
13.61,-4.4973969460,0.0700000003,0.08314245,448
13.63,-4.4973969460,0.0700000003,0.08372802,449
13.65,-4.4973969460,0.0700000003,0.08448076,450
13.68,-4.4973969460,0.0700000003,0.08467166,451
13.72,-4.4973969460,0.0700000003,0.08490226,452
13.75,-4.4973969460,0.0700000003,0.08523841,453
13.77,-4.4973969460,0.0700000003,0.08557800,454
13.81,-4.4973969460,0.0700000003,0.08559067,455
13.84,-4.4973969460,0.0700000003,0.08628750,456
13.86,-4.4973969460,0.0700000003,0.08656719,457
13.90,-4.4973969460,0.0700000003,0.08701653,458
13.93,-4.4973969460,0.0700000003,0.08714668,459
13.96,-4.4973969460,0.0700000003,0.08709490,460
13.99,-4.4973969460,0.0700000003,0.08699624,461
14.02,-4.4973969460,0.0700000003,0.08616289,462
14.05,-4.4973969460,0.0700000003,0.08548070,463
14.08,-4.4973969460,0.0700000003,0.08394181,464
14.12,-4.4973969460,0.0700000003,0.08293038,465
14.14,-4.4973969460,0.0700000003,0.08070097,466
14.17,-4.4973969460,0.0700000003,0.07943622,467
14.20,-4.4973969460,0.0700000003,0.07713991,468
14.23,-4.4973969460,0.0700000003,0.07601897,469
14.26,-4.4973969460,0.0700000003,0.07364811,470
14.29,-4.4973969460,0.0700000003,0.07281616,471
14.32,-4.4973969460,0.0700000003,0.07168865,472
14.35,-4.4973969460,0.0700000003,0.07139674,473
14.38,-4.4973969460,0.0700000003,0.07113447,474
14.41,-4.4973969460,0.0700000003,0.07146502,475
14.44,-4.4973969460,0.0700000003,0.07265759,476
14.47,-4.4973969460,0.0700000003,0.07360524,477
14.50,-4.4973969460,0.0700000003,0.07569020,478
14.53,-4.4973969460,0.0700000003,0.07709770,479
14.56,-4.4973969460,0.0700000003,0.07951730,480
14.59,-4.4973969460,0.0700000003,0.08063798,481
14.62,-4.4973969460,0.0700000003,0.08288036,482
14.65,-4.4973969460,0.0700000003,0.08398601,483
14.68,-4.4973969460,0.0700000003,0.08561795,484
14.71,-4.4973969460,0.0700000003,0.08601991,485
14.74,-4.4973969460,0.0700000003,0.08669960,486
14.77,-4.4973969460,0.0700000003,0.08669747,487
14.80,-4.4973969460,0.0700000003,0.08655348,488
14.84,-4.4973969460,0.0700000003,0.08623340,489
14.86,-4.4973969460,0.0700000003,0.08534708,490
14.89,-4.4973969460,0.0700000003,0.08486329,491
14.92,-4.4973969460,0.0700000003,0.08350128,492
14.95,-4.4973969460,0.0700000003,0.08277736,493
14.98,-4.4973969460,0.0700000003,0.08162683,494
15.01,-4.4973969460,0.0700000003,0.08098897,495
15.04,-4.4973969460,0.0700000003,0.08010755,496
15.08,-4.4973969460,0.0700000003,0.07952289,497
15.10,-4.4973969460,0.0700000003,0.07878682,498
15.13,-4.4973969460,0.0700000003,0.07879011,499
15.16,-4.4973969460,0.0700000003,0.07817334,500
15.19,-4.4973969460,0.0700000003,0.07791498,501
15.22,-4.4973969460,0.0700000003,0.07748807,502
15.25,-4.4973969460,0.0700000003,0.07756201,503
15.28,-4.4973969460,0.0700000003,0.07715514,504
15.31,-4.4973969460,0.0700000003,0.07679511,505
15.34,-4.4973969460,0.0700000003,0.07673508,506
15.37,-4.4973969460,0.0700000003,0.07673924,507
15.40,-4.4973969460,0.0700000003,0.07692418,508
15.43,-4.4973969460,0.0700000003,0.07705329,509
15.46,-4.4973969460,0.0700000003,0.07747643,510
