Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
0.65,0.00,0,0,103.66,-0.47,-0.16,-8.23,178.99,3.63,12.38,-0.48,0.18,-9.82,0.18,0.00,-0.14,0.46,0.07,0.85,0.00,0.00,1.00,-272.75,-nan,-580.29,-nan,-18.44,7.19,-201.40,50.87,-85.47,1.56,-45.39,-26.41,1.77,24.46,-334.96,125.64,60.84,28.31,18.33,-39.87,0.03,-34.81
0.71,0.00,0,0,103.66,-0.50,-0.16,-8.74,178.99,3.65,12.38,-0.60,0.17,-9.76,-0.19,-0.24,-0.82,0.46,0.07,0.85,0.00,0.00,1.00,-290.71,-nan,-616.42,-nan,-18.28,6.90,-201.19,50.76,-85.56,1.63,-45.46,-26.33,0.99,25.17,-335.06,125.56,60.99,27.86,18.30,-39.90,-0.00,-34.81
0.79,0.00,0,0,103.66,-0.53,-0.17,-9.26,178.99,3.64,12.37,-0.60,0.20,-9.79,0.07,0.31,-0.30,0.47,0.07,0.86,0.00,0.00,1.00,-308.82,-nan,-652.69,-nan,-18.52,6.96,-201.19,50.91,-85.53,1.56,-45.48,-26.42,2.25,23.90,-335.01,125.73,60.66,28.69,18.32,-39.83,0.00,-34.80
0.83,0.00,0,0,103.66,-0.58,-0.18,-9.78,178.98,3.63,12.37,-0.97,0.17,-9.86,-0.60,0.57,-0.07,0.46,0.07,0.85,0.00,0.00,1.00,-327.26,-nan,-689.32,-nan,-18.44,6.75,-201.45,50.91,-85.63,1.78,-45.46,-26.35,1.91,24.22,-335.38,125.75,60.87,28.53,18.33,-39.82,0.01,-34.77
0.91,0.00,0,0,103.66,-0.62,-0.19,-10.29,178.99,3.62,12.36,-0.62,0.21,-9.75,0.13,-0.05,-0.08,0.46,0.07,0.85,0.00,0.00,1.00,-345.15,-nan,-725.37,-nan,-18.42,6.92,-201.61,51.04,-85.69,1.56,-45.45,-26.42,0.99,25.51,-335.06,125.64,60.89,27.63,18.27,-39.95,-0.05,-34.87
0.95,0.00,0,0,103.66,-0.62,-0.20,-10.31,179.01,3.61,12.36,-0.84,0.18,-9.78,0.20,0.31,-1.10,0.47,0.07,0.85,0.00,0.00,1.00,-313.33,-nan,-709.22,-nan,-18.44,6.75,-201.24,50.76,-85.57,1.78,-45.48,-26.30,1.21,24.60,-334.27,125.63,61.13,28.16,18.40,-39.96,0.02,-34.83
0.99,0.00,0,0,103.66,-0.61,-0.19,-10.32,179.00,3.62,12.37,-0.69,0.13,-9.88,-0.14,0.41,0.18,0.46,0.07,0.85,0.00,0.00,1.00,-284.96,-nan,-694.42,-nan,-18.19,6.71,-201.81,50.84,-85.85,1.63,-45.45,-26.26,1.43,24.70,-334.69,125.54,61.24,28.08,18.43,-39.89,0.02,-34.76
1.03,0.00,0,0,103.66,-0.60,-0.19,-10.32,179.01,3.64,12.37,-0.40,0.20,-9.80,-0.10,0.29,-0.25,0.46,0.07,0.85,0.00,0.00,1.00,-259.90,-nan,-681.18,-nan,-18.50,6.86,-202.69,50.99,-85.83,1.63,-45.29,-26.25,1.91,24.78,-335.17,125.81,61.02,28.16,18.39,-39.92,0.01,-34.77
1.11,0.00,0,0,103.66,-0.61,-0.19,-10.32,179.00,3.64,12.36,-0.63,0.14,-9.75,-0.39,0.07,-0.17,0.46,0.07,0.85,0.00,0.00,1.00,-237.22,-nan,-668.81,-nan,-18.52,6.67,-201.66,50.61,-85.60,1.71,-45.41,-26.16,1.51,24.36,-334.91,125.77,60.95,28.31,18.34,-39.90,0.00,-34.74
1.20,0.00,0,0,103.66,-0.61,-0.19,-10.32,178.99,3.63,12.37,-0.76,0.20,-9.90,0.14,0.37,-0.44,0.46,0.07,0.85,0.00,0.00,1.00,-218.14,-nan,-658.81,-nan,-18.57,6.75,-201.61,50.81,-85.61,1.56,-45.44,-26.28,2.71,24.06,-334.80,125.78,60.83,28.61,18.43,-39.89,0.04,-34.77
1.27,0.00,0,0,103.66,-0.63,-0.19,-10.33,178.99,3.65,12.37,-0.60,0.16,-9.86,-0.20,0.26,-0.63,0.46,0.07,0.85,0.00,0.00,1.00,-201.68,-nan,-650.43,-nan,-18.13,6.90,-201.40,50.76,-85.55,1.56,-45.38,-26.31,2.25,24.64,-334.75,125.63,60.99,28.08,18.44,-39.90,0.08,-34.80
1.32,0.00,0,0,103.66,-0.66,-0.19,-10.33,178.99,3.64,12.38,-0.94,0.15,-9.77,-0.55,0.56,-0.06,0.46,0.07,0.85,0.00,0.00,1.00,-186.69,-nan,-642.61,-nan,-18.42,6.94,-202.22,50.88,-85.81,1.63,-45.37,-26.27,1.13,24.84,-334.48,125.58,61.18,28.16,18.40,-39.94,-0.01,-34.79
1.37,0.00,0,0,103.66,-0.66,-0.18,-10.33,178.98,3.65,12.38,-0.48,0.16,-9.81,-0.70,0.28,-0.28,0.47,0.07,0.85,0.00,0.00,1.00,-173.00,-nan,-635.33,-nan,-18.75,6.54,-200.83,50.69,-85.28,1.65,-45.47,-26.29,1.35,24.20,-334.69,125.64,61.21,28.33,18.42,-39.87,0.07,-34.78
1.43,0.00,0,0,103.66,-0.68,-0.18,-10.32,178.97,3.64,12.37,-0.78,0.15,-9.84,-0.64,0.51,-0.66,0.46,0.07,0.85,0.00,0.00,1.00,-160.47,-nan,-628.54,-nan,-18.48,7.32,-202.43,51.23,-85.79,1.33,-45.32,-26.47,1.67,24.52,-335.60,125.77,61.02,28.38,18.34,-39.83,-0.00,-34.81
1.47,0.00,0,0,103.66,-0.69,-0.18,-10.33,178.96,3.64,12.37,-0.49,0.20,-9.86,-0.62,-0.08,-0.23,0.46,0.07,0.85,0.00,0.00,1.00,-150.14,-nan,-623.38,-nan,-18.44,6.75,-201.40,50.52,-85.59,1.71,-45.45,-26.16,1.85,24.78,-334.32,125.66,61.09,28.08,18.45,-39.98,0.04,-34.78
1.51,0.00,0,0,103.66,-0.67,-0.18,-10.33,178.96,3.64,12.36,-0.33,0.18,-9.84,0.28,0.58,0.16,0.46,0.07,0.85,0.00,0.00,1.00,-140.26,-nan,-618.18,-nan,-18.52,6.78,-201.24,50.79,-85.37,1.63,-45.39,-26.32,1.61,24.46,-334.96,125.58,61.09,28.16,18.39,-39.84,0.06,-34.77
1.57,0.00,0,0,103.66,-0.67,-0.18,-10.33,178.95,3.63,12.36,-0.64,0.17,-9.70,-0.56,0.23,0.07,0.46,0.07,0.85,0.00,0.00,1.00,-131.03,-nan,-613.17,-nan,-18.26,6.67,-202.48,51.01,-86.08,1.69,-45.42,-26.26,0.97,25.23,-334.43,125.71,61.13,27.78,18.37,-40.02,-0.08,-34.83
1.61,0.00,0,0,103.66,-0.65,-0.18,-10.32,178.96,3.63,12.36,-0.36,0.16,-9.71,0.06,0.42,-0.02,0.46,0.07,0.85,0.00,0.00,1.00,-122.26,-nan,-608.22,-nan,-18.34,6.55,-202.07,50.93,-85.88,1.78,-45.43,-26.25,1.83,24.28,-334.96,125.67,61.07,28.38,18.41,-39.86,-0.00,-34.74
1.65,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.97,3.63,12.35,-0.56,0.22,-9.75,0.44,0.58,-0.69,0.46,0.07,0.85,0.00,0.00,1.00,-114.78,-nan,-604.22,-nan,-18.75,6.88,-200.99,50.53,-85.49,1.71,-45.55,-26.24,1.13,24.46,-335.12,125.48,61.09,28.25,18.34,-39.80,-0.00,-34.72
1.69,0.00,0,0,103.66,-0.66,-0.19,-10.31,178.97,3.63,12.37,-0.69,0.18,-9.72,-0.10,0.31,-0.25,0.46,0.07,0.85,0.00,0.00,1.00,-107.68,-nan,-600.29,-nan,-18.36,6.54,-201.45,50.70,-85.71,1.78,-45.48,-26.22,1.53,25.01,-334.48,125.62,61.10,28.01,18.41,-39.97,0.01,-34.80
1.73,0.00,0,0,103.66,-0.67,-0.19,-10.31,178.95,3.64,12.36,-0.86,0.20,-9.72,-0.46,0.37,-0.49,0.46,0.07,0.85,0.00,0.00,1.00,-101.10,-nan,-596.59,-nan,-18.59,6.59,-201.24,50.77,-85.57,1.71,-45.50,-26.29,1.83,24.78,-335.38,125.75,61.07,28.16,18.39,-39.88,0.04,-34.78
1.79,0.00,0,0,103.66,-0.69,-0.18,-10.31,178.96,3.61,12.36,-0.91,0.14,-9.81,0.21,1.19,-0.44,0.46,0.07,0.85,0.00,0.00,1.00,-95.78,-nan,-593.94,-nan,-18.50,6.82,-201.86,50.81,-85.52,1.63,-45.32,-26.26,1.59,24.22,-335.81,125.85,60.85,28.46,18.27,-39.80,0.01,-34.72
1.85,0.00,0,0,103.66,-0.69,-0.18,-10.31,178.95,3.62,12.35,-0.62,0.17,-9.77,-0.52,-0.03,-0.26,0.46,0.07,0.85,0.00,0.00,1.00,-90.59,-nan,-591.19,-nan,-19.29,6.75,-200.42,50.46,-85.21,1.65,-45.62,-26.26,2.09,24.72,-334.53,125.59,61.06,28.01,18.45,-39.92,0.06,-34.81
1.89,0.00,0,0,103.66,-0.67,-0.19,-10.31,178.96,3.62,12.32,-0.50,0.22,-9.80,0.11,0.31,-0.25,0.46,0.07,0.85,0.00,0.00,1.00,-85.59,-nan,-588.45,-nan,-18.57,6.78,-202.07,50.89,-85.83,1.63,-45.44,-26.27,1.91,24.36,-334.75,125.66,60.94,28.31,18.39,-39.89,-0.03,-34.76
1.95,0.00,0,0,103.66,-0.65,-0.18,-10.31,178.98,3.62,12.33,-0.30,0.15,-9.86,0.25,-0.35,-0.64,0.46,0.07,0.85,0.00,0.00,1.00,-81.85,-nan,-586.80,-nan,-18.59,6.92,-201.66,51.00,-85.64,1.71,-45.44,-26.40,1.15,25.83,-334.85,125.69,61.04,27.33,18.34,-40.02,-0.02,-34.90
1.99,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.98,3.62,12.35,-0.68,0.20,-9.74,-0.34,-0.37,0.15,0.47,0.07,0.85,0.00,0.00,1.00,-77.64,-nan,-584.54,-nan,-18.57,6.92,-201.81,51.00,-85.64,1.56,-45.40,-26.38,0.92,25.09,-334.43,125.43,61.15,27.86,18.37,-39.92,-0.02,-34.83
2.03,0.00,0,0,103.66,-0.64,-0.19,-10.31,178.98,3.63,12.34,-0.59,0.18,-9.77,-0.32,-0.60,-0.40,0.46,0.07,0.85,0.00,0.00,1.00,-73.35,-nan,-582.04,-nan,-18.50,6.98,-201.81,50.91,-85.52,1.48,-45.33,-26.34,1.21,24.84,-334.48,125.58,61.14,28.08,18.40,-39.94,0.02,-34.82
2.07,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.98,3.63,12.34,-0.52,0.15,-9.88,-0.37,0.31,-0.00,0.46,0.07,0.85,0.00,0.00,1.00,-70.27,-nan,-580.62,-nan,-18.34,6.75,-202.69,50.87,-86.01,1.69,-45.36,-26.17,1.31,25.43,-334.64,125.55,61.00,27.63,18.36,-39.97,-0.07,-34.76
2.11,0.00,0,0,103.66,-0.65,-0.18,-10.32,178.96,3.64,12.32,-0.73,0.12,-9.90,-0.32,0.23,0.68,0.46,0.07,0.85,0.00,0.00,1.00,-67.83,-nan,-579.77,-nan,-18.42,6.77,-201.66,50.85,-85.67,1.63,-45.43,-26.30,1.03,24.58,-335.12,125.74,61.21,28.31,18.36,-39.89,0.01,-34.78
2.15,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.96,3.65,12.31,-0.57,0.18,-9.80,-0.46,-0.10,-0.63,0.46,0.07,0.85,0.00,0.00,1.00,-64.31,-nan,-577.70,-nan,-18.42,7.07,-202.02,50.85,-85.67,1.56,-45.35,-26.30,1.85,24.78,-335.17,125.70,60.94,28.08,18.36,-39.89,0.01,-34.78
2.19,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.96,3.66,12.33,-0.56,0.15,-9.79,-0.29,-0.13,-0.51,0.46,0.07,0.85,0.00,0.00,1.00,-61.10,-nan,-575.86,-nan,-18.21,6.52,-201.45,50.56,-85.64,1.78,-45.43,-26.14,1.29,24.78,-334.69,125.62,61.13,28.01,18.39,-39.92,0.02,-34.74
2.23,0.00,0,0,103.66,-0.63,-0.18,-10.30,178.97,3.66,12.35,-0.83,0.14,-9.68,0.04,0.15,-0.52,0.46,0.07,0.85,0.00,0.00,1.00,-57.99,-nan,-574.01,-nan,-18.67,6.98,-201.61,50.76,-85.57,1.71,-45.43,-26.29,1.77,24.78,-335.38,125.71,61.09,28.08,18.38,-39.87,0.03,-34.77
2.27,0.00,0,0,103.66,-0.65,-0.18,-10.30,178.97,3.66,12.39,-0.86,0.18,-9.76,-0.27,0.54,-0.84,0.46,0.08,0.85,0.00,0.00,1.00,-55.27,-nan,-572.46,-nan,-18.52,7.11,-201.40,51.05,-85.63,1.56,-45.48,-26.49,1.85,24.46,-334.75,125.66,60.99,28.16,18.40,-39.89,0.01,-34.86
2.31,0.00,0,0,103.66,-0.65,-0.18,-10.30,178.98,3.66,12.32,-0.79,0.17,-9.80,-0.02,0.48,-0.32,0.46,0.07,0.86,0.00,0.00,1.00,-52.78,-nan,-571.07,-nan,-18.26,6.71,-202.02,50.79,-85.76,1.63,-45.37,-26.21,0.58,25.07,-334.22,125.55,61.33,27.86,18.41,-39.98,-0.01,-34.80
2.35,0.00,0,0,103.66,-0.66,-0.18,-10.29,178.97,3.66,12.32,-0.59,0.17,-9.74,-0.08,-0.10,0.19,0.46,0.07,0.85,0.00,0.00,1.00,-51.08,-nan,-569.37,-nan,-18.44,6.54,-201.66,50.66,-85.65,1.78,-45.42,-26.17,1.11,24.84,-334.91,125.69,61.17,28.16,18.37,-39.92,0.00,-34.75
2.39,0.00,0,0,103.66,-0.68,-0.18,-10.29,178.97,3.66,12.34,-0.82,0.14,-9.70,-0.05,-0.52,-0.05,0.46,0.07,0.86,0.00,0.00,1.00,-50.30,-nan,-568.59,-nan,-18.28,6.67,-201.66,50.77,-85.57,1.78,-45.36,-26.24,0.96,24.84,-335.33,125.69,61.26,28.08,18.36,-39.87,0.04,-34.75
2.43,0.00,0,0,103.66,-0.67,-0.18,-10.29,178.97,3.67,12.30,-0.39,0.17,-9.76,-0.03,0.43,-0.35,0.46,0.07,0.85,0.00,0.00,1.00,-50.58,-nan,-568.87,-nan,-18.50,6.61,-202.07,50.89,-85.72,1.63,-45.37,-26.24,1.59,24.52,-335.33,125.63,61.13,28.31,18.38,-39.82,0.02,-34.72
2.47,0.00,0,0,103.66,-0.67,-0.18,-10.30,178.97,3.67,12.31,-0.45,0.19,-9.90,0.18,-0.18,-0.55,0.46,0.07,0.85,0.00,0.00,1.00,-51.59,-nan,-569.89,-nan,-18.44,6.75,-201.45,50.96,-85.59,1.71,-45.44,-26.38,1.45,24.62,-334.69,125.60,60.89,28.16,18.33,-39.90,-0.02,-34.82
2.53,0.00,0,0,103.66,-0.67,-0.18,-10.30,178.96,3.67,12.31,-0.39,0.11,-9.68,-0.52,0.57,-0.21,0.46,0.07,0.85,0.00,0.00,1.00,-51.29,-nan,-569.58,-nan,-18.42,6.78,-202.02,50.64,-85.84,1.71,-45.43,-26.15,1.61,25.17,-334.48,125.56,61.21,27.78,18.46,-39.97,0.01,-34.76
2.57,0.00,0,0,103.66,-0.68,-0.17,-10.29,178.96,3.66,12.35,-0.91,0.11,-9.71,-0.25,0.46,-0.85,0.46,0.07,0.85,0.00,0.00,1.00,-51.23,-nan,-569.53,-nan,-18.42,6.92,-201.40,50.80,-85.71,1.63,-45.51,-26.33,1.21,25.25,-335.12,125.70,61.03,27.86,18.33,-39.94,-0.02,-34.83
2.61,0.00,0,0,103.66,-0.66,-0.17,-10.29,178.96,3.65,12.31,-0.47,0.15,-9.73,0.05,-0.05,-0.04,0.46,0.07,0.85,0.00,0.00,1.00,-51.26,-nan,-569.56,-nan,-18.50,6.67,-201.86,50.81,-85.63,1.63,-45.37,-26.24,2.25,23.98,-334.75,125.59,60.79,28.46,18.38,-39.83,0.00,-34.72
2.65,0.00,0,0,103.66,-0.64,-0.17,-10.29,178.96,3.66,12.35,-0.66,0.18,-9.81,-0.16,-0.60,-1.02,0.46,0.07,0.85,0.00,0.00,1.00,-51.27,-nan,-569.56,-nan,-18.19,6.48,-202.48,51.08,-85.93,1.76,-45.34,-26.26,0.97,25.15,-334.43,125.58,61.18,27.93,18.39,-39.98,-0.04,-34.80
2.69,0.00,0,0,103.66,-0.65,-0.17,-10.30,178.95,3.66,12.34,-0.70,0.13,-9.83,0.05,0.31,-0.25,0.46,0.07,0.85,0.00,0.00,1.00,-51.55,-nan,-569.84,-nan,-18.44,6.80,-201.24,50.62,-85.55,1.71,-45.46,-26.25,1.79,25.03,-335.54,125.73,60.79,27.86,18.29,-39.88,-0.00,-34.77
2.73,0.00,0,0,103.66,-0.66,-0.17,-10.30,178.95,3.66,12.34,-0.84,0.20,-9.89,-0.46,0.56,0.05,0.46,0.07,0.85,0.00,0.00,1.00,-52.06,-nan,-570.35,-nan,-18.34,6.40,-201.45,50.69,-85.72,1.78,-45.49,-26.19,2.13,24.12,-335.60,125.96,60.85,28.46,18.34,-39.85,0.00,-34.73
2.77,0.00,0,0,103.66,-0.67,-0.17,-10.30,178.96,3.67,12.34,-0.42,0.19,-9.85,0.23,-0.13,0.00,0.46,0.07,0.85,0.00,0.00,1.00,-51.99,-nan,-570.28,-nan,-18.21,6.46,-201.66,50.91,-85.68,1.71,-45.40,-26.28,1.21,24.76,-335.12,125.73,61.11,28.08,18.35,-39.90,0.01,-34.78
2.81,0.00,0,0,103.66,-0.65,-0.17,-10.31,178.96,3.67,12.34,-0.33,0.17,-9.81,-0.20,0.05,-0.26,0.46,0.07,0.85,0.00,0.00,1.00,-52.35,-nan,-570.64,-nan,-18.34,6.77,-201.86,50.74,-85.76,1.71,-45.41,-26.22,1.23,24.95,-335.12,125.51,61.04,27.86,18.33,-39.85,-0.02,-34.73
2.87,0.00,0,0,103.66,-0.65,-0.17,-10.30,178.96,3.68,12.35,-0.53,0.17,-9.74,0.60,-0.36,-0.44,0.46,0.07,0.85,0.00,0.00,1.00,-52.17,-nan,-570.46,-nan,-18.75,6.63,-201.04,50.60,-85.36,1.71,-45.47,-26.23,1.85,24.64,-335.17,125.60,61.04,28.08,18.39,-39.85,0.06,-34.74
2.91,0.00,0,0,103.66,-0.66,-0.17,-10.30,178.96,3.68,12.34,-0.79,0.17,-9.80,0.28,-0.23,-0.45,0.46,0.07,0.85,0.00,0.00,1.00,-51.77,-nan,-570.06,-nan,-18.50,6.54,-202.07,50.85,-85.68,1.71,-45.35,-26.21,1.51,24.28,-334.96,125.62,61.03,28.46,18.37,-39.84,-0.00,-34.71
2.95,0.00,0,0,103.66,-0.66,-0.17,-10.30,178.97,3.68,12.33,-0.67,0.15,-9.83,-0.35,0.05,-0.64,0.46,0.07,0.85,0.00,0.00,1.00,-51.40,-nan,-569.70,-nan,-18.26,6.94,-201.81,50.99,-85.83,1.56,-45.45,-26.37,0.92,25.57,-334.22,125.41,61.17,27.55,18.39,-39.99,-0.04,-34.86
2.99,0.00,0,0,103.66,-0.68,-0.17,-10.29,178.97,3.68,12.36,-0.87,0.18,-9.76,-0.35,0.30,-0.35,0.46,0.07,0.85,0.00,0.00,1.00,-51.20,-nan,-569.49,-nan,-17.97,6.48,-201.66,50.64,-85.84,1.84,-45.44,-26.15,1.79,24.72,-334.91,125.62,60.70,28.01,18.30,-39.89,-0.05,-34.72
3.03,0.00,0,0,103.66,-0.68,-0.17,-10.29,178.97,3.67,12.36,-0.58,0.19,-9.80,-0.18,0.15,-0.38,0.46,0.07,0.85,0.00,0.00,1.00,-51.25,-nan,-569.54,-nan,-18.59,6.96,-201.61,50.76,-85.56,1.63,-45.41,-26.29,2.09,24.48,-335.38,125.60,61.04,28.01,18.40,-39.80,0.05,-34.73
3.07,0.00,0,0,103.66,-0.66,-0.17,-10.30,178.97,3.69,12.36,-0.41,0.13,-9.78,-0.41,-0.13,-0.36,0.46,0.07,0.85,0.00,0.00,1.00,-51.79,-nan,-570.08,-nan,-18.28,6.59,-201.45,50.91,-85.63,1.78,-45.43,-26.33,1.33,24.72,-334.69,125.48,60.76,27.86,18.28,-39.87,-0.05,-34.78
3.13,0.00,0,0,103.66,-0.65,-0.17,-10.30,178.96,3.69,12.37,-0.78,0.17,-9.84,-0.55,0.04,-0.71,0.46,0.07,0.85,0.00,0.00,1.00,-52.20,-nan,-570.49,-nan,-18.50,6.61,-202.02,50.74,-85.76,1.56,-45.40,-26.17,1.51,24.60,-335.12,125.71,61.02,28.31,18.35,-39.88,-0.02,-34.73
3.19,0.00,0,0,103.66,-0.63,-0.17,-10.30,178.95,3.70,12.37,-0.42,0.21,-9.79,-0.69,-0.24,-0.54,0.46,0.07,0.85,0.00,0.00,1.00,-52.16,-nan,-570.45,-nan,-18.50,6.88,-202.43,50.79,-85.91,1.61,-45.38,-26.18,2.39,24.06,-335.22,125.66,60.99,28.46,18.42,-39.80,0.01,-34.67
