Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.49,0.18,0.07,-9.81,-0.16,-0.08,-0.07,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.21496582,-218.88305664,50.75823975,232.35333252,-2.56707764,0.10898773,-0.02168460,-24.41418457,1.80511475,-331.08215332,71.58593750,-80.40429688,-22.80157471,-0.02666344,-0.02179764,0.00004578,-0.02175265,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.49,-0.26,0.13,-9.82,0.20,-0.32,0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.75158691,-219.14093018,50.86614990,232.28649902,-2.43591309,0.10885175,-0.02162935,-24.37438965,1.50756836,-331.08215332,71.61328125,-80.66406250,-22.97131348,-0.02673802,-0.02177691,-0.00001373,-0.02171814,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.49,-0.30,0.09,-9.75,0.03,0.71,-0.46,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.96582031,-219.08935547,50.87963867,232.20629883,-2.66076660,0.10882939,-0.02175627,-24.61315918,1.42822266,-330.65734863,71.54492188,-80.44531250,-23.17877197,-0.02672950,-0.02177648,0.00001528,-0.02176842,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.49,-0.18,0.09,-9.81,0.08,0.40,-0.58,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-9.90832520,-219.03778076,50.79870605,232.39343262,-2.64202881,0.10889772,-0.02173291,-23.83715820,1.50756836,-330.92285156,71.81835938,-80.56835938,-22.97131348,-0.02666961,-0.02184937,0.00004160,-0.02180299,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.50,-0.16,0.10,-9.82,0.27,0.03,-0.49,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.08081055,-218.88305664,50.92010498,232.48699951,-2.71697998,0.10904879,-0.02177832,-24.05603027,1.28936768,-330.92285156,71.53125000,-80.43164062,-23.17877197,-0.02664963,-0.02174134,0.00008476,-0.02175606,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.77,13.50,-0.22,0.09,-9.81,-0.34,0.14,-0.67,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.98498535,-219.29565430,50.94708252,232.33996582,-2.64202881,0.10876520,-0.02176374,-23.87695312,1.15051270,-330.71044922,71.35351562,-80.75976562,-23.10333252,-0.02674850,-0.02168802,-0.00000528,-0.02171821,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.51,0.06,0.11,-9.80,-0.15,0.03,-0.52,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.15747070,-219.08935547,50.86614990,232.44689941,-2.64202881,0.10891642,-0.02172190,-25.44885254,1.70593262,-330.81665039,71.76367188,-79.83007812,-23.25421143,-0.02661212,-0.02185919,0.00009036,-0.02180449,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.51,-0.36,0.14,-9.85,-0.44,0.27,-0.39,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.59826660,-219.14093018,50.85266113,232.32659912,-2.51086426,0.10884728,-0.02164576,-24.53356934,1.26953125,-331.29455566,71.55859375,-80.34960938,-23.25421143,-0.02664145,-0.02172327,0.00000561,-0.02169241,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.76,13.52,-0.09,0.13,-9.86,-0.26,0.34,-0.29,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-10.57910156,-218.93463135,50.90661621,232.28649902,-2.43591309,0.10896572,-0.02169362,-24.61315918,1.44805908,-331.71936035,71.69531250,-80.45898438,-23.40509033,-0.02664805,-0.02175402,-0.00002220,-0.02173001,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.76,13.51,-0.20,0.10,-9.85,-0.15,0.35,0.06,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.00415039,-218.83148193,50.79870605,232.40679932,-2.71697998,0.10901504,-0.02173927,-24.29479980,1.26953125,-331.50695801,71.54492188,-80.89648438,-22.57525635,-0.02676612,-0.02170523,-0.00006481,-0.02171876,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.78,13.51,0.03,0.06,-9.86,-0.50,0.12,-0.27,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-9.67834473,-219.24407959,50.79870605,232.31323242,-2.79193115,0.10879281,-0.02174628,-25.09069824,1.34887695,-331.50695801,71.64062500,-80.60937500,-23.10333252,-0.02675694,-0.02174182,-0.00008235,-0.02174360,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.78,13.52,-0.07,0.19,-9.76,-0.23,-0.28,-0.93,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.61901855,-10.34912109,-218.88305664,50.89312744,232.20629883,-2.66076660,0.10897757,-0.02172646,-25.28967285,1.46789551,-330.81665039,71.38085938,-80.15820312,-22.72613525,-0.02669579,-0.02172026,0.00004028,-0.02172273,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.77,13.51,0.02,0.07,-9.81,-0.22,0.45,0.41,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.08081055,-219.03778076,50.81219482,232.39343262,-2.79193115,0.10889486,-0.02171367,-24.09582520,1.72576904,-331.08215332,71.51757812,-80.44531250,-22.80157471,-0.02664481,-0.02176926,0.00003340,-0.02174713,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.51,-0.34,0.10,-9.79,-0.26,-0.09,-0.12,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.08081055,-219.08935547,50.86614990,232.54046631,-2.71697998,0.10894774,-0.02173318,-23.55859375,1.17034912,-330.71044922,71.25781250,-80.52734375,-23.48052979,-0.02664717,-0.02166102,0.00009313,-0.02168977,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.52,0.14,0.11,-9.90,-0.10,-0.19,-0.47,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,-10.38745117,-218.93463135,51.02801514,232.55383301,-2.41717529,0.10898238,-0.02177730,-23.31982422,1.17034912,-331.40075684,71.49023438,-80.85546875,-23.19763184,-0.02666744,-0.02168603,0.00000384,-0.02172234,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.78,13.52,-0.21,0.08,-9.70,0.38,0.12,-0.26,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.23413086,-219.08935547,50.96057129,232.43353271,-2.64202881,0.10892171,-0.02175371,-23.61828613,1.17034912,-331.13525391,71.38085938,-80.89648438,-23.25421143,-0.02673028,-0.02167039,-0.00000877,-0.02170357,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.78,13.53,-0.04,0.15,-9.78,-0.60,0.32,-0.45,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.21496582,-219.29565430,50.85266113,232.38006592,-2.73571777,0.10879486,-0.02168686,-23.77746582,1.64642334,-331.77246094,71.90039062,-80.77343750,-22.74499512,-0.02665733,-0.02183164,-0.00004547,-0.02177402,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.78,13.53,0.06,0.11,-9.75,-0.49,0.38,-0.47,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.85083008,-218.83148193,50.90661621,232.39343262,-2.86688232,0.10898612,-0.02181118,-23.41931152,1.62658691,-330.49804688,71.73632812,-80.36328125,-22.36779785,-0.02660107,-0.02186424,0.00011640,-0.02184310,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.78,13.54,-0.30,0.14,-9.72,-0.03,0.84,-0.33,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.42578125,-218.88305664,50.83917236,232.28649902,-2.51086426,0.10897999,-0.02169051,-23.49890137,1.21002197,-330.49804688,71.46289062,-80.65039062,-23.17877197,-0.02669570,-0.02174086,0.00006245,-0.02172080,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.54,-0.10,0.14,-9.79,-0.40,0.35,-0.12,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.13830566,-219.08935547,51.00103760,232.38006592,-2.64202881,0.10892009,-0.02178629,-23.57849121,1.40838623,-332.19726562,71.70898438,-81.08789062,-23.04675293,-0.02669858,-0.02172299,-0.00009585,-0.02174815,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.78,13.54,-0.08,0.08,-9.81,-0.14,0.30,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.69641113,-10.09997559,-218.83148193,50.81219482,232.01916504,-2.58581543,0.10892914,-0.02173131,-25.96618652,1.46789551,-330.81665039,71.62695312,-80.18554688,-23.10333252,-0.02677001,-0.02179465,-0.00003697,-0.02176944,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.78,13.54,0.04,0.05,-9.92,-0.39,0.30,-0.04,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.29162598,-218.88305664,51.01452637,232.42016602,-2.56707764,0.10900686,-0.02179039,-24.43408203,1.68609619,-331.93176270,71.94140625,-80.50000000,-22.36779785,-0.02662595,-0.02183737,-0.00002034,-0.02181870,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.53,-0.34,0.08,-9.80,-0.16,0.32,-0.26,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.61901855,-10.32995605,-219.08935547,50.87963867,232.09936523,-2.51086426,0.10882615,-0.02170267,-24.75244141,1.36871338,-331.08215332,71.28515625,-80.45898438,-23.25421143,-0.02671290,-0.02166428,-0.00002982,-0.02167957,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.54,-0.02,0.09,-9.84,0.16,-0.16,-0.57,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-9.67834473,-219.03778076,50.94708252,232.33996582,-2.86688232,0.10887331,-0.02183451,-24.49377441,1.32904053,-331.71936035,71.28515625,-80.89648438,-23.17877197,-0.02676833,-0.02161881,-0.00011116,-0.02170459,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,13.54,-0.11,0.12,-9.86,-0.02,0.30,-0.44,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-9.98498535,-219.24407959,50.83917236,232.25976562,-2.81066895,0.10875705,-0.02171963,-23.63818359,1.21002197,-331.34765625,71.76367188,-81.04687500,-22.89587402,-0.02676047,-0.02177589,-0.00008325,-0.02175349,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,13.54,0.01,0.16,-9.80,0.05,0.59,-0.05,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.04248047,-219.08935547,50.93359375,232.23303223,-2.58581543,0.10880741,-0.02176961,-22.30505371,1.62658691,-330.71044922,71.18945312,-81.55273438,-22.36779785,-0.02683499,-0.02168484,-0.00006651,-0.02171862,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.54,0.01,0.06,-9.82,-0.01,0.30,-0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-9.52502441,-219.24407959,51.02801514,232.24639893,-2.86688232,0.10878510,-0.02187343,-24.43408203,1.21002197,-331.77246094,71.80468750,-80.75976562,-23.27307129,-0.02671703,-0.02176037,-0.00008332,-0.02180536,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
